TimeStamp;Values;AC Percentage;AC Value
722.906;0.100100;;
722.916;0.109200;;
722.926;0.109200;;
722.936;0.109200;;
722.946;0.101700;;
722.956;0.107600;;
722.966;0.105500;;
722.976;0.102600;;
722.986;0.104200;;
722.996;0.104200;;
723.006;0.107200;;
723.016;0.109300;;
723.026;0.104700;;
723.036;0.104700;;
723.046;0.104300;;
723.056;0.104300;;
723.066;0.104300;;
723.076;0.110100;;
723.086;0.102100;;
723.096;0.105900;;
723.106;0.107200;;
723.116;0.107200;;
723.126;0.102600;;
723.136;0.104700;;
723.146;0.104600;;
723.156;0.103400;;
723.166;0.102200;;
723.176;0.102200;;
723.186;0.102200;;
723.196;0.102100;;
723.206;0.100500;;
723.216;0.100500;;
723.226;0.103000;;
723.236;0.103000;;
723.246;0.100100;;
723.256;0.102200;;
723.266;0.100100;;
723.276;0.100100;;
723.286;0.100900;;
723.296;0.100900;;
723.306;0.100900;;
723.316;0.100500;;
723.326;0.098800;;
723.336;0.098800;;
723.346;0.100500;;
723.356;0.100500;;
723.366;0.101700;;
723.376;0.100500;;
723.386;0.098400;;
723.396;0.098400;;
723.406;0.101300;;
723.416;0.101300;;
723.426;0.101700;;
723.436;0.098400;;
723.446;0.099700;;
723.456;0.099700;;
723.466;0.098800;;
723.476;0.098800;;
723.486;0.101300;;
723.496;0.100100;;
723.506;0.098000;;
723.516;0.098000;;
723.526;0.099600;;
723.536;0.099600;;
723.546;0.100900;;
723.556;0.099600;;
723.566;0.098800;;
723.576;0.098800;;
723.586;0.098000;;
723.596;0.098000;;
723.606;0.101300;;
723.616;0.099700;;
723.626;0.098800;;
723.636;0.098800;;
723.646;0.098800;;
723.656;0.098800;;
723.666;0.098800;;
723.676;0.098800;;
723.686;0.099600;;
723.696;0.099600;;
723.706;0.095900;;
723.716;0.095900;;
723.726;0.099200;;
723.736;0.098000;;
723.746;0.100500;;
723.756;0.100500;;
723.766;0.095900;;
723.776;0.095900;;
723.786;0.096300;;
723.796;0.096700;;
723.806;0.099200;;
723.816;0.099200;;
723.826;0.096700;;
723.836;0.096700;;
723.846;0.098400;;
723.856;0.095100;;
723.866;0.098800;;
723.876;0.098800;;
723.886;0.095500;;
723.896;0.095500;;
723.906;0.091300;;
723.916;0.089700;;
723.926;0.091700;;
723.936;0.091700;;
723.946;0.093000;;
723.956;0.093000;;
723.966;0.091300;;
723.976;0.089700;;
723.986;0.091700;;
723.996;0.091700;;
724.006;0.092600;;
724.016;0.092600;;
724.026;0.093400;;
724.036;0.090100;;
724.046;0.091300;;
724.056;0.091300;;
724.066;0.092100;;
724.076;0.092100;;
724.086;0.093400;;
724.096;0.091700;;
724.106;0.090500;;
724.116;0.090500;;
724.126;0.091300;;
724.136;0.091300;;
724.146;0.093400;;
724.156;0.090900;;
724.166;0.091300;;
724.176;0.091300;;
724.186;0.090500;;
724.196;0.090500;;
724.206;0.092200;;
724.216;0.092600;;
724.226;0.092100;;
724.236;0.092100;;
724.246;0.089200;;
724.256;0.089200;;
724.266;0.091300;;
724.276;0.092200;;
724.286;0.092200;;
724.296;0.092200;;
724.306;0.089600;;
724.316;0.089600;;
724.326;0.090500;;
724.336;0.092200;;
724.346;0.093800;;
724.356;0.093800;;
724.366;0.089600;;
724.376;0.089600;;
724.386;0.089200;;
724.396;0.090900;;
724.406;0.093400;;
724.416;0.093400;;
724.426;0.090500;;
724.436;0.090500;;
724.446;0.089700;;
724.456;0.090100;;
724.466;0.091300;;
724.476;0.091300;;
724.486;0.091700;;
724.496;0.091700;;
724.506;0.090900;;
724.516;0.088800;;
724.526;0.091700;;
724.536;0.091700;;
724.546;0.093000;;
724.556;0.093000;;
724.566;0.090500;;
724.576;0.089700;;
724.586;0.090900;;
724.596;0.090900;;
724.606;0.094200;;
724.616;0.094200;;
724.626;0.095100;;
724.636;0.090500;;
724.646;0.090900;;
724.656;0.090900;;
724.666;0.095100;;
724.676;0.095100;;
724.686;0.096700;;
724.696;0.096700;;
724.706;0.095900;;
724.716;0.095900;;
724.726;0.100900;;
724.736;0.100900;;
724.746;0.102600;;
724.756;0.102600;;
724.766;0.095900;;
724.776;0.095900;;
724.786;0.101300;;
724.796;0.101300;;
724.806;0.103400;;
724.816;0.107200;;
724.826;0.102200;;
724.836;0.094200;;
724.846;0.094200;;
724.856;0.093000;;
724.866;0.099300;;
724.876;0.104200;;
724.886;0.105500;;
724.896;0.095100;;
724.906;0.095100;;
724.916;0.096700;;
724.926;0.097200;;
724.936;0.099700;;
724.946;0.105500;;
724.956;0.099700;;
724.966;0.099700;;
724.976;0.100500;;
724.986;0.090500;;
724.996;0.099200;;
725.006;0.105500;;
725.016;0.106700;;
725.026;0.106700;;
725.036;0.102200;;
725.046;0.093400;;
725.056;0.094200;;
725.066;0.103400;;
725.076;0.112200;;
725.086;0.112200;;
725.096;0.107200;;
725.106;0.095000;;
725.116;0.098000;;
725.126;0.096700;;
725.136;0.106300;;
