TimeStamp;Values;AC Percentage;AC Value
0.000;0.004524;;
0.020;0.004524;;
0.030;0.004524;;
0.040;0.004524;;
0.050;0.004524;;
0.060;0.004524;;
0.070;0.004524;;
0.070;0.004524;;
0.090;0.004524;;
0.100;0.004524;;
0.110;0.004524;;
0.120;0.004515;;
0.130;0.004506;;
0.140;0.004506;;
0.140;0.004497;;
0.160;0.004488;;
0.170;0.004479;;
0.180;0.004479;;
0.190;0.004470;;
0.200;0.004461;;
0.210;0.004461;;
0.220;0.004461;;
0.230;0.004461;;
0.240;0.004461;;
0.250;0.004461;;
0.260;0.004479;;
0.270;0.004479;;
0.280;0.004488;;
0.290;0.004497;;
0.300;0.004506;;
0.310;0.004515;;
0.320;0.004515;;
0.330;0.004524;;
0.340;0.004524;;
0.350;0.004524;;
0.360;0.004524;;
0.370;0.004524;;
0.380;0.004524;;
0.390;0.004524;;
0.400;0.004524;;
0.410;0.004524;;
0.420;0.004542;;
0.430;0.004542;;
0.440;0.004542;;
0.450;0.004676;;
0.460;0.004703;;
0.470;0.004703;;
0.480;0.004703;;
0.490;0.004703;;
0.500;0.004712;;
0.510;0.004712;;
0.520;0.004712;;
0.530;0.004712;;
0.540;0.004712;;
0.550;0.004703;;
0.560;0.004703;;
0.570;0.004694;;
0.580;0.004604;;
0.590;0.004542;;
0.600;0.004524;;
0.610;0.004524;;
0.620;0.004524;;
0.630;0.004524;;
0.640;0.004524;;
0.650;0.004524;;
0.660;0.004524;;
0.670;0.004524;;
0.680;0.004524;;
0.690;0.004524;;
0.700;0.004524;;
0.710;0.004524;;
0.720;0.004524;;
0.730;0.004524;;
0.740;0.004524;;
0.750;0.004515;;
0.760;0.004515;;
0.770;0.004515;;
0.780;0.004515;;
0.790;0.004506;;
0.800;0.004515;;
0.810;0.004515;;
0.820;0.004515;;
0.830;0.004524;;
0.840;0.004810;;
0.850;0.004999;;
0.860;0.005133;;
0.870;0.005133;;
0.880;0.005249;;
0.890;0.005330;;
0.900;0.005375;;
0.910;0.005402;;
0.920;0.005411;;
0.930;0.005402;;
0.930;0.005375;;
0.940;0.005339;;
0.960;0.005312;;
0.970;0.005267;;
0.980;0.005267;;
0.990;0.005241;;
1.000;0.005232;;
1.010;0.005214;;
1.020;0.005196;;
1.030;0.005169;;
1.030;0.005142;;
1.050;0.005097;;
1.060;0.005061;;
1.070;0.005017;;
1.080;0.004981;;
1.080;0.004981;;
1.090;0.004936;;
1.110;0.004909;;
1.120;0.004864;;
1.130;0.004819;;
1.140;0.004802;;
1.150;0.004784;;
1.160;0.004757;;
1.160;0.004730;;
1.180;0.004703;;
1.190;0.004542;;
1.200;0.004542;;
1.210;0.004631;;
1.220;0.004721;;
1.230;0.004748;;
1.240;0.004757;;
1.250;0.004766;;
1.260;0.004757;;
1.270;0.004766;;
1.280;0.004757;;
1.290;0.004748;;
1.300;0.004748;;
1.310;0.004748;;
1.320;0.004739;;
1.330;0.004730;;
1.340;0.004712;;
1.350;0.004712;;
1.360;0.004721;;
1.370;0.004730;;
1.380;0.004730;;
1.390;0.004730;;
1.400;0.004721;;
1.410;0.004712;;
1.420;0.004712;;
1.430;0.004712;;
1.440;0.004712;;
1.450;0.004721;;
1.460;0.004712;;
1.470;0.004703;;
1.480;0.004694;;
1.480;0.004604;;
1.500;0.004542;;
1.510;0.004524;;
1.520;0.004524;;
1.520;0.004524;;
1.540;0.004524;;
1.550;0.004524;;
1.560;0.004524;;
1.570;0.004524;;
1.580;0.004524;;
1.590;0.004524;;
1.600;0.004524;;
1.600;0.004524;;
1.620;0.004524;;
1.630;0.004524;;
1.640;0.004524;;
1.650;0.004524;;
1.650;0.004524;;
1.670;0.004524;;
1.680;0.004524;;
1.690;0.004524;;
1.700;0.004524;;
1.700;0.004524;;
1.720;0.004524;;
1.730;0.004524;;
1.740;0.004524;;
1.750;0.004524;;
1.760;0.004524;;
1.770;0.004515;;
1.780;0.004524;;
1.790;0.004524;;
1.800;0.004524;;
1.810;0.004524;;
1.820;0.004524;;
1.830;0.004524;;
1.840;0.004524;;
1.850;0.004524;;
1.860;0.004524;;
1.870;0.004524;;
1.880;0.004524;;
1.890;0.004524;;
1.900;0.004524;;
1.910;0.004524;;
1.920;0.004524;;
1.930;0.004524;;
1.930;0.004524;;
1.940;0.004524;;
1.960;0.004524;;
1.970;0.004524;;
1.980;0.004524;;
1.990;0.004524;;
2.000;0.004524;;
2.010;0.004524;;
2.020;0.004524;;
2.030;0.004524;;
2.040;0.004524;;
2.050;0.004524;;
2.060;0.004524;;
2.070;0.004524;;
2.080;0.004524;;
2.090;0.004524;;
2.100;0.004524;;
2.110;0.004524;;
2.120;0.004524;;
2.130;0.004524;;
2.140;0.004524;;
2.150;0.004524;;
2.160;0.004524;;
2.170;0.004667;;
2.180;0.004730;;
2.190;0.004730;;
2.200;0.004757;;
2.210;0.004775;;
2.220;0.004784;;
2.230;0.004784;;
2.240;0.004784;;
2.250;0.004775;;
2.260;0.004766;;
2.270;0.004748;;
2.280;0.004730;;
2.290;0.004721;;
2.300;0.004721;;
2.310;0.004703;;
2.320;0.004604;;
2.330;0.004524;;
2.340;0.004524;;
2.350;0.004524;;
2.360;0.004524;;
2.370;0.004524;;
2.380;0.004524;;
2.390;0.004524;;
2.400;0.004524;;
2.410;0.004524;;
2.420;0.004524;;
2.430;0.004524;;
2.440;0.004524;;
2.450;0.004524;;
2.460;0.004524;;
2.470;0.004524;;
2.480;0.004524;;
2.490;0.004524;;
2.500;0.004524;;
2.510;0.004524;;
2.520;0.004524;;
2.530;0.004524;;
2.540;0.004524;;
2.550;0.004524;;
2.560;0.004524;;
2.570;0.004524;;
2.580;0.004524;;
2.590;0.004524;;
2.600;0.004524;;
2.610;0.004524;;
2.620;0.004524;;
2.630;0.004524;;
2.640;0.004524;;
2.650;0.004524;;
2.660;0.004524;;
2.670;0.004524;;
2.680;0.004524;;
2.690;0.004524;;
2.700;0.004802;;
2.710;0.004990;;
2.710;0.005169;;
2.730;0.005312;;
2.740;0.005312;;
2.750;0.005402;;
2.760;0.005473;;
2.770;0.005518;;
2.780;0.005527;;
2.790;0.005527;;
2.800;0.005518;;
2.810;0.005482;;
2.820;0.005438;;
2.820;0.005384;;
2.840;0.005330;;
2.850;0.005330;;
2.860;0.005276;;
2.870;0.005214;;
2.880;0.005151;;
2.890;0.005088;;
2.900;0.005034;;
2.910;0.004990;;
2.920;0.004945;;
2.930;0.004963;;
2.930;0.005025;;
2.940;0.005070;;
2.960;0.005070;;
2.970;0.005097;;
2.980;0.005133;;
2.990;0.005151;;
3.000;0.005151;;
3.010;0.005151;;
3.020;0.005142;;
3.030;0.005115;;
3.040;0.005097;;
3.050;0.005088;;
3.060;0.005061;;
3.070;0.005061;;
3.080;0.005034;;
3.090;0.004999;;
3.100;0.004963;;
3.100;0.004927;;
3.120;0.004891;;
3.120;0.004837;;
3.140;0.004802;;
3.150;0.004775;;
3.160;0.004730;;
3.170;0.004712;;
3.180;0.004712;;
3.190;0.004694;;
3.200;0.004560;;
3.210;0.004542;;
3.220;0.004524;;
3.230;0.004524;;
3.240;0.004524;;
3.250;0.004524;;
3.260;0.004524;;
3.270;0.004524;;
3.280;0.004524;;
3.290;0.004524;;
3.300;0.004524;;
3.310;0.004524;;
3.310;0.004524;;
3.330;0.004524;;
3.340;0.004524;;
3.350;0.004524;;
3.360;0.004524;;
3.360;0.004524;;
3.380;0.004524;;
3.390;0.004524;;
3.400;0.004524;;
3.410;0.004524;;
3.420;0.004524;;
3.430;0.004793;;
3.440;0.005017;;
3.450;0.005223;;
3.460;0.005375;;
3.470;0.005500;;
3.480;0.005581;;
3.490;0.005635;;
3.500;0.005644;;
3.510;0.005644;;
3.520;0.005653;;
3.530;0.005635;;
3.540;0.005608;;
3.550;0.005563;;
3.560;0.005509;;
3.570;0.005438;;
3.580;0.005375;;
3.590;0.005330;;
3.600;0.005276;;
3.610;0.005223;;
3.620;0.005223;;
3.630;0.005178;;
3.640;0.005115;;
3.650;0.005070;;
3.660;0.005079;;
3.670;0.005169;;
3.670;0.005276;;
3.690;0.005375;;
3.700;0.005464;;
3.710;0.005518;;
3.720;0.005545;;
3.730;0.005545;;
3.740;0.005554;;
3.750;0.005545;;
3.760;0.005536;;
3.770;0.005527;;
3.780;0.005518;;
3.790;0.005509;;
3.800;0.005491;;
3.810;0.005473;;
3.820;0.005509;;
3.830;0.005527;;
3.840;0.005527;;
3.850;0.005536;;
3.860;0.005527;;
3.870;0.005518;;
