TimeStamp;Values;AC Percentage;AC Value
49.650;1.920000;;
49.660;1.560000;;
49.670;1.440000;;
49.680;1.540000;;
49.690;1.540000;;
49.700;1.220000;;
49.710;1.180000;;
49.720;0.900000;;
49.730;1.020000;;
49.740;0.980000;;
49.750;1.200000;;
49.760;1.160000;;
49.770;1.260000;;
49.780;1.320000;;
49.790;1.480000;;
49.800;1.480000;;
49.810;1.140000;;
49.820;1.180000;;
49.830;0.980000;;
49.840;1.060000;;
49.850;1.060000;;
49.860;1.200000;;
49.870;1.040000;;
49.880;1.300000;;
49.890;1.260000;;
49.900;1.340000;;
49.920;1.340000;;
49.930;1.320000;;
49.930;1.300000;;
49.950;1.200000;;
49.950;1.240000;;
49.960;0.980000;;
49.970;0.960000;;
49.980;1.100000;;
50.000;1.120000;;
50.000;1.160000;;
50.010;1.460000;;
50.030;1.380000;;
50.030;1.380000;;
50.040;1.440000;;
50.050;1.240000;;
50.060;1.400000;;
50.080;1.180000;;
50.080;0.960000;;
50.090;1.000000;;
50.100;1.120000;;
50.110;1.240000;;
50.120;1.160000;;
50.140;1.160000;;
50.140;1.180000;;
50.150;1.280000;;
50.160;1.200000;;
50.170;1.200000;;
50.180;1.240000;;
50.190;1.280000;;
50.200;0.980000;;
50.210;0.960000;;
50.220;0.940000;;
50.230;0.920000;;
50.240;0.920000;;
50.250;0.980000;;
50.260;1.060000;;
50.270;1.160000;;
50.280;1.180000;;
50.290;1.240000;;
50.310;1.280000;;
50.310;1.140000;;
50.330;1.140000;;
50.330;1.020000;;
50.340;1.200000;;
50.350;0.880000;;
50.360;0.880000;;
50.370;1.100000;;
50.380;1.140000;;
50.390;1.120000;;
50.400;1.140000;;
50.410;1.400000;;
50.420;1.520000;;
50.430;1.500000;;
50.440;1.160000;;
50.450;1.200000;;
50.460;1.200000;;
50.470;0.940000;;
50.480;0.920000;;
50.490;1.000000;;
50.500;1.020000;;
50.510;1.300000;;
50.520;1.240000;;
50.530;1.100000;;
50.540;1.420000;;
50.550;1.180000;;
50.560;1.200000;;
50.570;1.200000;;
50.580;1.080000;;
50.600;1.120000;;
50.610;1.220000;;
50.610;1.200000;;
50.620;0.900000;;
50.630;1.040000;;
50.640;1.220000;;
50.650;1.340000;;
50.660;1.220000;;
50.670;1.320000;;
50.680;1.320000;;
50.690;1.320000;;
50.700;1.280000;;
50.710;1.120000;;
50.720;1.180000;;
50.730;1.020000;;
50.740;1.080000;;
50.750;1.180000;;
50.760;1.120000;;
50.770;1.240000;;
50.780;1.400000;;
50.790;1.400000;;
50.800;1.220000;;
50.810;1.200000;;
50.820;1.460000;;
50.830;1.460000;;
50.840;1.160000;;
50.850;1.060000;;
50.860;1.040000;;
50.870;1.080000;;
50.880;1.140000;;
50.890;1.200000;;
50.900;1.420000;;
50.910;1.420000;;
50.920;1.380000;;
50.930;1.300000;;
50.940;1.680000;;
50.950;1.320000;;
50.960;1.300000;;
50.970;1.220000;;
50.980;1.220000;;
50.990;1.620000;;
51.000;1.900000;;
51.010;1.900000;;
51.020;2.280000;;
51.030;2.660000;;
51.040;2.320000;;
51.050;3.440000;;
51.060;3.720000;;
51.070;7.760000;;
51.080;21.660000;;
51.090;29.199999;;
51.100;33.219997;;
51.110;27.959999;;
51.120;27.959999;;
51.130;30.519999;;
51.140;29.099998;;
51.150;26.219999;;
51.160;25.939999;;
51.170;29.199999;;
51.180;28.240000;;
51.190;28.459999;;
51.200;27.359999;;
51.210;29.859999;;
51.220;30.400000;;
51.230;30.400000;;
51.240;31.240000;;
51.250;31.080000;;
51.260;31.859999;;
51.270;27.859999;;
51.280;31.420000;;
51.290;33.840000;;
51.300;41.299999;;
51.310;33.360001;;
51.320;27.799999;;
51.330;33.820000;;
51.340;33.820000;;
51.350;34.380001;;
51.360;38.160000;;
51.370;37.520000;;
51.380;28.879999;;
51.390;32.500000;;
51.400;41.599998;;
51.410;40.279999;;
51.420;38.599998;;
51.430;38.379997;;
51.440;31.299999;;
51.450;31.299999;;
51.460;37.939999;;
51.470;37.079998;;
51.480;33.779999;;
51.490;41.520000;;
51.500;38.059998;;
51.510;41.360001;;
51.520;42.059998;;
51.530;35.180000;;
51.540;40.119999;;
51.550;42.340000;;
51.560;38.299999;;
51.570;38.299999;;
51.580;40.559998;;
51.590;41.779999;;
51.600;29.420000;;
51.610;33.040001;;
51.620;31.519999;;
51.630;34.880001;;
51.640;34.279999;;
51.650;35.860001;;
51.660;37.540001;;
51.670;37.540001;;
51.680;35.619999;;
51.690;40.899998;;
51.700;40.239998;;
51.710;35.139999;;
51.730;37.299999;;
51.730;34.000000;;
51.750;41.700001;;
51.750;43.520000;;
51.760;36.939999;;
51.770;38.820000;;
51.780;38.820000;;
51.790;39.320000;;
51.800;28.240000;;
51.810;39.059998;;
51.820;37.660000;;
51.830;37.899998;;
51.840;39.660000;;
51.850;31.699999;;
51.860;40.520000;;
51.870;29.279999;;
51.880;41.399998;;
51.890;41.399998;;
51.900;38.840000;;
51.910;29.599998;;
51.930;37.459999;;
51.930;33.540001;;
51.940;38.180000;;
51.950;34.480000;;
51.960;33.599998;;
51.970;40.959999;;
51.980;34.639999;;
51.990;37.200001;;
52.000;37.200001;;
52.010;37.099998;;
52.020;28.439999;;
52.030;38.959999;;
52.040;30.779999;;
52.050;37.520000;;
52.060;37.860001;;
52.070;35.480000;;
52.090;40.520000;;
52.090;31.160000;;
52.100;36.719997;;
52.110;36.719997;;
52.120;32.520000;;
52.130;34.360001;;
52.140;36.579998;;
52.150;30.439999;;
52.160;40.099998;;
52.170;39.919998;;
52.180;35.919998;;
52.190;39.059998;;
52.200;29.199999;;
52.210;34.820000;;
52.220;35.439999;;
52.230;35.439999;;
52.240;36.660000;;
52.250;39.739998;;
52.260;33.259998;;
52.270;36.860001;;
52.280;33.259998;;
52.290;36.559998;;
52.300;36.739998;;
52.310;33.079998;;
52.320;38.520000;;
52.330;38.520000;;
52.340;32.219997;;
52.350;36.680000;;
52.360;35.299999;;
52.370;35.520000;;
52.380;39.000000;;
52.390;31.199999;;
52.400;36.719997;;
52.410;37.540001;;
52.420;28.340000;;
52.430;37.700001;;
52.440;37.700001;;
52.450;34.680000;;
52.460;36.579998;;
52.470;37.279999;;
52.480;31.539999;;
52.490;36.939999;;
52.500;30.599998;;
52.510;32.899998;;
52.520;34.340000;;
52.530;36.399998;;
52.540;31.639999;;
52.550;31.639999;;
52.560;32.099998;;
52.570;36.759998;;
