TimeStamp;Values;AC Percentage;AC Value
23.720;2.131500;;
23.730;2.089800;;
23.740;2.083900;;
23.750;2.083900;;
23.760;2.092700;;
23.770;2.092700;;
23.780;2.105200;;
23.790;2.105200;;
23.800;2.134000;;
23.810;2.134000;;
23.820;2.150700;;
23.830;2.165700;;
23.840;2.182000;;
23.850;2.182000;;
23.860;2.207400;;
23.870;2.207400;;
23.880;2.219500;;
23.890;2.229900;;
23.900;2.238300;;
23.910;2.238300;;
23.920;2.251200;;
23.930;2.251200;;
23.940;2.257100;;
23.950;2.261200;;
23.960;2.266200;;
23.970;2.266200;;
23.980;2.272100;;
23.990;2.272100;;
24.000;2.275800;;
24.010;2.277500;;
24.020;2.280500;;
24.030;2.280500;;
24.040;2.283800;;
24.050;2.283800;;
24.060;2.284600;;
24.070;2.286300;;
24.080;2.288300;;
24.090;2.289200;;
24.100;2.289600;;
24.110;2.289600;;
24.120;2.292100;;
24.130;2.291200;;
24.140;2.292500;;
24.150;2.293800;;
24.160;2.294600;;
24.170;2.294600;;
24.180;2.295500;;
24.190;2.295500;;
24.200;2.297500;;
24.210;2.297500;;
24.220;2.299200;;
24.230;2.299200;;
24.240;2.299600;;
24.250;2.299600;;
24.260;2.300900;;
24.270;2.300900;;
24.280;2.301700;;
24.290;2.301700;;
24.300;2.302100;;
24.310;2.303800;;
24.320;2.304200;;
24.330;2.303800;;
24.340;2.306200;;
24.350;2.306200;;
24.360;2.305800;;
24.370;2.305800;;
24.380;2.306700;;
24.390;2.306700;;
24.400;2.308400;;
24.410;2.308400;;
24.420;2.308400;;
24.430;2.309600;;
24.440;2.310100;;
24.450;2.309700;;
24.460;2.310100;;
24.470;2.310100;;
24.480;2.310100;;
24.490;2.311700;;
24.500;2.312100;;
24.510;2.312600;;
24.520;2.313400;;
24.530;2.313400;;
24.540;2.313000;;
24.550;2.313000;;
24.560;2.314600;;
24.570;2.313800;;
24.580;2.315000;;
24.590;2.315000;;
24.600;2.315000;;
24.610;2.315900;;
24.620;2.315900;;
24.630;2.317100;;
24.640;2.316700;;
24.650;2.316700;;
24.660;2.317100;;
24.670;2.317100;;
24.680;2.318800;;
24.690;2.318800;;
24.700;2.319200;;
24.710;2.319200;;
24.720;2.319200;;
24.730;2.319200;;
24.740;2.320400;;
24.750;2.320000;;
24.760;2.320800;;
24.770;2.320800;;
24.780;2.320400;;
24.790;2.321700;;
24.800;2.321300;;
24.810;2.322500;;
24.820;2.323000;;
24.830;2.323000;;
24.840;2.322500;;
24.850;2.323800;;
24.860;2.323400;;
24.870;2.324300;;
24.880;2.323800;;
24.890;2.323800;;
24.900;2.324300;;
24.910;2.325100;;
24.920;2.325100;;
24.930;2.326300;;
24.940;2.325900;;
24.950;2.325900;;
24.960;2.325900;;
24.970;2.326300;;
24.980;2.325900;;
24.990;2.326300;;
25.000;2.326300;;
25.010;2.327200;;
25.020;2.327600;;
25.030;2.327600;;
25.040;2.328000;;
25.050;2.327200;;
25.060;2.327200;;
25.070;2.329200;;
25.080;2.329200;;
25.090;2.328000;;
25.100;2.329200;;
25.110;2.329200;;
25.120;2.329200;;
25.130;2.329600;;
25.140;2.329600;;
25.150;2.330100;;
25.160;2.330900;;
25.170;2.331300;;
25.180;2.331300;;
25.190;2.333000;;
25.200;2.333000;;
25.210;2.334200;;
25.220;2.334200;;
25.230;2.335100;;
25.240;2.335100;;
25.250;2.350900;;
25.260;2.350900;;
25.270;2.373900;;
25.280;2.398500;;
25.290;2.424800;;
25.300;2.424800;;
25.310;2.466100;;
25.320;2.466100;;
25.330;2.485200;;
25.340;2.501100;;
25.350;2.520700;;
25.360;2.520700;;
25.370;2.547000;;
25.380;2.547000;;
25.390;2.562000;;
25.400;2.546500;;
25.410;2.545300;;
25.420;2.545300;;
25.430;2.554500;;
25.440;2.554500;;
25.450;2.572800;;
25.460;2.564100;;
25.470;2.543200;;
25.480;2.543200;;
25.490;2.541100;;
25.500;2.547000;;
25.510;2.562000;;
25.520;2.566200;;
25.530;2.556100;;
25.540;2.556100;;
25.550;2.540700;;
25.560;2.540700;;
25.570;2.559900;;
25.580;2.568200;;
25.590;2.562800;;
25.600;2.562800;;
25.610;2.538600;;
25.620;2.538600;;
25.630;2.549000;;
25.650;2.562400;;
25.650;2.571100;;
25.660;2.571100;;
25.670;2.543200;;
25.680;2.543200;;
25.690;2.542400;;
25.700;2.558200;;
25.710;2.569900;;
25.720;2.569900;;
25.730;2.550300;;
25.740;2.550300;;
25.750;2.541100;;
25.760;2.548600;;
25.770;2.564100;;
25.780;2.564100;;
25.790;2.560300;;
25.800;2.560300;;
25.810;2.543600;;
25.820;2.543200;;
25.830;2.559500;;
25.840;2.559500;;
25.850;2.566600;;
25.860;2.566600;;
25.870;2.554500;;
25.880;2.541500;;
25.890;2.549100;;
25.900;2.549100;;
25.910;2.574500;;
25.920;2.574500;;
25.930;2.561100;;
25.940;2.544400;;
25.950;2.542000;;
25.960;2.542000;;
25.970;2.568200;;
25.980;2.568200;;
25.990;2.566600;;
26.000;2.554500;;
26.010;2.539900;;
26.020;2.539900;;
26.030;2.562800;;
26.040;2.562800;;
26.050;2.567000;;
26.060;2.562400;;
26.070;2.543600;;
26.080;2.543600;;
26.090;2.548600;;
26.100;2.548600;;
26.110;2.558600;;
26.120;2.567000;;
26.130;2.550300;;
26.140;2.550300;;
26.150;2.540700;;
26.160;2.540700;;
26.170;2.554500;;
26.180;2.569500;;
26.190;2.561200;;
26.200;2.561200;;
26.210;2.539400;;
26.220;2.539400;;
26.230;2.547400;;
26.240;2.561600;;
26.250;2.569100;;
26.260;2.569100;;
26.270;2.541100;;
26.280;2.541100;;
26.290;2.538600;;
26.300;2.552400;;
26.310;2.568700;;
26.320;2.568700;;
26.330;2.549900;;
26.340;2.549900;;
26.350;2.540700;;
26.360;2.541500;;
26.370;2.560700;;
26.380;2.560700;;
26.390;2.555300;;
26.400;2.555300;;
26.410;2.538600;;
26.420;2.532800;;
26.430;2.551600;;
26.440;2.551600;;
26.450;2.557800;;
26.460;2.557800;;
26.470;2.548200;;
26.480;2.535300;;
26.490;2.544500;;
26.500;2.544500;;
26.510;2.561100;;
26.520;2.561100;;
26.530;2.554500;;
26.540;2.532800;;
26.550;2.537800;;
26.560;2.537800;;
26.570;2.559900;;
26.580;2.559900;;
26.590;2.563600;;
26.600;2.545700;;
26.610;2.538200;;
26.620;2.538200;;
26.630;2.552400;;
26.640;2.552400;;
26.650;2.569500;;
26.660;2.555700;;
26.670;2.543600;;
26.680;2.543600;;
26.690;2.549100;;
26.700;2.549100;;
26.710;2.569900;;
26.720;2.565300;;
26.730;2.549000;;
26.740;2.549000;;
26.750;2.539900;;
26.760;2.539900;;
26.770;2.553200;;
26.780;2.567400;;
26.790;2.554900;;
26.800;2.554900;;
26.810;2.545300;;
26.820;2.541600;;
26.830;2.549100;;
26.840;2.567800;;
26.850;2.571200;;
26.860;2.571200;;
26.870;2.558200;;
26.880;2.543600;;
26.890;2.543600;;
26.900;2.562400;;
26.910;2.572400;;
26.920;2.572400;;
26.930;2.569100;;
26.940;2.551100;;
26.950;2.543600;;
26.960;2.551600;;
26.970;2.567000;;
26.980;2.567000;;
26.990;2.573700;;
27.000;2.562800;;
27.010;2.548200;;
27.020;2.547400;;
27.030;2.564500;;
27.040;2.564500;;
27.050;2.576600;;
27.060;2.572000;;
27.070;2.560300;;
27.080;2.547400;;
27.090;2.554100;;
27.100;2.554100;;
27.110;2.569100;;
27.120;2.579500;;
27.130;2.567800;;
27.140;2.550300;;
27.150;2.547000;;
27.160;2.547000;;
27.170;2.559100;;
27.180;2.577400;;
27.190;2.577900;;
27.200;2.562000;;
27.210;2.550300;;
27.220;2.550300;;
27.230;2.556500;;
27.240;2.572000;;
27.250;2.579900;;
27.260;2.571200;;
27.270;2.552400;;
27.280;2.552400;;
27.290;2.550300;;
27.300;2.559100;;
27.310;2.573600;;
27.320;2.577400;;
27.330;2.560700;;
27.340;2.549900;;
27.350;2.549900;;
27.360;2.550300;;
27.370;2.569500;;
27.380;2.578300;;
27.390;2.574900;;
27.400;2.554100;;
27.410;2.554100;;
27.420;2.549500;;
27.430;2.559000;;
27.440;2.570800;;
27.450;2.576600;;
27.460;2.564500;;
27.470;2.564500;;
27.480;2.547800;;
27.490;2.547800;;
27.500;2.559100;;
27.510;2.574900;;
27.520;2.566200;;
27.530;2.566200;;
27.540;2.556100;;
27.550;2.548600;;
27.560;2.550300;;
27.570;2.569500;;
27.580;2.576200;;
27.590;2.576200;;
27.600;2.562400;;
27.610;2.553200;;
27.620;2.550300;;
27.630;2.561200;;
27.640;2.572400;;
27.650;2.572400;;
27.660;2.570300;;
27.670;2.554500;;
27.680;2.541100;;
27.690;2.547400;;
27.700;2.564500;;
27.710;2.564500;;
27.720;2.570300;;
27.730;2.564500;;
27.740;2.543600;;
27.750;2.546100;;
27.760;2.556100;;
27.770;2.556100;;
27.780;2.567400;;
27.790;2.572000;;
27.800;2.556600;;
27.810;2.547000;;
27.820;2.549500;;
27.830;2.549500;;
27.840;2.572000;;
27.850;2.576200;;
27.860;2.565700;;
27.870;2.549500;;
27.880;2.544900;;
27.890;2.544900;;
27.900;2.559100;;
27.910;2.569100;;
27.920;2.575300;;
27.930;2.559900;;
27.940;2.547000;;
27.950;2.547000;;
27.960;2.553600;;
27.970;2.566600;;
27.980;2.576600;;
27.990;2.572400;;
28.000;2.549500;;
28.010;2.549500;;
28.020;2.547400;;
28.030;2.550700;;
28.040;2.567000;;
28.050;2.569900;;
28.060;2.555300;;
28.070;2.555300;;
28.080;2.546100;;
28.090;2.538600;;
28.100;2.557400;;
28.110;2.573300;;
28.120;2.556600;;
28.130;2.556600;;
28.140;2.553200;;
28.150;2.540700;;
28.160;2.544500;;
28.170;2.567000;;
28.180;2.566600;;
28.190;2.566600;;
28.200;2.562000;;
28.210;2.543200;;
28.220;2.539500;;
28.230;2.558600;;
28.240;2.568700;;
28.250;2.568700;;
28.260;2.565300;;
28.270;2.552000;;
28.280;2.538200;;
28.290;2.544000;;
28.300;2.562000;;
28.310;2.562000;;
28.320;2.566100;;
28.330;2.563200;;
28.340;2.540700;;
28.350;2.538600;;
28.360;2.558200;;
28.370;2.558200;;
28.380;2.562800;;
28.390;2.564900;;
28.400;2.554500;;
28.410;2.544900;;
28.420;2.549900;;
28.430;2.549900;;
28.440;2.565300;;
28.450;2.580300;;
28.460;2.566600;;
28.470;2.566600;;
28.480;2.548600;;
28.490;2.548600;;
28.500;2.557000;;
28.510;2.578200;;
28.520;2.575300;;
28.530;2.575300;;
28.540;2.548600;;
28.550;2.548600;;
28.560;2.547000;;
28.570;2.567800;;
28.580;2.581600;;
28.590;2.581600;;
28.600;2.551500;;
28.610;2.551500;;
28.620;2.549500;;
28.630;2.552400;;
28.640;2.571600;;
28.650;2.571600;;
28.660;2.564500;;
28.670;2.564500;;
28.680;2.551100;;
28.690;2.549100;;
28.700;2.568200;;
28.710;2.568200;;
28.720;2.574500;;
28.730;2.574500;;
28.740;2.556200;;
28.750;2.549500;;
28.760;2.556100;;
28.770;2.556100;;
28.780;2.577800;;
28.790;2.577800;;
28.800;2.567000;;
28.810;2.550300;;
28.820;2.549100;;
28.830;2.549100;;
28.850;2.578300;;
28.850;2.578300;;
28.860;2.574900;;
28.870;2.559100;;
28.880;2.551500;;
28.890;2.551500;;
28.900;2.571600;;
28.910;2.571600;;
28.920;2.583700;;
28.930;2.570300;;
28.940;2.554100;;
28.950;2.554100;;
28.960;2.565700;;
28.970;2.565700;;
28.980;2.581100;;
28.990;2.577000;;
29.000;2.564100;;
29.010;2.564100;;
29.020;2.552400;;
29.030;2.552400;;
29.040;2.573700;;
29.050;2.584900;;
29.060;2.573700;;
29.070;2.573700;;
29.080;2.554100;;
29.090;2.554100;;
29.100;2.562800;;
29.110;2.579900;;
29.120;2.580300;;
29.130;2.580300;;
29.140;2.554900;;
29.150;2.554900;;
29.160;2.554900;;
29.170;2.572400;;
29.180;2.581200;;
29.190;2.581200;;
29.200;2.557800;;
29.210;2.557800;;
29.220;2.556600;;
29.230;2.562800;;
29.240;2.576200;;
29.250;2.576200;;
29.260;2.568200;;
29.270;2.568200;;
29.280;2.554100;;
29.290;2.552800;;
29.300;2.569500;;
29.310;2.569500;;
29.320;2.577000;;
29.330;2.577000;;
29.340;2.555300;;
29.350;2.551500;;
29.360;2.554900;;
29.370;2.554900;;
29.380;2.571200;;
29.390;2.571200;;
29.400;2.560700;;
29.410;2.550300;;
29.420;2.544100;;
29.430;2.544100;;
29.440;2.575300;;
29.450;2.575300;;
29.460;2.563200;;
29.470;2.560700;;
29.480;2.546100;;
29.490;2.546100;;
29.500;2.570700;;
29.510;2.570700;;
29.520;2.571600;;
29.530;2.567800;;
29.540;2.550700;;
29.550;2.550700;;
29.560;2.560700;;
29.570;2.560700;;
29.580;2.570300;;
29.590;2.573300;;
29.600;2.554100;;
29.610;2.544900;;
29.620;2.546600;;
29.630;2.546600;;
29.640;2.554900;;
29.650;2.575800;;
29.660;2.558200;;
29.670;2.543200;;
29.680;2.545300;;
29.690;2.545300;;
29.700;2.552800;;
29.710;2.563200;;
29.720;2.571600;;
29.730;2.555300;;
29.740;2.548200;;
29.750;2.548200;;
29.760;2.546600;;
29.770;2.565700;;
29.780;2.577400;;
29.790;2.559500;;
29.800;2.559500;;
29.810;2.550700;;
29.820;2.548200;;
29.830;2.551600;;
29.840;2.572000;;
29.850;2.576600;;
29.860;2.576600;;
29.870;2.568200;;
29.880;2.552400;;
29.890;2.549900;;
29.900;2.569500;;
29.910;2.579500;;
29.920;2.579500;;
29.930;2.574500;;
29.940;2.559100;;
29.950;2.549900;;
29.960;2.554900;;
29.970;2.572000;;
29.980;2.572000;;
29.990;2.581600;;
30.000;2.571600;;
30.010;2.552400;;
30.020;2.552400;;
30.030;2.571200;;
30.040;2.571200;;
30.050;2.579500;;
30.060;2.578700;;
30.070;2.560300;;
30.080;2.551200;;
30.090;2.558300;;
30.100;2.558300;;
30.110;2.570700;;
30.120;2.583700;;
30.130;2.570300;;
30.140;2.554100;;
30.150;2.555800;;
30.160;2.555800;;
30.170;2.562000;;
30.180;2.582800;;
30.190;2.577000;;
30.200;2.569100;;
30.210;2.554900;;
30.220;2.554900;;
30.230;2.553700;;
30.240;2.574900;;
30.250;2.582400;;
30.260;2.577400;;
30.270;2.555700;;
30.280;2.555700;;
30.290;2.552800;;
30.300;2.564900;;
30.310;2.577800;;
30.320;2.578600;;
30.330;2.570300;;
30.340;2.570300;;
30.350;2.550700;;
30.360;2.553200;;
30.370;2.564900;;
30.380;2.574100;;
30.390;2.567000;;
30.400;2.567000;;
30.410;2.552000;;
30.420;2.547400;;
30.430;2.549900;;
30.440;2.568200;;
30.450;2.573700;;
30.460;2.573700;;
30.470;2.550700;;
30.480;2.550700;;
30.490;2.547000;;
30.500;2.559100;;
30.510;2.578200;;
30.520;2.578200;;
30.530;2.557800;;
30.540;2.557800;;
30.560;2.545700;;
30.560;2.551100;;
30.570;2.570700;;
30.580;2.570700;;
30.590;2.564500;;
30.600;2.564500;;
30.610;2.548200;;
30.620;2.543200;;
30.630;2.564100;;
30.640;2.564100;;
30.650;2.571200;;
30.660;2.571200;;
30.670;2.555700;;
30.680;2.542800;;
30.690;2.553200;;
30.700;2.553200;;
30.710;2.572800;;
30.720;2.572800;;
30.730;2.564500;;
30.740;2.544000;;
30.750;2.550700;;
30.760;2.550700;;
30.770;2.571200;;
30.780;2.571200;;
30.790;2.575300;;
30.800;2.554900;;
30.810;2.550300;;
30.820;2.550300;;
30.830;2.567000;;
30.840;2.567000;;
30.850;2.584900;;
30.860;2.570700;;
30.870;2.557800;;
30.880;2.557800;;
30.890;2.559100;;
30.900;2.559100;;
30.910;2.573700;;
30.920;2.573700;;
30.930;2.562800;;
30.940;2.562800;;
30.950;2.551100;;
30.960;2.551100;;
30.970;2.571600;;
30.980;2.571600;;
30.990;2.577000;;
31.000;2.577000;;
31.010;2.554900;;
31.020;2.554900;;
31.030;2.562000;;
31.040;2.579900;;
31.050;2.579900;;
31.060;2.579900;;
31.080;2.555700;;
31.080;2.555700;;
31.090;2.553200;;
31.100;2.574500;;
31.110;2.582800;;
31.120;2.582800;;
31.130;2.562800;;
31.140;2.562800;;
31.150;2.553600;;
31.160;2.559900;;
31.170;2.574900;;
31.180;2.574900;;
31.190;2.574500;;
31.200;2.574500;;
31.210;2.558600;;
31.220;2.558200;;
31.230;2.570800;;
31.240;2.570800;;
31.250;2.581200;;
31.260;2.581200;;
31.270;2.568200;;
31.280;2.557400;;
31.290;2.563600;;
31.300;2.563600;;
31.310;2.587400;;
31.320;2.587400;;
31.330;2.574900;;
31.340;2.559900;;
31.350;2.557800;;
31.360;2.557800;;
31.370;2.585800;;
31.380;2.585800;;
31.390;2.578200;;
31.400;2.570700;;
31.410;2.559100;;
31.420;2.559100;;
31.430;2.572800;;
31.440;2.572800;;
31.450;2.581600;;
31.460;2.578200;;
31.470;2.557400;;
31.480;2.557400;;
31.490;2.567000;;
31.500;2.567000;;
31.510;2.577800;;
31.520;2.581600;;
31.530;2.566200;;
31.540;2.566200;;
31.550;2.557000;;
31.560;2.557000;;
31.570;2.573700;;
31.580;2.579500;;
31.590;2.576200;;
31.600;2.576200;;
31.610;2.552800;;
31.620;2.552800;;
31.630;2.557800;;
31.640;2.566600;;
31.650;2.571600;;
31.660;2.571600;;
31.670;2.562400;;
31.680;2.548200;;
31.690;2.547400;;
31.700;2.566100;;
31.710;2.574900;;
31.720;2.574900;;
31.730;2.552400;;
31.740;2.552400;;
31.750;2.544500;;
31.760;2.548200;;
31.770;2.570700;;
31.780;2.570700;;
31.790;2.567400;;
31.800;2.564500;;
31.810;2.550700;;
31.820;2.544100;;
31.830;2.564500;;
31.840;2.564500;;
31.850;2.572000;;
31.860;2.567000;;
31.870;2.558600;;
31.880;2.546500;;
31.890;2.554900;;
31.900;2.554900;;
31.910;2.564100;;
31.920;2.572000;;
31.930;2.567000;;
31.940;2.544900;;
31.950;2.550300;;
31.960;2.550300;;
31.970;2.562000;;
31.980;2.573700;;
31.990;2.577000;;
32.000;2.555700;;
32.010;2.550700;;
32.020;2.550700;;
32.030;2.553200;;
32.040;2.567000;;
32.050;2.583300;;
32.060;2.567000;;
32.070;2.552800;;
32.080;2.552800;;
32.090;2.552800;;
32.100;2.561600;;
32.110;2.575700;;
32.120;2.576100;;
32.130;2.564100;;
32.140;2.564100;;
32.150;2.552000;;
32.160;2.552800;;
32.170;2.571200;;
32.180;2.583700;;
32.190;2.577800;;
32.200;2.577800;;
32.210;2.561600;;
32.220;2.557400;;
32.230;2.563200;;
32.240;2.580300;;
32.250;2.582800;;
32.260;2.582800;;
32.270;2.571200;;
32.280;2.557800;;
32.290;2.556600;;
32.300;2.578700;;
32.310;2.585300;;
32.320;2.579500;;
32.330;2.579500;;
32.340;2.566100;;
32.350;2.559100;;
32.360;2.564500;;
32.370;2.578700;;
32.380;2.587000;;
32.390;2.587000;;
32.400;2.576200;;
32.410;2.559900;;
