TimeStamp;Values;AC Percentage;AC Value
76.450;1.900000;;
76.460;1.700000;;
76.470;1.460000;;
76.480;1.440000;;
76.490;1.200000;;
76.500;1.080000;;
76.510;1.220000;;
76.520;1.180000;;
76.530;1.180000;;
76.550;1.240000;;
76.550;1.420000;;
76.560;1.620000;;
76.570;1.540000;;
76.580;1.160000;;
76.590;1.320000;;
76.600;1.320000;;
76.620;1.060000;;
76.620;1.000000;;
76.630;1.180000;;
76.640;1.180000;;
76.660;1.240000;;
76.660;1.260000;;
76.670;1.260000;;
76.680;1.460000;;
76.690;1.300000;;
76.700;1.240000;;
76.720;1.260000;;
76.720;1.260000;;
76.730;1.180000;;
76.740;1.160000;;
76.750;1.160000;;
76.760;1.140000;;
76.770;1.080000;;
76.780;1.120000;;
76.790;1.220000;;
76.800;1.320000;;
76.810;1.300000;;
76.820;1.400000;;
76.830;1.300000;;
76.840;1.340000;;
76.850;1.460000;;
76.860;1.460000;;
76.870;1.280000;;
76.880;1.160000;;
76.890;1.100000;;
76.900;1.160000;;
76.910;1.340000;;
76.920;1.260000;;
76.930;1.320000;;
76.940;1.500000;;
76.950;1.480000;;
76.960;1.300000;;
76.970;1.300000;;
76.980;1.440000;;
76.990;1.280000;;
77.000;0.960000;;
77.010;1.120000;;
77.020;1.240000;;
77.030;1.220000;;
77.050;1.600000;;
77.050;1.340000;;
77.060;1.280000;;
77.070;1.480000;;
77.080;1.480000;;
77.090;1.400000;;
77.100;1.180000;;
77.110;1.200000;;
77.120;1.120000;;
77.130;1.120000;;
77.140;1.060000;;
77.160;1.100000;;
77.160;1.160000;;
77.170;1.120000;;
77.180;1.300000;;
77.190;1.300000;;
77.200;1.260000;;
77.210;1.140000;;
77.220;1.300000;;
77.230;1.060000;;
77.240;1.180000;;
77.250;1.020000;;
77.260;1.020000;;
77.270;1.020000;;
77.280;1.140000;;
77.290;1.160000;;
77.300;1.160000;;
77.310;1.260000;;
77.320;1.280000;;
77.330;1.400000;;
77.340;1.320000;;
77.350;1.240000;;
77.360;1.200000;;
77.370;1.160000;;
77.380;1.120000;;
77.390;1.120000;;
77.400;1.080000;;
77.410;1.080000;;
77.420;1.200000;;
77.430;1.400000;;
77.440;1.400000;;
77.450;1.280000;;
77.460;1.340000;;
77.470;1.440000;;
77.480;1.300000;;
77.490;1.120000;;
77.500;1.180000;;
77.510;1.100000;;
77.520;1.100000;;
77.530;1.180000;;
77.540;1.060000;;
77.550;1.380000;;
77.560;1.420000;;
77.570;1.520000;;
77.580;1.260000;;
77.590;1.160000;;
77.600;1.180000;;
77.610;1.200000;;
77.620;1.100000;;
77.630;1.100000;;
77.640;1.180000;;
77.650;1.060000;;
77.660;1.020000;;
77.670;1.080000;;
77.680;1.220000;;
77.690;1.520000;;
77.700;1.620000;;
77.710;1.640000;;
77.720;2.140000;;
77.730;2.220000;;
77.740;2.220000;;
77.750;2.360000;;
77.760;2.700000;;
77.770;4.020000;;
77.780;5.540000;;
77.790;7.440000;;
77.800;23.459999;;
77.810;30.639999;;
77.820;29.840000;;
77.830;27.420000;;
77.840;28.500000;;
77.850;28.500000;;
77.860;28.180000;;
77.870;25.859999;;
77.880;26.939999;;
77.890;26.500000;;
77.900;28.779999;;
77.910;29.559999;;
77.920;30.559999;;
77.930;27.219999;;
77.940;27.760000;;
77.950;27.420000;;
77.960;27.420000;;
77.970;29.219999;;
77.980;38.660000;;
77.990;41.139999;;
78.000;27.099998;;
78.010;29.760000;;
78.020;30.900000;;
78.030;26.639999;;
78.040;29.859999;;
78.050;30.599998;;
78.060;30.379999;;
78.070;30.379999;;
78.090;31.019999;;
78.090;27.180000;;
78.100;25.480000;;
78.110;29.019999;;
78.120;30.099998;;
78.130;29.660000;;
78.140;29.939999;;
78.150;26.959999;;
78.160;26.059999;;
78.170;29.420000;;
78.180;29.420000;;
78.190;31.000000;;
78.200;29.580000;;
78.210;29.219999;;
78.220;30.139999;;
78.230;29.320000;;
78.240;27.760000;;
78.250;28.080000;;
78.260;28.219999;;
78.270;29.599998;;
78.280;30.119999;;
78.290;30.119999;;
78.310;28.439999;;
78.310;28.119999;;
78.320;28.580000;;
78.330;29.199999;;
78.340;30.539999;;
78.350;32.119999;;
78.360;29.900000;;
78.370;28.400000;;
78.390;28.099998;;
78.390;27.580000;;
78.400;27.580000;;
78.410;28.719999;;
78.430;28.779999;;
78.430;28.840000;;
78.440;32.219997;;
78.460;39.079998;;
78.460;40.299999;;
78.470;33.119999;;
78.480;35.840000;;
78.490;28.379999;;
78.500;38.059998;;
78.510;38.059998;;
78.530;38.500000;;
78.530;26.500000;;
78.540;27.779999;;
78.550;36.360001;;
78.560;33.000000;;
78.570;31.660000;;
78.590;28.959999;;
78.590;37.279999;;
78.600;28.320000;;
78.610;36.239998;;
78.620;36.239998;;
78.640;34.559998;;
78.640;31.439999;;
78.650;34.279999;;
78.670;23.639999;;
78.670;26.359999;;
78.690;27.939999;;
78.690;27.619999;;
78.700;31.980000;;
78.710;32.639999;;
78.720;27.219999;;
78.730;27.219999;;
78.740;29.279999;;
78.750;27.680000;;
78.770;30.080000;;
78.770;30.160000;;
78.780;30.359999;;
78.790;32.739998;;
78.800;25.699999;;
78.810;28.400000;;
78.820;29.619999;;
78.830;30.000000;;
78.840;30.000000;;
78.850;32.200001;;
78.860;30.559999;;
78.870;28.059999;;
78.880;27.639999;;
78.900;29.059999;;
78.900;32.340000;;
78.910;37.939999;;
78.920;39.059998;;
78.930;40.559998;;
78.940;40.279999;;
78.950;40.279999;;
78.960;24.480000;;
78.970;34.020000;;
78.990;41.079998;;
78.990;34.439999;;
79.010;31.619999;;
79.010;29.459999;;
79.020;26.959999;;
79.030;27.980000;;
79.040;29.379999;;
79.060;33.259998;;
79.060;33.259998;;
79.070;32.099998;;
79.080;29.279999;;
79.090;27.099998;;
79.100;28.900000;;
79.110;31.019999;;
79.120;31.760000;;
79.130;33.439999;;
79.140;34.200001;;
79.150;40.779999;;
79.160;39.219997;;
79.170;39.219997;;
79.180;28.039999;;
79.190;27.959999;;
79.200;30.320000;;
79.210;30.840000;;
79.220;27.599998;;
79.230;28.939999;;
79.240;29.260000;;
79.250;29.099998;;
79.260;30.179998;;
79.270;28.639999;;
79.280;28.639999;;
79.290;29.039999;;
79.300;28.920000;;
79.320;29.340000;;
79.320;31.160000;;
79.330;32.059998;;
79.340;31.359999;;
79.350;32.059998;;
79.360;29.660000;;
79.370;30.340000;;
