TimeStamp;Values;AC Percentage;AC Value
650.676;0.017700;;
650.686;0.189000;;
650.696;0.086000;;
650.706;0.086000;;
650.716;0.249400;;
650.726;0.393800;;
650.736;0.343300;;
650.746;0.220500;;
650.756;0.183800;;
650.766;0.183800;;
650.776;0.235700;;
650.786;0.286900;;
650.796;0.309200;;
650.806;0.233700;;
650.816;0.200800;;
650.826;0.200800;;
650.836;0.282900;;
650.846;0.363700;;
650.856;0.323600;;
650.866;0.274400;;
650.876;0.228400;;
650.886;0.228400;;
650.896;0.286900;;
650.906;0.324300;;
650.916;0.295400;;
650.926;0.244200;;
650.936;0.244200;;
650.946;0.273100;;
650.956;0.359800;;
650.966;0.319700;;
650.976;0.319000;;
650.986;0.324900;;
650.996;0.306500;;
651.006;0.306500;;
651.016;0.301900;;
651.026;0.341400;;
651.036;0.332200;;
651.046;0.304600;;
651.056;0.304600;;
651.066;0.303900;;
651.076;0.330200;;
651.086;0.331500;;
651.096;0.340100;;
651.106;0.352500;;
651.116;0.368300;;
651.126;0.368300;;
651.136;0.355800;;
651.146;0.334100;;
651.156;0.328900;;
651.166;0.328900;;
651.176;0.369600;;
651.186;0.369600;;
651.196;0.338100;;
651.206;0.332800;;
651.216;0.363700;;
651.226;0.363700;;
651.236;0.391900;;
651.246;0.391900;;
651.256;0.399100;;
651.266;0.386600;;
651.276;0.374200;;
651.286;0.374200;;
651.296;0.378800;;
651.306;0.378800;;
651.316;0.359100;;
651.326;0.332200;;
651.336;0.305200;;
651.346;0.305200;;
651.356;0.351200;;
651.366;0.351200;;
651.376;0.394500;;
651.386;0.385300;;
651.396;0.388600;;
651.406;0.388600;;
651.416;0.400400;;
651.426;0.400400;;
651.436;0.400400;;
651.446;0.404400;;
651.456;0.355200;;
651.466;0.355200;;
651.476;0.336800;;
651.486;0.336800;;
651.496;0.353900;;
651.506;0.355200;;
651.516;0.338100;;
651.526;0.338100;;
651.536;0.346000;;
651.546;0.346000;;
651.556;0.373500;;
651.566;0.398500;;
651.576;0.396500;;
651.586;0.396500;;
651.596;0.336100;;
651.606;0.336100;;
651.616;0.331500;;
651.626;0.353200;;
651.636;0.340700;;
651.646;0.340700;;
651.656;0.342000;;
651.666;0.342000;;
651.676;0.364400;;
651.686;0.362400;;
651.696;0.394500;;
651.706;0.394500;;
651.716;0.391900;;
651.726;0.391900;;
651.736;0.382100;;
651.746;0.392500;;
651.756;0.398400;;
651.766;0.398400;;
651.776;0.375500;;
651.786;0.375500;;
651.796;0.393200;;
651.806;0.390600;;
651.816;0.401100;;
651.826;0.401100;;
651.836;0.401100;;
651.846;0.401100;;
651.856;0.389900;;
651.866;0.368300;;
651.876;0.383400;;
651.886;0.383400;;
651.896;0.376100;;
651.906;0.376100;;
651.916;0.374200;;
651.926;0.386000;;
651.936;0.397100;;
651.946;0.397100;;
651.956;0.426700;;
651.966;0.426700;;
651.976;0.439200;;
651.986;0.427400;;
651.996;0.437900;;
652.006;0.437900;;
652.016;0.424700;;
652.026;0.424700;;
652.036;0.386000;;
652.046;0.377500;;
652.056;0.365700;;
652.066;0.365700;;
652.076;0.392600;;
652.086;0.392600;;
652.096;0.425400;;
652.106;0.439800;;
652.116;0.451700;;
652.126;0.451700;;
652.136;0.449700;;
652.146;0.449700;;
652.156;0.454900;;
652.166;0.437900;;
652.176;0.409600;;
652.186;0.409600;;
652.196;0.386600;;
652.206;0.386600;;
652.216;0.386600;;
652.226;0.401700;;
652.236;0.395200;;
652.246;0.395200;;
652.256;0.412900;;
652.266;0.412900;;
652.276;0.448400;;
652.286;0.456300;;
652.296;0.455600;;
652.306;0.455600;;
652.316;0.397100;;
652.326;0.397100;;
652.336;0.368900;;
652.346;0.376800;;
652.356;0.351200;;
652.366;0.351200;;
652.376;0.345300;;
652.386;0.345300;;
652.396;0.359800;;
652.406;0.375500;;
652.416;0.395200;;
652.426;0.395200;;
652.436;0.404400;;
652.446;0.404400;;
652.456;0.407000;;
652.466;0.399800;;
652.476;0.384000;;
652.486;0.375500;;
652.496;0.371500;;
652.506;0.371500;;
652.516;0.371600;;
652.526;0.393200;;
652.536;0.398400;;
652.546;0.412900;;
652.556;0.412900;;
652.566;0.395800;;
652.576;0.428000;;
652.586;0.412900;;
652.596;0.427400;;
652.606;0.410900;;
652.616;0.410900;;
652.626;0.403700;;
652.636;0.393200;;
652.646;0.416200;;
652.656;0.405000;;
652.666;0.428000;;
652.676;0.428000;;
652.686;0.425400;;
652.696;0.447100;;
652.706;0.440500;;
652.716;0.455000;;
652.726;0.444400;;
652.736;0.444400;;
652.746;0.439800;;
652.756;0.433900;;
652.766;0.421400;;
652.776;0.418200;;
652.786;0.410300;;
652.796;0.410300;;
652.806;0.424700;;
652.816;0.443800;;
652.826;0.449000;;
652.836;0.451000;;
652.846;0.451700;;
652.856;0.454300;;
652.866;0.454300;;
652.876;0.468100;;
652.886;0.437200;;
652.896;0.422800;;
652.906;0.402400;;
652.916;0.402400;;
652.926;0.403700;;
652.936;0.384700;;
652.946;0.399800;;
652.956;0.405700;;
652.966;0.418800;;
652.976;0.418800;;
652.986;0.414200;;
652.996;0.453000;;
653.006;0.466800;;
653.016;0.457600;;
653.026;0.428000;;
653.036;0.428000;;
653.046;0.412900;;
653.056;0.407000;;
653.066;0.412900;;
653.076;0.412200;;
653.086;0.400400;;
653.096;0.400400;;
653.106;0.389900;;
653.116;0.391900;;
653.126;0.401100;;
653.136;0.415500;;
653.146;0.416800;;
653.156;0.416800;;
653.166;0.420100;;
653.176;0.420100;;
653.186;0.409000;;
653.196;0.389900;;
653.206;0.375500;;
653.216;0.375500;;
653.226;0.374800;;
653.236;0.374200;;
653.246;0.381400;;
653.256;0.362400;;
653.266;0.376800;;
653.276;0.376800;;
653.286;0.374800;;
653.296;0.393200;;
653.306;0.390600;;
653.316;0.393800;;
653.326;0.391900;;
653.336;0.391900;;
653.346;0.401100;;
653.356;0.405000;;
653.366;0.410300;;
653.376;0.409000;;
653.386;0.412900;;
653.396;0.412900;;
653.406;0.413600;;
653.416;0.429300;;
653.426;0.424100;;
653.436;0.418800;;
653.446;0.415500;;
653.456;0.415500;;
653.466;0.382000;;
653.476;0.382000;;
653.486;0.377400;;
653.496;0.386000;;
653.506;0.394500;;
653.516;0.394500;;
653.526;0.418200;;
653.536;0.418200;;
653.546;0.440500;;
653.556;0.443100;;
653.566;0.464800;;
653.576;0.464800;;
653.586;0.453000;;
653.596;0.453000;;
653.606;0.430600;;
653.616;0.424100;;
653.626;0.395800;;
653.636;0.395800;;
653.646;0.364300;;
653.656;0.364300;;
653.666;0.378100;;
653.686;0.396500;;
653.686;0.433900;;
653.696;0.433900;;
653.706;0.464100;;
653.716;0.464100;;
653.726;0.457600;;
653.736;0.462200;;
653.746;0.457600;;
653.756;0.457600;;
653.766;0.418800;;
653.776;0.418800;;
653.786;0.382700;;
653.796;0.381400;;
653.806;0.371500;;
653.816;0.371500;;
653.826;0.386000;;
653.836;0.386000;;
653.846;0.405700;;
653.856;0.412200;;
653.866;0.431300;;
653.876;0.431300;;
653.886;0.470000;;
653.896;0.470000;;
653.906;0.433300;;
653.916;0.409000;;
653.926;0.375500;;
653.936;0.375500;;
653.946;0.359800;;
653.956;0.359800;;
653.976;0.372200;;
653.976;0.362400;;
653.986;0.363700;;
653.996;0.363700;;
654.006;0.393200;;
654.016;0.393200;;
654.026;0.407000;;
654.036;0.416800;;
654.046;0.401100;;
654.056;0.401100;;
654.066;0.385300;;
654.076;0.385300;;
654.086;0.376800;;
654.096;0.378100;;
654.106;0.386000;;
654.116;0.386000;;
654.126;0.387300;;
654.136;0.387300;;
654.146;0.415500;;
654.156;0.405700;;
654.166;0.418800;;
654.176;0.418800;;
654.186;0.420800;;
654.196;0.420800;;
654.206;0.403700;;
654.216;0.408300;;
654.226;0.391900;;
654.236;0.391900;;
654.246;0.391900;;
654.256;0.391900;;
654.266;0.399100;;
654.276;0.407000;;
654.286;0.432000;;
654.296;0.432000;;
654.306;0.435900;;
654.316;0.452300;;
654.326;0.442500;;
654.336;0.426700;;
654.346;0.418200;;
654.356;0.418200;;
654.366;0.401100;;
654.376;0.400400;;
654.386;0.394500;;
654.396;0.394500;;
654.406;0.426700;;
654.416;0.426700;;
654.426;0.456300;;
654.436;0.455000;;
654.446;0.460800;;
654.456;0.460800;;
654.466;0.456900;;
654.476;0.456900;;
654.486;0.457600;;
654.496;0.451700;;
654.506;0.409600;;
654.516;0.409600;;
654.526;0.370900;;
654.536;0.370900;;
654.546;0.382700;;
654.556;0.396500;;
654.566;0.418800;;
654.576;0.418800;;
654.586;0.437900;;
654.596;0.437900;;
654.606;0.439200;;
654.616;0.464100;;
654.626;0.447700;;
654.636;0.433300;;
654.646;0.411600;;
654.656;0.411600;;
654.666;0.396500;;
654.676;0.395200;;
654.686;0.393900;;
654.696;0.389900;;
654.706;0.387300;;
654.716;0.387300;;
654.726;0.387900;;
654.736;0.399100;;
654.746;0.405000;;
654.756;0.415500;;
654.766;0.412900;;
654.776;0.412900;;
654.786;0.391900;;
654.796;0.381400;;
654.806;0.359100;;
654.816;0.383400;;
654.826;0.369600;;
654.836;0.369600;;
654.846;0.384700;;
654.856;0.370900;;
654.866;0.381400;;
654.876;0.385300;;
654.886;0.395800;;
654.896;0.395800;;
654.906;0.391200;;
654.916;0.390600;;
654.926;0.373500;;
654.936;0.380100;;
654.946;0.379400;;
654.956;0.379400;;
654.966;0.393200;;
654.976;0.391900;;
654.986;0.389300;;
654.996;0.396500;;
655.006;0.395200;;
655.016;0.395200;;
655.026;0.410900;;
655.036;0.409600;;
655.046;0.410900;;
655.056;0.399800;;
655.066;0.390600;;
655.076;0.390600;;
655.086;0.386600;;
655.096;0.403000;;
655.106;0.417500;;
655.116;0.435200;;
655.126;0.433300;;
655.136;0.433300;;
655.146;0.465400;;
655.156;0.462200;;
655.166;0.476600;;
655.176;0.468100;;
655.186;0.477900;;
655.196;0.477900;;
655.206;0.461500;;
655.216;0.465400;;
655.226;0.443100;;
655.236;0.445800;;
655.246;0.422800;;
655.256;0.422800;;
655.266;0.425400;;
655.276;0.429300;;
655.286;0.451700;;
655.296;0.466800;;
655.306;0.489100;;
655.316;0.489100;;
655.326;0.476000;;
655.336;0.465500;;
655.346;0.466100;;
655.356;0.457600;;
655.366;0.449700;;
655.376;0.449700;;
655.386;0.430000;;
655.396;0.416200;;
655.406;0.418800;;
655.416;0.423400;;
655.426;0.426700;;
655.436;0.426700;;
655.446;0.443800;;
655.456;0.446400;;
655.466;0.459500;;
655.476;0.451700;;
655.486;0.475900;;
655.496;0.475900;;
655.506;0.441200;;
655.516;0.433900;;
655.526;0.405700;;
655.536;0.406300;;
655.546;0.401100;;
655.556;0.401100;;
655.566;0.404400;;
655.576;0.399100;;
655.586;0.403700;;
655.596;0.397800;;
655.606;0.424100;;
655.616;0.430000;;
655.626;0.430000;;
655.636;0.441800;;
655.646;0.437900;;
655.656;0.434600;;
655.666;0.430600;;
655.676;0.430600;;
655.686;0.419500;;
655.696;0.422800;;
655.706;0.423400;;
655.716;0.435200;;
655.726;0.424100;;
655.736;0.424100;;
655.746;0.438500;;
655.756;0.444400;;
655.766;0.454900;;
655.776;0.445800;;
655.786;0.451000;;
655.796;0.430000;;
655.806;0.430000;;
655.816;0.445800;;
655.826;0.427400;;
655.836;0.446400;;
655.846;0.430000;;
655.856;0.431300;;
655.866;0.431300;;
655.876;0.426700;;
