TimeStamp;Values;AC Percentage;AC Value
650.676;0.000376;;
650.686;0.000358;;
650.696;0.000358;;
650.706;0.000349;;
650.716;0.000340;;
650.726;0.000331;;
650.736;0.000331;;
650.746;0.000313;;
650.756;0.000295;;
650.766;0.000277;;
650.776;0.000277;;
650.786;0.000277;;
650.796;0.000268;;
650.806;0.000268;;
650.816;0.000259;;
650.826;0.000259;;
650.836;0.000250;;
650.846;0.000250;;
650.856;0.000241;;
650.866;0.000232;;
650.876;0.000232;;
650.886;0.000232;;
650.896;0.000223;;
650.906;0.000223;;
650.916;0.000223;;
650.926;0.000223;;
650.936;0.000215;;
650.946;0.000215;;
650.956;0.000215;;
650.966;0.000215;;
650.976;0.000215;;
650.986;0.000215;;
650.996;0.000206;;
651.006;0.000206;;
651.016;0.000206;;
651.026;0.000206;;
651.036;0.000206;;
651.046;0.000206;;
651.056;0.000197;;
651.066;0.000197;;
651.076;0.000197;;
651.086;0.000197;;
651.096;0.000197;;
651.106;0.000197;;
651.116;0.000197;;
651.126;0.000197;;
651.136;0.000197;;
651.146;0.000197;;
651.156;0.000197;;
651.166;0.000197;;
651.176;0.000197;;
651.186;0.000197;;
651.196;0.000197;;
651.206;0.000197;;
651.216;0.000197;;
651.226;0.000197;;
651.236;0.000197;;
651.246;0.000197;;
651.256;0.000197;;
651.266;0.000197;;
651.276;0.000188;;
651.286;0.000188;;
651.296;0.000188;;
651.306;0.000197;;
651.316;0.000188;;
651.326;0.000197;;
651.336;0.000197;;
651.346;0.000197;;
651.356;0.000197;;
651.366;0.000188;;
651.376;0.000197;;
651.386;0.000197;;
651.396;0.000188;;
651.406;0.000188;;
651.416;0.000197;;
651.426;0.000197;;
651.436;0.000197;;
651.446;0.000197;;
651.456;0.000197;;
651.466;0.000197;;
651.476;0.000197;;
651.486;0.000197;;
651.496;0.000197;;
651.506;0.000197;;
651.516;0.000197;;
651.526;0.000188;;
651.536;0.000197;;
651.546;0.000197;;
651.556;0.000197;;
651.566;0.000197;;
651.576;0.000197;;
651.586;0.000197;;
651.596;0.000197;;
651.606;0.000197;;
651.616;0.000197;;
651.626;0.000197;;
651.636;0.000197;;
651.646;0.000197;;
651.656;0.000197;;
651.666;0.000197;;
651.676;0.000197;;
651.686;0.000197;;
651.696;0.000197;;
651.706;0.000197;;
651.716;0.000197;;
651.726;0.000197;;
651.736;0.000206;;
651.746;0.000197;;
651.756;0.000197;;
651.766;0.000197;;
651.776;0.000197;;
651.786;0.000197;;
651.796;0.000197;;
651.806;0.000197;;
651.816;0.000197;;
651.826;0.000197;;
651.836;0.000197;;
651.846;0.000197;;
651.856;0.000197;;
651.866;0.000197;;
651.876;0.000197;;
651.886;0.000197;;
651.896;0.000188;;
651.906;0.000188;;
651.916;0.000188;;
651.926;0.000188;;
651.936;0.000188;;
651.946;0.000197;;
651.956;0.000197;;
651.966;0.000188;;
651.976;0.000188;;
651.986;0.000197;;
651.996;0.000188;;
652.006;0.000197;;
652.016;0.000197;;
652.026;0.000188;;
652.036;0.000197;;
652.046;0.000188;;
652.056;0.000188;;
652.066;0.000188;;
652.076;0.000197;;
652.086;0.000197;;
652.096;0.000188;;
652.106;0.000197;;
652.116;0.000197;;
652.126;0.000197;;
652.136;0.000197;;
652.146;0.000197;;
652.156;0.000197;;
652.166;0.000197;;
652.176;0.000197;;
652.186;0.000197;;
652.196;0.000197;;
652.206;0.000197;;
652.216;0.000197;;
652.226;0.000197;;
652.236;0.000197;;
652.246;0.000197;;
652.256;0.000197;;
652.266;0.000197;;
652.276;0.000197;;
652.286;0.000206;;
652.296;0.000197;;
652.306;0.000197;;
652.316;0.000197;;
652.326;0.000206;;
652.346;0.000197;;
652.346;0.000197;;
652.356;0.000197;;
652.366;0.000197;;
652.376;0.000197;;
652.386;0.000197;;
652.396;0.000197;;
652.406;0.000197;;
652.416;0.000197;;
652.426;0.000197;;
652.436;0.000206;;
652.446;0.000197;;
652.456;0.000197;;
652.466;0.000197;;
652.476;0.000197;;
652.486;0.000206;;
652.496;0.000197;;
652.506;0.000197;;
652.516;0.000197;;
652.526;0.000197;;
652.536;0.000197;;
652.546;0.000197;;
652.556;0.000197;;
652.566;0.000197;;
652.576;0.000197;;
652.586;0.000197;;
652.596;0.000197;;
652.606;0.000206;;
652.616;0.000206;;
652.626;0.000206;;
652.636;0.000206;;
652.646;0.000206;;
652.656;0.000206;;
652.666;0.000206;;
652.676;0.000206;;
652.686;0.000206;;
652.696;0.000206;;
652.706;0.000215;;
652.716;0.000215;;
652.726;0.000223;;
652.736;0.000232;;
652.746;0.000232;;
652.756;0.000241;;
652.766;0.000250;;
652.776;0.000259;;
652.786;0.000259;;
652.796;0.000268;;
652.806;0.000277;;
652.816;0.000295;;
652.826;0.000349;;
652.836;0.000430;;
652.846;0.000528;;
652.856;0.000636;;
652.866;0.000779;;
652.876;0.000913;;
652.886;0.001057;;
652.896;0.001057;;
652.906;0.001200;;
652.916;0.001415;;
652.926;0.001720;;
652.936;0.002051;;
652.946;0.002284;;
652.956;0.002848;;
652.966;0.003278;;
652.976;0.003655;;
652.986;0.004013;;
652.996;0.004371;;
653.006;0.004371;;
653.016;0.004757;;
653.026;0.005124;;
653.036;0.005464;;
653.046;0.005715;;
653.056;0.005930;;
653.066;0.006110;;
653.076;0.006262;;
653.086;0.006378;;
653.096;0.006450;;
653.106;0.006531;;
653.116;0.006531;;
653.126;0.006611;;
653.136;0.006665;;
653.146;0.006674;;
653.156;0.006665;;
653.166;0.006629;;
653.176;0.006620;;
653.186;0.006764;;
653.196;0.006961;;
653.206;0.007131;;
653.216;0.007229;;
653.226;0.007229;;
653.236;0.007328;;
653.246;0.007382;;
653.256;0.007400;;
653.266;0.007391;;
653.276;0.007319;;
653.286;0.007203;;
653.296;0.007435;;
653.306;0.007794;;
653.316;0.008081;;
653.326;0.008304;;
653.336;0.008304;;
653.346;0.008555;;
653.356;0.008851;;
653.366;0.009111;;
653.376;0.009165;;
653.386;0.009424;;
653.406;0.009451;;
653.406;0.009442;;
653.416;0.009165;;
653.426;0.009165;;
653.436;0.009066;;
653.446;0.009066;;
653.456;0.008923;;
653.466;0.008806;;
653.476;0.008690;;
653.486;0.008591;;
653.496;0.008537;;
653.506;0.008502;;
653.516;0.008493;;
653.526;0.008528;;
653.536;0.008582;;
653.546;0.008636;;
653.556;0.008636;;
653.566;0.008645;;
653.576;0.008645;;
653.586;0.008627;;
653.596;0.008636;;
653.606;0.008681;;
653.616;0.008699;;
653.626;0.008690;;
653.636;0.008654;;
653.646;0.008636;;
653.656;0.008627;;
653.676;0.008627;;
653.676;0.008618;;
653.686;0.008609;;
653.696;0.008564;;
653.706;0.008528;;
653.716;0.008502;;
653.726;0.008466;;
653.736;0.008358;;
653.746;0.008161;;
653.756;0.007910;;
653.766;0.007615;;
653.776;0.007615;;
653.786;0.007391;;
653.796;0.007256;;
653.806;0.007149;;
653.816;0.007041;;
653.826;0.006880;;
653.836;0.006692;;
653.846;0.006432;;
653.856;0.006145;;
653.866;0.005850;;
653.876;0.005590;;
653.886;0.005590;;
653.896;0.005572;;
653.906;0.005769;;
653.916;0.006002;;
653.926;0.006235;;
653.936;0.006459;;
653.946;0.006638;;
653.956;0.006781;;
653.966;0.006898;;
653.976;0.006979;;
653.986;0.007023;;
653.996;0.007023;;
654.006;0.007131;;
654.016;0.007301;;
654.026;0.007489;;
654.036;0.007642;;
654.046;0.007776;;
654.056;0.007946;;
654.066;0.008179;;
654.076;0.008403;;
654.086;0.008537;;
654.096;0.008573;;
654.106;0.008573;;
654.116;0.008564;;
654.126;0.008493;;
654.136;0.008394;;
654.146;0.008582;;
654.156;0.008779;;
654.166;0.008932;;
654.176;0.009039;;
654.186;0.009102;;
654.196;0.009165;;
654.206;0.009165;;
654.216;0.009165;;
654.226;0.009165;;
654.236;0.009165;;
654.246;0.009165;;
654.256;0.009165;;
654.266;0.009165;;
654.276;0.009165;;
654.286;0.009165;;
654.296;0.009093;;
654.306;0.009021;;
654.316;0.009066;;
654.326;0.009066;;
654.336;0.009093;;
654.346;0.009093;;
654.356;0.009075;;
654.366;0.009021;;
654.376;0.008967;;
654.386;0.008914;;
654.396;0.008967;;
654.406;0.009075;;
654.416;0.009165;;
654.426;0.009165;;
654.436;0.009165;;
654.446;0.009442;;
654.456;0.009577;;
654.466;0.009702;;
654.476;0.009747;;
654.486;0.009738;;
654.496;0.009693;;
654.506;0.009514;;
654.516;0.009165;;
654.526;0.009165;;
654.536;0.009165;;
654.546;0.009165;;
654.556;0.009165;;
654.566;0.009165;;
654.576;0.009156;;
654.586;0.009120;;
654.596;0.009075;;
654.606;0.009003;;
654.616;0.008923;;
654.626;0.008824;;
654.636;0.008887;;
654.656;0.008985;;
654.656;0.008985;;
654.666;0.009057;;
654.676;0.009111;;
654.686;0.009138;;
654.696;0.009138;;
654.706;0.009120;;
654.716;0.009102;;
654.726;0.009165;;
654.746;0.009165;;
654.746;0.009165;;
654.756;0.009415;;
654.766;0.009415;;
654.776;0.009478;;
654.786;0.009532;;
654.796;0.009559;;
654.806;0.009559;;
654.816;0.009541;;
654.826;0.009523;;
654.836;0.009523;;
654.846;0.009487;;
654.856;0.009397;;
654.866;0.009165;;
654.876;0.009165;;
654.886;0.009120;;
654.896;0.008976;;
654.906;0.008860;;
654.916;0.008779;;
654.926;0.008708;;
654.936;0.008627;;
654.946;0.008555;;
654.956;0.008475;;
654.966;0.008448;;
654.976;0.008430;;
654.986;0.008430;;
654.996;0.008403;;
655.006;0.008439;;
655.016;0.008528;;
655.026;0.008627;;
655.036;0.008717;;
655.046;0.008797;;
655.056;0.008842;;
655.066;0.008851;;
655.076;0.008833;;
655.086;0.008779;;
655.096;0.008779;;
655.106;0.008708;;
655.116;0.008726;;
655.126;0.008896;;
655.136;0.009057;;
655.146;0.009165;;
655.156;0.009165;;
655.166;0.009496;;
655.176;0.009595;;
655.186;0.009648;;
655.196;0.009657;;
655.206;0.009657;;
655.216;0.009648;;
655.226;0.009613;;
655.236;0.009541;;
655.246;0.009442;;
655.256;0.009451;;
655.266;0.009478;;
655.276;0.009487;;
655.286;0.009451;;
655.296;0.009496;;
655.306;0.009586;;
655.316;0.009586;;
655.326;0.009657;;
655.346;0.009684;;
655.346;0.009684;;
655.356;0.009666;;
655.366;0.009666;;
655.376;0.009684;;
655.386;0.009693;;
655.396;0.009765;;
655.406;0.009926;;
655.416;0.010078;;
655.426;0.010078;;
655.436;0.010177;;
655.446;0.010186;;
655.456;0.010141;;
655.466;0.009998;;
655.476;0.009828;;
655.486;0.009693;;
655.496;0.009729;;
655.506;0.009810;;
655.516;0.009854;;
655.526;0.009854;;
655.536;0.009854;;
655.546;0.009836;;
655.556;0.009792;;
655.566;0.009729;;
655.576;0.009684;;
655.586;0.009621;;
655.596;0.009532;;
655.606;0.009406;;
655.616;0.009165;;
655.626;0.009165;;
655.636;0.009057;;
655.646;0.009057;;
655.656;0.008932;;
655.666;0.008833;;
655.676;0.008752;;
655.686;0.008681;;
655.696;0.008573;;
655.706;0.008484;;
655.716;0.008367;;
655.726;0.008269;;
655.736;0.008161;;
655.746;0.008179;;
655.756;0.008179;;
655.766;0.008233;;
655.776;0.008331;;
655.786;0.008421;;
655.796;0.008484;;
655.806;0.008520;;
655.816;0.008528;;
655.826;0.008520;;
655.836;0.008484;;
655.846;0.008439;;
655.856;0.008475;;
655.866;0.008475;;
655.876;0.008546;;
655.886;0.008591;;
655.896;0.008645;;
655.906;0.008699;;
655.916;0.008779;;
655.926;0.008869;;
655.936;0.008932;;
655.946;0.008941;;
655.956;0.008905;;
655.966;0.008797;;
655.976;0.008797;;
655.986;0.008645;;
655.996;0.008699;;
656.006;0.008842;;
656.016;0.008950;;
656.026;0.009021;;
656.036;0.009066;;
656.046;0.009102;;
656.056;0.009111;;
656.066;0.009111;;
656.076;0.009066;;
656.086;0.009066;;
656.096;0.008994;;
656.106;0.008923;;
656.116;0.008905;;
656.126;0.008914;;
656.136;0.008932;;
656.146;0.008976;;
656.156;0.008967;;
656.166;0.008923;;
656.176;0.008779;;
656.186;0.008537;;
656.196;0.008537;;
656.206;0.008251;;
656.216;0.008036;;
656.226;0.008063;;
656.236;0.008296;;
656.246;0.008537;;
656.256;0.008726;;
656.266;0.008824;;
656.276;0.008869;;
656.286;0.008887;;
656.296;0.008887;;
656.306;0.008887;;
656.316;0.008869;;
656.326;0.008815;;
656.336;0.008735;;
656.346;0.008663;;
656.356;0.008654;;
656.366;0.008699;;
656.376;0.008779;;
656.386;0.008950;;
656.396;0.009138;;
656.406;0.009165;;
656.416;0.009165;;
656.426;0.009165;;
656.436;0.009165;;
656.446;0.009165;;
656.456;0.009165;;
656.466;0.009165;;
656.476;0.009147;;
656.486;0.009147;;
656.496;0.009156;;
656.506;0.009165;;
656.516;0.009165;;
656.526;0.009165;;
656.536;0.009165;;
656.546;0.009156;;
656.556;0.009102;;
656.566;0.009030;;
656.576;0.008959;;
656.586;0.008869;;
656.596;0.008797;;
656.606;0.008761;;
656.616;0.008770;;
656.626;0.008806;;
656.636;0.008806;;
656.646;0.008833;;
656.656;0.008842;;
656.666;0.008851;;
656.676;0.008842;;
656.686;0.008824;;
656.696;0.008797;;
656.706;0.008797;;
656.716;0.008896;;
656.726;0.008994;;
656.736;0.009066;;
656.746;0.009066;;
656.756;0.009156;;
656.766;0.009165;;
656.776;0.009165;;
656.786;0.009084;;
656.796;0.008878;;
656.806;0.008645;;
656.816;0.008448;;
656.826;0.008358;;
656.836;0.008582;;
656.846;0.008797;;
656.856;0.008797;;
656.866;0.008967;;
656.876;0.009129;;
656.886;0.009165;;
656.896;0.009165;;
656.906;0.009191;;
656.916;0.009397;;
656.926;0.009442;;
656.936;0.009469;;
656.946;0.009568;;
656.956;0.009657;;
656.966;0.009657;;
656.976;0.009729;;
656.986;0.009756;;
656.996;0.009774;;
657.006;0.009747;;
657.016;0.009810;;
657.026;0.009917;;
657.036;0.009971;;
657.046;0.009971;;
657.056;0.009935;;
657.066;0.009854;;
657.076;0.009854;;
657.086;0.009765;;
657.096;0.009666;;
657.106;0.009550;;
657.116;0.009451;;
657.126;0.009424;;
657.136;0.009389;;
657.146;0.009165;;
657.156;0.009165;;
657.166;0.009156;;
657.176;0.009084;;
657.186;0.009084;;
657.196;0.009084;;
657.206;0.009147;;
657.216;0.009165;;
657.226;0.009165;;
657.236;0.009406;;
657.246;0.009577;;
657.256;0.009693;;
657.266;0.009738;;
657.276;0.009738;;
657.286;0.009711;;
657.296;0.009711;;
657.306;0.009604;;
657.316;0.009496;;
657.326;0.009415;;
657.336;0.009389;;
657.346;0.009272;;
657.356;0.009165;;
657.366;0.009165;;
657.376;0.009165;;
657.386;0.009218;;
657.396;0.009191;;
657.406;0.009191;;
657.416;0.009191;;
657.426;0.009165;;
657.436;0.009191;;
657.446;0.009362;;
657.456;0.009424;;
657.466;0.009424;;
657.476;0.009496;;
657.486;0.009666;;
657.496;0.009845;;
657.506;0.009980;;
657.516;0.009980;;
657.526;0.010087;;
657.536;0.010186;;
657.546;0.010267;;
657.556;0.010347;;
657.566;0.010410;;
657.576;0.010428;;
657.586;0.010401;;
657.596;0.010311;;
657.606;0.010258;;
657.616;0.010177;;
657.626;0.010177;;
657.636;0.010132;;
657.646;0.010078;;
657.656;0.009998;;
657.666;0.009899;;
657.676;0.009774;;
657.686;0.009639;;
657.696;0.009559;;
657.706;0.009568;;
657.716;0.009568;;
657.726;0.009550;;
657.736;0.009550;;
657.746;0.009514;;
657.756;0.009460;;
657.766;0.009433;;
657.776;0.009389;;
657.786;0.009165;;
657.796;0.009165;;
657.806;0.009165;;
657.816;0.009165;;
657.826;0.009362;;
657.836;0.009460;;
657.846;0.009460;;
657.856;0.009550;;
657.866;0.009604;;
657.876;0.009621;;
657.886;0.009613;;
657.896;0.009568;;
657.906;0.009478;;
657.916;0.009165;;
657.936;0.009165;;
657.936;0.009165;;
657.946;0.009165;;
657.956;0.009165;;
657.966;0.009415;;
657.976;0.009451;;
657.986;0.009451;;
657.996;0.009451;;
658.006;0.009424;;
658.016;0.009272;;
658.026;0.009165;;
658.036;0.009165;;
658.046;0.009165;;
658.056;0.009057;;
658.066;0.009057;;
658.086;0.008959;;
658.086;0.008869;;
658.096;0.008788;;
658.106;0.008743;;
658.116;0.008743;;
658.126;0.008779;;
658.136;0.008788;;
658.146;0.008779;;
658.156;0.008735;;
658.166;0.008708;;
658.176;0.008708;;
658.186;0.008654;;
658.196;0.008627;;
658.206;0.008627;;
658.216;0.008663;;
658.226;0.008699;;
658.236;0.008752;;
658.246;0.008779;;
658.256;0.008788;;
658.266;0.008779;;
658.276;0.008788;;
658.286;0.008788;;
658.296;0.008806;;
658.306;0.008797;;
658.316;0.008761;;
658.326;0.008699;;
658.336;0.008663;;
658.346;0.008779;;
658.356;0.008932;;
658.366;0.009129;;
658.376;0.009165;;
658.386;0.009460;;
658.396;0.009460;;
658.406;0.009541;;
658.416;0.009559;;
658.426;0.009550;;
658.436;0.009487;;
658.446;0.009496;;
658.456;0.009532;;
658.466;0.009532;;
658.476;0.009523;;
658.486;0.009505;;
658.496;0.009487;;
658.506;0.009487;;
658.516;0.009433;;
658.526;0.009299;;
658.536;0.009165;;
658.546;0.009165;;
658.556;0.009093;;
658.566;0.009021;;
658.576;0.008950;;
658.586;0.008851;;
658.596;0.008699;;
658.606;0.008475;;
658.616;0.008475;;
658.626;0.008206;;
658.636;0.007866;;
658.646;0.007489;;
658.656;0.007095;;
658.666;0.006826;;
658.676;0.006647;;
658.686;0.006728;;
658.696;0.006907;;
658.706;0.007041;;
658.716;0.007140;;
658.726;0.007140;;
658.736;0.007256;;
658.746;0.007391;;
658.756;0.007534;;
658.766;0.007668;;
658.776;0.007767;;
658.786;0.007883;;
658.796;0.008089;;
658.806;0.008296;;
658.816;0.008457;;
658.826;0.008528;;
658.836;0.008528;;
658.846;0.008609;;
658.856;0.008726;;
658.866;0.008788;;
658.876;0.008815;;
658.886;0.008833;;
658.896;0.008842;;
658.906;0.008833;;
658.916;0.008815;;
