TimeStamp;Values;AC Percentage;AC Value
23.720;1.000000;;
23.730;0.980000;;
23.740;0.980000;;
23.750;1.080000;;
23.760;1.060000;;
23.770;1.160000;;
23.780;1.240000;;
23.790;1.240000;;
23.800;1.200000;;
23.810;1.120000;;
23.820;1.220000;;
23.830;1.200000;;
23.840;1.080000;;
23.850;1.080000;;
23.860;1.080000;;
23.870;1.060000;;
23.880;1.180000;;
23.890;1.160000;;
23.900;1.180000;;
23.910;1.080000;;
23.920;1.120000;;
23.930;1.060000;;
23.940;1.040000;;
23.950;0.980000;;
23.960;0.980000;;
23.970;0.940000;;
23.980;0.900000;;
23.990;1.080000;;
24.000;1.100000;;
24.010;1.060000;;
24.020;1.080000;;
24.030;1.300000;;
24.040;1.220000;;
24.050;1.180000;;
24.060;1.000000;;
24.070;1.000000;;
24.080;0.920000;;
24.090;0.860000;;
24.100;0.860000;;
24.110;0.840000;;
24.120;1.080000;;
24.130;1.000000;;
24.140;1.160000;;
24.150;1.120000;;
24.160;1.140000;;
24.170;1.160000;;
24.180;1.160000;;
24.190;1.160000;;
24.200;1.120000;;
24.210;0.900000;;
24.220;0.920000;;
24.230;1.060000;;
24.240;1.160000;;
24.250;1.220000;;
24.260;1.260000;;
24.270;1.220000;;
24.280;1.140000;;
24.290;1.140000;;
24.300;1.080000;;
24.310;1.040000;;
24.320;1.060000;;
24.330;1.040000;;
24.340;1.100000;;
24.350;1.080000;;
24.360;1.140000;;
24.370;1.160000;;
24.380;1.280000;;
24.390;1.240000;;
24.400;1.240000;;
24.410;1.220000;;
24.420;1.180000;;
24.430;1.120000;;
24.440;1.180000;;
24.450;1.240000;;
24.460;1.040000;;
24.470;1.040000;;
24.480;0.880000;;
24.490;1.000000;;
24.500;0.920000;;
24.510;0.920000;;
24.520;1.220000;;
24.530;0.940000;;
24.540;1.160000;;
24.550;1.080000;;
24.560;1.160000;;
24.570;1.180000;;
24.580;1.180000;;
24.590;0.900000;;
24.600;1.060000;;
24.610;0.920000;;
24.620;0.920000;;
24.630;1.000000;;
24.640;0.960000;;
24.650;1.140000;;
24.660;1.140000;;
24.670;1.220000;;
24.680;1.180000;;
24.690;1.320000;;
24.700;1.100000;;
24.710;1.100000;;
24.720;1.080000;;
24.730;1.080000;;
24.740;0.980000;;
24.750;1.060000;;
24.760;1.300000;;
24.770;1.400000;;
24.780;1.300000;;
24.790;1.320000;;
24.800;1.520000;;
24.810;1.220000;;
24.820;1.260000;;
24.830;1.060000;;
24.840;1.060000;;
24.850;0.940000;;
24.860;0.980000;;
24.870;1.120000;;
24.880;0.940000;;
24.890;1.140000;;
24.900;1.240000;;
24.910;1.400000;;
24.920;1.320000;;
24.930;1.320000;;
24.940;1.040000;;
24.950;1.040000;;
24.960;0.960000;;
24.970;1.000000;;
24.980;0.980000;;
24.990;1.040000;;
25.000;0.940000;;
25.010;0.980000;;
25.020;1.360000;;
25.030;0.960000;;
25.040;1.120000;;
25.050;0.860000;;
25.060;0.860000;;
25.070;1.100000;;
25.080;1.060000;;
25.090;0.960000;;
25.100;1.060000;;
25.110;0.900000;;
25.120;1.200000;;
25.130;1.240000;;
25.140;1.200000;;
25.150;1.680000;;
25.160;2.040000;;
25.170;2.040000;;
25.180;2.240000;;
25.190;1.940000;;
25.200;2.240000;;
25.210;2.520000;;
25.220;2.920000;;
25.230;4.380000;;
25.240;8.980000;;
25.250;20.020000;;
25.260;27.400000;;
25.270;25.139999;;
25.280;25.139999;;
25.290;25.859999;;
25.300;25.559999;;
25.310;30.039999;;
25.320;31.559999;;
25.330;35.840000;;
25.340;36.959999;;
