TimeStamp;Values;AC Percentage;AC Value
722.906;0.003476;;
722.926;0.003879;;
722.936;0.004264;;
722.946;0.004524;;
722.956;0.004757;;
722.966;0.004846;;
722.976;0.004846;;
722.986;0.004855;;
722.996;0.004837;;
723.006;0.004748;;
723.016;0.004524;;
723.026;0.004407;;
723.036;0.004174;;
723.046;0.003924;;
723.056;0.003682;;
723.066;0.003494;;
723.076;0.003332;;
723.086;0.003332;;
723.096;0.003180;;
723.106;0.003072;;
723.106;0.002956;;
723.126;0.002875;;
723.136;0.002795;;
723.146;0.002723;;
723.156;0.002660;;
723.166;0.002589;;
723.176;0.002526;;
723.186;0.002454;;
723.196;0.002454;;
723.206;0.002257;;
723.216;0.002257;;
723.226;0.002221;;
723.236;0.002150;;
723.246;0.002060;;
723.256;0.001979;;
723.266;0.001890;;
723.276;0.001800;;
723.286;0.001720;;
723.296;0.001630;;
723.306;0.001630;;
723.306;0.001540;;
723.326;0.001451;;
723.336;0.001370;;
723.346;0.001290;;
723.356;0.001200;;
723.366;0.001119;;
723.376;0.001057;;
723.386;0.000985;;
723.396;0.000922;;
723.406;0.000877;;
723.416;0.000877;;
723.416;0.000815;;
723.436;0.000761;;
723.446;0.000716;;
723.446;0.000671;;
723.456;0.000636;;
723.466;0.000600;;
723.486;0.000555;;
723.486;0.000528;;
723.506;0.000501;;
723.516;0.000474;;
723.526;0.000474;;
723.536;0.000456;;
723.546;0.000438;;
723.556;0.000421;;
723.566;0.000403;;
723.576;0.000385;;
723.586;0.000376;;
723.596;0.000367;;
723.606;0.000349;;
723.616;0.000349;;
723.626;0.000331;;
723.636;0.000331;;
723.646;0.000331;;
723.646;0.000322;;
723.666;0.000313;;
723.666;0.000313;;
723.686;0.000304;;
723.696;0.000295;;
723.706;0.000286;;
723.706;0.000277;;
723.726;0.000277;;
723.726;0.000268;;
723.746;0.000268;;
723.756;0.000268;;
723.766;0.000268;;
723.776;0.000268;;
723.786;0.000268;;
723.796;0.000268;;
723.806;0.000268;;
723.816;0.000268;;
723.826;0.000268;;
723.836;0.000268;;
723.846;0.000259;;
723.856;0.000259;;
723.866;0.000259;;
723.876;0.000259;;
723.886;0.000259;;
723.896;0.000259;;
723.896;0.000259;;
723.906;0.000259;;
723.926;0.000259;;
723.936;0.000259;;
723.936;0.000259;;
723.956;0.000259;;
723.966;0.000259;;
723.976;0.000259;;
723.986;0.000259;;
723.996;0.000259;;
724.006;0.000259;;
724.016;0.000259;;
724.026;0.000259;;
724.036;0.000259;;
724.046;0.000259;;
724.056;0.000259;;
724.066;0.000259;;
724.076;0.000259;;
724.086;0.000250;;
724.096;0.000259;;
724.106;0.000250;;
724.116;0.000250;;
724.126;0.000250;;
724.136;0.000259;;
724.146;0.000250;;
724.156;0.000250;;
724.156;0.000250;;
724.176;0.000250;;
724.186;0.000250;;
724.196;0.000250;;
724.206;0.000250;;
724.216;0.000250;;
724.226;0.000250;;
724.236;0.000250;;
724.246;0.000250;;
724.256;0.000250;;
724.266;0.000250;;
724.276;0.000250;;
724.276;0.000250;;
724.296;0.000250;;
724.306;0.000250;;
724.316;0.000250;;
724.326;0.000250;;
724.336;0.000250;;
724.346;0.000250;;
724.356;0.000250;;
724.356;0.000250;;
724.366;0.000250;;
724.376;0.000250;;
724.386;0.000250;;
724.406;0.000250;;
724.416;0.000250;;
724.426;0.000250;;
724.436;0.000250;;
724.446;0.000250;;
724.456;0.000250;;
724.456;0.000250;;
724.476;0.000250;;
724.486;0.000250;;
724.496;0.000250;;
724.506;0.000250;;
724.516;0.000250;;
724.526;0.000250;;
724.536;0.000250;;
724.546;0.000250;;
724.546;0.000250;;
724.566;0.000250;;
724.566;0.000250;;
724.586;0.000250;;
724.586;0.000250;;
724.606;0.000250;;
724.616;0.000259;;
724.626;0.000259;;
724.636;0.000259;;
724.646;0.000268;;
724.656;0.000268;;
724.666;0.000268;;
724.676;0.000268;;
724.686;0.000286;;
724.696;0.000313;;
724.706;0.000340;;
724.716;0.000394;;
724.726;0.000492;;
