TimeStamp;Values;AC Percentage;AC Value
722.906;0.035400;100.000008;0.000000
722.916;0.046700;100.000008;0.000000
722.926;0.017700;100.000008;0.000000
722.936;0.017700;100.000008;0.000000
722.946;0.045800;100.000008;0.000000
722.956;0.021600;100.000008;0.000000
722.966;0.009400;100.000008;0.000000
722.976;0.042400;100.000008;0.000000
722.986;0.007000;100.000008;0.000000
722.996;0.007000;100.000008;0.000000
723.006;0.028100;100.000008;0.000000
723.016;0.036600;100.000008;0.000000
723.026;0.011600;100.000008;0.000000
723.036;0.046700;100.000008;0.000000
723.046;0.082700;100.000008;0.000000
723.056;0.082700;100.000008;0.000000
723.066;0.030800;100.000008;0.000000
723.076;0.018600;100.000008;0.000000
723.086;0.016400;100.000008;0.000000
723.096;0.003300;100.000008;0.000000
723.106;0.047000;100.000008;0.000000
723.116;0.047000;100.000008;0.000000
723.126;0.043000;100.000008;0.000000
723.136;0.011600;100.000008;0.000000
723.146;0.025600;100.000008;0.000000
723.156;0.026500;100.000008;0.000000
723.166;0.004900;100.000008;0.000000
723.176;0.004900;100.000008;0.000000
723.186;0.027200;100.000008;0.000000
723.196;0.021300;100.000008;0.000000
723.206;0.017700;100.000008;0.000000
723.216;0.017700;100.000008;0.000000
723.226;0.001800;100.000008;0.000000
723.236;0.001800;100.000008;0.000000
723.246;0.011000;100.000008;0.000000
723.256;0.022900;100.000008;0.000000
723.266;0.023500;100.000008;0.000000
723.276;0.023500;100.000008;0.000000
723.286;0.029600;100.000008;0.000000
723.296;0.029600;100.000008;0.000000
723.306;0.027500;100.000008;0.000000
723.316;0.033200;100.000008;0.000000
723.326;0.003900;100.000008;0.000000
723.336;0.003900;100.000008;0.000000
723.346;0.006400;100.000008;0.000000
723.356;0.006400;100.000008;0.000000
723.366;0.014000;100.000008;0.000000
723.376;0.028700;100.000008;0.000000
723.386;0.031700;100.000008;0.000000
723.396;0.031700;100.000008;0.000000
723.406;0.029300;100.000008;0.000000
723.416;0.029300;100.000008;0.000000
723.426;0.005500;100.000008;0.000000
723.436;0.023500;100.000008;0.000000
723.446;0.044000;100.000008;0.000000
723.456;0.044000;100.000008;0.000000
723.466;0.024400;100.000008;0.000000
723.476;0.024400;100.000008;0.000000
723.486;0.024400;100.000008;0.000000
723.496;0.002400;100.000008;0.000000
723.506;0.059500;100.000008;0.000000
723.516;0.059500;100.000008;0.000000
723.526;0.002400;100.000008;0.000000
723.536;0.002400;100.000008;0.000000
723.546;0.068100;100.000008;0.000000
723.556;0.034200;100.000008;0.000000
723.566;0.011300;100.000008;0.000000
723.576;0.011300;100.000008;0.000000
723.586;0.012800;100.000008;0.000000
723.596;0.012800;100.000008;0.000000
723.606;0.025300;100.000008;0.000000
723.616;0.062900;100.000008;0.000000
723.626;0.025000;100.000008;0.000000
723.636;0.025000;100.000008;0.000000
723.646;0.049800;100.000008;0.000000
723.656;0.049800;100.000008;0.000000
723.666;0.046100;100.000008;0.000000
723.676;0.022900;100.000008;0.000000
723.686;0.034800;100.000008;0.000000
723.696;0.034800;100.000008;0.000000
723.706;0.039100;100.000008;0.000000
723.716;0.039100;100.000008;0.000000
723.726;0.041800;100.000008;0.000000
723.736;0.004200;100.000008;0.000000
723.746;0.033900;100.000008;0.000000
723.756;0.033900;100.000008;0.000000
723.766;0.009100;100.000008;0.000000
723.776;0.009100;100.000008;0.000000
723.786;0.048500;100.000008;0.000000
723.796;0.004500;100.000008;0.000000
723.806;0.036900;100.000008;0.000000
723.816;0.036900;100.000008;0.000000
723.826;0.037800;100.000008;0.000000
723.836;0.037800;100.000008;0.000000
723.846;0.021300;100.000008;0.000000
723.856;0.032400;100.000008;0.000000
723.866;0.003000;100.000008;0.000000
