TimeStamp;Values;AC Percentage;AC Value
650.676;0.000806;;
650.686;0.000779;;
650.696;0.000779;;
650.706;0.000752;;
650.716;0.000734;;
650.726;0.000716;;
650.736;0.000689;;
650.746;0.000680;;
650.756;0.000671;;
650.766;0.000662;;
650.776;0.000654;;
650.786;0.000645;;
650.796;0.000636;;
650.806;0.000636;;
650.816;0.000627;;
650.826;0.000618;;
650.836;0.000609;;
650.846;0.000591;;
650.856;0.000591;;
650.866;0.000573;;
650.876;0.000564;;
650.886;0.000546;;
650.896;0.000546;;
650.906;0.000537;;
650.916;0.000537;;
650.926;0.000537;;
650.936;0.000537;;
650.946;0.000528;;
650.956;0.000519;;
650.966;0.000510;;
650.976;0.000510;;
650.986;0.000501;;
650.996;0.000501;;
651.006;0.000492;;
651.016;0.000483;;
651.026;0.000483;;
651.036;0.000483;;
651.046;0.000474;;
651.056;0.000474;;
651.066;0.000465;;
651.076;0.000465;;
651.086;0.000465;;
651.096;0.000456;;
651.106;0.000456;;
651.116;0.000456;;
651.126;0.000447;;
651.136;0.000447;;
651.146;0.000447;;
651.156;0.000447;;
651.166;0.000447;;
651.176;0.000447;;
651.186;0.000447;;
651.196;0.000447;;
651.206;0.000447;;
651.216;0.000447;;
651.226;0.000447;;
651.236;0.000447;;
651.246;0.000447;;
651.256;0.000447;;
651.266;0.000438;;
651.276;0.000438;;
651.286;0.000438;;
651.296;0.000438;;
651.306;0.000438;;
651.316;0.000438;;
651.326;0.000438;;
651.336;0.000438;;
651.346;0.000438;;
651.356;0.000438;;
651.366;0.000438;;
651.376;0.000438;;
651.386;0.000438;;
651.396;0.000438;;
651.406;0.000438;;
651.416;0.000438;;
651.426;0.000438;;
651.436;0.000438;;
651.446;0.000438;;
651.456;0.000438;;
651.466;0.000438;;
651.476;0.000438;;
651.486;0.000438;;
651.496;0.000438;;
651.506;0.000438;;
651.516;0.000438;;
651.526;0.000438;;
651.536;0.000438;;
651.546;0.000438;;
651.556;0.000438;;
651.566;0.000438;;
651.586;0.000438;;
651.586;0.000438;;
651.596;0.000438;;
651.606;0.000438;;
651.616;0.000438;;
651.626;0.000438;;
651.636;0.000438;;
651.646;0.000438;;
651.656;0.000438;;
651.666;0.000438;;
651.676;0.000438;;
651.686;0.000438;;
651.696;0.000438;;
651.706;0.000438;;
651.716;0.000438;;
651.726;0.000438;;
651.736;0.000438;;
651.746;0.000438;;
651.756;0.000438;;
651.766;0.000438;;
651.776;0.000438;;
651.786;0.000438;;
651.796;0.000438;;
651.806;0.000438;;
651.816;0.000438;;
651.826;0.000438;;
651.836;0.000438;;
651.846;0.000438;;
651.856;0.000438;;
651.866;0.000438;;
651.876;0.000438;;
651.886;0.000438;;
651.896;0.000438;;
651.906;0.000438;;
651.916;0.000438;;
651.926;0.000438;;
651.936;0.000438;;
651.946;0.000438;;
651.956;0.000438;;
651.966;0.000438;;
651.976;0.000438;;
651.986;0.000438;;
651.996;0.000438;;
652.006;0.000438;;
652.016;0.000438;;
652.026;0.000438;;
652.036;0.000438;;
652.046;0.000438;;
652.056;0.000438;;
652.066;0.000438;;
652.076;0.000438;;
652.086;0.000438;;
652.096;0.000438;;
652.106;0.000438;;
652.116;0.000438;;
652.126;0.000438;;
652.136;0.000438;;
652.146;0.000438;;
652.156;0.000438;;
652.166;0.000438;;
652.176;0.000438;;
652.186;0.000438;;
652.196;0.000438;;
652.206;0.000438;;
652.216;0.000438;;
652.226;0.000438;;
652.236;0.000438;;
652.246;0.000438;;
652.256;0.000438;;
652.266;0.000438;;
652.276;0.000438;;
652.286;0.000438;;
652.296;0.000438;;
652.306;0.000447;;
652.316;0.000438;;
652.326;0.000438;;
652.336;0.000438;;
652.346;0.000438;;
652.356;0.000438;;
652.366;0.000438;;
652.376;0.000438;;
652.386;0.000438;;
652.396;0.000438;;
652.406;0.000438;;
652.416;0.000438;;
652.426;0.000438;;
652.436;0.000438;;
652.446;0.000438;;
