TimeStamp;Values;AC Percentage;AC Value
23.720;0.000752;;
23.730;0.000725;;
23.740;0.000725;;
23.750;0.000698;;
23.760;0.000680;;
23.770;0.000662;;
23.780;0.000645;;
23.790;0.000636;;
23.800;0.000618;;
23.810;0.000609;;
23.820;0.000609;;
23.830;0.000600;;
23.840;0.000591;;
23.850;0.000591;;
23.860;0.000582;;
23.870;0.000564;;
23.880;0.000546;;
23.890;0.000546;;
23.900;0.000546;;
23.910;0.000537;;
23.920;0.000528;;
23.930;0.000528;;
23.940;0.000519;;
23.950;0.000510;;
23.960;0.000510;;
23.970;0.000501;;
23.980;0.000492;;
23.990;0.000483;;
24.000;0.000483;;
24.010;0.000483;;
24.020;0.000474;;
24.030;0.000465;;
24.040;0.000465;;
24.050;0.000456;;
24.060;0.000447;;
24.070;0.000447;;
24.080;0.000447;;
24.090;0.000438;;
24.100;0.000438;;
24.110;0.000438;;
24.120;0.000438;;
24.130;0.000430;;
24.140;0.000421;;
24.150;0.000421;;
24.160;0.000421;;
24.170;0.000412;;
24.180;0.000412;;
24.190;0.000412;;
24.200;0.000403;;
24.210;0.000403;;
24.220;0.000403;;
24.230;0.000403;;
24.240;0.000394;;
24.250;0.000394;;
24.260;0.000394;;
24.270;0.000394;;
24.280;0.000394;;
24.290;0.000394;;
24.300;0.000394;;
24.310;0.000394;;
24.320;0.000394;;
24.330;0.000394;;
24.340;0.000394;;
24.350;0.000394;;
24.360;0.000394;;
24.370;0.000394;;
24.380;0.000394;;
24.390;0.000394;;
24.400;0.000394;;
24.410;0.000394;;
24.420;0.000394;;
24.430;0.000394;;
24.440;0.000394;;
24.450;0.000394;;
24.460;0.000385;;
24.470;0.000394;;
24.480;0.000394;;
24.490;0.000394;;
24.500;0.000385;;
24.510;0.000385;;
24.520;0.000385;;
24.530;0.000385;;
24.540;0.000385;;
24.550;0.000385;;
24.560;0.000385;;
24.570;0.000385;;
24.580;0.000385;;
24.590;0.000385;;
24.600;0.000385;;
24.610;0.000394;;
24.620;0.000394;;
24.630;0.000394;;
24.640;0.000394;;
24.650;0.000394;;
24.660;0.000394;;
24.670;0.000394;;
24.680;0.000394;;
24.690;0.000394;;
24.700;0.000394;;
24.710;0.000394;;
24.720;0.000394;;
24.730;0.000394;;
24.740;0.000403;;
24.760;0.000394;;
24.760;0.000403;;
24.770;0.000394;;
24.780;0.000394;;
24.790;0.000394;;
24.800;0.000394;;
24.810;0.000394;;
24.820;0.000394;;
24.830;0.000394;;
24.840;0.000394;;
24.850;0.000394;;
24.860;0.000394;;
24.870;0.000394;;
24.880;0.000394;;
24.890;0.000394;;
24.900;0.000394;;
24.910;0.000394;;
24.920;0.000394;;
24.930;0.000394;;
24.940;0.000394;;
24.950;0.000394;;
24.960;0.000394;;
24.970;0.000394;;
24.980;0.000394;;
24.990;0.000394;;
25.000;0.000394;;
25.010;0.000394;;
25.020;0.000394;;
25.030;0.000394;;
25.040;0.000394;;
25.050;0.000394;;
25.060;0.000394;;
25.070;0.000394;;
25.080;0.000394;;
25.090;0.000394;;
25.100;0.000394;;
25.110;0.000394;;
25.130;0.000394;;
25.130;0.000394;;
25.140;0.000394;;
25.150;0.000394;;
25.160;0.000394;;
25.170;0.000394;;
25.180;0.000403;;
25.190;0.000403;;
25.200;0.000412;;
25.210;0.000430;;
25.220;0.000438;;
25.230;0.000438;;
25.240;0.000447;;
25.250;0.000465;;
25.260;0.000501;;
25.280;0.000546;;
25.280;0.000546;;
25.290;0.000627;;
25.300;0.000734;;
25.310;0.000860;;
25.320;0.001003;;
25.330;0.001173;;
25.340;0.001343;;
25.350;0.001558;;
25.360;0.001773;;
25.370;0.001988;;
