TimeStamp;Values;AC Percentage;AC Value
23.720;0.000376;;
23.730;0.000358;;
23.740;0.000358;;
23.750;0.000349;;
23.760;0.000349;;
23.770;0.000331;;
23.780;0.000322;;
23.790;0.000313;;
23.800;0.000295;;
23.810;0.000286;;
23.820;0.000277;;
23.830;0.000277;;
23.840;0.000277;;
23.850;0.000277;;
23.860;0.000277;;
23.870;0.000277;;
23.880;0.000268;;
23.890;0.000268;;
23.900;0.000268;;
23.910;0.000268;;
23.920;0.000268;;
23.930;0.000268;;
23.940;0.000268;;
23.950;0.000259;;
23.960;0.000259;;
23.970;0.000268;;
23.980;0.000259;;
23.990;0.000259;;
24.000;0.000259;;
24.010;0.000259;;
24.020;0.000259;;
24.030;0.000250;;
24.040;0.000250;;
24.050;0.000250;;
24.060;0.000250;;
24.070;0.000250;;
24.080;0.000250;;
24.090;0.000250;;
24.100;0.000241;;
24.110;0.000241;;
24.120;0.000241;;
24.130;0.000241;;
24.140;0.000232;;
24.150;0.000232;;
24.160;0.000241;;
24.170;0.000232;;
24.180;0.000232;;
24.190;0.000241;;
24.200;0.000232;;
24.210;0.000241;;
24.220;0.000232;;
24.230;0.000232;;
24.240;0.000232;;
24.250;0.000232;;
24.260;0.000232;;
24.270;0.000232;;
24.280;0.000232;;
24.290;0.000232;;
24.300;0.000232;;
24.310;0.000232;;
24.320;0.000232;;
24.330;0.000232;;
24.340;0.000241;;
24.350;0.000241;;
24.360;0.000241;;
24.370;0.000241;;
24.380;0.000232;;
24.390;0.000241;;
24.400;0.000241;;
24.410;0.000241;;
24.420;0.000232;;
24.430;0.000232;;
24.440;0.000232;;
24.450;0.000232;;
24.460;0.000232;;
24.470;0.000232;;
24.480;0.000232;;
24.490;0.000232;;
24.500;0.000232;;
24.510;0.000232;;
24.520;0.000232;;
24.530;0.000232;;
24.540;0.000232;;
24.550;0.000232;;
24.560;0.000232;;
24.570;0.000232;;
24.580;0.000241;;
24.590;0.000232;;
24.600;0.000232;;
24.610;0.000232;;
24.620;0.000232;;
24.630;0.000232;;
24.640;0.000232;;
24.650;0.000232;;
24.660;0.000232;;
24.670;0.000232;;
24.680;0.000232;;
24.690;0.000232;;
24.700;0.000232;;
24.710;0.000241;;
24.720;0.000232;;
24.730;0.000232;;
24.740;0.000232;;
24.750;0.000232;;
24.760;0.000241;;
24.770;0.000232;;
24.780;0.000232;;
24.790;0.000232;;
24.800;0.000232;;
24.810;0.000232;;
24.820;0.000232;;
24.830;0.000241;;
24.840;0.000241;;
24.850;0.000232;;
24.860;0.000241;;
24.870;0.000232;;
24.880;0.000241;;
24.890;0.000241;;
24.900;0.000232;;
24.910;0.000232;;
24.920;0.000232;;
24.930;0.000232;;
24.940;0.000241;;
24.950;0.000241;;
24.960;0.000241;;
24.970;0.000232;;
24.980;0.000232;;
24.990;0.000232;;
25.000;0.000232;;
25.010;0.000232;;
25.020;0.000232;;
25.030;0.000232;;
25.040;0.000232;;
25.050;0.000232;;
25.060;0.000232;;
25.070;0.000232;;
25.080;0.000232;;
25.090;0.000232;;
25.100;0.000232;;
25.110;0.000232;;
25.120;0.000232;;
25.130;0.000232;;
25.140;0.000232;;
25.150;0.000232;;
25.160;0.000232;;
25.170;0.000232;;
25.180;0.000241;;
25.190;0.000250;;
25.200;0.000250;;
25.210;0.000259;;
25.220;0.000277;;
25.230;0.000277;;
25.240;0.000313;;
25.250;0.000340;;
25.260;0.000412;;
25.270;0.000519;;
25.280;0.000519;;
25.290;0.000671;;
25.300;0.000895;;
25.310;0.001128;;
25.320;0.001406;;
25.330;0.001720;;
25.340;0.002024;;
25.350;0.002284;;
25.360;0.002687;;
25.370;0.002974;;
25.380;0.003243;;
25.390;0.003243;;
25.400;0.003511;;
25.410;0.003717;;
25.420;0.003933;;
25.430;0.004121;;
25.440;0.004327;;
25.450;0.004533;;
25.460;0.004595;;
25.470;0.004855;;
25.480;0.004954;;
25.490;0.005008;;
25.500;0.005008;;
25.510;0.005025;;
25.520;0.005017;;
25.530;0.004999;;
25.540;0.004936;;
25.550;0.004873;;
25.560;0.004810;;
25.570;0.004712;;
25.580;0.004578;;
25.590;0.004578;;
25.600;0.004578;;
25.610;0.004578;;
25.620;0.004542;;
25.630;0.004488;;
25.640;0.004434;;
25.650;0.004389;;
25.660;0.004354;;
25.670;0.004309;;
25.680;0.004282;;
25.690;0.004255;;
25.700;0.004336;;
25.710;0.004416;;
25.720;0.004416;;
25.730;0.004506;;
25.740;0.004578;;
25.750;0.004578;;
25.760;0.004810;;
25.770;0.004873;;
25.780;0.004945;;
25.790;0.005025;;
25.800;0.005142;;
25.810;0.005232;;
25.820;0.005294;;
25.830;0.005294;;
25.840;0.005348;;
25.850;0.005393;;
25.860;0.005402;;
25.870;0.005402;;
25.880;0.005375;;
25.890;0.005339;;
25.900;0.005303;;
25.910;0.005267;;
25.920;0.005223;;
25.930;0.005151;;
25.940;0.005151;;
25.950;0.005088;;
25.960;0.005008;;
25.970;0.004936;;
25.980;0.004864;;
25.990;0.004855;;
26.000;0.004855;;
26.010;0.004873;;
26.020;0.004936;;
26.030;0.004963;;
26.040;0.004990;;
26.050;0.004990;;
26.060;0.004990;;
26.070;0.005008;;
26.080;0.005043;;
26.090;0.005052;;
26.100;0.005061;;
26.110;0.005052;;
26.120;0.005025;;
26.130;0.004990;;
26.140;0.004963;;
26.150;0.004945;;
26.160;0.004945;;
26.170;0.004927;;
26.180;0.004918;;
26.190;0.004891;;
26.200;0.004864;;
26.210;0.004864;;
26.220;0.004855;;
26.230;0.004864;;
26.240;0.004891;;
26.250;0.004918;;
26.260;0.004927;;
26.270;0.004927;;
26.280;0.004918;;
26.290;0.004927;;
26.300;0.004954;;
26.310;0.004972;;
26.320;0.004972;;
26.330;0.004972;;
26.340;0.004954;;
26.350;0.004927;;
26.360;0.004900;;
26.370;0.004855;;
26.380;0.004855;;
26.390;0.004819;;
26.400;0.004864;;
26.410;0.004927;;
26.420;0.005034;;
26.430;0.005124;;
26.440;0.005214;;
26.450;0.005258;;
26.460;0.005294;;
26.470;0.005303;;
26.480;0.005294;;
26.490;0.005294;;
26.500;0.005276;;
26.510;0.005339;;
26.520;0.005447;;
26.530;0.005536;;
26.540;0.005608;;
26.550;0.005662;;
26.560;0.005688;;
26.570;0.005697;;
26.580;0.005697;;
26.590;0.005680;;
26.600;0.005680;;
26.610;0.005635;;
26.620;0.005572;;
26.630;0.005518;;
26.640;0.005438;;
26.650;0.005348;;
26.660;0.005249;;
26.670;0.005196;;
26.680;0.005142;;
26.690;0.005106;;
26.700;0.005070;;
26.710;0.005070;;
26.720;0.005017;;
26.730;0.004972;;
26.740;0.004963;;
26.750;0.004945;;
26.760;0.004945;;
26.770;0.004945;;
26.780;0.004927;;
26.790;0.004909;;
26.800;0.004864;;
26.810;0.004837;;
26.820;0.004837;;
26.830;0.004802;;
26.840;0.004757;;
26.850;0.004578;;
26.860;0.004578;;
26.870;0.004578;;
26.880;0.004578;;
26.890;0.004578;;
26.900;0.004578;;
26.910;0.004595;;
26.920;0.004595;;
26.930;0.004595;;
26.940;0.004595;;
26.950;0.004578;;
26.960;0.004578;;
26.970;0.004578;;
26.980;0.004578;;
26.990;0.004578;;
27.000;0.004578;;
27.010;0.004578;;
27.020;0.004578;;
27.030;0.004757;;
27.040;0.004757;;
27.050;0.004891;;
27.060;0.004999;;
27.070;0.005097;;
27.080;0.005151;;
27.090;0.005214;;
27.100;0.005258;;
27.110;0.005303;;
27.120;0.005357;;
27.130;0.005375;;
27.140;0.005375;;
27.150;0.005375;;
27.160;0.005366;;
27.170;0.005339;;
27.180;0.005285;;
27.190;0.005258;;
27.200;0.005232;;
27.210;0.005196;;
27.220;0.005223;;
27.230;0.005267;;
27.240;0.005285;;
27.250;0.005285;;
27.260;0.005285;;
27.270;0.005285;;
27.280;0.005303;;
27.290;0.005420;;
27.300;0.005536;;
27.310;0.005626;;
27.320;0.005680;;
27.330;0.005688;;
27.340;0.005697;;
27.350;0.005697;;
27.360;0.005697;;
27.370;0.005697;;
27.380;0.005688;;
27.390;0.005680;;
27.400;0.005671;;
27.410;0.005653;;
27.420;0.005617;;
27.430;0.005563;;
27.440;0.005482;;
27.450;0.005402;;
27.460;0.005366;;
27.470;0.005473;;
27.480;0.005473;;
27.490;0.005572;;
27.500;0.005635;;
27.510;0.005662;;
27.520;0.005680;;
27.530;0.005715;;
27.540;0.005751;;
27.550;0.005832;;
27.560;0.005859;;
27.570;0.005877;;
27.580;0.005895;;
27.590;0.005895;;
27.600;0.005912;;
27.610;0.005903;;
27.620;0.005886;;
27.630;0.005850;;
27.640;0.005796;;
27.650;0.005724;;
27.660;0.005715;;
27.670;0.005706;;
27.680;0.005688;;
27.690;0.005680;;
27.700;0.005680;;
27.710;0.005662;;
27.720;0.005626;;
27.730;0.005581;;
27.740;0.005500;;
27.750;0.005456;;
27.760;0.005420;;
27.770;0.005384;;
27.780;0.005348;;
27.790;0.005312;;
27.800;0.005276;;
27.810;0.005276;;
27.820;0.005258;;
27.830;0.005232;;
27.840;0.005205;;
27.850;0.005160;;
27.860;0.005115;;
27.870;0.005070;;
27.880;0.005061;;
27.890;0.005061;;
27.900;0.005043;;
27.910;0.005025;;
27.920;0.005025;;
27.930;0.004999;;
27.940;0.005133;;
27.950;0.005312;;
27.960;0.005464;;
27.970;0.005563;;
27.980;0.005635;;
27.990;0.005671;;
28.000;0.005671;;
28.010;0.005662;;
28.020;0.005626;;
28.030;0.005626;;
28.040;0.005572;;
28.050;0.005500;;
