TimeStamp;Values;AC Percentage;AC Value
76.450;0.246100;;
76.460;0.193000;;
76.470;0.187100;;
76.480;0.187100;;
76.490;0.183800;;
76.500;0.501500;;
76.510;0.474000;;
76.520;0.307200;;
76.530;0.241600;;
76.540;0.241600;;
76.550;0.269800;;
76.560;0.269100;;
76.570;0.340100;;
76.580;0.349900;;
76.590;0.286900;;
76.600;0.286900;;
76.610;0.210000;;
76.620;0.319700;;
76.630;0.379400;;
76.640;0.339400;;
76.650;0.275000;;
76.660;0.275000;;
76.670;0.282900;;
76.680;0.365000;;
76.690;0.390600;;
76.700;0.282900;;
76.710;0.278300;;
76.720;0.278300;;
76.730;0.324300;;
76.740;0.420800;;
76.750;0.357100;;
76.760;0.360400;;
76.770;0.340100;;
76.780;0.340100;;
76.790;0.317700;;
76.800;0.337400;;
76.810;0.417500;;
76.820;0.387300;;
76.830;0.379400;;
76.840;0.379400;;
76.850;0.370900;;
76.860;0.405700;;
76.870;0.335400;;
76.880;0.330900;;
76.890;0.376100;;
76.900;0.376100;;
76.910;0.359800;;
76.920;0.405000;;
76.930;0.380100;;
76.940;0.403100;;
76.950;0.404400;;
76.960;0.404400;;
76.970;0.388000;;
76.980;0.341400;;
76.990;0.316400;;
77.000;0.340100;;
77.010;0.414900;;
77.020;0.414900;;
77.030;0.383400;;
77.040;0.414900;;
77.050;0.309200;;
77.060;0.327600;;
77.070;0.358400;;
77.080;0.358400;;
77.090;0.401100;;
77.100;0.370900;;
77.110;0.355200;;
77.120;0.388600;;
77.130;0.386700;;
77.140;0.386700;;
77.150;0.394500;;
77.160;0.427400;;
77.170;0.382700;;
77.180;0.384700;;
77.190;0.385300;;
77.200;0.385300;;
77.210;0.397100;;
77.220;0.413600;;
77.230;0.359100;;
77.240;0.372200;;
77.250;0.366300;;
77.260;0.366300;;
77.270;0.443100;;
77.280;0.445100;;
77.290;0.446400;;
77.300;0.427400;;
77.310;0.402400;;
77.320;0.402400;;
77.330;0.341400;;
77.340;0.386700;;
77.350;0.394500;;
77.360;0.464100;;
77.370;0.411600;;
77.380;0.450400;;
77.390;0.450400;;
77.400;0.429300;;
77.410;0.412200;;
77.420;0.393200;;
77.430;0.388600;;
77.440;0.386600;;
77.450;0.386600;;
77.460;0.414900;;
77.470;0.434600;;
77.480;0.465500;;
77.490;0.413600;;
77.500;0.386600;;
77.510;0.386600;;
77.520;0.341400;;
77.530;0.352500;;
77.540;0.391200;;
77.550;0.368300;;
77.560;0.409000;;
77.570;0.409000;;
77.580;0.394500;;
77.590;0.407700;;
77.600;0.382000;;
77.610;0.382000;;
77.620;0.389900;;
77.630;0.389900;;
77.640;0.403700;;
77.650;0.401100;;
77.660;0.447700;;
77.670;0.447700;;
77.680;0.444400;;
77.690;0.444400;;
77.700;0.407600;;
77.710;0.433900;;
