TimeStamp;Values;AC Percentage;AC Value
650.676;1.160000;;
650.686;1.340000;;
650.696;1.340000;;
650.706;1.300000;;
650.716;1.080000;;
650.726;1.040000;;
650.736;1.000000;;
650.746;1.040000;;
650.756;0.960000;;
650.766;0.940000;;
650.776;1.120000;;
650.786;1.200000;;
650.796;1.200000;;
650.806;1.200000;;
650.816;1.140000;;
650.826;1.200000;;
650.836;1.160000;;
650.846;1.340000;;
650.856;1.240000;;
650.866;1.260000;;
650.876;1.100000;;
650.886;1.160000;;
650.896;1.000000;;
650.906;1.240000;;
650.916;1.240000;;
650.926;1.120000;;
650.936;1.220000;;
650.946;1.260000;;
650.956;1.300000;;
650.966;1.180000;;
650.976;1.080000;;
650.986;1.060000;;
650.996;1.120000;;
651.006;1.160000;;
651.016;1.160000;;
651.026;1.160000;;
651.036;1.180000;;
651.046;1.340000;;
651.056;1.380000;;
651.066;1.480000;;
651.076;1.500000;;
651.086;1.220000;;
651.096;1.220000;;
651.106;1.100000;;
651.116;1.060000;;
651.126;1.140000;;
651.136;1.140000;;
651.146;1.160000;;
651.156;1.260000;;
651.166;1.220000;;
651.176;1.380000;;
651.186;1.420000;;
651.196;1.180000;;
651.206;1.320000;;
651.216;1.100000;;
651.226;1.100000;;
651.236;1.160000;;
651.246;1.160000;;
651.256;1.180000;;
651.266;1.160000;;
651.276;1.200000;;
651.286;1.260000;;
651.296;1.280000;;
651.306;1.360000;;
651.316;1.240000;;
651.326;1.320000;;
651.336;1.060000;;
651.346;1.140000;;
651.356;1.140000;;
651.366;1.140000;;
651.376;1.580000;;
651.386;1.320000;;
651.396;1.240000;;
651.406;1.340000;;
651.416;1.560000;;
651.426;1.340000;;
651.436;1.240000;;
651.446;1.160000;;
651.456;1.260000;;
651.476;1.260000;;
651.476;1.200000;;
651.486;1.340000;;
651.496;1.400000;;
651.506;1.480000;;
651.516;1.360000;;
651.526;1.580000;;
651.536;1.300000;;
651.546;1.300000;;
651.556;1.280000;;
651.566;1.600000;;
651.576;1.600000;;
651.586;1.400000;;
651.596;1.440000;;
651.606;1.600000;;
651.616;1.360000;;
651.626;1.160000;;
651.636;1.360000;;
651.646;1.360000;;
651.656;1.280000;;
651.666;1.400000;;
651.676;1.440000;;
651.686;1.440000;;
651.696;1.260000;;
651.706;1.380000;;
651.716;1.400000;;
651.726;1.460000;;
651.736;1.320000;;
651.746;1.080000;;
651.756;1.000000;;
651.766;1.080000;;
651.776;1.240000;;
651.786;1.260000;;
651.796;1.260000;;
651.806;1.220000;;
651.816;1.480000;;
651.826;1.220000;;
651.836;1.440000;;
651.846;1.160000;;
651.856;1.240000;;
651.866;1.000000;;
651.876;1.260000;;
651.886;1.240000;;
651.896;1.280000;;
651.906;1.280000;;
651.916;1.260000;;
651.926;1.340000;;
651.936;1.260000;;
651.946;1.400000;;
651.956;1.360000;;
651.966;1.340000;;
651.976;1.080000;;
651.986;1.100000;;
651.996;1.340000;;
652.006;1.320000;;
652.016;1.320000;;
652.026;1.460000;;
652.036;1.580000;;
652.046;1.460000;;
652.056;1.380000;;
652.066;1.400000;;
