TimeStamp;Values;AC Percentage;AC Value
135.010;0.005800;100.000008;0.000000
135.020;0.005800;100.000008;0.000000
135.030;0.032000;100.000008;0.000000
135.040;0.032000;100.000008;0.000000
135.050;0.025600;100.000008;0.000000
135.060;0.030500;100.000008;0.000000
135.070;0.012500;100.000008;0.000000
135.080;0.012500;100.000008;0.000000
135.090;0.018300;100.000008;0.000000
135.100;0.018300;100.000008;0.000000
135.110;0.003000;100.000008;0.000000
135.120;0.006700;100.000008;0.000000
135.130;0.010400;100.000008;0.000000
135.140;0.010400;100.000008;0.000000
135.150;0.010700;100.000008;0.000000
135.160;0.010700;100.000008;0.000000
135.170;0.039400;100.000008;0.000000
135.180;0.002400;100.000008;0.000000
135.190;0.033900;100.000008;0.000000
135.200;0.033900;100.000008;0.000000
135.210;0.016100;100.000008;0.000000
135.220;0.016100;100.000008;0.000000
135.230;0.008800;100.000008;0.000000
135.240;0.036300;100.000008;0.000000
135.250;0.026200;100.000008;0.000000
135.260;0.026200;100.000008;0.000000
135.270;0.011300;100.000008;0.000000
135.280;0.011300;100.000008;0.000000
135.290;0.056500;100.000008;0.000000
135.300;0.063500;100.000008;0.000000
135.310;0.001200;100.000008;0.000000
135.320;0.001200;100.000008;0.000000
135.330;0.036900;100.000008;0.000000
135.340;0.036900;100.000008;0.000000
135.350;0.005500;100.000008;0.000000
135.360;0.065400;100.000008;0.000000
135.370;0.049800;100.000008;0.000000
135.380;0.049800;100.000008;0.000000
135.390;0.034200;100.000008;0.000000
135.400;0.034200;100.000008;0.000000
135.410;0.035400;100.000008;0.000000
135.420;0.048300;100.000008;0.000000
135.430;0.056200;100.000008;0.000000
135.440;0.056200;100.000008;0.000000
135.450;0.019200;100.000008;0.000000
135.460;0.019200;100.000008;0.000000
135.470;0.048500;100.000008;0.000000
135.480;0.031100;100.000008;0.000000
135.490;0.054300;100.000008;0.000000
135.500;0.054300;100.000008;0.000000
135.510;0.017700;100.000008;0.000000
135.520;0.017700;100.000008;0.000000
135.530;0.053400;100.000008;0.000000
135.540;0.027200;100.000008;0.000000
135.550;0.003600;100.000008;0.000000
135.560;0.003600;100.000008;0.000000
135.570;0.027500;100.000008;0.000000
135.580;0.027500;100.000008;0.000000
135.590;0.000900;100.000008;0.000000
135.600;0.037200;100.000008;0.000000
135.610;0.019500;100.000008;0.000000
135.620;0.019500;100.000008;0.000000
135.630;0.044600;100.000008;0.000000
135.640;0.044600;100.000008;0.000000
135.650;0.032100;100.000008;0.000000
135.660;0.017400;100.000008;0.000000
135.670;0.013400;100.000008;0.000000
135.680;0.013400;100.000008;0.000000
135.690;0.036900;100.000008;0.000000
135.700;0.036900;100.000008;0.000000
135.710;0.002700;100.000008;0.000000
135.720;0.033600;100.000008;0.000000
135.730;0.013400;100.000008;0.000000
135.740;0.013400;100.000008;0.000000
135.750;0.011900;100.000008;0.000000
135.760;0.011900;100.000008;0.000000
135.770;0.041200;100.000008;0.000000
135.780;0.018900;100.000008;0.000000
135.790;0.000000;100.000008;0.000000
135.800;0.000000;100.000008;0.000000
135.810;0.000600;100.000008;0.000000
135.820;0.000600;100.000008;0.000000
135.830;0.025000;100.000008;0.000000
135.840;0.032000;100.000008;0.000000
135.850;0.041500;100.000008;0.000000
135.860;0.041500;100.000008;0.000000
135.870;0.025300;100.000008;0.000000
135.880;0.025300;100.000008;0.000000
135.890;0.033300;100.000008;0.000000
135.900;0.032300;100.000008;0.000000
135.910;0.007600;100.000008;0.000000
135.920;0.007600;100.000008;0.000000
135.930;0.040300;100.000008;0.000000
135.940;0.040300;100.000008;0.000000
135.950;0.011000;100.000008;0.000000
135.960;0.030500;100.000008;0.000000
135.970;0.029300;100.000008;0.000000
135.980;0.029300;100.000008;0.000000
135.990;0.048500;100.000008;0.000000
136.000;0.048500;100.000008;0.000000
136.010;0.008500;100.000008;0.000000
136.020;0.038800;100.000008;0.000000
136.030;0.031400;100.000008;0.000000
136.040;0.031400;100.000008;0.000000
136.050;0.009400;100.000008;0.000000
136.060;0.009400;100.000008;0.000000
136.070;0.062600;100.000008;0.000000
136.080;0.006700;100.000008;0.000000
136.090;0.058000;100.000008;0.000000
136.100;0.058000;100.000008;0.000000
136.110;0.016800;100.000008;0.000000
136.120;0.016800;100.000008;0.000000
136.130;0.053400;100.000008;0.000000
136.140;0.002700;100.000008;0.000000
136.150;0.002400;100.000008;0.000000
136.160;0.091300;100.000008;0.000000
136.170;0.013100;100.000008;0.000000
136.180;0.013100;100.000008;0.000000
136.190;0.026200;100.000008;0.000000
136.200;0.067800;100.000008;0.000000
136.210;0.042100;100.000008;0.000000
136.220;0.029600;100.000008;0.000000
136.230;0.019200;100.000008;0.000000
136.240;0.019200;100.000008;0.000000
136.250;0.028700;100.000008;0.000000
136.260;0.050700;100.000008;0.000000
136.270;0.066300;100.000008;0.000000
136.280;0.034200;100.000008;0.000000
136.290;0.003900;100.000008;0.000000
136.300;0.003900;100.000008;0.000000
136.310;0.023200;100.000008;0.000000
136.320;0.044600;100.000008;0.000000
136.330;0.090700;100.000008;0.000000
136.340;0.068400;100.000008;0.000000
136.350;0.075100;100.000008;0.000000
136.360;0.075100;100.000008;0.000000
136.370;0.005500;100.000008;0.000000
136.380;0.040900;100.000008;0.000000
136.390;0.064100;100.000008;0.000000
136.400;0.076100;100.000008;0.000000
136.410;0.018300;100.000008;0.000000
136.420;0.018300;100.000008;0.000000
136.430;0.025900;100.000008;0.000000
136.440;0.019500;100.000008;0.000000
136.450;0.022900;100.000008;0.000000
136.460;0.055600;100.000008;0.000000
136.470;0.075700;100.000008;0.000000
136.480;0.075700;100.000008;0.000000
136.490;0.012800;100.000008;0.000000
136.500;0.025000;100.000008;0.000000
136.510;0.064700;100.000008;0.000000
136.520;0.025000;100.000008;0.000000
136.530;0.060800;100.000008;0.000000
136.540;0.060800;100.000008;0.000000
136.550;0.041500;100.000008;0.000000
136.560;0.009400;100.000008;0.000000
136.570;0.001200;100.000008;0.000000
136.580;0.063200;100.000008;0.000000
136.590;0.063200;100.000008;0.000000
136.600;0.070500;100.000008;0.000000
136.610;0.050700;100.000008;0.000000
136.620;0.012500;100.000008;0.000000
136.630;0.034800;100.000008;0.000000
136.640;0.025600;100.000008;0.000000
136.650;0.025600;100.000008;0.000000
136.660;0.091600;100.000008;0.000000
136.670;0.077900;100.000008;0.000000
136.680;0.051900;100.000008;0.000000
136.690;0.007600;100.000008;0.000000
136.700;0.024400;100.000008;0.000000
136.710;0.024400;100.000008;0.000000
136.720;0.036300;100.000008;0.000000
136.730;0.091300;100.000008;0.000000
136.740;0.052500;100.000008;0.000000
136.750;0.007600;100.000008;0.000000
136.760;0.015800;100.000008;0.000000
136.770;0.015800;100.000008;0.000000
136.780;0.009700;100.000008;0.000000
136.790;0.070500;100.000008;0.000000
136.800;0.078800;100.000008;0.000000
136.810;0.053700;100.000008;0.000000
136.820;0.000600;100.000008;0.000000
136.830;0.000600;100.000008;0.000000
136.840;0.012500;100.000008;0.000000
136.850;0.007000;100.000008;0.000000
136.860;0.065300;100.000008;0.000000
136.870;0.034500;100.000008;0.000000
136.880;0.052500;100.000008;0.000000
136.890;0.052500;100.000008;0.000000
136.900;0.051900;100.000008;0.000000
136.910;0.030200;100.000008;0.000000
136.920;0.034200;100.000008;0.000000
136.930;0.103600;100.000008;0.000000
136.940;0.076000;100.000008;0.000000
136.950;0.076000;100.000008;0.000000
136.960;0.040900;100.000008;0.000000
136.970;0.000600;100.000008;0.000000
136.980;0.006400;100.000008;0.000000
136.990;0.071800;100.000008;0.000000
137.000;0.076000;100.000008;0.000000
137.020;0.076000;100.000008;0.000000
137.020;0.041200;100.000008;0.000000
137.030;0.006400;100.000008;0.000000
137.040;0.018000;100.000008;0.000000
137.050;0.028100;100.000008;0.000000
137.060;0.072700;100.000008;0.000000
137.070;0.072700;100.000008;0.000000
137.080;0.047000;100.000008;0.000000
137.090;0.047300;100.000008;0.000000
137.100;0.006400;100.000008;0.000000
137.110;0.058000;100.000008;0.000000
137.120;0.039100;100.000008;0.000000
137.130;0.039100;100.000008;0.000000
137.140;0.082200;100.000008;0.000000
137.150;0.003300;100.000008;0.000000
137.160;0.000600;100.000008;0.000000
