TimeStamp;Values;AC Percentage;AC Value
0.010;0.504100;;
0.020;0.487100;;
0.030;0.487100;;
0.040;0.504800;;
0.050;0.504800;;
0.060;0.493000;;
0.070;0.493000;;
0.080;0.466100;;
0.090;0.466100;;
0.100;0.538300;;
0.110;0.531100;;
0.120;0.551500;;
0.130;0.551500;;
0.140;0.477300;;
0.150;0.477300;;
0.160;0.486400;;
0.170;0.549500;;
0.180;0.521900;;
0.190;0.521900;;
0.200;0.441800;;
0.210;0.441800;;
0.220;0.482500;;
0.230;0.504100;;
0.240;0.556100;;
0.250;0.556100;;
0.260;0.477300;;
0.270;0.477300;;
0.280;0.472700;;
0.290;0.500200;;
0.300;0.549500;;
0.310;0.549500;;
0.320;0.546900;;
0.330;0.546900;;
0.340;0.539600;;
0.350;0.563900;;
0.360;0.575700;;
0.370;0.575700;;
0.380;0.546900;;
0.390;0.546900;;
0.400;0.574400;;
0.410;0.551400;;
0.420;0.603300;;
0.430;0.603300;;
0.440;0.567200;;
0.450;0.567200;;
0.460;0.573100;;
0.470;0.608500;;
0.480;0.587600;;
0.490;0.587600;;
0.500;0.531100;;
0.510;0.531100;;
0.520;0.569200;;
0.530;0.574400;;
0.540;0.626900;;
0.550;0.626900;;
0.560;0.565300;;
0.570;0.565300;;
0.580;0.550800;;
0.590;0.560000;;
0.600;0.584300;;
0.610;0.584300;;
0.620;0.538300;;
0.630;0.538300;;
0.640;0.544200;;
0.650;0.553400;;
0.660;0.577700;;
0.670;0.577700;;
0.680;0.558700;;
0.690;0.558700;;
0.700;0.595400;;
0.710;0.584300;;
0.720;0.613800;;
0.730;0.613800;;
0.740;0.578400;;
0.750;0.578400;;
0.760;0.588200;;
0.770;0.627600;;
0.780;0.648000;;
0.790;0.648000;;
0.800;0.569200;;
0.810;0.569200;;
0.820;0.590200;;
0.830;0.611200;;
0.840;0.650600;;
0.850;0.650600;;
0.860;0.594800;;
0.870;0.594800;;
0.880;0.575800;;
0.890;0.596700;;
0.900;0.642000;;
0.910;0.642000;;
0.920;0.594100;;
0.930;0.594100;;
0.940;0.546900;;
0.950;0.570500;;
0.960;0.604600;;
0.970;0.602000;;
0.980;0.583000;;
0.990;0.583000;;
1.000;0.581000;;
1.010;0.592800;;
1.020;0.635500;;
1.030;0.600700;;
1.040;0.619000;;
1.050;0.619000;;
1.060;0.578400;;
1.070;0.611800;;
1.080;0.611800;;
1.090;0.627600;;
1.100;0.600000;;
1.110;0.600000;;
1.120;0.620400;;
1.130;0.640700;;
1.140;0.666300;;
1.150;0.629600;;
1.160;0.636100;;
1.170;0.636100;;
1.180;0.598000;;
1.190;0.646000;;
1.200;0.676200;;
1.210;0.654500;;
1.220;0.630200;;
1.230;0.630200;;
1.240;0.588200;;
1.250;0.607200;;
1.260;0.621000;;
1.270;0.632200;;
1.280;0.592100;;
1.290;0.592100;;
1.300;0.577100;;
1.310;0.579700;;
1.320;0.586900;;
1.330;0.597400;;
1.340;0.625600;;
1.350;0.625600;;
1.360;0.603900;;
1.370;0.637400;;
1.380;0.602000;;
1.390;0.604600;;
1.400;0.573100;;
1.410;0.573100;;
1.420;0.583600;;
1.430;0.619000;;
1.440;0.656500;;
1.450;0.646000;;
1.460;0.605900;;
1.470;0.605900;;
1.480;0.542900;;
1.490;0.617100;;
1.500;0.642700;;
1.510;0.656500;;
1.520;0.598000;;
1.530;0.598000;;
1.540;0.550800;;
1.550;0.578400;;
1.560;0.611200;;
1.570;0.660400;;
1.580;0.596700;;
1.590;0.596700;;
1.600;0.560000;;
1.610;0.560700;;
1.620;0.576400;;
1.630;0.603900;;
1.640;0.603900;;
1.650;0.603300;;
1.660;0.548800;;
1.670;0.606600;;
1.680;0.594800;;
1.690;0.640700;;
1.700;0.640700;;
1.710;0.584900;;
1.720;0.584900;;
1.730;0.588200;;
1.740;0.618400;;
1.750;0.626900;;
1.760;0.626900;;
1.770;0.607200;;
1.780;0.558000;;
1.790;0.599400;;
1.800;0.613100;;
1.810;0.649900;;
1.820;0.649900;;
1.830;0.608500;;
1.840;0.569800;;
1.850;0.564600;;
1.860;0.611800;;
1.870;0.649300;;
1.880;0.649300;;
1.890;0.566500;;
1.900;0.566500;;
1.910;0.557400;;
1.920;0.567200;;
1.930;0.595400;;
1.940;0.595400;;
1.950;0.526500;;
1.960;0.526500;;
1.970;0.549500;;
1.980;0.533700;;
1.990;0.594800;;
2.000;0.594800;;
2.010;0.579700;;
2.020;0.579700;;
2.030;0.544900;;
2.040;0.571200;;
2.050;0.564600;;
2.060;0.564600;;
2.070;0.521900;;
2.080;0.521900;;
2.090;0.576400;;
2.100;0.575100;;
2.110;0.589500;;
2.120;0.589500;;
2.130;0.530400;;
2.140;0.530400;;
2.150;0.539600;;
2.160;0.579000;;
2.170;0.600700;;
2.180;0.600700;;
2.190;0.542300;;
2.200;0.542300;;
2.210;0.512000;;
2.220;0.550100;;
2.230;0.569200;;
2.240;0.569200;;
2.250;0.530400;;
2.260;0.530400;;
2.270;0.513300;;
2.280;0.489700;;
2.290;0.541600;;
2.300;0.541600;;
2.310;0.553400;;
2.320;0.553400;;
2.330;0.510100;;
2.340;0.541600;;
2.350;0.527100;;
2.360;0.527100;;
2.370;0.515300;;
2.380;0.515300;;
2.390;0.547500;;
2.400;0.534400;;
2.410;0.570500;;
2.420;0.570500;;
2.430;0.544900;;
2.440;0.544900;;
2.450;0.524500;;
2.460;0.570500;;
2.470;0.593400;;
2.480;0.593400;;
2.490;0.544200;;
