TimeStamp;Values;AC Percentage;AC Value
328.183;0.620000;0.000000;0.000000
328.193;0.620000;0.000000;0.000000
328.203;0.480000;0.000000;0.000000
328.213;0.640000;0.000000;0.000000
328.223;0.680000;0.000000;0.000000
328.233;0.640000;0.000000;0.000000
328.243;0.660000;0.000000;0.000000
328.253;0.640000;0.000000;0.000000
328.263;0.620000;0.000000;0.000000
328.273;0.620000;0.000000;0.000000
328.283;0.680000;0.000000;0.000000
328.293;0.700000;0.000000;0.000000
328.303;0.700000;0.000000;0.000000
328.313;0.660000;0.000000;0.000000
328.323;0.640000;0.000000;0.000000
328.333;0.640000;0.000000;0.000000
328.343;0.640000;0.000000;0.000000
328.353;0.660000;0.000000;0.000000
328.363;0.680000;0.000000;0.000000
328.373;0.600000;0.000000;0.000000
328.383;0.600000;0.000000;0.000000
328.393;0.660000;0.000000;0.000000
328.403;0.680000;0.000000;0.000000
328.413;0.640000;0.000000;0.000000
328.423;0.640000;0.000000;0.000000
328.433;0.620000;0.000000;0.000000
328.443;0.700000;0.000000;0.000000
328.453;0.640000;0.000000;0.000000
328.463;0.680000;0.000000;0.000000
328.473;0.660000;0.000000;0.000000
328.483;0.660000;0.000000;0.000000
328.493;0.660000;0.000000;0.000000
328.503;0.680000;0.000000;0.000000
328.513;0.660000;0.000000;0.000000
328.523;0.640000;0.000000;0.000000
328.533;0.660000;0.000000;0.000000
328.543;0.700000;0.000000;0.000000
328.553;0.620000;0.000000;0.000000
328.563;0.660000;0.000000;0.000000
328.573;0.660000;0.000000;0.000000
328.583;0.640000;0.000000;0.000000
328.593;0.680000;0.000000;0.000000
328.603;0.680000;0.000000;0.000000
328.613;0.680000;0.000000;0.000000
328.623;0.640000;0.000000;0.000000
328.633;0.640000;0.000000;0.000000
328.643;0.640000;0.000000;0.000000
328.653;0.620000;0.000000;0.000000
328.663;0.620000;0.000000;0.000000
328.673;0.640000;0.000000;0.000000
328.683;0.660000;0.000000;0.000000
328.693;0.640000;0.000000;0.000000
328.703;0.620000;0.000000;0.000000
328.713;0.620000;0.000000;0.000000
328.723;0.640000;0.000000;0.000000
328.733;0.620000;0.000000;0.000000
328.743;0.660000;0.000000;0.000000
328.753;0.640000;0.000000;0.000000
328.763;0.620000;0.000000;0.000000
328.773;0.600000;0.000000;0.000000
328.783;0.620000;0.000000;0.000000
328.793;0.640000;0.000000;0.000000
328.803;0.640000;0.000000;0.000000
328.813;0.640000;0.000000;0.000000
328.823;0.640000;0.000000;0.000000
328.833;0.660000;0.000000;0.000000
328.843;0.640000;0.000000;0.000000
328.853;0.640000;0.000000;0.000000
328.863;0.660000;0.000000;0.000000
328.873;0.620000;0.000000;0.000000
328.883;0.680000;0.000000;0.000000
328.893;0.640000;0.000000;0.000000
328.903;0.600000;0.000000;0.000000
328.913;0.660000;0.000000;0.000000
328.923;0.640000;0.000000;0.000000
328.933;0.640000;0.000000;0.000000
328.943;0.660000;0.000000;0.000000
328.953;0.660000;0.000000;0.000000
328.963;0.640000;0.000000;0.000000
328.973;0.680000;0.000000;0.000000
328.983;0.620000;0.000000;0.000000
328.993;0.620000;0.000000;0.000000
329.003;0.660000;0.000000;0.000000
329.013;0.700000;0.000000;0.000000
329.023;0.640000;0.000000;0.000000
329.033;0.660000;0.000000;0.000000
329.043;0.660000;0.000000;0.000000
329.053;0.680000;0.000000;0.000000
329.063;0.660000;0.000000;0.000000
329.073;0.620000;0.000000;0.000000
329.083;0.640000;0.000000;0.000000
329.093;0.640000;0.000000;0.000000
329.103;0.700000;0.000000;0.000000
329.113;1.280000;0.000000;0.000000
329.123;2.380000;0.000000;0.000000
329.133;2.800000;0.000000;0.000000
329.143;3.300000;0.000000;0.000000
329.153;3.300000;0.000000;0.000000
329.163;3.800000;0.000000;0.000000
329.173;4.300000;0.000000;0.000000
329.183;4.640000;0.000000;0.000000
