TimeStamp;Values;AC Percentage;AC Value
229.983;0.003726;;
229.983;0.004130;;
230.003;0.004452;;
230.013;0.004613;;
230.023;0.004810;;
230.033;0.004855;;
230.043;0.004855;;
230.043;0.004855;;
230.063;0.004793;;
230.073;0.004524;;
230.083;0.004488;;
230.093;0.004282;;
230.103;0.004049;;
230.113;0.003807;;
230.123;0.003592;;
230.133;0.003422;;
230.143;0.003261;;
230.153;0.003135;;
230.163;0.003135;;
230.173;0.003037;;
230.183;0.002938;;
230.193;0.002857;;
230.203;0.002786;;
230.213;0.002723;;
230.223;0.002660;;
230.233;0.002598;;
230.243;0.002526;;
230.253;0.002463;;
230.263;0.002257;;
230.273;0.002257;;
230.283;0.002257;;
230.293;0.002239;;
230.303;0.002159;;
230.313;0.002078;;
230.313;0.001997;;
230.333;0.001917;;
230.343;0.001827;;
230.353;0.001764;;
230.363;0.001684;;
230.373;0.001603;;
230.373;0.001603;;
230.393;0.001523;;
230.403;0.001460;;
230.413;0.001388;;
230.423;0.001325;;
230.433;0.001263;;
230.443;0.001209;;
230.453;0.001119;;
230.463;0.001101;;
230.473;0.001057;;
230.483;0.001012;;
230.493;0.001012;;
230.503;0.000976;;
230.513;0.000940;;
230.523;0.000904;;
230.533;0.000886;;
230.543;0.000860;;
230.553;0.000833;;
230.563;0.000815;;
230.573;0.000797;;
230.573;0.000779;;
230.583;0.000761;;
230.603;0.000761;;
230.613;0.000752;;
230.623;0.000734;;
230.633;0.000725;;
230.643;0.000716;;
230.653;0.000698;;
230.663;0.000698;;
230.673;0.000689;;
230.683;0.000680;;
230.693;0.000680;;
230.703;0.000671;;
230.713;0.000671;;
230.723;0.000671;;
230.733;0.000662;;
230.743;0.000662;;
230.753;0.000662;;
230.763;0.000654;;
230.773;0.000654;;
230.783;0.000654;;
230.793;0.000645;;
230.803;0.000645;;
230.813;0.000645;;
230.823;0.000645;;
230.833;0.000645;;
230.843;0.000645;;
230.853;0.000645;;
230.863;0.000636;;
230.873;0.000636;;
230.883;0.000636;;
230.893;0.000636;;
230.903;0.000645;;
230.913;0.000636;;
230.923;0.000636;;
230.933;0.000636;;
230.943;0.000636;;
230.953;0.000636;;
230.963;0.000636;;
230.973;0.000636;;
230.973;0.000636;;
230.993;0.000636;;
231.003;0.000636;;
231.013;0.000636;;
231.023;0.000636;;
231.033;0.000636;;
231.043;0.000636;;
231.053;0.000636;;
231.063;0.000636;;
231.063;0.000636;;
231.083;0.000636;;
231.093;0.000636;;
231.103;0.000636;;
231.113;0.000636;;
231.123;0.000636;;
231.133;0.000645;;
231.143;0.000645;;
231.153;0.000645;;
231.163;0.000662;;
231.173;0.000671;;
231.183;0.000680;;
231.193;0.000698;;
231.203;0.000743;;
231.213;0.000797;;
231.223;0.000869;;
231.233;0.000976;;
231.243;0.001110;;
231.253;0.001254;;
231.263;0.001254;;
231.273;0.001415;;
231.273;0.001675;;
231.293;0.001935;;
231.303;0.002203;;
231.303;0.002499;;
231.323;0.002795;;
231.333;0.003225;;
231.343;0.003744;;
231.353;0.004246;;
231.363;0.004524;;
231.373;0.004524;;
231.383;0.005034;;
231.393;0.005402;;
