TimeStamp;Values;AC Percentage;AC Value
26.550;0.004524;;
26.560;0.004524;;
26.570;0.004828;;
26.580;0.005034;;
26.590;0.005097;;
26.600;0.005106;;
26.600;0.005088;;
26.620;0.004981;;
26.630;0.004810;;
26.640;0.004524;;
26.650;0.004389;;
26.660;0.004139;;
26.670;0.004139;;
26.670;0.003915;;
26.690;0.003709;;
26.700;0.003547;;
26.710;0.003404;;
26.720;0.003287;;
26.730;0.003171;;
26.740;0.003081;;
26.740;0.003001;;
26.760;0.002911;;
26.770;0.002822;;
26.770;0.002822;;
26.790;0.002759;;
26.800;0.002678;;
26.810;0.002607;;
26.820;0.002535;;
26.830;0.002445;;
26.830;0.002257;;
26.840;0.002257;;
26.860;0.002177;;
26.870;0.002087;;
26.880;0.001988;;
26.880;0.001988;;
26.900;0.001890;;
26.910;0.001800;;
26.920;0.001720;;
26.930;0.001630;;
26.940;0.001540;;
26.950;0.001460;;
26.960;0.001388;;
26.970;0.001308;;
26.980;0.001245;;
26.990;0.001173;;
26.990;0.001173;;
27.010;0.001110;;
27.020;0.001057;;
27.030;0.001003;;
27.040;0.000958;;
27.050;0.000904;;
27.060;0.000877;;
27.070;0.000842;;
27.080;0.000806;;
27.090;0.000788;;
27.100;0.000752;;
27.110;0.000752;;
27.120;0.000734;;
27.130;0.000707;;
27.140;0.000689;;
27.150;0.000671;;
27.150;0.000662;;
27.170;0.000645;;
27.180;0.000627;;
27.190;0.000627;;
27.200;0.000618;;
27.210;0.000609;;
27.220;0.000609;;
27.230;0.000600;;
27.240;0.000591;;
27.250;0.000582;;
27.260;0.000573;;
27.270;0.000555;;
27.280;0.000555;;
27.290;0.000555;;
27.300;0.000555;;
27.310;0.000555;;
27.320;0.000555;;
27.330;0.000555;;
27.340;0.000555;;
27.340;0.000546;;
27.360;0.000546;;
27.370;0.000546;;
27.380;0.000546;;
27.390;0.000546;;
27.400;0.000546;;
27.400;0.000546;;
27.420;0.000537;;
27.430;0.000537;;
27.440;0.000537;;
27.450;0.000537;;
27.460;0.000537;;
27.470;0.000537;;
27.480;0.000537;;
27.490;0.000537;;
27.500;0.000537;;
27.510;0.000537;;
27.520;0.000537;;
27.530;0.000537;;
27.530;0.000528;;
27.550;0.000528;;
27.560;0.000528;;
27.570;0.000528;;
27.580;0.000528;;
27.590;0.000537;;
27.600;0.000528;;
27.610;0.000528;;
27.620;0.000528;;
27.630;0.000528;;
27.640;0.000528;;
27.650;0.000528;;
27.660;0.000528;;
27.670;0.000528;;
27.680;0.000528;;
27.690;0.000528;;
27.700;0.000528;;
