TimeStamp;Values;AC Percentage;AC Value
281.823;0.000430;;
281.823;0.000421;;
281.833;0.000412;;
281.843;0.000403;;
281.853;0.000403;;
281.863;0.000394;;
281.873;0.000394;;
281.883;0.000385;;
281.893;0.000385;;
281.903;0.000385;;
281.913;0.000394;;
281.923;0.000403;;
281.933;0.000412;;
281.943;0.000421;;
281.953;0.000430;;
281.963;0.000430;;
281.973;0.000447;;
281.983;0.000456;;
281.993;0.000474;;
282.003;0.000483;;
282.013;0.000492;;
282.023;0.000510;;
282.033;0.000510;;
282.043;0.000528;;
282.053;0.000528;;
282.063;0.000537;;
282.073;0.000537;;
282.083;0.000546;;
282.093;0.000555;;
282.103;0.000555;;
282.113;0.000555;;
282.123;0.000564;;
282.133;0.000564;;
282.143;0.000564;;
282.153;0.000573;;
282.163;0.000564;;
282.173;0.000573;;
282.183;0.000573;;
282.193;0.000582;;
282.203;0.000573;;
282.213;0.000591;;
282.223;0.000591;;
282.233;0.000600;;
282.243;0.000600;;
282.253;0.000600;;
282.263;0.000600;;
282.273;0.000600;;
282.283;0.000600;;
282.293;0.000600;;
282.303;0.000600;;
282.313;0.000600;;
282.323;0.000609;;
282.333;0.000600;;
282.343;0.000609;;
282.353;0.000609;;
282.363;0.000609;;
282.373;0.000609;;
282.383;0.000609;;
282.393;0.000609;;
282.403;0.000609;;
282.413;0.000618;;
282.423;0.000609;;
282.433;0.000609;;
282.443;0.000609;;
282.453;0.000609;;
282.463;0.000618;;
282.473;0.000609;;
282.483;0.000609;;
282.493;0.000609;;
282.503;0.000609;;
282.513;0.000609;;
282.523;0.000618;;
282.533;0.000618;;
282.543;0.000618;;
282.553;0.000609;;
282.563;0.000618;;
282.573;0.000618;;
282.583;0.000618;;
282.593;0.000618;;
282.603;0.000627;;
282.613;0.000618;;
282.623;0.000618;;
282.633;0.000627;;
282.643;0.000618;;
282.653;0.000627;;
282.663;0.000627;;
282.673;0.000627;;
282.683;0.000627;;
282.693;0.000627;;
282.703;0.000618;;
282.713;0.000627;;
282.723;0.000627;;
282.733;0.000627;;
282.743;0.000627;;
282.753;0.000627;;
282.763;0.000627;;
282.773;0.000627;;
282.783;0.000627;;
282.793;0.000627;;
282.803;0.000627;;
282.813;0.000627;;
282.823;0.000627;;
282.833;0.000636;;
282.843;0.000636;;
282.853;0.000636;;
282.863;0.000645;;
282.873;0.000654;;
282.883;0.000662;;
282.893;0.000689;;
282.903;0.000725;;
282.913;0.000770;;
282.923;0.000833;;
282.933;0.000985;;
282.943;0.001254;;
282.953;0.001254;;
282.963;0.001558;;
282.973;0.001872;;
282.983;0.002114;;
282.993;0.002284;;
283.003;0.002616;;
283.013;0.002857;;
283.023;0.003144;;
283.033;0.003458;;
283.043;0.003807;;
283.053;0.004121;;
283.063;0.004121;;
283.073;0.004371;;
283.083;0.004515;;
283.093;0.004569;;
283.103;0.004578;;
283.113;0.004542;;
283.123;0.004434;;
283.133;0.004273;;
283.143;0.004085;;
283.153;0.003861;;
283.163;0.003646;;
283.173;0.003646;;
283.183;0.003422;;
283.193;0.003467;;
283.203;0.003709;;
283.213;0.004085;;
283.223;0.004515;;
283.233;0.004900;;
283.243;0.005232;;
283.253;0.005518;;
283.263;0.005724;;
283.273;0.005921;;
283.283;0.005921;;
283.293;0.006118;;
283.303;0.006369;;
283.313;0.006656;;
283.323;0.006916;;
283.333;0.007122;;
283.343;0.007382;;
283.353;0.007740;;
283.363;0.008045;;
283.373;0.008296;;
283.383;0.008448;;
283.393;0.008448;;
283.403;0.008493;;
283.413;0.008493;;
283.423;0.008448;;
283.433;0.008358;;
283.443;0.008287;;
283.453;0.008242;;
283.463;0.008170;;
283.473;0.008045;;
283.483;0.007848;;
283.493;0.007642;;
283.503;0.007642;;
283.513;0.007516;;
283.523;0.007435;;
283.533;0.007409;;
283.543;0.007418;;
283.553;0.007444;;
283.563;0.007480;;
283.573;0.007525;;
283.583;0.007561;;
283.593;0.007579;;
283.603;0.007579;;
283.613;0.007579;;
283.623;0.007624;;
283.633;0.007695;;
283.643;0.007749;;
283.653;0.007758;;
283.663;0.007767;;
283.673;0.007964;;
283.683;0.008224;;
283.693;0.008484;;
283.703;0.008699;;
283.713;0.008896;;
283.723;0.008896;;
283.733;0.009057;;
283.743;0.009165;;
283.753;0.009191;;
283.763;0.009442;;
283.773;0.009523;;
283.783;0.009675;;
283.793;0.009845;;
283.803;0.009998;;
283.813;0.010105;;
283.823;0.010213;;
283.833;0.010213;;
283.843;0.010275;;
283.853;0.010293;;
283.863;0.010302;;
283.873;0.010293;;
283.883;0.010275;;
283.893;0.010258;;
283.903;0.010249;;
283.913;0.010213;;
283.923;0.010222;;
283.933;0.010240;;
283.943;0.010240;;
283.953;0.010231;;
283.963;0.010231;;
283.973;0.010258;;
283.983;0.010311;;
283.993;0.010338;;
284.003;0.010347;;
284.013;0.010311;;
284.023;0.010284;;
284.033;0.010231;;
284.043;0.010141;;
284.053;0.010141;;
284.063;0.009989;;
284.073;0.009819;;
284.083;0.009630;;
284.093;0.009433;;
284.103;0.009165;;
284.113;0.009066;;
284.123;0.008887;;
284.133;0.008726;;
284.143;0.008573;;
284.153;0.008421;;
284.163;0.008421;;
284.173;0.008340;;
284.183;0.008394;;
284.193;0.008457;;
284.203;0.008502;;
284.213;0.008627;;
284.223;0.008735;;
284.233;0.008869;;
284.243;0.008985;;
284.253;0.009129;;
284.263;0.009165;;
284.273;0.009165;;
284.283;0.009165;;
284.293;0.009191;;
284.303;0.009245;;
284.313;0.009218;;
284.323;0.009397;;
284.333;0.009424;;
284.343;0.009433;;
284.353;0.009424;;
284.363;0.009362;;
284.373;0.009165;;
284.383;0.009165;;
284.393;0.009165;;
284.403;0.009165;;
284.413;0.009165;;
284.423;0.009415;;
284.433;0.009577;;
284.443;0.009711;;
284.453;0.009792;;
284.463;0.009810;;
284.473;0.009801;;
284.483;0.009729;;
284.493;0.009729;;
284.503;0.009756;;
284.513;0.009819;;
284.523;0.009845;;
284.533;0.009836;;
284.543;0.009783;;
284.553;0.009693;;
284.563;0.009586;;
284.573;0.009451;;
284.583;0.009335;;
284.593;0.009397;;
284.603;0.009397;;
284.613;0.009424;;
284.623;0.009424;;
284.633;0.009380;;
284.643;0.009165;;
284.653;0.009120;;
284.663;0.008967;;
284.673;0.008851;;
284.683;0.008815;;
284.693;0.008923;;
284.703;0.009057;;
284.713;0.009057;;
284.723;0.009165;;
284.733;0.009165;;
284.743;0.009165;;
284.753;0.009165;;
284.763;0.009165;;
284.773;0.009165;;
284.783;0.009156;;
284.793;0.008959;;
284.803;0.008681;;
284.813;0.008403;;
284.823;0.008403;;
284.833;0.008143;;
284.843;0.008009;;
284.853;0.007955;;
284.863;0.007910;;
284.873;0.007883;;
284.883;0.007973;;
284.893;0.008116;;
284.903;0.008260;;
284.913;0.008349;;
284.923;0.008394;;
284.933;0.008394;;
284.943;0.008475;;
284.953;0.008690;;
284.963;0.008905;;
284.973;0.009066;;
284.983;0.009165;;
284.993;0.009514;;
285.003;0.009828;;
285.013;0.010078;;
285.023;0.010311;;
285.033;0.010625;;
285.043;0.010625;;
285.053;0.010885;;
285.063;0.011144;;
285.073;0.011368;;
285.083;0.011458;;
285.093;0.011610;;
285.103;0.011628;;
285.113;0.011583;;
285.123;0.011467;;
285.133;0.011458;;
285.143;0.011458;;
285.153;0.011458;;
285.163;0.011458;;
285.173;0.011449;;
285.183;0.011386;;
285.193;0.011324;;
285.203;0.011279;;
285.213;0.011189;;
285.223;0.011010;;
285.233;0.010750;;
285.243;0.010464;;
285.253;0.010141;;
285.263;0.010141;;
285.273;0.009738;;
285.283;0.009299;;
285.293;0.009057;;
285.303;0.008788;;
285.313;0.008582;;
285.323;0.008466;;
285.333;0.008385;;
285.343;0.008331;;
285.353;0.008502;;
285.363;0.008726;;
285.373;0.008726;;
285.383;0.008923;;
285.393;0.009084;;
285.403;0.009165;;
285.413;0.009406;;
285.423;0.009586;;
285.433;0.009729;;
285.443;0.009899;;
285.453;0.010096;;
285.463;0.010311;;
285.473;0.010473;;
285.483;0.010473;;
285.493;0.010598;;
285.503;0.010804;;
285.513;0.011010;;
285.523;0.011162;;
285.533;0.011288;;
285.543;0.011342;;
285.553;0.011351;;
285.563;0.011333;;
285.573;0.011243;;
285.583;0.011109;;
285.593;0.011109;;
285.603;0.010956;;
285.613;0.010786;;
285.623;0.010616;;
285.633;0.010544;;
285.643;0.010473;;
285.653;0.010410;;
285.663;0.010517;;
285.673;0.010643;;
285.683;0.010750;;
285.693;0.010804;;
285.703;0.010804;;
285.713;0.010858;;
285.723;0.010858;;
285.733;0.010858;;
285.743;0.010840;;
285.753;0.010947;;
285.763;0.011019;;
285.773;0.011019;;
285.783;0.010992;;
285.793;0.010929;;
285.803;0.010831;;
285.813;0.010831;;
285.823;0.010706;;
285.833;0.010562;;
285.843;0.010410;;
285.853;0.010258;;
285.863;0.010096;;
285.873;0.010051;;
285.883;0.010034;;
285.893;0.010051;;
285.903;0.010078;;
285.913;0.010123;;
285.923;0.010123;;
285.933;0.010150;;
285.943;0.010159;;
285.953;0.010150;;
285.963;0.010123;;
285.973;0.010105;;
285.983;0.010078;;
285.993;0.010043;;
286.003;0.010043;;
286.013;0.010043;;
286.023;0.010007;;
286.033;0.010007;;
286.043;0.009926;;
286.053;0.009890;;
286.063;0.009872;;
286.073;0.009890;;
286.083;0.010016;;
286.093;0.010168;;
286.103;0.010320;;
286.113;0.010464;;
286.123;0.010535;;
286.133;0.010580;;
286.143;0.010580;;
286.153;0.010759;;
286.163;0.010947;;
286.173;0.011136;;
286.183;0.011270;;
286.193;0.011342;;
286.203;0.011395;;
286.213;0.011404;;
286.223;0.011386;;
286.233;0.011297;;
286.243;0.011297;;
286.253;0.011297;;
286.263;0.011333;;
