TimeStamp;Values;AC Percentage;AC Value
0.010;0.080300;;
0.020;0.016800;;
0.030;0.016800;;
0.040;0.057400;;
0.050;0.057400;;
0.060;0.053100;;
0.070;0.053100;;
0.080;0.034800;;
0.090;0.034800;;
0.100;0.014000;;
0.110;0.001500;;
0.120;0.022600;;
0.130;0.022600;;
0.140;0.019800;;
0.150;0.019800;;
0.160;0.002100;;
0.170;0.046700;;
0.180;0.055000;;
0.190;0.055000;;
0.200;0.008500;;
0.210;0.008500;;
0.220;0.022300;;
0.230;0.032700;;
0.240;0.035400;;
0.250;0.035400;;
0.260;0.005800;;
0.270;0.005800;;
0.280;0.044000;;
0.290;0.041800;;
0.300;0.044600;;
0.310;0.044600;;
0.320;0.008200;;
0.330;0.008200;;
0.340;0.034500;;
0.350;0.065700;;
0.360;0.038100;;
0.370;0.038100;;
0.380;0.083400;;
0.390;0.083400;;
0.400;0.084900;;
0.410;0.063800;;
0.420;0.080300;;
0.430;0.080300;;
0.440;0.037200;;
0.450;0.037200;;
0.460;0.081500;;
0.470;0.085800;;
0.480;0.086100;;
0.490;0.086100;;
0.500;0.071200;;
0.510;0.071200;;
0.520;0.050100;;
0.530;0.064400;;
0.540;0.047000;;
0.550;0.047000;;
0.560;0.049100;;
0.570;0.049100;;
0.580;0.086100;;
0.590;0.063800;;
0.600;0.050700;;
0.610;0.050700;;
0.620;0.042700;;
0.630;0.042700;;
0.640;0.060200;;
0.650;0.056200;;
0.660;0.041200;;
0.670;0.041200;;
0.680;0.040000;;
0.690;0.040000;;
0.700;0.026600;;
0.710;0.041200;;
0.720;0.022600;;
0.730;0.022600;;
0.740;0.021300;;
0.750;0.021300;;
0.760;0.032400;;
0.770;0.053100;;
0.780;0.033300;;
0.790;0.033300;;
0.800;0.056200;;
0.810;0.056200;;
0.820;0.047300;;
0.830;0.050100;;
0.840;0.025000;;
0.850;0.025000;;
0.860;0.036300;;
0.880;0.036300;;
0.880;0.044600;;
0.890;0.043300;;
0.900;0.042400;;
0.910;0.042400;;
0.920;0.024100;;
0.930;0.024100;;
0.940;0.062300;;
0.950;0.070200;;
0.960;0.050700;;
0.970;0.055600;;
0.980;0.079100;;
0.990;0.079100;;
1.000;0.077900;;
1.010;0.069000;;
1.020;0.084300;;
1.030;0.048500;;
1.040;0.048500;;
1.050;0.048500;;
1.060;0.076300;;
1.070;0.087300;;
1.080;0.106300;;
1.090;0.111500;;
1.100;0.059800;;
1.110;0.059800;;
1.120;0.033600;;
1.130;0.078800;;
1.140;0.065300;;
1.150;0.078500;;
1.160;0.083400;;
1.170;0.083400;;
1.180;0.056200;;
1.190;0.047900;;
1.200;0.072700;;
1.210;0.075700;;
1.220;0.053100;;
1.230;0.053100;;
1.240;0.052500;;
1.250;0.031100;;
1.260;0.047600;;
1.270;0.059500;;
1.280;0.067200;;
1.290;0.067200;;
1.300;0.024700;;
1.310;0.033300;;
1.320;0.043700;;
1.330;0.023200;;
1.340;0.065600;;
1.350;0.065600;;
1.360;0.038400;;
1.370;0.028400;;
1.380;0.031400;;
1.390;0.077000;;
1.400;0.067200;;
1.410;0.067200;;
1.420;0.066500;;
1.430;0.041200;;
1.440;0.014300;;
1.450;0.022300;;
1.460;0.055900;;
1.470;0.055900;;
1.480;0.053100;;
1.490;0.037800;;
1.500;0.062900;;
1.510;0.042700;;
1.520;0.058900;;
1.530;0.058900;;
1.540;0.073000;;
1.550;0.076000;;
1.560;0.060400;;
1.570;0.067800;;
1.580;0.058900;;
1.590;0.058900;;
1.600;0.082200;;
1.610;0.112700;;
1.620;0.077900;;
1.630;0.051600;;
1.640;0.051600;;
1.650;0.083700;;
1.660;0.073300;;
1.670;0.084900;;
1.680;0.098900;;
1.690;0.116700;;
1.700;0.116700;;
1.710;0.085800;;
1.720;0.083100;;
1.730;0.102300;;
1.740;0.103500;;
1.750;0.081500;;
1.760;0.081500;;
1.770;0.090700;;
1.780;0.059800;;
1.790;0.049800;;
1.800;0.079700;;
1.810;0.074800;;
1.820;0.074800;;
1.830;0.074200;;
1.840;0.088000;;
1.850;0.022300;;
1.860;0.054100;;
1.870;0.044600;;
1.880;0.044600;;
1.890;0.074500;;
1.900;0.074500;;
1.910;0.069900;;
1.920;0.044300;;
1.930;0.030800;;
1.940;0.030800;;
1.950;0.081500;;
1.960;0.081500;;
1.970;0.083100;;
1.980;0.066300;;
1.990;0.071500;;
2.000;0.071500;;
2.010;0.061100;;
2.020;0.061100;;
2.030;0.074800;;
2.040;0.062900;;
2.050;0.044300;;
2.060;0.044300;;
2.070;0.034800;;
2.080;0.034800;;
2.090;0.058300;;
2.100;0.098900;;
2.110;0.087000;;
2.120;0.087000;;
2.130;0.093200;;
2.140;0.093200;;
2.150;0.052500;;
2.160;0.067800;;
2.170;0.095900;;
2.180;0.095900;;
2.190;0.087400;;
2.200;0.087400;;
2.210;0.093800;;
2.220;0.093800;;
2.230;0.071400;;
2.240;0.071400;;
2.250;0.082500;;
2.260;0.082500;;
2.270;0.098700;;
2.280;0.110300;;
2.290;0.111200;;
2.300;0.111200;;
2.310;0.151800;;
2.320;0.151800;;
2.330;0.126400;;
2.340;0.091900;;
2.350;0.109400;;
2.360;0.109400;;
2.370;0.060800;;
2.380;0.060800;;
2.390;0.087100;;
2.400;0.101700;;
2.410;0.104500;;
2.420;0.104500;;
2.430;0.081200;;
2.440;0.081200;;
2.450;0.051300;;
2.460;0.068700;;
2.470;0.088900;;
2.480;0.088900;;
2.490;0.088900;;
2.500;0.088900;;
2.510;0.079700;;
2.520;0.062600;;
2.530;0.063200;;
2.540;0.063200;;
2.550;0.080000;;
2.560;0.080000;;
2.570;0.099000;;
2.580;0.101400;;
2.590;0.059200;;
2.600;0.059200;;
2.610;0.078500;;
2.620;0.078500;;
2.630;0.072400;;
2.640;0.110900;;
2.650;0.105700;;
2.660;0.105700;;
2.670;0.071400;;
2.680;0.071400;;
2.690;0.070800;;
2.700;0.085800;;
2.710;0.083400;;
2.720;0.083400;;
2.730;0.139000;;
2.740;0.139000;;
2.750;0.094700;;
2.760;0.110600;;
2.770;0.082200;;
2.780;0.082200;;
2.790;0.117900;;
2.800;0.117900;;
2.810;0.135900;;
2.820;0.123400;;
2.830;0.113000;;
2.840;0.113000;;
2.850;0.111800;;
2.860;0.111800;;
2.870;0.111200;;
2.880;0.152400;;
2.890;0.157000;;
2.900;0.157000;;
