TimeStamp;Values;AC Percentage;AC Value
328.183;0.003225;0.000000;0.000000
328.203;0.003619;0.000000;0.000000
328.213;0.004031;0.000000;0.000000
328.223;0.004389;0.000000;0.000000
328.233;0.004524;0.000000;0.000000
328.243;0.004802;0.000000;0.000000
328.253;0.004855;0.000000;0.000000
328.263;0.004855;0.000000;0.000000
328.273;0.004810;0.000000;0.000000
328.283;0.004810;0.000000;0.000000
328.283;0.004703;0.000000;0.000000
328.303;0.004524;0.000000;0.000000
328.313;0.004336;0.000000;0.000000
328.323;0.004094;0.000000;0.000000
328.333;0.003852;0.000000;0.000000
328.343;0.003628;0.000000;0.000000
328.353;0.003449;0.000000;0.000000
328.363;0.003287;0.000000;0.000000
328.373;0.003153;0.000000;0.000000
328.383;0.003037;0.000000;0.000000
328.393;0.003037;0.000000;0.000000
328.403;0.002947;0.000000;0.000000
328.413;0.002866;0.000000;0.000000
328.423;0.002786;0.000000;0.000000
328.433;0.002723;0.000000;0.000000
328.443;0.002660;0.000000;0.000000
328.443;0.002607;0.000000;0.000000
328.463;0.002535;0.000000;0.000000
328.473;0.002472;0.000000;0.000000
328.483;0.002257;0.000000;0.000000
328.493;0.002257;0.000000;0.000000
328.503;0.002257;0.000000;0.000000
328.513;0.002248;0.000000;0.000000
328.523;0.002177;0.000000;0.000000
328.533;0.002096;0.000000;0.000000
328.543;0.002024;0.000000;0.000000
328.553;0.001935;0.000000;0.000000
328.563;0.001854;0.000000;0.000000
328.573;0.001773;0.000000;0.000000
328.583;0.001702;0.000000;0.000000
328.583;0.001630;0.000000;0.000000
328.603;0.001558;0.000000;0.000000
328.613;0.001558;0.000000;0.000000
328.623;0.001487;0.000000;0.000000
328.633;0.001406;0.000000;0.000000
328.643;0.001352;0.000000;0.000000
328.653;0.001290;0.000000;0.000000
328.663;0.001236;0.000000;0.000000
328.673;0.001182;0.000000;0.000000
328.683;0.001119;0.000000;0.000000
328.693;0.001084;0.000000;0.000000
328.703;0.001039;0.000000;0.000000
328.703;0.001003;0.000000;0.000000
328.723;0.001003;0.000000;0.000000
328.733;0.000958;0.000000;0.000000
328.733;0.000931;0.000000;0.000000
328.753;0.000895;0.000000;0.000000
328.763;0.000886;0.000000;0.000000
328.773;0.000860;0.000000;0.000000
328.783;0.000833;0.000000;0.000000
328.793;0.000824;0.000000;0.000000
328.803;0.000797;0.000000;0.000000
328.813;0.000788;0.000000;0.000000
328.823;0.000770;0.000000;0.000000
328.833;0.000770;0.000000;0.000000
328.843;0.000761;0.000000;0.000000
328.853;0.000752;0.000000;0.000000
328.863;0.000734;0.000000;0.000000
328.873;0.000725;0.000000;0.000000
328.883;0.000725;0.000000;0.000000
328.893;0.000707;0.000000;0.000000
328.903;0.000698;0.000000;0.000000
328.913;0.000698;0.000000;0.000000
328.923;0.000689;0.000000;0.000000
328.933;0.000689;0.000000;0.000000
328.943;0.000689;0.000000;0.000000
328.943;0.000680;0.000000;0.000000
328.963;0.000680;0.000000;0.000000
328.973;0.000680;0.000000;0.000000
328.983;0.000671;0.000000;0.000000
328.993;0.000671;0.000000;0.000000
329.003;0.000671;0.000000;0.000000
329.013;0.000671;0.000000;0.000000
329.023;0.000671;0.000000;0.000000
329.033;0.000671;0.000000;0.000000
329.043;0.000662;0.000000;0.000000
329.053;0.000662;0.000000;0.000000
329.063;0.000662;0.000000;0.000000
329.073;0.000662;0.000000;0.000000
329.083;0.000662;0.000000;0.000000
329.093;0.000662;0.000000;0.000000
329.103;0.000662;0.000000;0.000000
329.113;0.000662;0.000000;0.000000
329.123;0.000662;0.000000;0.000000
329.133;0.000662;0.000000;0.000000
329.143;0.000662;0.000000;0.000000
329.153;0.000662;0.000000;0.000000
329.163;0.000662;0.000000;0.000000
329.173;0.000671;0.000000;0.000000
329.173;0.000689;0.000000;0.000000
329.193;0.000698;0.000000;0.000000
329.203;0.000734;0.000000;0.000000
329.213;0.000797;0.000000;0.000000
329.223;0.000877;0.000000;0.000000
329.233;0.000976;0.000000;0.000000
329.243;0.001119;0.000000;0.000000
329.253;0.001325;0.000000;0.000000
329.263;0.001711;0.000000;0.000000
329.273;0.001711;0.000000;0.000000
329.283;0.002159;0.000000;0.000000
329.283;0.002607;0.000000;0.000000
329.303;0.002974;0.000000;0.000000
329.303;0.003350;0.000000;0.000000
329.323;0.003726;0.000000;0.000000
329.333;0.004121;0.000000;0.000000
329.343;0.004488;0.000000;0.000000
329.353;0.004784;0.000000;0.000000
329.363;0.004981;0.000000;0.000000
329.373;0.005070;0.000000;0.000000
329.383;0.005070;0.000000;0.000000
329.393;0.005079;0.000000;0.000000
329.403;0.005070;0.000000;0.000000
329.413;0.004990;0.000000;0.000000
329.423;0.005079;0.000000;0.000000
329.433;0.005348;0.000000;0.000000
329.443;0.005653;0.000000;0.000000
329.453;0.005939;0.000000;0.000000
329.463;0.006118;0.000000;0.000000
329.473;0.006226;0.000000;0.000000
329.483;0.006253;0.000000;0.000000
329.493;0.006253;0.000000;0.000000
329.503;0.006253;0.000000;0.000000
329.503;0.006369;0.000000;0.000000
329.523;0.006575;0.000000;0.000000
329.533;0.006889;0.000000;0.000000
329.543;0.007203;0.000000;0.000000
329.553;0.007525;0.000000;0.000000
329.563;0.007803;0.000000;0.000000
329.573;0.007973;0.000000;0.000000
329.583;0.008009;0.000000;0.000000
329.593;0.008009;0.000000;0.000000
329.603;0.008009;0.000000;0.000000
329.613;0.007937;0.000000;0.000000
329.623;0.007749;0.000000;0.000000
329.633;0.007471;0.000000;0.000000
329.643;0.007131;0.000000;0.000000
329.653;0.006781;0.000000;0.000000
329.663;0.006378;0.000000;0.000000
329.673;0.005984;0.000000;0.000000
329.683;0.005697;0.000000;0.000000
329.693;0.005626;0.000000;0.000000
329.703;0.005751;0.000000;0.000000
329.713;0.005751;0.000000;0.000000
329.723;0.005966;0.000000;0.000000
329.733;0.006289;0.000000;0.000000
329.743;0.006701;0.000000;0.000000
329.753;0.007176;0.000000;0.000000
329.763;0.007659;0.000000;0.000000
329.773;0.008098;0.000000;0.000000
329.783;0.008475;0.000000;0.000000
329.793;0.008788;0.000000;0.000000
329.803;0.009066;0.000000;0.000000
329.813;0.009424;0.000000;0.000000
329.823;0.009424;0.000000;0.000000
329.833;0.009774;0.000000;0.000000
329.843;0.010114;0.000000;0.000000
329.853;0.010383;0.000000;0.000000
329.863;0.010571;0.000000;0.000000
329.873;0.010697;0.000000;0.000000
329.883;0.010786;0.000000;0.000000
329.893;0.010840;0.000000;0.000000
329.903;0.010849;0.000000;0.000000
329.913;0.010840;0.000000;0.000000
329.923;0.010786;0.000000;0.000000
329.933;0.010786;0.000000;0.000000
329.943;0.010643;0.000000;0.000000
329.953;0.010482;0.000000;0.000000
329.963;0.010446;0.000000;0.000000
329.973;0.010473;0.000000;0.000000
329.983;0.010482;0.000000;0.000000
329.993;0.010482;0.000000;0.000000
330.003;0.010589;0.000000;0.000000
330.013;0.010885;0.000000;0.000000
330.023;0.011216;0.000000;0.000000
330.033;0.011494;0.000000;0.000000
330.033;0.011494;0.000000;0.000000
330.043;0.011682;0.000000;0.000000
330.063;0.011825;0.000000;0.000000
330.063;0.011879;0.000000;0.000000
330.083;0.011915;0.000000;0.000000
330.093;0.011960;0.000000;0.000000
330.103;0.011987;0.000000;0.000000
330.113;0.012005;0.000000;0.000000
330.123;0.011987;0.000000;0.000000
330.133;0.011888;0.000000;0.000000
330.143;0.011781;0.000000;0.000000
330.153;0.011781;0.000000;0.000000
330.163;0.011799;0.000000;0.000000
330.173;0.011861;0.000000;0.000000
330.173;0.012049;0.000000;0.000000
330.193;0.012246;0.000000;0.000000
330.203;0.012372;0.000000;0.000000
330.213;0.012426;0.000000;0.000000
330.223;0.012533;0.000000;0.000000
330.233;0.012623;0.000000;0.000000
330.243;0.012676;0.000000;0.000000
330.253;0.012676;0.000000;0.000000
330.263;0.012676;0.000000;0.000000
330.273;0.012650;0.000000;0.000000
330.283;0.012533;0.000000;0.000000
330.283;0.012444;0.000000;0.000000
