TimeStamp;Values;AC Percentage;AC Value
328.183;0.000430;0.000000;0.000000
328.193;0.000421;0.000000;0.000000
328.203;0.000412;0.000000;0.000000
328.213;0.000403;0.000000;0.000000
328.223;0.000394;0.000000;0.000000
328.233;0.000385;0.000000;0.000000
328.243;0.000385;0.000000;0.000000
328.253;0.000385;0.000000;0.000000
328.263;0.000385;0.000000;0.000000
328.273;0.000385;0.000000;0.000000
328.283;0.000394;0.000000;0.000000
328.293;0.000394;0.000000;0.000000
328.303;0.000403;0.000000;0.000000
328.313;0.000412;0.000000;0.000000
328.323;0.000421;0.000000;0.000000
328.333;0.000438;0.000000;0.000000
328.343;0.000447;0.000000;0.000000
328.353;0.000465;0.000000;0.000000
328.363;0.000474;0.000000;0.000000
328.373;0.000492;0.000000;0.000000
328.383;0.000492;0.000000;0.000000
328.393;0.000501;0.000000;0.000000
328.403;0.000510;0.000000;0.000000
328.413;0.000528;0.000000;0.000000
328.423;0.000537;0.000000;0.000000
328.433;0.000537;0.000000;0.000000
328.443;0.000546;0.000000;0.000000
328.453;0.000546;0.000000;0.000000
328.463;0.000564;0.000000;0.000000
328.473;0.000555;0.000000;0.000000
328.483;0.000564;0.000000;0.000000
328.493;0.000564;0.000000;0.000000
328.503;0.000564;0.000000;0.000000
328.513;0.000564;0.000000;0.000000
328.523;0.000573;0.000000;0.000000
328.533;0.000573;0.000000;0.000000
328.543;0.000582;0.000000;0.000000
328.553;0.000591;0.000000;0.000000
328.563;0.000591;0.000000;0.000000
328.573;0.000600;0.000000;0.000000
328.583;0.000600;0.000000;0.000000
328.593;0.000609;0.000000;0.000000
328.603;0.000609;0.000000;0.000000
328.613;0.000600;0.000000;0.000000
328.623;0.000609;0.000000;0.000000
328.633;0.000609;0.000000;0.000000
328.643;0.000609;0.000000;0.000000
328.653;0.000609;0.000000;0.000000
328.663;0.000618;0.000000;0.000000
328.673;0.000609;0.000000;0.000000
328.683;0.000609;0.000000;0.000000
328.693;0.000618;0.000000;0.000000
328.703;0.000618;0.000000;0.000000
328.713;0.000618;0.000000;0.000000
328.723;0.000618;0.000000;0.000000
328.733;0.000618;0.000000;0.000000
328.743;0.000618;0.000000;0.000000
328.753;0.000618;0.000000;0.000000
328.763;0.000618;0.000000;0.000000
328.773;0.000618;0.000000;0.000000
328.783;0.000627;0.000000;0.000000
328.793;0.000618;0.000000;0.000000
328.803;0.000618;0.000000;0.000000
328.813;0.000618;0.000000;0.000000
328.823;0.000618;0.000000;0.000000
328.833;0.000618;0.000000;0.000000
328.843;0.000627;0.000000;0.000000
328.853;0.000618;0.000000;0.000000
328.863;0.000618;0.000000;0.000000
328.873;0.000618;0.000000;0.000000
328.883;0.000618;0.000000;0.000000
328.893;0.000627;0.000000;0.000000
328.903;0.000627;0.000000;0.000000
328.913;0.000618;0.000000;0.000000
328.923;0.000618;0.000000;0.000000
328.933;0.000618;0.000000;0.000000
328.943;0.000627;0.000000;0.000000
328.953;0.000627;0.000000;0.000000
328.963;0.000627;0.000000;0.000000
328.973;0.000627;0.000000;0.000000
328.983;0.000627;0.000000;0.000000
328.993;0.000627;0.000000;0.000000
329.003;0.000627;0.000000;0.000000
329.013;0.000627;0.000000;0.000000
329.023;0.000627;0.000000;0.000000
329.033;0.000627;0.000000;0.000000
329.043;0.000627;0.000000;0.000000
329.053;0.000627;0.000000;0.000000
329.063;0.000627;0.000000;0.000000
329.073;0.000636;0.000000;0.000000
329.083;0.000627;0.000000;0.000000
329.093;0.000627;0.000000;0.000000
329.103;0.000627;0.000000;0.000000
