TimeStamp;Values;AC Percentage;AC Value
229.973;0.000788;;
229.983;0.000752;;
229.993;0.000734;;
230.003;0.000707;;
230.013;0.000680;;
230.023;0.000671;;
230.033;0.000671;;
230.043;0.000671;;
230.053;0.000671;;
230.063;0.000671;;
230.073;0.000680;;
230.083;0.000689;;
230.093;0.000689;;
230.103;0.000689;;
230.113;0.000698;;
230.123;0.000698;;
230.133;0.000689;;
230.143;0.000689;;
230.153;0.000689;;
230.163;0.000689;;
230.173;0.000689;;
230.183;0.000680;;
230.193;0.000680;;
230.203;0.000671;;
230.213;0.000671;;
230.223;0.000662;;
230.233;0.000662;;
230.243;0.000654;;
230.253;0.000645;;
230.263;0.000645;;
230.273;0.000645;;
230.283;0.000645;;
230.293;0.000636;;
230.303;0.000627;;
230.313;0.000627;;
230.323;0.000618;;
230.333;0.000618;;
230.343;0.000618;;
230.353;0.000618;;
230.363;0.000618;;
230.373;0.000618;;
230.383;0.000609;;
230.393;0.000609;;
230.403;0.000609;;
230.413;0.000609;;
230.423;0.000609;;
230.433;0.000609;;
230.443;0.000609;;
230.453;0.000609;;
230.463;0.000609;;
230.473;0.000609;;
230.483;0.000609;;
230.493;0.000609;;
230.503;0.000609;;
230.513;0.000609;;
230.523;0.000609;;
230.533;0.000609;;
230.543;0.000609;;
230.553;0.000609;;
230.563;0.000600;;
230.583;0.000609;;
230.583;0.000609;;
230.593;0.000609;;
230.603;0.000600;;
230.613;0.000609;;
230.623;0.000600;;
230.633;0.000600;;
230.643;0.000600;;
230.653;0.000600;;
230.663;0.000600;;
230.673;0.000600;;
230.683;0.000600;;
230.693;0.000600;;
230.703;0.000600;;
230.713;0.000600;;
230.723;0.000600;;
230.733;0.000600;;
230.743;0.000600;;
230.753;0.000600;;
230.763;0.000600;;
230.773;0.000591;;
230.783;0.000600;;
230.793;0.000600;;
230.803;0.000591;;
230.813;0.000591;;
230.823;0.000591;;
230.833;0.000600;;
230.843;0.000600;;
230.853;0.000591;;
230.863;0.000591;;
230.873;0.000600;;
230.883;0.000591;;
230.893;0.000600;;
230.903;0.000591;;
230.913;0.000591;;
230.923;0.000591;;
230.933;0.000591;;
230.943;0.000591;;
230.953;0.000591;;
230.963;0.000591;;
230.973;0.000591;;
230.983;0.000591;;
230.993;0.000591;;
231.003;0.000591;;
231.013;0.000591;;
231.023;0.000591;;
231.033;0.000591;;
231.043;0.000591;;
231.053;0.000591;;
231.073;0.000591;;
231.073;0.000591;;
231.083;0.000591;;
231.093;0.000591;;
231.103;0.000591;;
231.113;0.000591;;
231.123;0.000600;;
231.133;0.000609;;
231.143;0.000609;;
231.153;0.000618;;
231.163;0.000627;;
231.173;0.000645;;
231.183;0.000662;;
231.193;0.000680;;
231.203;0.000698;;
231.213;0.000734;;
231.223;0.000779;;
231.233;0.000833;;
231.243;0.000931;;
231.253;0.000931;;
231.263;0.001057;;
231.273;0.001200;;
231.283;0.001334;;
231.293;0.001478;;
231.303;0.001648;;
231.313;0.001854;;
231.323;0.002114;;
