TimeStamp;Values;AC Percentage;AC Value
281.813;0.003565;;
281.833;0.003986;;
281.843;0.004345;;
281.853;0.004524;;
281.863;0.004524;;
281.873;0.004784;;
281.883;0.004855;;
281.893;0.004855;;
281.903;0.004810;;
281.913;0.004712;;
281.923;0.004524;;
281.933;0.004345;;
281.943;0.004103;;
281.953;0.003888;;
281.963;0.003664;;
281.973;0.003664;;
281.983;0.003467;;
281.993;0.003305;;
282.003;0.003171;;
282.013;0.003063;;
282.023;0.002956;;
282.033;0.002884;;
282.033;0.002804;;
282.053;0.002732;;
282.063;0.002669;;
282.073;0.002616;;
282.083;0.002616;;
282.093;0.002535;;
282.103;0.002481;;
282.113;0.002257;;
282.123;0.002257;;
282.133;0.002257;;
282.143;0.002185;;
282.153;0.002114;;
282.163;0.002033;;
282.163;0.001953;;
282.183;0.001863;;
282.193;0.001863;;
282.203;0.001791;;
282.213;0.001720;;
282.213;0.001639;;
282.233;0.001567;;
282.243;0.001478;;
282.253;0.001406;;
282.263;0.001352;;
282.273;0.001290;;
282.283;0.001227;;
282.293;0.001164;;
282.303;0.001164;;
282.313;0.001119;;
282.323;0.001075;;
282.333;0.001039;;
282.343;0.000994;;
282.353;0.000958;;
282.363;0.000922;;
282.373;0.000895;;
282.383;0.000877;;
282.393;0.000851;;
282.403;0.000833;;
282.413;0.000833;;
282.423;0.000815;;
282.433;0.000797;;
282.443;0.000779;;
282.453;0.000761;;
282.463;0.000752;;
282.473;0.000734;;
282.483;0.000725;;
282.493;0.000716;;
282.503;0.000707;;
282.513;0.000698;;
282.523;0.000698;;
282.533;0.000689;;
282.543;0.000689;;
282.553;0.000689;;
282.553;0.000680;;
282.573;0.000680;;
282.583;0.000671;;
282.593;0.000671;;
282.603;0.000671;;
282.613;0.000662;;
282.623;0.000662;;
282.633;0.000662;;
282.643;0.000662;;
282.653;0.000662;;
282.663;0.000662;;
282.673;0.000662;;
282.683;0.000654;;
282.693;0.000654;;
282.703;0.000654;;
282.713;0.000654;;
282.723;0.000654;;
282.733;0.000654;;
282.743;0.000654;;
282.753;0.000654;;
282.763;0.000654;;
282.773;0.000654;;
282.773;0.000654;;
282.793;0.000654;;
282.803;0.000654;;
282.803;0.000654;;
282.813;0.000654;;
282.833;0.000645;;
282.843;0.000654;;
282.853;0.000654;;
282.863;0.000654;;
282.873;0.000662;;
282.873;0.000662;;
282.893;0.000680;;
282.903;0.000689;;
282.903;0.000716;;
282.923;0.000752;;
282.933;0.000806;;
282.943;0.000895;;
282.953;0.001030;;
282.963;0.001030;;
282.973;0.001182;;
282.983;0.001361;;
282.993;0.001531;;
283.003;0.001729;;
283.013;0.001970;;
283.023;0.002248;;
283.033;0.002517;;
283.043;0.002777;;
283.053;0.003063;;
283.063;0.003413;;
283.073;0.003413;;
283.083;0.003870;;
283.093;0.004354;;
283.103;0.004775;;
283.103;0.005097;;
283.123;0.005321;;
283.133;0.005402;;
283.133;0.005420;;
283.153;0.005402;;
283.163;0.005303;;
283.173;0.005151;;
283.183;0.005151;;
283.193;0.004972;;
283.203;0.005097;;
283.213;0.005411;;
283.223;0.005903;;
283.233;0.006441;;
283.243;0.006961;;
283.253;0.007418;;
283.263;0.007919;;
283.273;0.008466;;
283.283;0.009021;;
283.293;0.009021;;
283.303;0.009630;;
283.313;0.010168;;
283.323;0.010589;;
283.333;0.010840;;
283.343;0.010938;;
283.353;0.010938;;
283.363;0.010858;;
283.373;0.010634;;
283.383;0.010267;;
283.393;0.009819;;
283.403;0.009819;;
283.413;0.009344;;
283.423;0.008860;;
283.423;0.008331;;
283.433;0.007812;;
283.453;0.007283;;
283.463;0.006979;;
283.473;0.006907;;
283.483;0.007095;;
283.493;0.007418;;
283.503;0.007785;;
283.513;0.007785;;
283.523;0.008125;;
283.533;0.008511;;
283.543;0.008842;;
283.553;0.009039;;
283.563;0.009066;;
283.563;0.009066;;
283.583;0.009012;;
283.593;0.008941;;
283.603;0.008994;;
283.613;0.009057;;
283.623;0.009057;;
283.633;0.009066;;
283.643;0.009066;;
283.653;0.009344;;
