TimeStamp;Values;AC Percentage;AC Value
306.023;1.540000;;
306.033;1.460000;;
306.043;1.380000;;
306.053;1.380000;;
306.063;1.160000;;
306.073;1.140000;;
306.083;1.120000;;
306.103;0.980000;;
306.103;1.100000;;
306.113;1.080000;;
306.123;1.140000;;
306.133;1.160000;;
306.143;1.160000;;
306.153;1.300000;;
306.163;1.300000;;
306.173;1.260000;;
306.183;1.240000;;
306.193;1.100000;;
306.213;1.200000;;
306.213;1.040000;;
306.233;1.220000;;
306.233;1.160000;;
306.243;1.120000;;
306.253;1.160000;;
306.263;1.280000;;
306.273;1.280000;;
306.283;1.120000;;
306.293;1.180000;;
306.303;1.160000;;
306.313;1.200000;;
306.323;1.140000;;
306.333;1.120000;;
306.343;1.140000;;
306.353;1.260000;;
306.363;1.100000;;
306.373;1.240000;;
306.383;1.240000;;
306.393;1.160000;;
306.403;1.280000;;
306.413;1.260000;;
306.423;1.180000;;
306.433;1.140000;;
306.443;1.060000;;
306.463;1.160000;;
306.463;1.120000;;
306.473;1.180000;;
306.483;1.160000;;
306.503;1.160000;;
306.503;1.140000;;
306.513;1.240000;;
306.523;1.120000;;
306.533;1.300000;;
306.543;1.060000;;
306.553;1.120000;;
306.563;1.140000;;
306.573;1.100000;;
306.583;1.060000;;
306.593;1.060000;;
306.603;1.060000;;
306.613;1.320000;;
306.623;1.340000;;
306.643;1.340000;;
306.643;1.260000;;
306.653;1.080000;;
306.663;1.120000;;
306.673;1.100000;;
306.683;1.220000;;
306.693;1.160000;;
306.703;1.220000;;
306.713;1.220000;;
306.723;1.240000;;
306.733;1.240000;;
306.743;1.280000;;
306.753;1.220000;;
306.773;1.120000;;
306.773;1.140000;;
306.783;1.140000;;
306.793;1.120000;;
306.803;1.160000;;
306.813;1.160000;;
306.823;1.120000;;
306.833;1.240000;;
306.843;1.260000;;
306.853;1.240000;;
306.863;1.160000;;
306.873;1.080000;;
306.883;1.180000;;
306.893;1.220000;;
306.903;1.220000;;
306.913;1.240000;;
306.923;1.160000;;
306.943;1.160000;;
306.943;1.140000;;
306.953;1.240000;;
306.963;1.300000;;
306.973;1.280000;;
306.983;1.500000;;
306.993;1.860000;;
307.003;2.340000;;
307.013;3.280000;;
307.023;4.320000;;
307.033;4.460000;;
307.043;4.460000;;
307.053;4.600000;;
307.063;10.719999;;
307.073;21.539999;;
307.083;21.680000;;
307.093;26.660000;;
307.103;27.740000;;
307.113;32.980000;;
307.123;39.579998;;
307.133;37.520000;;
307.143;38.919998;;
307.153;38.919998;;
307.163;38.779999;;
307.173;40.279999;;
307.183;41.259998;;
307.193;48.200001;;
307.203;38.779999;;
307.213;35.660000;;
307.223;39.919998;;
307.233;37.579998;;
307.243;44.500000;;
307.253;43.680000;;
307.263;43.680000;;
307.273;40.099998;;
307.283;40.419998;;
307.293;39.879997;;
307.303;38.820000;;
307.313;41.700001;;
307.323;41.439999;;
307.333;42.419998;;
307.343;40.439999;;
307.353;39.040001;;
307.373;45.439999;;
307.383;45.439999;;
307.383;39.599998;;
307.393;40.020000;;
307.403;40.579998;;
307.413;38.919998;;
307.423;41.459999;;
307.433;37.399998;;
307.443;37.799999;;
307.453;40.180000;;
307.473;41.299999;;
307.473;41.899998;;
307.483;41.899998;;
307.493;41.899998;;
307.503;41.000000;;
307.513;44.099998;;
307.523;45.039997;;
307.533;45.559998;;
307.543;41.759998;;
307.563;40.879997;;
307.563;41.239998;;
307.573;43.759998;;
307.583;44.719997;;
307.593;44.719997;;
307.603;43.419998;;
307.613;41.559998;;
307.623;45.619999;;
307.633;44.259998;;
307.643;40.480000;;
307.653;41.360001;;
307.663;40.000000;;
307.673;42.899998;;
307.683;44.439999;;
307.693;38.779999;;
307.703;38.779999;;
307.713;43.139999;;
307.723;40.379997;;
307.733;40.399998;;
307.743;42.759998;;
307.753;42.219997;;
307.763;41.059998;;
307.773;44.279999;;
307.793;41.799999;;
307.793;43.219997;;
307.803;39.439999;;
307.823;39.439999;;
307.823;42.540001;;
307.833;42.279999;;
307.843;39.259998;;
307.853;42.040001;;
307.863;39.660000;;
307.873;41.340000;;
307.883;43.639999;;
307.893;39.419998;;
307.903;46.520000;;
307.913;43.079998;;
307.923;43.079998;;
307.933;39.980000;;
307.943;36.959999;;
307.953;39.020000;;
307.963;43.779999;;
307.973;43.759998;;
307.983;40.040001;;
307.993;40.459999;;
308.003;43.059998;;
308.013;44.239998;;
308.023;41.239998;;
308.033;41.239998;;
308.043;42.340000;;
308.053;43.919998;;
308.063;41.540001;;
308.073;37.680000;;
308.083;41.320000;;
308.093;44.259998;;
308.113;42.020000;;
308.113;39.419998;;
308.123;35.919998;;
308.133;45.020000;;
308.143;45.020000;;
308.153;39.799999;;
308.163;39.480000;;
308.173;40.540001;;
308.193;41.419998;;
308.193;40.459999;;
308.203;43.919998;;
308.213;41.680000;;
308.223;40.579998;;
308.233;36.500000;;
308.243;41.139999;;
308.253;41.139999;;
308.263;42.180000;;
308.283;46.200001;;
308.283;43.680000;;
308.293;45.820000;;
308.303;44.840000;;
308.313;40.840000;;
308.323;37.200001;;
308.333;39.959999;;
308.343;45.820000;;
308.353;41.899998;;
308.363;41.899998;;
308.373;41.459999;;
308.393;42.680000;;
308.393;43.619999;;
308.403;40.360001;;
308.413;43.279999;;
308.423;43.520000;;
308.433;43.599998;;
308.443;43.500000;;
308.453;43.040001;;
308.463;41.459999;;
308.473;41.459999;;
308.483;43.719997;;
308.493;40.959999;;
308.503;39.660000;;
308.513;42.799999;;
308.523;43.180000;;
308.533;43.279999;;
308.543;43.340000;;
308.553;38.299999;;
308.563;41.320000;;
308.573;40.040001;;
308.583;40.040001;;
308.593;43.340000;;
308.603;41.239998;;
308.613;42.660000;;
308.623;44.200001;;
308.633;42.320000;;
308.643;41.139999;;
308.653;43.680000;;
308.673;39.619999;;
308.673;42.840000;;
308.683;39.259998;;
308.693;39.259998;;
308.703;39.840000;;
308.713;42.959999;;
308.723;38.480000;;
308.733;43.419998;;
308.743;40.119999;;
308.753;40.480000;;
308.763;39.959999;;
308.773;40.599998;;
308.783;40.480000;;
308.793;43.419998;;
308.803;43.419998;;
308.823;42.259998;;
308.823;39.700001;;
308.833;40.759998;;
308.843;42.279999;;
308.853;41.200001;;
308.863;42.860001;;
308.873;37.959999;;
308.883;42.079998;;
308.893;41.360001;;
308.903;45.099998;;
308.913;45.099998;;
308.923;43.879997;;
308.933;40.439999;;
308.943;39.980000;;
308.953;37.559998;;
308.963;41.579998;;
308.973;41.759998;;
308.983;37.559998;;
308.993;36.820000;;
309.003;43.500000;;
