TimeStamp;Values;AC Percentage;AC Value
281.813;0.376800;;
281.823;0.093200;;
281.833;0.266500;;
281.843;0.214700;;
281.853;0.589500;;
281.863;0.589500;;
281.873;0.550800;;
281.883;0.388000;;
281.893;0.241600;;
281.903;0.288200;;
281.913;0.337400;;
281.923;0.337400;;
281.933;0.422100;;
281.943;0.341300;;
281.953;0.261300;;
281.963;0.280300;;
281.973;0.387900;;
281.983;0.387900;;
281.993;0.412900;;
282.003;0.347300;;
282.013;0.313800;;
282.023;0.292800;;
282.033;0.392500;;
282.043;0.392500;;
282.053;0.380700;;
282.063;0.380700;;
282.073;0.341400;;
282.083;0.370900;;
282.093;0.385300;;
282.103;0.385300;;
282.113;0.397800;;
282.123;0.397800;;
282.133;0.413600;;
282.143;0.368900;;
282.153;0.390600;;
282.163;0.390600;;
282.173;0.372200;;
282.183;0.372200;;
282.193;0.401700;;
282.203;0.453000;;
282.213;0.435900;;
282.223;0.435900;;
282.233;0.337400;;
282.243;0.337400;;
282.253;0.390600;;
282.263;0.379400;;
282.273;0.384000;;
282.283;0.384000;;
282.293;0.369000;;
282.303;0.372900;;
282.313;0.387900;;
282.323;0.351200;;
282.333;0.372900;;
282.343;0.372900;;
282.353;0.378100;;
282.363;0.419500;;
282.373;0.395200;;
282.383;0.407000;;
282.393;0.409000;;
282.403;0.409000;;
282.413;0.401100;;
282.423;0.372200;;
282.433;0.414900;;
282.443;0.386600;;
282.453;0.401700;;
282.463;0.401700;;
282.473;0.371600;;
282.483;0.445800;;
282.493;0.453600;;
282.503;0.439800;;
282.513;0.401700;;
282.523;0.401700;;
282.533;0.395800;;
282.543;0.395800;;
282.553;0.439200;;
282.563;0.455600;;
282.573;0.474600;;
282.583;0.474600;;
282.593;0.373500;;
282.603;0.373500;;
282.613;0.380100;;
282.623;0.414200;;
282.633;0.479200;;
282.643;0.479200;;
282.653;0.414200;;
282.663;0.414200;;
282.673;0.346600;;
282.683;0.367000;;
282.693;0.374800;;
282.703;0.374800;;
282.713;0.416200;;
282.723;0.416200;;
282.733;0.417500;;
282.743;0.359100;;
282.753;0.414200;;
282.763;0.414200;;
282.773;0.452300;;
282.783;0.452300;;
282.793;0.420800;;
282.803;0.412900;;
282.813;0.408300;;
282.823;0.408300;;
282.833;0.458200;;
282.843;0.458200;;
282.853;0.461500;;
282.863;0.453000;;
282.873;0.433900;;
282.883;0.433900;;
282.893;0.461500;;
282.903;0.461500;;
282.913;0.481900;;
282.923;0.474000;;
282.933;0.502800;;
282.943;0.502800;;
282.953;0.449000;;
282.963;0.449000;;
282.973;0.426700;;
282.983;0.474000;;
282.993;0.462200;;
283.003;0.462200;;
283.013;0.455000;;
283.023;0.455000;;
283.033;0.437200;;
283.043;0.426700;;
283.053;0.433300;;
283.063;0.433300;;
283.073;0.457600;;
283.083;0.457600;;
283.093;0.408300;;
283.103;0.425400;;
283.113;0.395200;;
283.123;0.395200;;
283.133;0.418800;;
283.143;0.418800;;
283.153;0.424100;;
283.163;0.448400;;
283.173;0.432600;;
283.183;0.432600;;
283.193;0.453600;;
283.203;0.453600;;
283.213;0.449700;;
283.223;0.456300;;
283.233;0.441200;;
283.243;0.441200;;
283.253;0.449000;;
283.263;0.449000;;
283.273;0.441800;;
283.283;0.510100;;
283.293;0.472700;;
283.303;0.472700;;
283.313;0.399800;;
283.323;0.399800;;
283.333;0.407000;;
283.343;0.441200;;
283.353;0.506100;;
283.363;0.506100;;
283.373;0.485800;;
283.383;0.485800;;
283.393;0.398500;;
283.403;0.429300;;
283.413;0.412200;;
283.423;0.412200;;
283.433;0.486400;;
283.443;0.486400;;
283.453;0.460900;;
283.463;0.419500;;
283.473;0.389300;;
283.483;0.389300;;
283.493;0.402400;;
283.503;0.402400;;
283.513;0.420100;;
283.523;0.441800;;
283.533;0.419500;;
283.543;0.419500;;
283.553;0.432000;;
283.563;0.432000;;
283.573;0.422800;;
283.583;0.458900;;
283.593;0.428700;;
283.603;0.428700;;
283.613;0.413600;;
283.623;0.413600;;
283.633;0.437900;;
283.643;0.444400;;
283.653;0.479900;;
283.663;0.479900;;
283.673;0.441200;;
283.683;0.441200;;
283.693;0.420800;;
283.703;0.478600;;
283.713;0.461500;;
283.723;0.461500;;
283.733;0.463500;;
283.743;0.463500;;
283.753;0.438500;;
283.763;0.403700;;
283.773;0.409600;;
283.783;0.409600;;
283.793;0.467400;;
283.803;0.493000;;
283.813;0.489700;;
283.823;0.445100;;
283.833;0.427400;;
283.843;0.427400;;
283.853;0.430000;;
283.863;0.427400;;
283.873;0.450400;;
283.883;0.455600;;
283.893;0.406300;;
283.903;0.406300;;
283.913;0.422100;;
283.923;0.396500;;
283.933;0.437900;;
283.943;0.412900;;
283.953;0.434600;;
283.963;0.408300;;
283.973;0.408300;;
283.983;0.432600;;
283.993;0.432600;;
284.003;0.451000;;
284.013;0.433300;;
284.023;0.444400;;
284.033;0.444400;;
284.043;0.410900;;
284.053;0.454300;;
284.063;0.460900;;
284.073;0.497600;;
284.083;0.501500;;
284.093;0.501500;;
284.103;0.466100;;
284.113;0.470000;;
284.123;0.437900;;
284.133;0.473300;;
284.143;0.489100;;
284.153;0.489100;;
284.163;0.501500;;
284.173;0.477300;;
284.183;0.455600;;
284.193;0.443100;;
284.203;0.443100;;
284.213;0.455600;;
284.223;0.438500;;
284.233;0.506800;;
284.253;0.462800;;
284.253;0.475900;;
284.263;0.417500;;
284.273;0.417500;;
284.283;0.429300;;
284.293;0.414200;;
284.303;0.432600;;
284.313;0.447700;;
284.323;0.447700;;
284.333;0.464200;;
284.343;0.425400;;
284.353;0.451000;;
284.363;0.434600;;
284.373;0.461500;;
284.383;0.461500;;
284.393;0.441800;;
284.403;0.449000;;
284.413;0.449700;;
284.423;0.432600;;
284.433;0.457600;;
284.443;0.458900;;
284.453;0.458900;;
284.463;0.472700;;
284.473;0.456300;;
284.483;0.434600;;
284.493;0.447700;;
284.503;0.494300;;
284.513;0.494300;;
284.523;0.477300;;
284.533;0.508100;;
284.543;0.449000;;
284.553;0.447100;;
284.563;0.399100;;
284.573;0.399100;;
284.583;0.455000;;
284.593;0.470000;;
284.603;0.496900;;
284.613;0.460200;;
284.623;0.451700;;
284.633;0.451700;;
284.643;0.405700;;
284.653;0.427400;;
284.663;0.422800;;
284.673;0.468700;;
284.683;0.431300;;
284.693;0.431300;;
284.703;0.428000;;
284.713;0.399800;;
284.723;0.420100;;
284.733;0.437900;;
284.743;0.435200;;
284.753;0.435200;;
284.763;0.454300;;
284.773;0.447100;;
284.783;0.441200;;
284.793;0.464800;;
284.803;0.467400;;
284.813;0.467400;;
284.823;0.447100;;
284.833;0.451700;;
284.843;0.407000;;
284.853;0.457600;;
284.863;0.447700;;
284.873;0.447700;;
284.883;0.500900;;
284.893;0.483800;;
284.903;0.487800;;
284.913;0.432600;;
284.923;0.418800;;
284.933;0.418800;;
284.943;0.433300;;
284.953;0.484500;;
284.963;0.487100;;
284.973;0.511400;;
284.983;0.447100;;
284.993;0.447100;;
285.003;0.448400;;
285.013;0.453000;;
285.023;0.494300;;
285.033;0.540300;;
285.043;0.523900;;
285.053;0.523900;;
285.063;0.507400;;
285.073;0.467400;;
285.083;0.473300;;
285.093;0.473300;;
285.103;0.509400;;
285.113;0.509400;;
285.123;0.520600;;
285.133;0.517300;;
285.143;0.479900;;
285.153;0.519900;;
285.163;0.504100;;
285.173;0.504100;;
285.183;0.580300;;
285.193;0.519300;;
285.203;0.554100;;
285.213;0.554100;;
285.223;0.535700;;
285.233;0.535700;;
285.243;0.537000;;
285.253;0.551500;;
285.263;0.544200;;
285.273;0.544200;;
285.283;0.493700;;
285.293;0.493700;;
285.303;0.559300;;
285.313;0.559300;;
285.323;0.596100;;
285.333;0.596100;;
285.343;0.530400;;
285.353;0.530400;;
285.363;0.508700;;
285.373;0.498900;;
285.383;0.558700;;
285.393;0.558700;;
285.403;0.580300;;
285.413;0.580300;;
285.423;0.544200;;
285.433;0.517900;;
285.443;0.506800;;
285.453;0.506800;;
285.463;0.533700;;
285.473;0.533700;;
285.483;0.549500;;
285.493;0.502800;;
285.503;0.519300;;
285.513;0.519300;;
285.523;0.517300;;
285.533;0.517300;;
285.543;0.502800;;
285.553;0.525800;;
285.563;0.531700;;
285.573;0.531700;;
285.583;0.534400;;
285.593;0.534400;;
285.603;0.552800;;
285.613;0.540900;;
285.623;0.551500;;
285.633;0.551500;;
285.643;0.510100;;
285.653;0.510100;;
285.663;0.532400;;
285.673;0.558700;;
285.683;0.595400;;
285.693;0.595400;;
285.703;0.546200;;
285.713;0.546200;;
285.723;0.483800;;
285.733;0.508100;;
285.743;0.544200;;
285.753;0.544200;;
285.763;0.580300;;
285.773;0.580300;;
285.783;0.554700;;
285.793;0.493000;;
285.803;0.515300;;
285.813;0.515300;;
285.823;0.573800;;
285.833;0.573800;;
285.843;0.554100;;
285.853;0.563900;;
285.863;0.509400;;
285.873;0.509400;;
285.883;0.493000;;
285.893;0.493000;;
285.903;0.511400;;
285.913;0.523900;;
285.923;0.525800;;
285.933;0.525800;;
285.943;0.515300;;
285.953;0.515300;;
285.963;0.509400;;
285.973;0.532400;;
285.983;0.548800;;
285.993;0.548800;;
286.003;0.532400;;
286.013;0.532400;;
286.023;0.500200;;
286.033;0.544900;;
286.043;0.545500;;
286.053;0.545500;;
286.063;0.562000;;
286.073;0.562000;;
286.083;0.544900;;
286.093;0.531100;;
286.103;0.589500;;
286.113;0.589500;;
286.123;0.620400;;
286.133;0.620400;;
286.143;0.563900;;
286.153;0.571800;;
286.163;0.531700;;
286.173;0.531700;;
286.183;0.581000;;
286.193;0.581000;;
286.203;0.608500;;
286.213;0.573100;;
286.223;0.539000;;
286.233;0.520600;;
286.243;0.533100;;
286.253;0.533100;;
286.263;0.530400;;
286.273;0.559300;;
286.283;0.535000;;
286.293;0.512000;;
286.303;0.502200;;
286.313;0.502200;;
286.323;0.500200;;
286.333;0.537700;;
286.343;0.514000;;
286.353;0.525800;;
286.363;0.525200;;
286.373;0.525200;;
286.383;0.541600;;
286.393;0.551500;;
286.403;0.559300;;
286.413;0.540900;;
286.423;0.546200;;
286.433;0.546200;;
286.443;0.504800;;
286.453;0.548200;;
286.463;0.540300;;
286.473;0.584900;;
286.483;0.571200;;
286.493;0.571200;;
286.503;0.571800;;
286.513;0.525800;;
286.523;0.506800;;
286.533;0.520600;;
286.543;0.577000;;
286.553;0.577000;;
286.563;0.569200;;
286.573;0.577100;;
286.583;0.525200;;
286.593;0.504800;;
286.603;0.504800;;
286.613;0.513300;;
286.623;0.519300;;
286.633;0.569200;;
286.643;0.562600;;
286.653;0.554700;;
286.663;0.491000;;
286.673;0.491000;;
286.683;0.499500;;
286.693;0.505500;;
286.703;0.533100;;
286.713;0.527100;;
286.723;0.536300;;
286.733;0.536300;;
286.743;0.500900;;
286.753;0.543600;;
286.763;0.508700;;
286.773;0.578400;;
286.783;0.578400;;
286.793;0.533700;;
286.803;0.544200;;
286.813;0.521900;;
286.823;0.539600;;
286.833;0.536300;;
286.843;0.536300;;
286.853;0.552100;;
286.863;0.559300;;
286.873;0.550100;;
286.883;0.504800;;
286.893;0.560600;;
286.903;0.560600;;
286.913;0.579000;;
286.923;0.589500;;
286.933;0.601300;;
286.943;0.552800;;
286.953;0.542300;;
286.963;0.542300;;
286.973;0.494300;;
286.983;0.558000;;
286.993;0.580300;;
287.003;0.611200;;
287.013;0.573100;;
287.023;0.573100;;
287.033;0.543600;;
287.043;0.502800;;
287.053;0.527100;;
287.063;0.519900;;
287.073;0.588200;;
287.083;0.588200;;
287.093;0.525200;;
287.103;0.534400;;
287.113;0.495600;;
287.123;0.540900;;
287.133;0.529800;;
287.143;0.529800;;
287.153;0.528500;;
287.163;0.540300;;
287.173;0.550800;;
287.183;0.546900;;
287.193;0.556700;;
287.203;0.535000;;
287.213;0.535000;;
287.223;0.536300;;
287.233;0.496300;;
287.243;0.490400;;
287.253;0.533700;;
287.263;0.533700;;
287.273;0.539000;;
287.283;0.590200;;
287.293;0.563900;;
287.303;0.578400;;
287.313;0.521200;;
287.323;0.521200;;
287.333;0.529800;;
287.343;0.555400;;
287.353;0.584900;;
287.363;0.579000;;
287.373;0.588900;;
287.383;0.588900;;
287.393;0.556100;;
287.403;0.556100;;
287.413;0.519300;;
287.423;0.576400;;
287.433;0.552100;;
287.443;0.552100;;
287.453;0.521900;;
287.463;0.521900;;
287.473;0.488400;;
287.483;0.501500;;
287.493;0.494300;;
287.503;0.494300;;
287.513;0.522500;;
287.523;0.522500;;
287.533;0.491000;;
287.543;0.491000;;
287.553;0.496300;;
287.563;0.496300;;
287.573;0.533100;;
287.583;0.533100;;
287.593;0.500900;;
287.603;0.522600;;
287.613;0.482500;;
287.623;0.482500;;
287.633;0.501500;;
287.643;0.501500;;
287.653;0.526500;;
287.663;0.528500;;
287.673;0.502200;;
287.683;0.502200;;
287.693;0.514700;;
287.703;0.514700;;
287.713;0.516000;;
287.723;0.560600;;
287.733;0.515300;;
287.743;0.515300;;
287.753;0.460900;;
287.763;0.460900;;
287.773;0.469400;;
287.783;0.494300;;
287.793;0.505500;;
287.803;0.505500;;
287.813;0.502900;;
287.823;0.502900;;
287.833;0.454900;;
287.843;0.457600;;
287.853;0.444400;;
287.863;0.444400;;
287.873;0.508100;;
287.883;0.508100;;
287.893;0.468100;;
287.903;0.453600;;
287.913;0.428000;;
287.923;0.428000;;
287.933;0.453600;;
287.943;0.453600;;
287.953;0.487100;;
287.963;0.481900;;
287.973;0.483800;;
287.983;0.483800;;
287.993;0.486400;;
288.003;0.486400;;
288.013;0.477900;;
288.023;0.501500;;
288.033;0.441200;;
288.043;0.441200;;
288.053;0.458200;;
288.063;0.458200;;
288.073;0.509400;;
288.083;0.502200;;
288.093;0.521200;;
288.103;0.521200;;
288.113;0.451000;;
288.123;0.451000;;
288.133;0.453000;;
288.143;0.473300;;
288.153;0.497600;;
288.163;0.497600;;
288.173;0.495600;;
288.183;0.495600;;
288.193;0.458900;;
288.203;0.433900;;
288.213;0.434600;;
288.223;0.434600;;
288.233;0.512000;;
288.243;0.512000;;
288.253;0.521900;;
288.263;0.458900;;
288.273;0.460900;;
288.283;0.460900;;
288.293;0.505500;;
288.303;0.505500;;
288.313;0.507400;;
288.323;0.539600;;
288.333;0.506100;;
288.343;0.506100;;
288.353;0.494300;;
288.363;0.494300;;
288.373;0.561300;;
288.383;0.554100;;
288.393;0.548800;;
288.403;0.548800;;
288.413;0.530400;;
288.423;0.530400;;
288.433;0.545500;;
288.443;0.565900;;
288.453;0.571800;;
288.463;0.571800;;
288.473;0.538300;;
288.483;0.538300;;
288.493;0.540900;;
288.503;0.575100;;
288.513;0.592100;;
288.523;0.592100;;
288.533;0.546900;;
288.543;0.546900;;
288.553;0.557400;;
288.563;0.513300;;
288.573;0.564600;;
288.583;0.564600;;
288.593;0.558700;;
288.603;0.600600;;
288.613;0.580300;;
288.623;0.561300;;
288.633;0.529100;;
288.643;0.529100;;
288.653;0.558000;;
288.663;0.527100;;
288.673;0.583600;;
288.683;0.543600;;
288.693;0.554700;;
288.703;0.554700;;
288.713;0.521900;;
288.723;0.529100;;
288.733;0.542900;;
288.743;0.539600;;
288.753;0.556000;;
288.763;0.556000;;
288.773;0.552800;;
288.783;0.560600;;
288.793;0.574400;;
288.803;0.581000;;
288.813;0.568500;;
288.823;0.568500;;
288.833;0.565300;;
288.843;0.533700;;
288.853;0.569800;;
288.863;0.562000;;
288.873;0.630900;;
288.883;0.605300;;
288.893;0.605300;;
288.903;0.630200;;
288.913;0.569200;;
288.923;0.552100;;
288.933;0.574400;;
288.943;0.574400;;
288.953;0.607200;;
288.963;0.592100;;
288.973;0.620400;;
288.983;0.558000;;
288.993;0.572500;;
289.003;0.572500;;
289.013;0.542900;;
289.023;0.586200;;
289.033;0.599400;;
289.043;0.605300;;
289.053;0.584300;;
289.063;0.584300;;
289.073;0.549500;;
289.083;0.560000;;
289.093;0.537000;;
289.103;0.555400;;
289.113;0.605300;;
289.123;0.605300;;
289.133;0.584300;;
289.143;0.560700;;
289.153;0.575800;;
289.163;0.572500;;
289.173;0.637400;;
289.183;0.637400;;
289.193;0.591500;;
289.203;0.610500;;
289.213;0.553400;;
289.223;0.586200;;
289.233;0.586200;;
289.243;0.586200;;
289.253;0.607900;;
289.263;0.605900;;
289.273;0.609800;;
289.283;0.562600;;
289.293;0.613800;;
289.303;0.613100;;
289.313;0.613100;;
289.323;0.651200;;
289.333;0.634800;;
289.343;0.624300;;
289.353;0.592800;;
289.363;0.595400;;
289.373;0.595400;;
289.383;0.630900;;
289.393;0.646600;;
289.403;0.664400;;
289.413;0.625000;;
289.423;0.605900;;
