TimeStamp;Values;AC Percentage;AC Value
256.243;0.103000;;
256.253;0.103000;;
256.263;0.106300;;
256.273;0.096300;;
256.283;0.101300;;
256.293;0.108000;;
256.303;0.096700;;
256.313;0.096700;;
256.323;0.096700;;
256.333;0.102100;;
256.343;0.105100;;
256.353;0.096300;;
256.363;0.098800;;
256.373;0.098800;;
256.383;0.104700;;
256.393;0.096700;;
256.403;0.100100;;
256.413;0.103000;;
256.423;0.099600;;
256.433;0.099600;;
256.443;0.099700;;
256.453;0.100500;;
256.463;0.105500;;
256.473;0.099700;;
256.483;0.104700;;
256.493;0.104700;;
256.503;0.104700;;
256.513;0.103400;;
256.523;0.103000;;
256.533;0.102600;;
256.543;0.101700;;
256.553;0.101700;;
256.563;0.105900;;
256.573;0.103800;;
256.583;0.103400;;
256.593;0.099200;;
256.603;0.105500;;
256.613;0.105500;;
256.623;0.107600;;
256.633;0.098800;;
256.643;0.104700;;
256.653;0.102200;;
256.663;0.100100;;
256.673;0.100100;;
256.683;0.101300;;
256.693;0.101700;;
256.703;0.101700;;
256.713;0.099200;;
256.723;0.098400;;
256.733;0.098400;;
256.743;0.100500;;
256.753;0.096300;;
256.763;0.102600;;
256.773;0.095500;;
256.783;0.099600;;
256.793;0.099600;;
256.803;0.095900;;
256.813;0.095100;;
256.823;0.097100;;
256.833;0.094200;;
256.843;0.097200;;
256.853;0.097200;;
256.863;0.095000;;
256.873;0.092100;;
256.883;0.098800;;
256.893;0.093000;;
256.903;0.100500;;
256.913;0.100500;;
256.923;0.093400;;
256.933;0.095500;;
256.943;0.094200;;
256.953;0.093800;;
256.963;0.098400;;
256.973;0.098400;;
256.983;0.095900;;
256.993;0.097100;;
257.003;0.097600;;
257.013;0.094200;;
257.023;0.099200;;
257.033;0.099200;;
257.043;0.093800;;
257.053;0.097600;;
257.063;0.096300;;
257.073;0.095900;;
257.083;0.102200;;
257.093;0.096700;;
257.103;0.096700;;
257.113;0.102200;;
257.123;0.096700;;
257.133;0.099200;;
257.143;0.099200;;
257.153;0.098400;;
257.163;0.098400;;
257.173;0.100100;;
257.183;0.098800;;
257.193;0.098800;;
257.203;0.098800;;
257.213;0.095900;;
257.223;0.095900;;
257.233;0.100500;;
257.243;0.097200;;
257.253;0.098400;;
257.263;0.098400;;
257.273;0.096700;;
257.283;0.096700;;
257.293;0.100100;;
257.303;0.096700;;
257.313;0.098000;;
257.323;0.098000;;
257.333;0.095500;;
257.343;0.095500;;
257.353;0.099700;;
257.363;0.097600;;
257.373;0.101300;;
257.383;0.101300;;
257.393;0.100100;;
257.403;0.100100;;
257.413;0.106800;;
257.423;0.099600;;
257.433;0.105900;;
257.443;0.105900;;
257.453;0.106300;;
257.463;0.106300;;
257.473;0.108800;;
257.483;0.104700;;
257.493;0.105500;;
257.503;0.105500;;
257.513;0.108900;;
257.523;0.108900;;
257.533;0.108800;;
257.543;0.104700;;
257.553;0.110900;;
257.563;0.110900;;
257.573;0.112200;;
257.583;0.112200;;
257.593;0.112600;;
257.603;0.110100;;
257.613;0.115500;;
257.623;0.115500;;
257.633;0.112200;;
257.643;0.112200;;
257.653;0.112600;;
257.663;0.115900;;
257.673;0.115900;;
257.683;0.115900;;
257.693;0.115900;;
257.703;0.115900;;
257.713;0.117200;;
257.723;0.115900;;
257.733;0.120100;;
257.743;0.120100;;
257.753;0.120500;;
257.763;0.120500;;
257.773;0.122600;;
257.783;0.120100;;
257.793;0.119300;;
257.803;0.119300;;
257.813;0.120100;;
257.823;0.120100;;
257.833;0.119700;;
257.843;0.113400;;
257.853;0.121300;;
257.863;0.121300;;
257.873;0.121800;;
257.883;0.121800;;
257.893;0.117200;;
257.903;0.121300;;
257.913;0.122200;;
257.923;0.122200;;
257.933;0.118000;;
257.943;0.118000;;
257.953;0.116800;;
257.963;0.118900;;
257.973;0.116300;;
257.983;0.116300;;
257.993;0.117200;;
258.003;0.117200;;
258.013;0.115900;;
258.023;0.113400;;
258.033;0.113800;;
258.043;0.113800;;
258.053;0.114200;;
258.063;0.114200;;
258.073;0.110900;;
258.083;0.109700;;
258.093;0.109300;;
258.103;0.109300;;
258.113;0.109300;;
258.123;0.109300;;
258.133;0.105900;;
258.143;0.106700;;
258.153;0.109200;;
258.163;0.109200;;
258.173;0.107100;;
258.183;0.107100;;
258.193;0.109300;;
258.203;0.111800;;
258.213;0.110500;;
258.223;0.110500;;
258.233;0.109700;;
258.243;0.109700;;
258.253;0.111300;;
258.263;0.109700;;
258.273;0.108400;;
258.283;0.108400;;
258.293;0.114700;;
258.303;0.114700;;
258.313;0.110900;;
258.323;0.115100;;
258.333;0.114200;;
258.343;0.114200;;
258.353;0.118000;;
258.373;0.118000;;
258.373;0.113800;;
258.383;0.116400;;
258.393;0.119300;;
258.403;0.119300;;
258.413;0.113800;;
258.423;0.113800;;
258.433;0.115500;;
258.443;0.116300;;
258.453;0.115100;;
258.463;0.115100;;
258.473;0.118800;;
258.483;0.118800;;
258.493;0.115900;;
258.503;0.120900;;
258.513;0.117600;;
258.523;0.117600;;
258.533;0.118000;;
258.543;0.118000;;
258.553;0.114300;;
258.563;0.113000;;
258.573;0.112200;;
258.583;0.112200;;
258.593;0.115500;;
258.603;0.115500;;
258.613;0.106800;;
258.623;0.116300;;
258.633;0.110900;;
258.643;0.110900;;
258.653;0.112600;;
258.663;0.112600;;
258.673;0.104700;;
258.683;0.111300;;
258.693;0.108000;;
258.703;0.108000;;
258.713;0.105100;;
258.723;0.105100;;
258.733;0.105900;;
258.743;0.107600;;
258.753;0.100500;;
258.763;0.100500;;
258.773;0.103400;;
258.783;0.103400;;
258.793;0.108400;;
258.803;0.111700;;
258.813;0.105900;;
258.823;0.105900;;
258.833;0.108800;;
258.843;0.108800;;
258.853;0.107200;;
258.863;0.105900;;
258.873;0.108000;;
258.883;0.108000;;
258.893;0.106700;;
258.903;0.106700;;
258.913;0.110900;;
258.923;0.113800;;
258.933;0.111700;;
258.943;0.111700;;
258.953;0.110100;;
258.963;0.110100;;
258.973;0.114700;;
258.983;0.116300;;
258.993;0.114200;;
259.003;0.114200;;
259.013;0.110900;;
259.023;0.110900;;
259.033;0.117200;;
259.043;0.114700;;
259.053;0.108000;;
259.063;0.108000;;
259.073;0.116300;;
259.083;0.112200;;
259.093;0.118800;;
259.103;0.116800;;
259.113;0.113400;;
259.123;0.113400;;
259.133;0.122200;;
259.143;0.113400;;
259.153;0.114200;;
259.163;0.110100;;
259.173;0.112200;;
259.183;0.112200;;
259.193;0.115500;;
259.203;0.105500;;
259.213;0.113400;;
259.223;0.108400;;
259.233;0.113000;;
259.253;0.113000;;
259.253;0.110100;;
259.263;0.103800;;
259.273;0.110500;;
259.283;0.105500;;
259.293;0.107600;;
259.303;0.105500;;
259.313;0.105500;;
259.323;0.101300;;
259.333;0.110900;;
259.343;0.100500;;
259.353;0.106700;;
259.363;0.101300;;
259.373;0.101300;;
259.383;0.105900;;
259.393;0.110100;;
259.403;0.104200;;
259.413;0.110500;;
259.423;0.108000;;
259.433;0.108000;;
259.443;0.108800;;
259.453;0.105100;;
259.463;0.103400;;
259.473;0.112200;;
259.483;0.106300;;
259.493;0.106300;;
259.503;0.108800;;
259.513;0.110500;;
259.523;0.108400;;
259.533;0.118000;;
259.543;0.108400;;
259.553;0.108400;;
259.563;0.112600;;
259.573;0.113800;;
259.583;0.112200;;
259.593;0.114700;;
259.603;0.111300;;
259.613;0.111300;;
259.623;0.116700;;
259.633;0.115500;;
259.643;0.110900;;
259.653;0.111700;;
259.663;0.112200;;
259.673;0.112200;;
259.683;0.116300;;
259.693;0.113000;;
259.703;0.113400;;
259.713;0.115500;;
259.723;0.115500;;
259.733;0.115500;;
259.743;0.115500;;
259.753;0.112200;;
259.763;0.109700;;
259.773;0.112200;;
259.783;0.108000;;
259.793;0.108000;;
259.803;0.109700;;
259.813;0.106700;;
259.823;0.113400;;
259.833;0.111400;;
259.843;0.109200;;
259.853;0.109200;;
259.863;0.105900;;
259.873;0.105100;;
259.883;0.106300;;
259.893;0.107200;;
259.903;0.103400;;
259.913;0.103400;;
259.923;0.103400;;
259.933;0.105100;;
259.943;0.101700;;
259.953;0.103000;;
259.963;0.101700;;
259.973;0.101700;;
259.983;0.102100;;
259.993;0.107200;;
260.003;0.104700;;
260.013;0.104700;;
260.023;0.109700;;
260.033;0.109700;;
260.043;0.107200;;
260.053;0.108800;;
260.063;0.103800;;
260.073;0.105900;;
260.083;0.108800;;
260.093;0.108800;;
260.103;0.105100;;
260.113;0.106700;;
260.123;0.109700;;
260.133;0.110900;;
260.143;0.114700;;
260.153;0.114700;;
260.163;0.112200;;
260.173;0.112200;;
260.183;0.109200;;
260.193;0.117600;;
260.203;0.109700;;
260.213;0.109700;;
260.223;0.112200;;
260.233;0.112200;;
260.243;0.114700;;
260.253;0.112600;;
260.263;0.107600;;
260.273;0.107600;;
260.283;0.113800;;
260.293;0.113800;;
260.303;0.115100;;
260.313;0.116300;;
260.323;0.110100;;
260.333;0.110100;;
260.343;0.115500;;
260.353;0.114700;;
260.363;0.108800;;
260.373;0.110100;;
260.383;0.104700;;
260.393;0.104700;;
260.403;0.113800;;
260.413;0.108900;;
260.423;0.108000;;
260.433;0.110100;;
260.443;0.105100;;
260.453;0.105100;;
260.463;0.112200;;
260.473;0.103800;;
260.483;0.106300;;
260.493;0.105100;;
260.503;0.103000;;
260.513;0.103000;;
260.523;0.098800;;
260.533;0.098800;;
260.543;0.103400;;
260.553;0.103800;;
260.563;0.100900;;
260.573;0.100900;;
260.583;0.104600;;
260.593;0.100500;;
260.603;0.108400;;
260.613;0.108400;;
260.623;0.109300;;
260.633;0.109300;;
260.643;0.106300;;
260.653;0.104700;;
260.663;0.108400;;
260.673;0.108400;;
260.683;0.105100;;
260.693;0.105100;;
260.703;0.107200;;
260.713;0.103800;;
260.723;0.112600;;
260.733;0.112600;;
260.743;0.112600;;
260.753;0.112600;;
260.763;0.112600;;
260.773;0.108800;;
260.783;0.117200;;
260.793;0.117200;;
260.803;0.110900;;
260.813;0.110900;;
260.823;0.110100;;
260.833;0.114300;;
260.843;0.113800;;
260.853;0.113800;;
260.863;0.115100;;
260.873;0.115100;;
260.883;0.111300;;
260.893;0.109700;;
260.903;0.118800;;
260.913;0.118800;;
260.923;0.115500;;
260.933;0.115500;;
260.943;0.113800;;
260.953;0.113400;;
260.963;0.113800;;
260.973;0.113800;;
260.983;0.110500;;
260.993;0.110500;;
261.003;0.107200;;
261.013;0.109700;;
261.023;0.110500;;
261.033;0.110500;;
261.043;0.113400;;
261.053;0.113400;;
261.063;0.105500;;
261.073;0.110100;;
261.083;0.105500;;
261.093;0.105500;;
261.103;0.105100;;
261.113;0.105100;;
261.123;0.103400;;
261.133;0.105500;;
261.143;0.101300;;
261.153;0.099700;;
261.163;0.104700;;
261.173;0.104700;;
261.183;0.100100;;
261.193;0.107600;;
261.203;0.103400;;
261.213;0.103400;;
261.223;0.108000;;
261.233;0.108000;;
261.243;0.105500;;
261.253;0.111800;;
261.263;0.101300;;
261.273;0.101300;;
261.283;0.108800;;
261.293;0.108800;;
261.303;0.103400;;
261.313;0.106700;;
261.323;0.105500;;
261.333;0.105500;;
261.343;0.116700;;
261.353;0.116700;;
261.363;0.110100;;
261.373;0.115500;;
261.383;0.106700;;
261.393;0.106700;;
261.403;0.113400;;
261.413;0.113400;;
261.423;0.112600;;
261.433;0.112600;;
261.443;0.108400;;
261.453;0.108400;;
261.463;0.110900;;
261.473;0.110900;;
261.483;0.114300;;
261.493;0.112200;;
261.503;0.110500;;
261.513;0.110500;;
261.523;0.114200;;
261.533;0.114200;;
261.543;0.113400;;
261.553;0.110900;;
261.563;0.107200;;
261.573;0.113000;;
261.583;0.107200;;
261.593;0.107200;;
261.603;0.107600;;
261.613;0.103800;;
261.623;0.106300;;
261.633;0.110900;;
261.643;0.107600;;
261.653;0.107600;;
261.663;0.108400;;
261.673;0.103400;;
261.683;0.104700;;
261.693;0.104700;;
261.703;0.103000;;
261.713;0.103000;;
261.723;0.103400;;
261.733;0.098400;;
261.743;0.101300;;
261.753;0.104200;;
261.763;0.100900;;
261.773;0.100900;;
261.783;0.102100;;
261.793;0.100500;;
261.803;0.103800;;
261.813;0.106300;;
261.823;0.108000;;
261.833;0.108000;;
261.843;0.103400;;
261.853;0.105100;;
261.863;0.104700;;
261.873;0.108000;;
261.883;0.106300;;
261.893;0.106300;;
261.903;0.103800;;
261.913;0.103400;;
261.923;0.106300;;
261.933;0.110100;;
261.943;0.115100;;
261.953;0.115100;;
261.963;0.113000;;
261.973;0.112200;;
261.983;0.110500;;
261.993;0.111300;;
262.003;0.111300;;
262.013;0.110500;;
262.023;0.110500;;
262.033;0.106800;;
262.043;0.109200;;
262.053;0.112600;;
262.063;0.112600;;
262.073;0.110500;;
262.083;0.110500;;
262.093;0.112600;;
262.103;0.113000;;
262.113;0.110500;;
262.123;0.110500;;
262.133;0.112600;;
262.143;0.112600;;
262.153;0.111400;;
262.163;0.107200;;
262.173;0.110900;;
262.183;0.110900;;
262.193;0.108400;;
262.203;0.108400;;
262.213;0.106300;;
262.223;0.104200;;
262.233;0.107100;;
262.243;0.108800;;
262.253;0.108800;;
262.263;0.108000;;
262.273;0.108400;;
262.283;0.101300;;
262.293;0.104700;;
262.303;0.103800;;
262.313;0.103800;;
262.323;0.104700;;
262.333;0.100900;;
262.343;0.098400;;
262.353;0.105900;;
262.363;0.102600;;
262.373;0.102600;;
262.383;0.107200;;
262.393;0.105900;;
262.403;0.102600;;
262.413;0.104700;;
262.423;0.104300;;
262.433;0.104300;;
262.443;0.108400;;
262.453;0.105900;;
262.463;0.102200;;
262.473;0.107600;;
262.483;0.107600;;
262.493;0.110900;;
262.503;0.110900;;
262.513;0.104600;;
262.523;0.104700;;
262.533;0.110500;;
262.543;0.110500;;
262.553;0.113400;;
262.563;0.113400;;
262.573;0.113000;;
262.583;0.115900;;
262.593;0.109300;;
262.603;0.109300;;
262.613;0.113000;;
262.623;0.113000;;
262.633;0.109700;;
262.643;0.113000;;
262.653;0.109200;;
262.663;0.109200;;
262.673;0.117200;;
262.683;0.117200;;
262.693;0.107600;;
262.703;0.116800;;
262.713;0.110500;;
262.723;0.110500;;
262.733;0.110900;;
262.743;0.110900;;
262.753;0.107600;;
262.763;0.114300;;
262.773;0.111300;;
262.783;0.111300;;
262.793;0.107600;;
