TimeStamp;Values;AC Percentage;AC Value
70.513;2.085600;;
70.523;2.085600;;
70.533;2.063100;;
70.543;2.058500;;
70.553;2.075200;;
70.563;2.075200;;
70.573;2.090600;;
70.583;2.108100;;
70.593;2.126100;;
70.603;2.151100;;
70.613;2.167000;;
70.623;2.167000;;
70.633;2.204100;;
70.643;2.204100;;
70.653;2.218700;;
70.663;2.231600;;
70.673;2.242900;;
70.683;2.242900;;
70.693;2.252100;;
70.703;2.260800;;
70.713;2.267900;;
70.723;2.273700;;
70.733;2.278800;;
70.743;2.278800;;
70.753;2.283700;;
70.763;2.288400;;
70.773;2.291300;;
70.783;2.295000;;
70.793;2.297100;;
70.803;2.297100;;
70.813;2.299600;;
70.823;2.301300;;
70.833;2.303400;;
70.843;2.305000;;
70.853;2.305800;;
70.863;2.305800;;
70.873;2.308400;;
70.883;2.308400;;
70.893;2.310400;;
70.903;2.310900;;
70.913;2.312100;;
70.923;2.312500;;
70.933;2.312500;;
70.943;2.312500;;
70.953;2.314600;;
70.963;2.314600;;
70.973;2.315000;;
70.983;2.316300;;
70.993;2.316300;;
71.003;2.316700;;
71.013;2.318000;;
71.023;2.318800;;
71.033;2.318400;;
71.043;2.319600;;
71.053;2.319600;;
71.063;2.320100;;
71.073;2.320900;;
71.083;2.321300;;
71.093;2.322100;;
71.103;2.322100;;
71.113;2.322100;;
71.123;2.323000;;
71.133;2.323800;;
71.143;2.323400;;
71.153;2.325000;;
71.163;2.325000;;
71.173;2.325000;;
71.183;2.327500;;
71.193;2.327500;;
71.203;2.328000;;
71.213;2.328800;;
71.223;2.329200;;
71.233;2.329200;;
71.243;2.329600;;
71.253;2.330500;;
71.263;2.330900;;
71.273;2.331700;;
71.283;2.333000;;
71.293;2.333000;;
71.303;2.335100;;
71.313;2.335100;;
71.323;2.334700;;
71.333;2.335100;;
71.343;2.336300;;
71.353;2.336300;;
71.363;2.337200;;
71.373;2.337200;;
71.383;2.337600;;
71.393;2.338400;;
71.403;2.339200;;
71.413;2.339200;;
71.423;2.340100;;
71.433;2.340100;;
71.443;2.340500;;
71.453;2.341300;;
71.463;2.340500;;
71.473;2.340500;;
71.483;2.341700;;
71.493;2.341700;;
71.503;2.342500;;
71.523;2.342100;;
71.523;2.341700;;
71.533;2.341700;;
71.543;2.341700;;
71.553;2.343000;;
71.563;2.343400;;
71.573;2.342600;;
71.583;2.343000;;
71.593;2.343000;;
71.603;2.343400;;
71.613;2.344200;;
71.623;2.343800;;
71.633;2.344700;;
71.643;2.344700;;
71.653;2.344700;;
71.663;2.344700;;
71.673;2.343400;;
71.683;2.344200;;
71.693;2.345500;;
71.703;2.345900;;
71.713;2.345900;;
71.723;2.345500;;
71.733;2.345500;;
71.743;2.347200;;
71.753;2.347200;;
71.763;2.347600;;
71.773;2.347600;;
71.783;2.348400;;
71.793;2.348400;;
71.803;2.349700;;
71.813;2.349700;;
71.823;2.348800;;
71.833;2.348800;;
71.843;2.350100;;
71.853;2.350100;;
71.863;2.350900;;
71.873;2.352600;;
71.883;2.355100;;
71.893;2.355100;;
71.903;2.358400;;
71.913;2.358400;;
71.923;2.363000;;
71.933;2.362600;;
71.943;2.367600;;
71.953;2.367600;;
71.963;2.382600;;
71.973;2.382600;;
71.983;2.398500;;
71.993;2.417600;;
72.003;2.434300;;
72.013;2.434300;;
72.023;2.456500;;
72.033;2.456500;;
72.043;2.469800;;
72.053;2.470200;;
72.063;2.476500;;
72.073;2.476500;;
72.083;2.490700;;
72.093;2.490700;;
72.103;2.496900;;
72.113;2.496900;;
72.123;2.498600;;
72.133;2.498600;;
72.143;2.503600;;
72.153;2.490700;;
72.163;2.499000;;
72.173;2.499000;;
72.183;2.493200;;
72.193;2.493200;;
72.203;2.489400;;
72.213;2.500200;;
72.223;2.501100;;
72.233;2.494000;;
72.243;2.486900;;
72.253;2.486900;;
72.263;2.494800;;
72.273;2.501100;;
72.283;2.492300;;
72.293;2.492300;;
72.303;2.495700;;
72.313;2.495700;;
72.323;2.499900;;
72.333;2.491900;;
72.343;2.483200;;
72.353;2.496100;;
72.363;2.497800;;
72.373;2.497800;;
72.383;2.487700;;
72.393;2.484400;;
72.403;2.495200;;
72.413;2.495200;;
72.423;2.489000;;
72.433;2.489000;;
72.443;2.492800;;
72.453;2.502700;;
72.463;2.496500;;
72.473;2.496500;;
72.483;2.502800;;
72.493;2.502800;;
72.503;2.506500;;
72.513;2.494800;;
72.523;2.499800;;
72.533;2.499800;;
72.543;2.503200;;
72.553;2.503200;;
72.563;2.497300;;
72.573;2.507800;;
72.583;2.515300;;
72.593;2.515300;;
72.603;2.505300;;
72.613;2.505300;;
72.623;2.518200;;
72.633;2.510700;;
72.643;2.502700;;
72.653;2.502700;;
72.663;2.516900;;
72.673;2.516900;;
72.683;2.511100;;
72.693;2.504800;;
72.703;2.513600;;
72.713;2.519800;;
72.723;2.510300;;
72.733;2.510300;;
72.743;2.506900;;
72.753;2.518200;;
72.763;2.517400;;
72.773;2.503200;;
72.783;2.512800;;
72.793;2.512800;;
72.803;2.517300;;
72.813;2.505700;;
72.823;2.505300;;
72.833;2.514000;;
72.843;2.511100;;
72.853;2.511100;;
72.863;2.498600;;
72.873;2.505700;;
72.883;2.513200;;
72.893;2.501500;;
72.903;2.498200;;
72.913;2.498200;;
72.923;2.509800;;
72.933;2.506900;;
72.943;2.496100;;
72.953;2.497700;;
72.963;2.509400;;
72.973;2.509400;;
72.983;2.499800;;
72.993;2.493600;;
73.003;2.501900;;
73.013;2.506500;;
73.023;2.497800;;
73.033;2.497800;;
73.043;2.498600;;
73.053;2.509400;;
73.063;2.504400;;
73.073;2.495700;;
73.083;2.507800;;
73.093;2.507800;;
73.103;2.513200;;
73.113;2.506100;;
