TimeStamp;Values;AC Percentage;AC Value
372.043;0.021000;100.000008;0.000000
372.053;0.011000;100.000008;0.000000
372.063;0.022900;100.000008;0.000000
372.073;0.009400;100.000008;0.000000
372.083;0.027500;100.000008;0.000000
372.093;0.022900;100.000008;0.000000
372.103;0.022900;100.000008;0.000000
372.113;0.010600;100.000008;0.000000
372.123;0.010600;100.000008;0.000000
372.133;0.018000;100.000008;0.000000
372.143;0.025000;100.000008;0.000000
372.153;0.036600;100.000008;0.000000
372.163;0.036600;100.000008;0.000000
372.173;0.050700;100.000008;0.000000
372.183;0.039700;100.000008;0.000000
372.193;0.039100;100.000008;0.000000
372.203;0.029000;100.000008;0.000000
372.213;0.015200;100.000008;0.000000
372.223;0.015200;100.000008;0.000000
372.233;0.037800;100.000008;0.000000
372.243;0.037800;100.000008;0.000000
372.253;0.032900;100.000008;0.000000
372.263;0.032900;100.000008;0.000000
372.273;0.075700;100.000008;0.000000
372.283;0.075700;100.000008;0.000000
372.293;0.053100;100.000008;0.000000
372.303;0.047900;100.000008;0.000000
372.313;0.058300;100.000008;0.000000
372.323;0.058300;100.000008;0.000000
372.333;0.017700;100.000008;0.000000
372.343;0.017700;100.000008;0.000000
372.353;0.038500;100.000008;0.000000
372.363;0.002400;100.000008;0.000000
372.373;0.001200;100.000008;0.000000
372.383;0.001200;100.000008;0.000000
372.393;0.011900;100.000008;0.000000
372.403;0.011900;100.000008;0.000000
372.413;0.006400;100.000008;0.000000
372.423;0.030500;100.000008;0.000000
372.433;0.011300;100.000008;0.000000
372.443;0.011300;100.000008;0.000000
372.453;0.012800;100.000008;0.000000
372.463;0.012800;100.000008;0.000000
372.473;0.002700;100.000008;0.000000
372.483;0.002100;100.000008;0.000000
372.493;0.022900;100.000008;0.000000
372.503;0.022900;100.000008;0.000000
372.513;0.021300;100.000008;0.000000
372.523;0.021300;100.000008;0.000000
372.533;0.005500;100.000008;0.000000
372.543;0.003900;100.000008;0.000000
372.553;0.008500;100.000008;0.000000
372.563;0.008500;100.000008;0.000000
372.573;0.017100;100.000008;0.000000
372.583;0.017100;100.000008;0.000000
372.593;0.009400;100.000008;0.000000
372.603;0.019200;100.000008;0.000000
372.613;0.003300;100.000008;0.000000
372.623;0.003300;100.000008;0.000000
372.633;0.000900;100.000008;0.000000
372.643;0.000900;100.000008;0.000000
372.653;0.003900;100.000008;0.000000
372.663;0.019500;100.000008;0.000000
372.673;0.004200;100.000008;0.000000
372.683;0.004200;100.000008;0.000000
372.693;0.012500;100.000008;0.000000
372.703;0.012500;100.000008;0.000000
372.713;0.004900;100.000008;0.000000
372.723;0.011300;100.000008;0.000000
372.733;0.014600;100.000008;0.000000
372.743;0.014600;100.000008;0.000000
372.753;0.033000;100.000008;0.000000
372.763;0.033000;100.000008;0.000000
372.773;0.039400;100.000008;0.000000
372.783;0.040000;100.000008;0.000000
372.793;0.034200;100.000008;0.000000
372.803;0.014600;100.000008;0.000000
372.813;0.002700;100.000008;0.000000
372.823;0.002700;100.000008;0.000000
372.833;0.028700;100.000008;0.000000
372.843;0.029300;100.000008;0.000000
372.853;0.036600;100.000008;0.000000
372.863;0.042400;100.000008;0.000000
372.873;0.061400;100.000008;0.000000
372.883;0.061400;100.000008;0.000000
372.893;0.055600;100.000008;0.000000
372.903;0.058000;100.000008;0.000000
372.913;0.031100;100.000008;0.000000
372.923;0.016800;100.000008;0.000000
372.933;0.021000;100.000008;0.000000
372.943;0.021000;100.000008;0.000000
372.953;0.016500;100.000008;0.000000
372.963;0.011900;100.000008;0.000000
372.973;0.018300;100.000008;0.000000
372.983;0.018300;100.000008;0.000000
372.993;0.014900;100.000008;0.000000
373.003;0.014900;100.000008;0.000000
373.013;0.026200;100.000008;0.000000
373.023;0.036000;100.000008;0.000000
373.033;0.033000;100.000008;0.000000
373.043;0.048900;100.000008;0.000000
373.053;0.074800;100.000008;0.000000
373.063;0.074800;100.000008;0.000000
373.073;0.008800;100.000008;0.000000
373.083;0.027400;100.000008;0.000000
373.093;0.061700;100.000008;0.000000
373.103;0.026200;100.000008;0.000000
373.113;0.041800;100.000008;0.000000
373.123;0.041800;100.000008;0.000000
373.133;0.087100;100.000008;0.000000
373.143;0.040300;100.000008;0.000000
373.153;0.034500;100.000008;0.000000
373.163;0.068400;100.000008;0.000000
373.173;0.038500;100.000008;0.000000
373.183;0.038500;100.000008;0.000000
373.193;0.040600;100.000008;0.000000
373.203;0.068700;100.000008;0.000000
373.213;0.079700;100.000008;0.000000
373.223;0.034800;100.000008;0.000000
373.233;0.052800;100.000008;0.000000
373.243;0.052800;100.000008;0.000000
373.253;0.059500;100.000008;0.000000
373.263;0.024700;100.000008;0.000000
373.273;0.040600;100.000008;0.000000
373.283;0.069600;100.000008;0.000000
373.293;0.049100;100.000008;0.000000
373.303;0.049100;100.000008;0.000000
373.313;0.051000;100.000008;0.000000
373.323;0.076700;100.000008;0.000000
373.333;0.044200;100.000008;0.000000
373.343;0.034800;100.000008;0.000000
373.353;0.084000;100.000008;0.000000
373.363;0.084000;100.000008;0.000000
373.373;0.097100;100.000008;0.000000
373.383;0.056500;100.000008;0.000000
373.393;0.083700;100.000008;0.000000
373.403;0.104200;100.000008;0.000000
373.413;0.072700;100.000008;0.000000
373.423;0.072700;100.000008;0.000000
373.433;0.077300;100.000008;0.000000
373.443;0.089500;100.000008;0.000000
373.453;0.089500;100.000008;0.000000
373.463;0.068100;100.000008;0.000000
373.473;0.074200;100.000008;0.000000
373.483;0.074200;100.000008;0.000000
373.493;0.091900;100.000008;0.000000
373.503;0.077600;100.000008;0.000000
373.513;0.065000;100.000008;0.000000
373.523;0.064400;100.000008;0.000000
373.543;0.070200;100.000008;0.000000
373.543;0.070200;100.000008;0.000000
373.553;0.018000;100.000008;0.000000
373.563;0.045200;100.000008;0.000000
373.573;0.092500;100.000008;0.000000
373.583;0.067800;100.000008;0.000000
373.593;0.053100;100.000008;0.000000
373.603;0.053100;100.000008;0.000000
373.613;0.091900;100.000008;0.000000
373.623;0.060200;100.000008;0.000000
373.633;0.013100;100.000008;0.000000
373.643;0.029600;100.000008;0.000000
373.653;0.043700;100.000008;0.000000
