TimeStamp;Values;AC Percentage;AC Value
372.053;0.003126;0.000000;0.000000
372.063;0.003511;0.000000;0.000000
372.063;0.003915;0.000000;0.000000
372.083;0.004291;0.000000;0.000000
372.093;0.004524;0.000000;0.000000
372.103;0.004766;0.000000;0.000000
372.113;0.004855;0.000000;0.000000
372.123;0.004864;0.000000;0.000000
372.133;0.004846;0.000000;0.000000
372.143;0.004757;0.000000;0.000000
372.153;0.004524;0.000000;0.000000
372.163;0.004524;0.000000;0.000000
372.173;0.004416;0.000000;0.000000
372.183;0.004183;0.000000;0.000000
372.193;0.003941;0.000000;0.000000
372.193;0.003709;0.000000;0.000000
372.213;0.003511;0.000000;0.000000
372.223;0.003341;0.000000;0.000000
372.233;0.003207;0.000000;0.000000
372.243;0.003081;0.000000;0.000000
372.253;0.002983;0.000000;0.000000
372.263;0.002902;0.000000;0.000000
372.273;0.002813;0.000000;0.000000
372.273;0.002813;0.000000;0.000000
372.293;0.002750;0.000000;0.000000
372.303;0.002687;0.000000;0.000000
372.313;0.002633;0.000000;0.000000
372.323;0.002562;0.000000;0.000000
372.333;0.002499;0.000000;0.000000
372.343;0.002436;0.000000;0.000000
372.353;0.002257;0.000000;0.000000
372.363;0.002257;0.000000;0.000000
372.373;0.002212;0.000000;0.000000
372.383;0.002212;0.000000;0.000000
372.393;0.002132;0.000000;0.000000
372.403;0.002060;0.000000;0.000000
372.413;0.001979;0.000000;0.000000
372.423;0.001899;0.000000;0.000000
372.433;0.001818;0.000000;0.000000
372.443;0.001747;0.000000;0.000000
372.453;0.001666;0.000000;0.000000
372.463;0.001594;0.000000;0.000000
372.473;0.001531;0.000000;0.000000
372.483;0.001460;0.000000;0.000000
372.493;0.001460;0.000000;0.000000
372.503;0.001397;0.000000;0.000000
372.513;0.001334;0.000000;0.000000
372.523;0.001272;0.000000;0.000000
372.533;0.001218;0.000000;0.000000
372.543;0.001137;0.000000;0.000000
372.553;0.001119;0.000000;0.000000
372.563;0.001075;0.000000;0.000000
372.573;0.001039;0.000000;0.000000
372.583;0.001003;0.000000;0.000000
372.593;0.000967;0.000000;0.000000
372.603;0.000940;0.000000;0.000000
372.613;0.000940;0.000000;0.000000
372.623;0.000913;0.000000;0.000000
372.633;0.000886;0.000000;0.000000
372.643;0.000877;0.000000;0.000000
372.653;0.000851;0.000000;0.000000
372.663;0.000833;0.000000;0.000000
372.673;0.000824;0.000000;0.000000
372.683;0.000806;0.000000;0.000000
372.693;0.000797;0.000000;0.000000
372.703;0.000779;0.000000;0.000000
372.713;0.000779;0.000000;0.000000
372.723;0.000770;0.000000;0.000000
372.733;0.000761;0.000000;0.000000
372.743;0.000752;0.000000;0.000000
372.753;0.000743;0.000000;0.000000
372.763;0.000743;0.000000;0.000000
372.773;0.000734;0.000000;0.000000
372.783;0.000734;0.000000;0.000000
372.793;0.000725;0.000000;0.000000
372.803;0.000725;0.000000;0.000000
372.813;0.000716;0.000000;0.000000
372.823;0.000716;0.000000;0.000000
372.833;0.000716;0.000000;0.000000
372.843;0.000716;0.000000;0.000000
372.853;0.000707;0.000000;0.000000
372.863;0.000707;0.000000;0.000000
372.873;0.000698;0.000000;0.000000
372.883;0.000698;0.000000;0.000000
372.893;0.000698;0.000000;0.000000
372.903;0.000698;0.000000;0.000000
372.903;0.000698;0.000000;0.000000
372.923;0.000698;0.000000;0.000000
372.933;0.000698;0.000000;0.000000
372.943;0.000698;0.000000;0.000000
372.953;0.000698;0.000000;0.000000
372.963;0.000716;0.000000;0.000000
372.973;0.000734;0.000000;0.000000
372.983;0.000752;0.000000;0.000000
372.993;0.000797;0.000000;0.000000
373.003;0.000869;0.000000;0.000000
373.013;0.000967;0.000000;0.000000
373.023;0.001092;0.000000;0.000000
373.033;0.001254;0.000000;0.000000
373.033;0.001254;0.000000;0.000000
373.053;0.001433;0.000000;0.000000
373.063;0.001684;0.000000;0.000000
373.073;0.001997;0.000000;0.000000
373.083;0.002275;0.000000;0.000000
373.093;0.002884;0.000000;0.000000
373.103;0.003395;0.000000;0.000000
373.113;0.003888;0.000000;0.000000
373.123;0.004273;0.000000;0.000000
373.123;0.004524;0.000000;0.000000
373.143;0.004730;0.000000;0.000000
373.153;0.004730;0.000000;0.000000
373.163;0.004793;0.000000;0.000000
373.173;0.004802;0.000000;0.000000
373.183;0.004775;0.000000;0.000000
373.193;0.004649;0.000000;0.000000
373.203;0.004524;0.000000;0.000000
373.213;0.004524;0.000000;0.000000
373.213;0.004524;0.000000;0.000000
373.233;0.004810;0.000000;0.000000
373.243;0.005043;0.000000;0.000000
373.253;0.005348;0.000000;0.000000
373.263;0.005348;0.000000;0.000000
373.273;0.005724;0.000000;0.000000
373.283;0.006118;0.000000;0.000000
373.293;0.006486;0.000000;0.000000
373.303;0.006916;0.000000;0.000000
373.313;0.007427;0.000000;0.000000
373.323;0.007946;0.000000;0.000000
373.333;0.008367;0.000000;0.000000
373.343;0.008851;0.000000;0.000000
373.353;0.009147;0.000000;0.000000
373.363;0.009595;0.000000;0.000000
373.363;0.009595;0.000000;0.000000
373.383;0.009756;0.000000;0.000000
373.393;0.009783;0.000000;0.000000
373.403;0.009765;0.000000;0.000000
373.413;0.009908;0.000000;0.000000
373.423;0.010150;0.000000;0.000000
373.433;0.010401;0.000000;0.000000
373.443;0.010625;0.000000;0.000000
373.453;0.010786;0.000000;0.000000
373.463;0.010894;0.000000;0.000000
373.473;0.010947;0.000000;0.000000
373.483;0.010947;0.000000;0.000000
373.493;0.010947;0.000000;0.000000
373.503;0.010912;0.000000;0.000000
373.513;0.010786;0.000000;0.000000
373.513;0.010616;0.000000;0.000000
373.523;0.010365;0.000000;0.000000
373.533;0.010069;0.000000;0.000000
373.553;0.009836;0.000000;0.000000
373.563;0.009747;0.000000;0.000000
373.573;0.010007;0.000000;0.000000
373.583;0.010329;0.000000;0.000000
373.593;0.010329;0.000000;0.000000
373.603;0.010670;0.000000;0.000000
373.613;0.011046;0.000000;0.000000
373.623;0.011342;0.000000;0.000000
373.633;0.011691;0.000000;0.000000
373.643;0.011897;0.000000;0.000000
373.653;0.011996;0.000000;0.000000
373.663;0.012005;0.000000;0.000000
373.673;0.011987;0.000000;0.000000
373.683;0.011951;0.000000;0.000000
373.693;0.011897;0.000000;0.000000
373.703;0.011897;0.000000;0.000000
373.713;0.011799;0.000000;0.000000
373.713;0.011592;0.000000;0.000000
373.733;0.011279;0.000000;0.000000
373.743;0.010876;0.000000;0.000000
373.753;0.010383;0.000000;0.000000
373.763;0.009828;0.000000;0.000000
373.773;0.009066;0.000000;0.000000
373.783;0.008967;0.000000;0.000000
373.793;0.009066;0.000000;0.000000
373.803;0.009505;0.000000;0.000000
373.813;0.009505;0.000000;0.000000
373.813;0.009792;0.000000;0.000000
373.833;0.010060;0.000000;0.000000
373.843;0.010258;0.000000;0.000000
373.843;0.010392;0.000000;0.000000
373.853;0.010455;0.000000;0.000000
373.873;0.010526;0.000000;0.000000
373.883;0.010607;0.000000;0.000000
373.883;0.010652;0.000000;0.000000
373.903;0.010714;0.000000;0.000000
373.913;0.010777;0.000000;0.000000
373.923;0.010777;0.000000;0.000000
373.933;0.010822;0.000000;0.000000
373.943;0.010831;0.000000;0.000000
373.953;0.010867;0.000000;0.000000
373.963;0.011037;0.000000;0.000000
373.963;0.011288;0.000000;0.000000
373.983;0.011548;0.000000;0.000000
373.993;0.011807;0.000000;0.000000
373.993;0.012040;0.000000;0.000000
374.013;0.012255;0.000000;0.000000
374.023;0.012417;0.000000;0.000000
374.033;0.012417;0.000000;0.000000
374.043;0.012497;0.000000;0.000000
374.053;0.012569;0.000000;0.000000
374.063;0.012676;0.000000;0.000000
374.073;0.012775;0.000000;0.000000
374.083;0.012802;0.000000;0.000000
374.093;0.012802;0.000000;0.000000
374.103;0.012748;0.000000;0.000000
374.113;0.012641;0.000000;0.000000
374.123;0.012506;0.000000;0.000000
374.133;0.012515;0.000000;0.000000
374.143;0.012515;0.000000;0.000000
374.153;0.012524;0.000000;0.000000
374.163;0.012596;0.000000;0.000000
374.163;0.012802;0.000000;0.000000
374.183;0.013044;0.000000;0.000000
374.183;0.013259;0.000000;0.000000
374.203;0.013438;0.000000;0.000000
374.213;0.013581;0.000000;0.000000
374.223;0.013617;0.000000;0.000000
374.233;0.013590;0.000000;0.000000
374.243;0.013429;0.000000;0.000000
374.253;0.013429;0.000000;0.000000
374.263;0.013169;0.000000;0.000000
374.273;0.012757;0.000000;0.000000
374.283;0.012255;0.000000;0.000000
374.293;0.011709;0.000000;0.000000
374.303;0.011198;0.000000;0.000000
374.313;0.010750;0.000000;0.000000
374.323;0.010410;0.000000;0.000000
374.333;0.010150;0.000000;0.000000
374.343;0.009989;0.000000;0.000000
374.353;0.010087;0.000000;0.000000
374.353;0.010087;0.000000;0.000000
374.373;0.010338;0.000000;0.000000
374.383;0.010625;0.000000;0.000000
374.393;0.011010;0.000000;0.000000
374.403;0.011342;0.000000;0.000000
374.413;0.011566;0.000000;0.000000
374.423;0.011709;0.000000;0.000000
374.433;0.011807;0.000000;0.000000
374.443;0.011870;0.000000;0.000000
374.453;0.011978;0.000000;0.000000
374.463;0.012202;0.000000;0.000000
374.473;0.012202;0.000000;0.000000
374.483;0.012497;0.000000;0.000000
374.493;0.012739;0.000000;0.000000
374.503;0.012936;0.000000;0.000000
374.513;0.013169;0.000000;0.000000
374.523;0.013402;0.000000;0.000000
374.523;0.013546;0.000000;0.000000
374.543;0.013554;0.000000;0.000000
374.553;0.013528;0.000000;0.000000
374.563;0.013411;0.000000;0.000000
374.573;0.013402;0.000000;0.000000
374.583;0.013402;0.000000;0.000000
374.593;0.013411;0.000000;0.000000
374.603;0.013429;0.000000;0.000000
374.613;0.013447;0.000000;0.000000
374.623;0.013528;0.000000;0.000000
374.633;0.013617;0.000000;0.000000
374.643;0.013626;0.000000;0.000000
374.653;0.013608;0.000000;0.000000
374.663;0.013393;0.000000;0.000000
374.673;0.013223;0.000000;0.000000
374.683;0.013151;0.000000;0.000000
374.693;0.013151;0.000000;0.000000
374.703;0.013115;0.000000;0.000000
374.713;0.013124;0.000000;0.000000
374.723;0.013107;0.000000;0.000000
374.733;0.012990;0.000000;0.000000
374.743;0.012775;0.000000;0.000000
374.753;0.012470;0.000000;0.000000
374.763;0.012112;0.000000;0.000000
374.773;0.011682;0.000000;0.000000
374.783;0.011342;0.000000;0.000000
374.793;0.011189;0.000000;0.000000
374.803;0.011189;0.000000;0.000000
374.813;0.011270;0.000000;0.000000
374.823;0.011512;0.000000;0.000000
374.833;0.011852;0.000000;0.000000
374.833;0.012193;0.000000;0.000000
374.853;0.012444;0.000000;0.000000
374.863;0.012676;0.000000;0.000000
374.873;0.012874;0.000000;0.000000
374.883;0.013044;0.000000;0.000000
374.893;0.013205;0.000000;0.000000
374.903;0.013393;0.000000;0.000000
374.913;0.013393;0.000000;0.000000
374.923;0.013635;0.000000;0.000000
374.933;0.013787;0.000000;0.000000
374.943;0.013823;0.000000;0.000000
374.953;0.013796;0.000000;0.000000
374.963;0.013671;0.000000;0.000000
374.973;0.013617;0.000000;0.000000
374.983;0.013563;0.000000;0.000000
374.993;0.013501;0.000000;0.000000
375.003;0.013617;0.000000;0.000000
375.013;0.013707;0.000000;0.000000
375.013;0.013707;0.000000;0.000000
375.033;0.013761;0.000000;0.000000
375.043;0.013752;0.000000;0.000000
375.043;0.013644;0.000000;0.000000
375.063;0.013474;0.000000;0.000000
375.073;0.013393;0.000000;0.000000
375.083;0.013304;0.000000;0.000000
375.093;0.013187;0.000000;0.000000
375.103;0.013035;0.000000;0.000000
375.103;0.013026;0.000000;0.000000
375.123;0.013259;0.000000;0.000000
375.133;0.013259;0.000000;0.000000
375.143;0.013537;0.000000;0.000000
375.153;0.013868;0.000000;0.000000
375.163;0.014173;0.000000;0.000000
375.173;0.014352;0.000000;0.000000
375.183;0.014423;0.000000;0.000000
375.193;0.014459;0.000000;0.000000
375.203;0.014477;0.000000;0.000000
375.213;0.014468;0.000000;0.000000
375.213;0.014415;0.000000;0.000000
375.233;0.014316;0.000000;0.000000
375.243;0.014316;0.000000;0.000000
375.253;0.014182;0.000000;0.000000
375.263;0.014020;0.000000;0.000000
375.273;0.013761;0.000000;0.000000
375.283;0.013375;0.000000;0.000000
375.293;0.012900;0.000000;0.000000
375.303;0.012515;0.000000;0.000000
375.313;0.012318;0.000000;0.000000
375.313;0.012291;0.000000;0.000000
375.333;0.012372;0.000000;0.000000
375.343;0.012390;0.000000;0.000000
375.353;0.012399;0.000000;0.000000
375.363;0.012399;0.000000;0.000000
375.373;0.012614;0.000000;0.000000
375.383;0.012927;0.000000;0.000000
375.393;0.013214;0.000000;0.000000
375.403;0.013420;0.000000;0.000000
375.413;0.013519;0.000000;0.000000
375.423;0.013617;0.000000;0.000000
375.433;0.013805;0.000000;0.000000
375.443;0.014038;0.000000;0.000000
375.453;0.014191;0.000000;0.000000
375.453;0.014191;0.000000;0.000000
375.473;0.014343;0.000000;0.000000
375.483;0.014585;0.000000;0.000000
375.493;0.014764;0.000000;0.000000
375.503;0.014943;0.000000;0.000000
375.513;0.015051;0.000000;0.000000
375.523;0.015060;0.000000;0.000000
375.533;0.014997;0.000000;0.000000
375.543;0.014746;0.000000;0.000000
375.553;0.014370;0.000000;0.000000
375.563;0.014002;0.000000;0.000000
375.573;0.014002;0.000000;0.000000
375.583;0.013725;0.000000;0.000000
375.593;0.013528;0.000000;0.000000
375.603;0.013411;0.000000;0.000000
375.613;0.013322;0.000000;0.000000
375.613;0.013250;0.000000;0.000000
375.633;0.013277;0.000000;0.000000
375.643;0.013286;0.000000;0.000000
375.653;0.013268;0.000000;0.000000
375.663;0.013205;0.000000;0.000000
375.663;0.013098;0.000000;0.000000
375.673;0.013098;0.000000;0.000000
375.693;0.012954;0.000000;0.000000
375.703;0.012838;0.000000;0.000000
375.713;0.012856;0.000000;0.000000
375.723;0.012865;0.000000;0.000000
375.723;0.012829;0.000000;0.000000
375.743;0.012694;0.000000;0.000000
375.753;0.012417;0.000000;0.000000
375.763;0.012058;0.000000;0.000000
375.773;0.011655;0.000000;0.000000
375.783;0.011315;0.000000;0.000000
375.793;0.011315;0.000000;0.000000
375.803;0.010965;0.000000;0.000000
375.813;0.010643;0.000000;0.000000
375.823;0.010446;0.000000;0.000000
375.833;0.010392;0.000000;0.000000
375.843;0.010419;0.000000;0.000000
375.853;0.010526;0.000000;0.000000
375.863;0.010840;0.000000;0.000000
375.873;0.011216;0.000000;0.000000
375.873;0.011521;0.000000;0.000000
375.893;0.011772;0.000000;0.000000
375.893;0.011772;0.000000;0.000000
375.913;0.011987;0.000000;0.000000
375.923;0.012112;0.000000;0.000000
375.933;0.012175;0.000000;0.000000
375.933;0.012184;0.000000;0.000000
375.953;0.012148;0.000000;0.000000
375.963;0.012103;0.000000;0.000000
375.973;0.012031;0.000000;0.000000
375.983;0.012184;0.000000;0.000000
375.993;0.012363;0.000000;0.000000
376.003;0.012497;0.000000;0.000000
376.003;0.012497;0.000000;0.000000
376.023;0.012596;0.000000;0.000000
376.033;0.012614;0.000000;0.000000
376.033;0.012605;0.000000;0.000000
376.043;0.012524;0.000000;0.000000
376.063;0.012408;0.000000;0.000000
376.073;0.012246;0.000000;0.000000
376.083;0.012300;0.000000;0.000000
376.093;0.012390;0.000000;0.000000
376.103;0.012417;0.000000;0.000000
376.103;0.012417;0.000000;0.000000
376.123;0.012417;0.000000;0.000000
376.133;0.012399;0.000000;0.000000
376.143;0.012273;0.000000;0.000000
376.153;0.012031;0.000000;0.000000
376.163;0.011682;0.000000;0.000000
