TimeStamp;Values;AC Percentage;AC Value
158.963;0.170600;;
158.973;0.166000;;
158.983;0.166000;;
158.993;0.169300;;
159.003;0.169300;;
159.013;0.166000;;
159.023;0.169700;;
159.033;0.169700;;
159.043;0.169700;;
159.053;0.168500;;
159.063;0.168500;;
159.073;0.169700;;
159.083;0.164300;;
159.093;0.165600;;
159.103;0.165600;;
159.113;0.166400;;
159.123;0.166400;;
159.133;0.167200;;
159.143;0.168900;;
159.153;0.166400;;
159.163;0.170600;;
159.173;0.167600;;
159.183;0.167600;;
159.193;0.166000;;
159.203;0.167600;;
159.213;0.171400;;
159.223;0.171400;;
159.233;0.169300;;
159.243;0.169300;;
159.253;0.168900;;
159.263;0.168100;;
159.273;0.165100;;
159.283;0.165100;;
159.293;0.168100;;
159.303;0.168100;;
159.313;0.169700;;
159.323;0.166400;;
159.333;0.166400;;
159.343;0.166400;;
159.353;0.166000;;
159.363;0.166000;;
159.373;0.165600;;
159.383;0.166800;;
159.393;0.166400;;
159.403;0.166400;;
159.413;0.163900;;
159.423;0.163900;;
159.433;0.167600;;
159.443;0.164300;;
159.453;0.165200;;
159.463;0.165200;;
159.473;0.161400;;
159.483;0.161400;;
159.493;0.162200;;
159.503;0.162700;;
159.513;0.162200;;
159.523;0.162200;;
159.533;0.161000;;
159.543;0.161000;;
159.553;0.158900;;
159.563;0.160100;;
159.573;0.159300;;
159.583;0.159300;;
159.593;0.158900;;
159.603;0.158900;;
159.613;0.160600;;
159.623;0.158900;;
159.633;0.160200;;
159.643;0.159700;;
159.653;0.158500;;
159.663;0.158500;;
159.673;0.157200;;
159.683;0.158900;;
159.693;0.158900;;
159.703;0.160100;;
159.713;0.161000;;
159.723;0.161000;;
159.733;0.159300;;
159.743;0.159700;;
159.753;0.160600;;
159.763;0.160600;;
159.773;0.162200;;
159.783;0.162200;;
159.793;0.159700;;
159.803;0.162200;;
159.813;0.162200;;
159.823;0.161800;;
159.833;0.162200;;
159.843;0.162200;;
159.853;0.163100;;
159.863;0.161000;;
159.873;0.161000;;
159.883;0.160500;;
159.893;0.163100;;
159.903;0.163100;;
159.913;0.162600;;
159.923;0.162600;;
159.933;0.161800;;
159.943;0.161400;;
159.953;0.160100;;
159.963;0.160100;;
159.973;0.160100;;
159.983;0.160200;;
159.993;0.159700;;
160.003;0.159700;;
160.013;0.158900;;
160.023;0.158900;;
160.033;0.160100;;
160.043;0.160100;;
160.053;0.159700;;
160.063;0.157200;;
160.073;0.157600;;
160.083;0.157600;;
160.093;0.155900;;
160.103;0.157600;;
160.113;0.156400;;
160.123;0.156000;;
160.133;0.156000;;
160.143;0.156000;;
160.153;0.155100;;
160.163;0.153900;;
160.173;0.154300;;
160.183;0.153900;;
160.193;0.153100;;
160.203;0.153100;;
160.213;0.154700;;
160.223;0.155100;;
160.233;0.155100;;
160.243;0.154300;;
160.253;0.155100;;
160.263;0.155100;;
160.273;0.155100;;
160.283;0.156000;;
160.293;0.155100;;
160.303;0.158900;;
160.313;0.155100;;
160.323;0.155100;;
160.333;0.160100;;
160.343;0.159300;;
160.353;0.161400;;
160.363;0.158900;;
160.373;0.163100;;
160.383;0.163100;;
160.393;0.166000;;
160.403;0.163000;;
160.413;0.168900;;
160.423;0.164700;;
160.433;0.167200;;
160.443;0.167200;;
160.453;0.172200;;
160.463;0.173900;;
160.473;0.170600;;
160.483;0.171800;;
160.493;0.173100;;
160.503;0.173100;;
160.513;0.173500;;
160.523;0.170200;;
160.533;0.180200;;
160.543;0.178500;;
160.553;0.174800;;
160.563;0.166400;;
160.573;0.166400;;
160.583;0.174300;;
160.593;0.175600;;
160.603;0.178500;;
160.613;0.173900;;
160.623;0.173900;;
160.633;0.173900;;
160.643;0.177300;;
160.653;0.178500;;
160.663;0.170200;;
160.673;0.170200;;
160.683;0.173900;;
160.693;0.173900;;
160.703;0.176000;;
160.713;0.168900;;
160.723;0.167200;;
160.733;0.167200;;
160.743;0.177200;;
160.753;0.177200;;
160.763;0.168000;;
160.773;0.165200;;
160.783;0.169300;;
160.793;0.169300;;
160.803;0.166800;;
160.813;0.166800;;
160.823;0.162600;;
160.833;0.166400;;
160.843;0.168500;;
160.853;0.168500;;
160.863;0.161000;;
160.873;0.161000;;
160.883;0.164700;;
160.893;0.164700;;
160.903;0.163000;;
160.913;0.163000;;
160.923;0.168900;;
160.933;0.168900;;
160.943;0.170200;;
160.953;0.164700;;
160.963;0.161800;;
160.973;0.161800;;
160.983;0.167700;;
160.993;0.167700;;
161.003;0.162200;;
161.013;0.163000;;
161.023;0.171000;;
161.033;0.171000;;
161.043;0.165600;;
161.053;0.165600;;
161.063;0.167700;;
161.073;0.172600;;
161.083;0.170200;;
161.093;0.170200;;
161.103;0.170500;;
161.113;0.170500;;
161.123;0.173500;;
161.133;0.171800;;
161.143;0.168500;;
161.153;0.168500;;
161.163;0.173500;;
161.173;0.173500;;
161.183;0.168900;;
161.193;0.166800;;
161.203;0.173500;;
161.213;0.173500;;
161.223;0.173500;;
161.233;0.173500;;
161.243;0.169300;;
161.253;0.176400;;
161.263;0.172600;;
161.273;0.172600;;
161.283;0.163500;;
161.293;0.163500;;
161.303;0.173500;;
161.323;0.169700;;
161.323;0.166000;;
161.333;0.166000;;
161.343;0.170200;;
161.353;0.170200;;
161.363;0.167600;;
161.373;0.163900;;
161.383;0.162600;;
161.393;0.162600;;
161.403;0.163000;;
161.413;0.163000;;
161.423;0.160100;;
161.433;0.161000;;
161.443;0.166400;;
161.453;0.166400;;
161.463;0.156400;;
161.473;0.156400;;
161.483;0.158100;;
161.493;0.163100;;
161.503;0.161800;;
161.513;0.161800;;
161.523;0.162200;;
161.533;0.162200;;
161.543;0.167200;;
161.553;0.164700;;
161.563;0.156400;;
161.573;0.156400;;
161.583;0.164700;;
161.593;0.164700;;
161.603;0.161800;;
161.613;0.157200;;
161.623;0.164300;;
161.633;0.164300;;
161.643;0.165100;;
161.653;0.165100;;
161.663;0.161800;;
161.673;0.166000;;
161.683;0.171800;;
161.693;0.171800;;
161.703;0.163500;;
161.713;0.163500;;
161.723;0.166800;;
161.733;0.173500;;
161.743;0.168900;;
161.753;0.168900;;
161.763;0.169300;;
161.773;0.169300;;
161.783;0.171400;;
161.793;0.165100;;
161.803;0.166000;;
161.813;0.166000;;
161.823;0.176400;;
161.833;0.176400;;
161.843;0.168100;;
161.853;0.168900;;
161.863;0.168500;;
161.873;0.168500;;
161.883;0.164300;;
161.893;0.164300;;
161.903;0.161800;;
161.913;0.168500;;
161.923;0.168500;;
161.933;0.168500;;
161.943;0.163500;;
161.953;0.163500;;
161.963;0.167200;;
161.973;0.168100;;
161.983;0.156800;;
161.993;0.156800;;
162.003;0.163000;;
162.013;0.163000;;
162.023;0.163100;;
162.033;0.154700;;
162.043;0.158500;;
162.053;0.158500;;
162.063;0.160500;;
162.073;0.160500;;
162.083;0.153100;;
162.093;0.156800;;
162.103;0.159700;;
162.113;0.159700;;
162.123;0.155100;;
162.133;0.155100;;
162.143;0.161400;;
162.153;0.163900;;
162.163;0.163500;;
162.173;0.163500;;
162.183;0.156000;;
162.193;0.156000;;
162.203;0.162200;;
162.213;0.163500;;
162.223;0.159300;;
162.233;0.159300;;
162.243;0.167600;;
162.253;0.167600;;
162.263;0.167200;;
162.273;0.163900;;
162.283;0.160500;;
162.293;0.160500;;
162.303;0.168900;;
162.313;0.167700;;
162.323;0.163100;;
162.333;0.162600;;
162.343;0.169700;;
162.353;0.168500;;
162.363;0.168500;;
162.373;0.161400;;
162.383;0.166000;;
162.393;0.168100;;
162.403;0.168500;;
162.413;0.165100;;
162.423;0.165100;;
162.433;0.166000;;
162.443;0.171400;;
162.453;0.171000;;
162.463;0.161800;;
162.473;0.163900;;
162.483;0.163900;;
162.493;0.169800;;
162.503;0.166400;;
162.513;0.157600;;
162.523;0.159700;;
162.533;0.164700;;
162.543;0.164700;;
162.553;0.167200;;
162.563;0.158000;;
162.573;0.161800;;
162.583;0.164300;;
162.593;0.163900;;
162.603;0.163900;;
162.613;0.153900;;
162.623;0.155100;;
162.633;0.160500;;
162.643;0.160600;;
162.653;0.153900;;
162.663;0.153900;;
162.673;0.154700;;
162.683;0.159300;;
162.693;0.160200;;
162.703;0.152200;;
162.713;0.156400;;
162.723;0.156400;;
162.733;0.161400;;
162.743;0.164700;;
162.753;0.156400;;
162.763;0.158900;;
162.773;0.161400;;
162.783;0.161400;;
162.793;0.161400;;
162.803;0.153100;;
162.813;0.158100;;
162.823;0.164300;;
162.833;0.160600;;
162.843;0.160600;;
162.853;0.158500;;
162.863;0.160100;;
162.873;0.168500;;
162.883;0.166400;;
162.893;0.159300;;
162.903;0.159300;;
162.913;0.161000;;
162.923;0.168100;;
162.933;0.168100;;
162.943;0.158100;;
162.953;0.163900;;
162.963;0.163900;;
162.973;0.169700;;
162.983;0.164300;;
162.993;0.160600;;
163.003;0.162600;;
163.013;0.169300;;
163.023;0.169300;;
163.033;0.168900;;
163.043;0.161400;;
163.053;0.164700;;
163.063;0.169300;;
163.073;0.167700;;
163.083;0.167700;;
163.093;0.161000;;
163.103;0.160600;;
163.113;0.167600;;
163.123;0.163500;;
163.133;0.158500;;
163.143;0.158500;;
163.153;0.160100;;
163.163;0.164700;;
163.173;0.163100;;
163.183;0.156000;;
163.193;0.159300;;
163.203;0.159300;;
163.213;0.161000;;
163.223;0.154700;;
163.233;0.151400;;
163.243;0.155100;;
163.253;0.161400;;
163.263;0.161400;;
163.273;0.156800;;
163.283;0.151800;;
163.293;0.155100;;
163.303;0.160100;;
163.313;0.158900;;
163.323;0.158900;;
163.333;0.153900;;
163.343;0.156400;;
163.353;0.159700;;
163.363;0.162200;;
163.373;0.149300;;
163.383;0.149300;;
163.393;0.163500;;
163.403;0.163500;;
163.413;0.160600;;
163.423;0.153500;;
163.433;0.155100;;
163.443;0.155100;;
163.453;0.166400;;
163.463;0.166400;;
163.473;0.163100;;
163.483;0.158000;;
163.493;0.163900;;
163.503;0.163900;;
163.513;0.161800;;
163.523;0.161800;;
163.533;0.155600;;
163.543;0.164700;;
163.553;0.168900;;
163.563;0.168900;;
163.573;0.158900;;
163.583;0.158900;;
163.593;0.161800;;
163.603;0.167600;;
163.613;0.165100;;
163.623;0.165100;;
163.633;0.162200;;
163.643;0.162200;;
163.653;0.167700;;
163.663;0.168100;;
163.673;0.159700;;
163.683;0.159700;;
163.693;0.161400;;
163.703;0.161400;;
163.713;0.166800;;
163.723;0.166800;;
163.733;0.155100;;
163.743;0.155100;;
163.753;0.158500;;
163.763;0.164700;;
163.773;0.161000;;
163.783;0.161000;;
