TimeStamp;Values;AC Percentage;AC Value
26.540;0.012500;100.000008;0.000000
26.550;0.003600;100.000008;0.000000
26.560;0.006700;100.000008;0.000000
26.570;0.009700;100.000008;0.000000
26.580;0.016500;100.000008;0.000000
26.590;0.039400;100.000008;0.000000
26.600;0.039400;100.000008;0.000000
26.610;0.004200;100.000008;0.000000
26.620;0.016200;100.000008;0.000000
26.630;0.005100;100.000008;0.000000
26.640;0.025900;100.000008;0.000000
26.650;0.011600;100.000008;0.000000
26.660;0.011600;100.000008;0.000000
26.670;0.007900;100.000008;0.000000
26.680;0.021600;100.000008;0.000000
26.690;0.002100;100.000008;0.000000
26.700;0.004500;100.000008;0.000000
26.710;0.011900;100.000008;0.000000
26.720;0.011900;100.000008;0.000000
26.730;0.021700;100.000008;0.000000
26.740;0.007900;100.000008;0.000000
26.750;0.004500;100.000008;0.000000
26.760;0.026200;100.000008;0.000000
26.770;0.010300;100.000008;0.000000
26.780;0.010300;100.000008;0.000000
26.790;0.018900;100.000008;0.000000
26.800;0.018900;100.000008;0.000000
26.810;0.018000;100.000008;0.000000
26.820;0.011600;100.000008;0.000000
26.830;0.008800;100.000008;0.000000
26.840;0.008800;100.000008;0.000000
26.850;0.014300;100.000008;0.000000
26.860;0.014300;100.000008;0.000000
26.870;0.014900;100.000008;0.000000
26.880;0.018000;100.000008;0.000000
26.890;0.027200;100.000008;0.000000
26.900;0.027200;100.000008;0.000000
26.910;0.018000;100.000008;0.000000
26.920;0.018000;100.000008;0.000000
26.930;0.031100;100.000008;0.000000
26.940;0.007300;100.000008;0.000000
26.950;0.000000;100.000008;0.000000
26.960;0.000000;100.000008;0.000000
26.970;0.027200;100.000008;0.000000
26.980;0.027200;100.000008;0.000000
26.990;0.027100;100.000008;0.000000
27.000;0.069300;100.000008;0.000000
27.010;0.051000;100.000008;0.000000
27.020;0.051000;100.000008;0.000000
27.030;0.040000;100.000008;0.000000
27.040;0.040000;100.000008;0.000000
27.050;0.040600;100.000008;0.000000
27.060;0.014600;100.000008;0.000000
27.070;0.031400;100.000008;0.000000
27.080;0.031400;100.000008;0.000000
27.090;0.012500;100.000008;0.000000
27.100;0.012500;100.000008;0.000000
27.110;0.026800;100.000008;0.000000
27.120;0.005500;100.000008;0.000000
27.130;0.003900;100.000008;0.000000
27.140;0.003900;100.000008;0.000000
27.150;0.007000;100.000008;0.000000
27.160;0.007000;100.000008;0.000000
27.170;0.000600;100.000008;0.000000
27.180;0.014900;100.000008;0.000000
27.190;0.000300;100.000008;0.000000
27.200;0.000300;100.000008;0.000000
27.210;0.004900;100.000008;0.000000
27.220;0.004900;100.000008;0.000000
27.230;0.008200;100.000008;0.000000
27.240;0.012500;100.000008;0.000000
27.250;0.021000;100.000008;0.000000
27.260;0.021000;100.000008;0.000000
27.270;0.007900;100.000008;0.000000
27.280;0.007900;100.000008;0.000000
27.290;0.002400;100.000008;0.000000
27.300;0.025600;100.000008;0.000000
27.310;0.004800;100.000008;0.000000
27.320;0.004800;100.000008;0.000000
27.330;0.011900;100.000008;0.000000
27.340;0.011900;100.000008;0.000000
27.350;0.012800;100.000008;0.000000
27.360;0.036300;100.000008;0.000000
27.370;0.004200;100.000008;0.000000
27.380;0.004200;100.000008;0.000000
27.390;0.023800;100.000008;0.000000
27.400;0.023800;100.000008;0.000000
27.410;0.018900;100.000008;0.000000
27.420;0.003300;100.000008;0.000000
27.430;0.005100;100.000008;0.000000
27.440;0.005100;100.000008;0.000000
27.450;0.000300;100.000008;0.000000
27.460;0.000300;100.000008;0.000000
27.470;0.020400;100.000008;0.000000
27.480;0.017400;100.000008;0.000000
27.490;0.040000;100.000008;0.000000
27.500;0.040000;100.000008;0.000000
27.510;0.024400;100.000008;0.000000
27.520;0.024400;100.000008;0.000000
27.530;0.033000;100.000008;0.000000
27.540;0.011000;100.000008;0.000000
27.550;0.007000;100.000008;0.000000
27.560;0.007000;100.000008;0.000000
27.570;0.026500;100.000008;0.000000
27.580;0.026500;100.000008;0.000000
27.590;0.029900;100.000008;0.000000
27.600;0.057100;100.000008;0.000000
27.610;0.045200;100.000008;0.000000
27.620;0.045200;100.000008;0.000000
27.630;0.030500;100.000008;0.000000
27.640;0.030500;100.000008;0.000000
27.650;0.030800;100.000008;0.000000
27.660;0.000900;100.000008;0.000000
27.670;0.022200;100.000008;0.000000
27.680;0.022200;100.000008;0.000000
27.690;0.011600;100.000008;0.000000
