TimeStamp;Values;AC Percentage;AC Value
328.183;1.900000;0.000000;0.000000
328.193;1.540000;0.000000;0.000000
328.203;1.440000;0.000000;0.000000
328.213;1.420000;0.000000;0.000000
328.223;1.240000;0.000000;0.000000
328.233;1.260000;0.000000;0.000000
328.243;1.160000;0.000000;0.000000
328.253;1.160000;0.000000;0.000000
328.263;1.080000;0.000000;0.000000
328.273;1.080000;0.000000;0.000000
328.293;1.040000;0.000000;0.000000
328.293;1.120000;0.000000;0.000000
328.303;1.100000;0.000000;0.000000
328.313;1.060000;0.000000;0.000000
328.323;1.080000;0.000000;0.000000
328.333;1.080000;0.000000;0.000000
328.343;1.120000;0.000000;0.000000
328.353;1.140000;0.000000;0.000000
328.363;1.140000;0.000000;0.000000
328.373;1.080000;0.000000;0.000000
328.383;1.080000;0.000000;0.000000
328.393;1.080000;0.000000;0.000000
328.403;1.120000;0.000000;0.000000
328.413;0.960000;0.000000;0.000000
328.423;1.060000;0.000000;0.000000
328.433;1.000000;0.000000;0.000000
328.453;1.100000;0.000000;0.000000
328.453;1.100000;0.000000;0.000000
328.463;1.160000;0.000000;0.000000
328.473;1.180000;0.000000;0.000000
328.483;1.180000;0.000000;0.000000
328.493;1.180000;0.000000;0.000000
328.503;1.240000;0.000000;0.000000
328.513;1.100000;0.000000;0.000000
328.523;1.240000;0.000000;0.000000
328.533;1.060000;0.000000;0.000000
328.543;1.120000;0.000000;0.000000
328.553;1.160000;0.000000;0.000000
328.563;1.160000;0.000000;0.000000
328.573;1.260000;0.000000;0.000000
328.593;1.120000;0.000000;0.000000
328.593;1.400000;0.000000;0.000000
328.603;1.400000;0.000000;0.000000
328.613;1.120000;0.000000;0.000000
328.623;1.220000;0.000000;0.000000
328.633;1.040000;0.000000;0.000000
328.643;1.080000;0.000000;0.000000
328.653;1.060000;0.000000;0.000000
328.663;1.120000;0.000000;0.000000
328.673;1.160000;0.000000;0.000000
328.683;1.120000;0.000000;0.000000
328.693;1.220000;0.000000;0.000000
328.713;1.120000;0.000000;0.000000
328.713;1.120000;0.000000;0.000000
328.723;1.180000;0.000000;0.000000
328.743;1.260000;0.000000;0.000000
328.743;1.240000;0.000000;0.000000
328.753;1.140000;0.000000;0.000000
328.763;1.100000;0.000000;0.000000
328.773;1.020000;0.000000;0.000000
328.783;1.040000;0.000000;0.000000
328.793;1.080000;0.000000;0.000000
328.803;1.120000;0.000000;0.000000
328.813;1.100000;0.000000;0.000000
328.823;1.100000;0.000000;0.000000
328.833;1.220000;0.000000;0.000000
328.843;1.160000;0.000000;0.000000
328.853;1.160000;0.000000;0.000000
328.863;1.020000;0.000000;0.000000
328.873;1.100000;0.000000;0.000000
328.883;1.000000;0.000000;0.000000
328.893;1.080000;0.000000;0.000000
328.903;1.060000;0.000000;0.000000
