TimeStamp;Values;AC Percentage;AC Value
158.963;0.000412;;
158.973;0.000412;;
158.983;0.000412;;
158.993;0.000403;;
159.003;0.000403;;
159.013;0.000385;;
159.023;0.000376;;
159.033;0.000376;;
159.043;0.000367;;
159.053;0.000367;;
159.063;0.000367;;
159.073;0.000376;;
159.083;0.000376;;
159.093;0.000376;;
159.103;0.000385;;
159.113;0.000394;;
159.123;0.000403;;
159.133;0.000412;;
159.143;0.000412;;
159.153;0.000421;;
159.163;0.000430;;
159.173;0.000438;;
159.193;0.000447;;
159.193;0.000456;;
159.203;0.000456;;
159.213;0.000456;;
159.223;0.000465;;
159.233;0.000474;;
159.243;0.000474;;
159.253;0.000474;;
159.263;0.000483;;
159.273;0.000483;;
159.283;0.000483;;
159.293;0.000492;;
159.303;0.000492;;
159.313;0.000492;;
159.323;0.000492;;
159.333;0.000492;;
159.343;0.000492;;
159.353;0.000492;;
159.363;0.000492;;
159.373;0.000492;;
159.383;0.000492;;
159.403;0.000492;;
159.403;0.000501;;
159.413;0.000501;;
159.423;0.000501;;
159.433;0.000501;;
159.443;0.000501;;
159.453;0.000501;;
159.463;0.000501;;
159.473;0.000501;;
159.483;0.000501;;
159.493;0.000501;;
159.503;0.000501;;
159.513;0.000501;;
159.523;0.000501;;
159.533;0.000501;;
159.543;0.000510;;
159.553;0.000501;;
159.563;0.000501;;
159.573;0.000510;;
159.583;0.000501;;
159.593;0.000510;;
159.603;0.000510;;
159.613;0.000501;;
159.623;0.000510;;
159.633;0.000501;;
159.643;0.000510;;
159.653;0.000510;;
159.663;0.000510;;
159.673;0.000501;;
159.683;0.000501;;
159.693;0.000501;;
159.703;0.000501;;
159.713;0.000501;;
159.723;0.000501;;
159.733;0.000501;;
159.743;0.000501;;
159.753;0.000501;;
159.763;0.000501;;
159.773;0.000501;;
159.783;0.000501;;
159.793;0.000510;;
159.803;0.000501;;
159.813;0.000510;;
159.823;0.000501;;
159.833;0.000501;;
159.843;0.000510;;
159.853;0.000501;;
159.863;0.000501;;
159.873;0.000501;;
159.883;0.000510;;
159.893;0.000510;;
159.903;0.000510;;
159.913;0.000510;;
159.923;0.000501;;
159.933;0.000510;;
159.943;0.000501;;
159.953;0.000510;;
159.963;0.000510;;
159.973;0.000510;;
159.983;0.000510;;
159.993;0.000510;;
160.003;0.000510;;
160.013;0.000510;;
160.023;0.000510;;
160.033;0.000510;;
160.043;0.000510;;
160.053;0.000510;;
160.063;0.000510;;
160.073;0.000510;;
160.083;0.000510;;
160.093;0.000510;;
160.103;0.000510;;
160.113;0.000510;;
160.123;0.000519;;
160.133;0.000519;;
160.143;0.000510;;
160.153;0.000510;;
160.163;0.000510;;
160.173;0.000510;;
160.183;0.000510;;
160.193;0.000510;;
160.203;0.000519;;
160.213;0.000510;;
160.223;0.000519;;
160.233;0.000519;;
160.243;0.000519;;
160.253;0.000528;;
160.263;0.000537;;
160.273;0.000546;;
160.283;0.000555;;
160.293;0.000573;;
160.303;0.000573;;
160.313;0.000609;;
160.323;0.000636;;
160.333;0.000680;;
160.343;0.000734;;
160.353;0.000824;;
160.363;0.000931;;
160.373;0.001066;;
160.383;0.001263;;
160.393;0.001514;;
160.403;0.001773;;
160.413;0.001773;;
160.423;0.002051;;
160.433;0.002284;;
160.443;0.002562;;
160.453;0.002866;;
160.463;0.003171;;
160.473;0.003476;;
160.483;0.003798;;
160.493;0.004139;;
160.503;0.004461;;
160.513;0.004578;;
160.523;0.004578;;
160.533;0.004882;;
160.543;0.004954;;
160.553;0.004963;;
160.563;0.004936;;
160.573;0.004828;;
160.583;0.004578;;
160.593;0.004470;;
160.603;0.004237;;
160.613;0.004031;;
160.623;0.003924;;
160.633;0.003924;;
160.643;0.003959;;
160.653;0.004004;;
160.663;0.004139;;
160.673;0.004407;;
160.683;0.004712;;
160.693;0.005097;;
160.703;0.005375;;
160.713;0.005599;;
160.723;0.005796;;
160.733;0.005957;;
160.743;0.005957;;
160.753;0.006145;;
160.763;0.006387;;
160.773;0.006611;;
160.783;0.006817;;
160.793;0.007032;;
160.803;0.007238;;
160.813;0.007427;;
160.823;0.007543;;
160.833;0.007668;;
160.843;0.007776;;
160.853;0.007776;;
160.873;0.007874;;
160.873;0.007955;;
160.883;0.007991;;
160.893;0.008000;;
160.903;0.008000;;
160.913;0.007991;;
160.923;0.008018;;
160.933;0.008054;;
160.943;0.008063;;
160.953;0.008045;;
160.963;0.008045;;
160.973;0.008009;;
160.983;0.007937;;
160.993;0.007892;;
161.003;0.007848;;
161.013;0.007794;;
161.023;0.007740;;
161.033;0.007668;;
161.043;0.007615;;
161.053;0.007552;;
161.063;0.007480;;
161.073;0.007480;;
161.083;0.007418;;
161.093;0.007355;;
161.103;0.007283;;
161.113;0.007220;;
161.123;0.007194;;
161.133;0.007194;;
161.143;0.007220;;
161.153;0.007283;;
161.163;0.007328;;
161.173;0.007400;;
161.183;0.007444;;
161.193;0.007444;;
161.203;0.007516;;
161.213;0.007633;;
161.223;0.007767;;
161.233;0.007901;;
161.243;0.008027;;
161.253;0.008134;;
161.263;0.008242;;
161.273;0.008304;;
161.283;0.008403;;
161.293;0.008403;;
161.303;0.008493;;
161.313;0.008555;;
161.323;0.008645;;
161.333;0.008726;;
161.343;0.008770;;
161.353;0.008770;;
161.363;0.008770;;
161.373;0.008717;;
161.383;0.008654;;
161.393;0.008573;;
161.403;0.008573;;
161.413;0.008475;;
161.423;0.008367;;
161.433;0.008278;;
161.443;0.008233;;
161.453;0.008197;;
161.463;0.008143;;
161.473;0.008170;;
161.483;0.008358;;
161.493;0.008600;;
161.503;0.008860;;
161.513;0.009048;;
161.523;0.009048;;
161.533;0.009165;;
161.543;0.009165;;
161.553;0.009165;;
161.563;0.009165;;
161.573;0.009138;;
161.583;0.009039;;
161.593;0.008932;;
161.603;0.008797;;
161.613;0.008645;;
161.623;0.008645;;
161.633;0.008555;;
161.643;0.008511;;
161.653;0.008537;;
161.663;0.008573;;
161.673;0.008591;;
161.683;0.008591;;
161.693;0.008582;;
161.703;0.008627;;
161.713;0.008735;;
161.723;0.008932;;
161.733;0.008932;;
161.743;0.009165;;
161.753;0.009442;;
161.763;0.009586;;
161.773;0.009657;;
161.783;0.009711;;
161.793;0.009756;;
161.803;0.009792;;
161.813;0.009819;;
161.823;0.009828;;
161.833;0.009828;;
161.843;0.009828;;
161.853;0.009765;;
161.863;0.009657;;
161.873;0.009442;;
161.883;0.009147;;
161.893;0.008869;;
161.903;0.008726;;
161.913;0.008645;;
161.923;0.008555;;
161.933;0.008457;;
161.943;0.008430;;
161.953;0.008430;;
161.963;0.008439;;
161.983;0.008448;;
161.983;0.008448;;
161.993;0.008421;;
162.003;0.008376;;
162.013;0.008322;;
162.023;0.008296;;
162.033;0.008287;;
162.043;0.008269;;
162.053;0.008224;;
162.063;0.008224;;
162.073;0.008197;;
162.083;0.008242;;
162.103;0.008287;;
162.103;0.008304;;
162.113;0.008331;;
162.123;0.008322;;
162.133;0.008304;;
162.143;0.008287;;
162.153;0.008260;;
162.163;0.008206;;
162.173;0.008206;;
162.183;0.008152;;
162.193;0.008107;;
162.203;0.008107;;
162.213;0.008134;;
162.223;0.008188;;
162.233;0.008215;;
162.243;0.008206;;
162.253;0.008170;;
162.263;0.008116;;
162.273;0.008045;;
162.283;0.008045;;
162.293;0.007973;;
