TimeStamp;Values;AC Percentage;AC Value
229.973;0.110900;;
229.983;0.116300;;
229.993;0.114700;;
230.003;0.109300;;
230.013;0.109700;;
230.023;0.117200;;
230.033;0.117200;;
230.043;0.110900;;
230.053;0.106800;;
230.063;0.114700;;
230.073;0.114200;;
230.083;0.105500;;
230.093;0.105500;;
230.103;0.108400;;
230.113;0.112600;;
230.123;0.103400;;
230.133;0.105900;;
230.143;0.108400;;
230.153;0.108400;;
230.163;0.103400;;
230.173;0.103400;;
230.183;0.107200;;
230.193;0.103000;;
230.203;0.103400;;
230.213;0.103400;;
230.223;0.103800;;
230.233;0.103800;;
230.243;0.104700;;
230.253;0.103400;;
230.263;0.101700;;
230.273;0.101700;;
230.283;0.103000;;
230.293;0.103000;;
230.303;0.105500;;
230.313;0.103400;;
230.323;0.100500;;
230.333;0.100500;;
230.343;0.106300;;
230.353;0.106300;;
230.363;0.105100;;
230.373;0.106700;;
230.383;0.107200;;
230.393;0.107200;;
230.403;0.104700;;
230.413;0.104700;;
230.423;0.108400;;
230.433;0.107600;;
230.443;0.106700;;
230.453;0.106700;;
230.463;0.103800;;
230.473;0.103800;;
230.483;0.107200;;
230.493;0.107200;;
230.503;0.107200;;
230.513;0.107200;;
230.523;0.105100;;
230.533;0.105100;;
230.543;0.107600;;
230.553;0.105100;;
230.563;0.107100;;
230.573;0.107100;;
230.583;0.102200;;
230.593;0.102200;;
230.603;0.105500;;
230.613;0.102100;;
230.623;0.104700;;
230.633;0.104700;;
230.643;0.103000;;
230.653;0.103000;;
230.663;0.103400;;
230.673;0.100100;;
230.683;0.101300;;
230.693;0.101300;;
230.703;0.099300;;
230.713;0.099300;;
230.723;0.101700;;
230.733;0.097200;;
230.743;0.100500;;
230.753;0.100500;;
230.763;0.098800;;
230.773;0.098800;;
230.783;0.100500;;
230.793;0.095500;;
230.803;0.100500;;
230.813;0.100500;;
230.823;0.098800;;
230.833;0.098800;;
230.843;0.100100;;
230.853;0.096700;;
230.863;0.100100;;
230.873;0.100100;;
230.883;0.098400;;
230.893;0.098400;;
230.903;0.100100;;
230.913;0.095900;;
230.923;0.100900;;
230.933;0.100900;;
230.943;0.099200;;
230.953;0.099200;;
230.963;0.095500;;
230.973;0.096700;;
230.983;0.097600;;
230.993;0.097600;;
231.003;0.097200;;
231.013;0.097200;;
231.023;0.094600;;
231.033;0.095900;;
231.043;0.098000;;
