TimeStamp;Values;AC Percentage;AC Value
158.963;1.100000;;
158.973;1.060000;;
158.983;1.060000;;
158.993;1.260000;;
159.003;1.060000;;
159.013;1.000000;;
159.023;1.060000;;
159.033;1.060000;;
159.043;1.080000;;
159.053;0.980000;;
159.063;1.120000;;
159.073;1.160000;;
159.083;1.180000;;
159.093;1.180000;;
159.103;1.120000;;
159.113;1.060000;;
159.123;1.140000;;
159.133;1.080000;;
159.143;1.220000;;
159.153;1.000000;;
159.163;1.040000;;
159.173;1.100000;;
159.183;1.160000;;
159.193;1.100000;;
159.203;1.100000;;
159.213;1.220000;;
159.223;1.200000;;
159.233;1.160000;;
159.243;1.140000;;
159.253;0.980000;;
159.263;1.200000;;
159.273;1.040000;;
159.283;1.060000;;
159.293;1.040000;;
159.303;1.160000;;
159.313;1.160000;;
159.323;1.100000;;
159.333;1.160000;;
159.343;1.180000;;
159.353;1.120000;;
159.363;1.280000;;
159.373;1.080000;;
159.383;1.160000;;
159.393;1.040000;;
159.403;1.200000;;
159.413;1.120000;;
159.423;1.120000;;
159.433;1.140000;;
159.443;1.160000;;
159.453;1.080000;;
159.463;1.160000;;
159.473;1.100000;;
159.483;1.120000;;
159.493;1.180000;;
159.503;1.060000;;
159.513;1.060000;;
159.523;1.040000;;
159.533;1.040000;;
159.543;1.200000;;
159.553;1.040000;;
159.563;1.220000;;
159.573;1.040000;;
159.583;1.000000;;
159.593;1.160000;;
159.603;1.060000;;
159.613;1.140000;;
159.623;1.180000;;
159.633;1.300000;;
159.643;1.300000;;
159.653;1.180000;;
159.663;1.180000;;
159.673;1.200000;;
159.683;1.180000;;
159.693;1.260000;;
159.703;1.160000;;
159.713;1.160000;;
159.723;1.100000;;
159.733;1.100000;;
159.743;1.100000;;
159.753;1.100000;;
159.763;0.960000;;
159.773;1.100000;;
159.783;1.120000;;
159.793;1.180000;;
159.803;1.060000;;
159.813;1.000000;;
159.823;1.060000;;
159.833;1.120000;;
159.843;1.140000;;
159.853;1.060000;;
159.863;1.060000;;
159.873;1.100000;;
159.883;1.140000;;
159.893;1.080000;;
159.903;1.080000;;
159.913;1.160000;;
159.923;1.180000;;
159.933;1.240000;;
159.943;1.200000;;
159.953;1.160000;;
159.963;1.160000;;
159.973;1.160000;;
159.983;1.000000;;
159.993;1.180000;;
160.003;1.040000;;
160.013;1.200000;;
160.023;1.120000;;
160.033;1.100000;;
160.043;1.140000;;
160.053;1.100000;;
160.063;1.340000;;
160.073;1.120000;;
160.083;1.120000;;
160.093;1.100000;;
160.103;0.960000;;
160.113;1.080000;;
160.123;1.040000;;
160.133;0.980000;;
160.143;1.320000;;
160.153;1.500000;;
160.163;1.220000;;
160.173;1.000000;;
160.183;1.260000;;
160.193;1.260000;;
160.203;1.240000;;
160.213;1.240000;;
160.223;1.500000;;
160.233;1.780000;;
160.243;2.720000;;
160.253;3.140000;;
160.263;3.680000;;
160.273;3.700000;;
160.283;3.200000;;
160.293;3.240000;;
160.303;3.240000;;
160.313;5.100000;;
160.323;8.160000;;
160.333;15.839999;;
160.343;20.939999;;
160.353;25.840000;;
160.363;26.939999;;
160.373;28.500000;;
160.383;31.279999;;
160.393;29.420000;;
160.403;32.779999;;
160.413;32.779999;;
160.423;30.099998;;
160.433;29.160000;;
160.443;33.719997;;
160.453;34.880001;;
160.463;26.519999;;
160.473;29.559999;;
160.483;33.799999;;
160.493;29.679998;;
160.503;29.139999;;
160.513;29.119999;;
160.523;29.119999;;
160.533;27.959999;;
160.543;34.279999;;
160.553;29.599998;;
160.563;31.840000;;
160.573;33.660000;;
160.583;31.340000;;
160.593;28.879999;;
160.603;31.900000;;
160.613;28.099998;;
160.623;29.799999;;
160.633;29.799999;;
160.643;33.139999;;
160.653;29.359999;;
160.663;31.840000;;
160.673;29.160000;;
160.683;24.920000;;
160.693;30.639999;;
160.703;26.680000;;
160.713;35.160000;;
160.723;35.919998;;
160.733;29.340000;;
160.743;29.340000;;
160.753;29.240000;;
160.763;31.900000;;
160.773;28.400000;;
160.783;29.740000;;
160.793;28.639999;;
160.803;28.400000;;
160.813;33.040001;;
160.823;26.480000;;
160.833;37.360001;;
160.843;33.639999;;
160.853;33.639999;;
160.863;28.500000;;
160.873;30.519999;;
160.883;30.599998;;
160.893;32.579998;;
160.903;32.079998;;
160.913;26.160000;;
160.923;30.980000;;
160.933;29.779999;;
160.943;27.199999;;
160.953;32.660000;;
160.963;32.660000;;
160.973;33.799999;;
160.983;31.519999;;
160.993;32.779999;;
161.003;28.639999;;
161.013;32.380001;;
161.023;30.699999;;
161.033;28.939999;;
161.043;32.000000;;
161.053;28.260000;;
161.063;32.360001;;
161.073;32.360001;;
161.083;32.079998;;
161.093;35.160000;;
161.103;34.639999;;
161.113;31.160000;;
161.123;33.000000;;
161.133;33.899998;;
161.143;31.139999;;
161.153;35.079998;;
161.163;34.559998;;
161.173;27.080000;;
161.183;27.080000;;
161.193;31.379999;;
161.203;28.920000;;
161.213;32.619999;;
161.223;29.179998;;
161.233;29.840000;;
161.243;29.980000;;
161.263;28.420000;;
161.263;35.480000;;
161.273;36.799999;;
161.283;34.059998;;
161.293;34.059998;;
161.303;35.619999;;
161.313;33.759998;;
161.323;31.660000;;
161.333;35.639999;;
161.343;30.859999;;
161.353;31.619999;;
161.363;32.160000;;
161.373;31.080000;;
161.383;32.919998;;
161.393;32.779999;;
161.403;32.779999;;
161.413;34.880001;;
161.423;36.919998;;
161.433;27.699999;;
161.443;35.099998;;
161.453;30.400000;;
161.463;32.540001;;
161.473;35.119999;;
161.483;30.320000;;
161.493;32.680000;;
161.503;32.119999;;
161.513;32.119999;;
161.523;31.639999;;
161.533;34.459999;;
161.543;34.360001;;
161.553;26.400000;;
161.563;29.679998;;
161.573;27.959999;;
161.593;34.119999;;
161.593;34.959999;;
161.603;28.240000;;
161.613;33.660000;;
161.623;33.660000;;
161.633;30.320000;;
161.643;33.540001;;
161.653;37.299999;;
161.663;27.879999;;
161.683;34.779999;;
161.683;32.939999;;
161.693;31.379999;;
161.703;33.419998;;
161.713;27.840000;;
161.723;36.739998;;
161.733;36.739998;;
161.743;36.000000;;
161.753;28.400000;;
161.763;31.619999;;
161.773;32.759998;;
