TimeStamp;Values;AC Percentage;AC Value
200.463;0.000438;;
200.473;0.000421;;
200.483;0.000421;;
200.493;0.000412;;
200.503;0.000403;;
200.523;0.000394;;
200.523;0.000385;;
200.543;0.000385;;
200.543;0.000385;;
200.553;0.000376;;
200.563;0.000376;;
200.573;0.000385;;
200.583;0.000394;;
200.593;0.000394;;
200.603;0.000394;;
200.613;0.000403;;
200.623;0.000412;;
200.633;0.000412;;
200.643;0.000430;;
200.653;0.000430;;
200.663;0.000438;;
200.673;0.000438;;
200.683;0.000438;;
200.693;0.000456;;
200.703;0.000456;;
200.713;0.000465;;
200.723;0.000465;;
200.733;0.000474;;
200.743;0.000474;;
200.753;0.000474;;
200.763;0.000483;;
200.773;0.000483;;
200.783;0.000483;;
200.793;0.000483;;
200.803;0.000492;;
200.813;0.000492;;
200.823;0.000492;;
200.833;0.000492;;
200.843;0.000492;;
200.853;0.000492;;
200.863;0.000492;;
200.873;0.000501;;
200.883;0.000501;;
200.893;0.000501;;
200.903;0.000492;;
200.913;0.000501;;
200.923;0.000501;;
200.933;0.000501;;
200.943;0.000501;;
200.953;0.000501;;
200.963;0.000501;;
200.973;0.000501;;
200.983;0.000501;;
200.993;0.000501;;
201.003;0.000501;;
201.013;0.000501;;
201.023;0.000501;;
201.033;0.000501;;
201.043;0.000501;;
201.053;0.000510;;
201.063;0.000501;;
201.083;0.000501;;
201.083;0.000501;;
201.093;0.000501;;
201.103;0.000501;;
201.113;0.000501;;
201.123;0.000501;;
201.133;0.000501;;
201.143;0.000510;;
201.153;0.000501;;
201.163;0.000501;;
201.173;0.000510;;
201.183;0.000510;;
201.193;0.000510;;
201.203;0.000510;;
201.213;0.000510;;
201.223;0.000510;;
201.233;0.000510;;
201.243;0.000510;;
201.253;0.000510;;
201.263;0.000510;;
201.273;0.000510;;
201.283;0.000510;;
201.293;0.000510;;
201.303;0.000510;;
201.313;0.000519;;
201.323;0.000510;;
201.333;0.000510;;
201.343;0.000510;;
201.353;0.000510;;
201.363;0.000519;;
201.373;0.000510;;
201.383;0.000510;;
201.393;0.000519;;
201.403;0.000519;;
201.413;0.000519;;
201.423;0.000519;;
201.433;0.000519;;
201.443;0.000519;;
201.453;0.000519;;
201.463;0.000519;;
201.473;0.000519;;
201.483;0.000519;;
201.493;0.000519;;
201.503;0.000519;;
201.513;0.000519;;
201.523;0.000528;;
201.533;0.000519;;
201.543;0.000519;;
201.553;0.000519;;
201.563;0.000519;;
201.573;0.000528;;
201.583;0.000519;;
201.593;0.000519;;
201.603;0.000519;;
201.613;0.000519;;
201.623;0.000519;;
201.633;0.000519;;
201.643;0.000519;;
201.653;0.000519;;
201.663;0.000519;;
201.673;0.000528;;
201.683;0.000528;;
201.693;0.000546;;
201.703;0.000555;;
201.713;0.000564;;
201.723;0.000600;;
201.733;0.000627;;
201.743;0.000662;;
201.753;0.000698;;
201.763;0.000761;;
201.773;0.000761;;
201.783;0.000842;;
201.793;0.000976;;
201.803;0.001137;;
201.813;0.001424;;
201.823;0.001755;;
201.833;0.002132;;
201.843;0.002517;;
201.853;0.002893;;
201.863;0.003252;;
201.873;0.003601;;
201.883;0.003601;;
201.893;0.003950;;
201.903;0.004273;;
201.913;0.004569;;
201.923;0.004810;;
201.933;0.004963;;
201.943;0.005025;;
201.953;0.005034;;
201.963;0.005008;;
201.973;0.004900;;
201.983;0.004685;;
201.993;0.004685;;
202.003;0.004533;;
202.013;0.004291;;
202.023;0.004040;;
202.033;0.003789;;
202.043;0.003628;;
202.053;0.003619;;
202.073;0.003744;;
202.073;0.003977;;
202.083;0.004264;;
202.093;0.004578;;
202.103;0.004578;;
202.113;0.005017;;
202.123;0.005393;;
202.133;0.005680;;
202.143;0.005868;;
202.153;0.005957;;
202.163;0.005975;;
202.173;0.006002;;
202.193;0.006101;;
202.193;0.006262;;
202.203;0.006423;;
202.223;0.006423;;
202.223;0.006647;;
202.233;0.006880;;
202.243;0.007104;;
202.253;0.007292;;
202.263;0.007435;;
202.273;0.007561;;
202.283;0.007650;;
202.293;0.007740;;
202.303;0.007901;;
202.313;0.008089;;
202.323;0.008089;;
202.333;0.008242;;
202.343;0.008358;;
202.353;0.008528;;
202.363;0.008717;;
202.373;0.008860;;
202.383;0.008941;;
202.393;0.009030;;
202.403;0.009102;;
202.413;0.009165;;
202.423;0.009165;;
202.433;0.009165;;
202.443;0.009191;;
202.453;0.009541;;
202.463;0.009702;;
202.473;0.009765;;
202.483;0.009810;;
202.493;0.009917;;
202.503;0.010069;;
202.513;0.010258;;
202.523;0.010437;;
202.533;0.010607;;
202.543;0.010607;;
202.553;0.010750;;
202.563;0.010849;;
202.573;0.010894;;
202.583;0.010894;;
202.593;0.010867;;
202.603;0.010795;;
202.623;0.010643;;
202.623;0.010410;;
202.633;0.010159;;
202.643;0.009989;;
202.653;0.009989;;
202.663;0.009854;;
202.673;0.009702;;
202.683;0.009532;;
202.693;0.009389;;
202.703;0.009165;;
202.713;0.009165;;
202.733;0.009093;;
202.733;0.008950;;
202.743;0.008806;;
202.753;0.008663;;
202.763;0.008663;;
202.773;0.008537;;
202.783;0.008537;;
202.793;0.008555;;
202.803;0.008555;;
202.823;0.008564;;
202.823;0.008600;;
202.833;0.008672;;
202.843;0.008797;;
202.853;0.008959;;
202.863;0.009120;;
202.873;0.009120;;
202.883;0.009165;;
202.893;0.009165;;
202.903;0.009406;;
202.913;0.009415;;
202.923;0.009415;;
202.933;0.009397;;
202.943;0.009433;;
202.953;0.009559;;
202.963;0.009675;;
202.983;0.009747;;
202.983;0.009747;;
202.993;0.009828;;
203.003;0.009890;;
203.013;0.009908;;
203.023;0.009917;;
203.033;0.009908;;
203.043;0.009881;;
203.053;0.009828;;
203.063;0.009783;;
203.073;0.009845;;
203.083;0.009989;;
203.103;0.009989;;
203.103;0.010105;;
203.113;0.010141;;
203.123;0.010141;;
203.133;0.010043;;
203.143;0.009836;;
203.153;0.009514;;
203.163;0.009165;;
203.173;0.008869;;
203.183;0.008627;;
203.193;0.008448;;
203.213;0.008448;;
203.213;0.008296;;
203.223;0.008152;;
203.233;0.008018;;
203.243;0.007901;;
203.253;0.007848;;
203.263;0.007839;;
203.273;0.007830;;
203.293;0.007794;;
203.293;0.007749;;
203.303;0.007713;;
203.313;0.007713;;
203.323;0.007785;;
203.333;0.007928;;
203.353;0.008107;;
203.353;0.008278;;
203.363;0.008412;;
203.373;0.008502;;
203.383;0.008537;;
203.393;0.008609;;
203.403;0.008654;;
203.413;0.008663;;
203.433;0.008663;;
203.433;0.008654;;
203.443;0.008609;;
203.453;0.008600;;
203.463;0.008636;;
203.473;0.008663;;
203.483;0.008663;;
203.493;0.008743;;
203.503;0.008806;;
203.513;0.008842;;
203.523;0.008869;;
203.533;0.008869;;
203.543;0.008869;;
203.553;0.008851;;
203.563;0.008779;;
203.573;0.008708;;
203.583;0.008708;;
203.593;0.008726;;
203.603;0.008752;;
203.613;0.008779;;
203.623;0.008788;;
203.633;0.008770;;
203.643;0.008770;;
203.653;0.008726;;
203.663;0.008645;;
203.673;0.008555;;
203.683;0.008430;;
203.693;0.008269;;
203.703;0.008089;;
203.713;0.007928;;
203.723;0.007982;;
203.733;0.008179;;
203.743;0.008358;;
203.753;0.008358;;
203.763;0.008475;;
203.773;0.008537;;
203.783;0.008609;;
203.793;0.008672;;
203.803;0.008717;;
203.813;0.008726;;
203.823;0.008708;;
203.833;0.008672;;
203.843;0.008645;;
203.853;0.008627;;
203.863;0.008627;;
203.873;0.008618;;
203.883;0.008609;;
203.893;0.008573;;
203.903;0.008573;;
203.913;0.008591;;
203.923;0.008591;;
203.933;0.008564;;
203.943;0.008537;;
203.953;0.008511;;
203.963;0.008466;;
203.973;0.008466;;
203.983;0.008448;;
203.993;0.008502;;
204.003;0.008511;;
204.013;0.008520;;
204.023;0.008493;;
204.033;0.008475;;
204.043;0.008609;;
204.053;0.008788;;
204.063;0.008959;;
204.073;0.009093;;
204.083;0.009093;;
204.093;0.009165;;
204.103;0.009165;;
204.113;0.009165;;
204.123;0.009389;;
204.133;0.009397;;
204.143;0.009389;;
204.153;0.009165;;
204.163;0.009165;;
204.173;0.009165;;
204.183;0.009165;;
204.193;0.009165;;
204.203;0.009165;;
204.213;0.009424;;
204.223;0.009523;;
204.233;0.009586;;
204.243;0.009621;;
204.253;0.009621;;
204.263;0.009613;;
204.273;0.009568;;
204.283;0.009487;;
204.293;0.009389;;
204.303;0.009389;;
204.313;0.009165;;
204.323;0.009165;;
204.333;0.009165;;
204.343;0.009424;;
204.353;0.009451;;
204.363;0.009523;;
204.373;0.009604;;
204.393;0.009693;;
204.393;0.009729;;
204.403;0.009765;;
204.413;0.009765;;
204.423;0.009765;;
204.433;0.009711;;
204.453;0.009621;;
204.453;0.009532;;
204.463;0.009442;;
204.473;0.009389;;
204.483;0.009191;;
204.493;0.009165;;
204.503;0.009165;;
204.513;0.009147;;
204.523;0.009147;;
204.533;0.009120;;
204.553;0.009075;;
204.553;0.009075;;
204.563;0.009165;;
204.573;0.009165;;
204.593;0.009165;;
204.593;0.009191;;
204.603;0.009191;;
204.613;0.009389;;
204.623;0.009451;;
204.633;0.009451;;
204.643;0.009550;;
204.653;0.009613;;
204.663;0.009693;;
204.673;0.009747;;
204.683;0.009765;;
204.693;0.009738;;
204.703;0.009684;;
204.713;0.009648;;
204.723;0.009621;;
204.733;0.009559;;
204.743;0.009559;;
204.753;0.009514;;
204.763;0.009702;;
204.773;0.009935;;
204.783;0.010150;;
204.793;0.010311;;
204.803;0.010455;;
204.813;0.010490;;
204.823;0.010490;;
204.833;0.010446;;
204.853;0.010392;;
204.853;0.010392;;
204.863;0.010365;;
204.873;0.010320;;
204.883;0.010293;;
204.893;0.010258;;
204.903;0.010258;;
204.913;0.010258;;
204.923;0.010231;;
204.933;0.010168;;
204.943;0.010096;;
204.953;0.010051;;
204.963;0.010051;;
204.973;0.009989;;
204.983;0.009971;;
204.993;0.009980;;
205.003;0.009980;;
205.013;0.009962;;
205.023;0.010025;;
205.033;0.010177;;
205.043;0.010284;;
205.053;0.010392;;
205.063;0.010455;;
205.073;0.010455;;
205.093;0.010464;;
205.093;0.010455;;
205.113;0.010446;;
205.113;0.010428;;
205.123;0.010401;;
205.133;0.010311;;
205.143;0.010311;;
205.153;0.010311;;
205.163;0.010401;;
205.173;0.010571;;
205.183;0.010571;;
205.193;0.010732;;
205.203;0.010804;;
205.213;0.010813;;
205.223;0.010804;;
205.233;0.010768;;
205.243;0.010750;;
205.253;0.010777;;
205.263;0.010795;;
205.273;0.010840;;
205.283;0.010965;;
205.293;0.010965;;
205.303;0.011073;;
205.313;0.011162;;
205.323;0.011207;;
205.333;0.011207;;
205.343;0.011180;;
205.353;0.011136;;
205.363;0.011136;;
205.373;0.011136;;
205.383;0.011127;;
205.393;0.011100;;
205.403;0.011100;;
205.413;0.011019;;
205.423;0.010938;;
205.433;0.010831;;
205.443;0.010670;;
205.453;0.010544;;
205.463;0.010473;;
205.473;0.010428;;
205.483;0.010392;;
205.493;0.010410;;
205.503;0.010446;;
205.513;0.010446;;
205.523;0.010455;;
205.533;0.010490;;
205.543;0.010562;;
205.553;0.010580;;
205.563;0.010571;;
205.573;0.010553;;
205.583;0.010517;;
205.593;0.010446;;
205.613;0.010311;;
205.613;0.010195;;
205.623;0.010025;;
205.633;0.010025;;
205.643;0.009872;;
205.653;0.009872;;
205.663;0.009944;;
205.673;0.009971;;
205.683;0.010007;;
205.693;0.010043;;
205.703;0.010043;;
205.713;0.010016;;
205.723;0.009962;;
205.733;0.009962;;
205.743;0.009872;;
205.753;0.009738;;
205.763;0.009604;;
205.773;0.009406;;
205.783;0.009165;;
205.793;0.009165;;
205.803;0.009156;;
205.813;0.009111;;
205.823;0.009057;;
205.833;0.008959;;
205.843;0.008959;;
205.853;0.008860;;
205.863;0.008761;;
205.873;0.008869;;
205.883;0.009012;;
205.893;0.009129;;
205.903;0.009165;;
205.913;0.009165;;
205.923;0.009165;;
205.933;0.009165;;
205.943;0.009165;;
205.953;0.009165;;
205.963;0.009191;;
205.973;0.009218;;
205.983;0.009165;;
205.993;0.009165;;
206.003;0.009165;;
206.013;0.009165;;
206.023;0.009138;;
206.033;0.009102;;
206.043;0.009057;;
206.053;0.009066;;
206.063;0.009066;;
206.073;0.009165;;
206.083;0.009218;;
206.093;0.009577;;
206.103;0.009729;;
206.113;0.009836;;
206.123;0.009872;;
206.133;0.009890;;
206.143;0.009881;;
206.153;0.009872;;
206.163;0.009845;;
206.173;0.009845;;
206.183;0.009774;;
206.193;0.009702;;
206.203;0.009630;;
206.213;0.009532;;
206.223;0.009299;;
206.233;0.009129;;
206.243;0.008851;;
206.253;0.008896;;
206.263;0.009102;;
206.273;0.009165;;
206.283;0.009165;;
206.293;0.009397;;
206.303;0.009451;;
206.313;0.009460;;
