TimeStamp;Values;AC Percentage;AC Value
306.023;0.000421;;
306.033;0.000412;;
306.043;0.000403;;
306.053;0.000403;;
306.063;0.000403;;
306.073;0.000394;;
306.083;0.000385;;
306.093;0.000385;;
306.103;0.000394;;
306.113;0.000394;;
306.123;0.000394;;
306.133;0.000403;;
306.143;0.000412;;
306.153;0.000421;;
306.163;0.000421;;
306.173;0.000438;;
306.183;0.000447;;
306.193;0.000456;;
306.203;0.000465;;
306.213;0.000483;;
306.223;0.000492;;
306.233;0.000492;;
306.243;0.000501;;
306.253;0.000510;;
306.263;0.000519;;
306.273;0.000519;;
306.283;0.000519;;
306.293;0.000537;;
306.303;0.000537;;
306.313;0.000537;;
306.323;0.000537;;
306.333;0.000537;;
306.343;0.000546;;
306.353;0.000546;;
306.363;0.000555;;
306.373;0.000555;;
306.383;0.000555;;
306.393;0.000555;;
306.403;0.000555;;
306.413;0.000564;;
306.423;0.000564;;
306.433;0.000555;;
306.443;0.000564;;
306.453;0.000555;;
306.463;0.000555;;
306.473;0.000564;;
306.483;0.000564;;
306.493;0.000564;;
306.503;0.000555;;
306.513;0.000564;;
306.523;0.000564;;
306.533;0.000555;;
306.543;0.000564;;
306.553;0.000564;;
306.563;0.000564;;
306.573;0.000564;;
306.583;0.000564;;
306.593;0.000564;;
306.603;0.000564;;
306.613;0.000564;;
306.623;0.000564;;
306.633;0.000564;;
306.643;0.000564;;
306.653;0.000564;;
306.663;0.000573;;
306.673;0.000564;;
306.683;0.000564;;
306.693;0.000564;;
306.703;0.000564;;
306.713;0.000564;;
306.723;0.000564;;
306.733;0.000564;;
306.743;0.000564;;
306.753;0.000564;;
306.763;0.000564;;
306.773;0.000573;;
306.783;0.000573;;
306.793;0.000573;;
306.803;0.000564;;
306.813;0.000564;;
306.823;0.000564;;
306.833;0.000573;;
306.843;0.000573;;
306.853;0.000573;;
306.863;0.000573;;
306.873;0.000573;;
306.883;0.000573;;
306.893;0.000573;;
306.903;0.000573;;
306.913;0.000573;;
306.923;0.000573;;
306.933;0.000573;;
306.943;0.000573;;
306.953;0.000573;;
306.963;0.000573;;
306.973;0.000573;;
306.983;0.000573;;
306.993;0.000573;;
307.003;0.000591;;
307.013;0.000582;;
307.023;0.000600;;
307.033;0.000618;;
307.043;0.000618;;
307.053;0.000645;;
307.063;0.000680;;
307.073;0.000725;;
307.083;0.000806;;
307.093;0.000895;;
307.103;0.001012;;
307.113;0.001128;;
307.123;0.001325;;
307.133;0.001576;;
307.143;0.001854;;
307.153;0.001854;;
307.163;0.002150;;
307.173;0.002454;;
307.183;0.002795;;
307.193;0.003198;;
307.203;0.003646;;
307.213;0.004067;;
307.223;0.004425;;
307.233;0.004578;;
307.243;0.004810;;
307.253;0.004855;;
307.263;0.004855;;
307.273;0.004846;;
307.283;0.004793;;
307.293;0.004578;;
307.303;0.004488;;
307.313;0.004282;;
307.323;0.004210;;
307.333;0.004380;;
307.343;0.004578;;
307.353;0.004972;;
307.363;0.005285;;
307.373;0.005285;;
307.383;0.005563;;
307.393;0.005903;;
307.403;0.006298;;
307.413;0.006692;;
307.423;0.007041;;
307.433;0.007346;;
307.443;0.007633;;
307.453;0.007892;;
307.463;0.008134;;
307.473;0.008394;;
307.483;0.008394;;
307.493;0.008618;;
307.503;0.008779;;
307.513;0.008860;;
307.523;0.008887;;
307.533;0.008887;;
307.543;0.008941;;
307.553;0.008967;;
307.563;0.008959;;
307.573;0.008887;;
307.583;0.008708;;
307.593;0.008708;;
307.603;0.008430;;
307.613;0.008098;;
307.623;0.007785;;
307.633;0.007561;;
307.643;0.007409;;
307.653;0.007355;;
307.663;0.007435;;
307.673;0.007579;;
307.683;0.007740;;
307.693;0.007874;;
307.703;0.007874;;
307.713;0.008000;;
307.723;0.008116;;
307.733;0.008296;;
307.743;0.008546;;
307.753;0.008761;;
307.763;0.008941;;
307.773;0.009021;;
307.783;0.009039;;
307.793;0.009039;;
307.803;0.009039;;
307.813;0.009039;;
307.823;0.009084;;
