TimeStamp;Values;AC Percentage;AC Value
229.973;1.040000;;
229.983;1.160000;;
229.993;0.980000;;
230.003;1.060000;;
230.013;1.040000;;
230.023;1.000000;;
230.033;1.180000;;
230.043;1.180000;;
230.053;1.060000;;
230.063;1.100000;;
230.073;1.040000;;
230.083;1.100000;;
230.093;1.060000;;
230.103;1.140000;;
230.113;1.040000;;
230.123;1.060000;;
230.133;1.080000;;
230.143;1.120000;;
230.153;1.120000;;
230.163;1.120000;;
230.173;1.160000;;
230.183;1.200000;;
230.193;1.080000;;
230.203;1.080000;;
230.213;1.160000;;
230.223;1.060000;;
230.233;1.160000;;
230.243;0.960000;;
230.253;1.120000;;
230.263;1.120000;;
230.273;1.140000;;
230.283;1.300000;;
230.293;1.080000;;
230.303;1.100000;;
230.313;1.160000;;
230.323;1.080000;;
230.333;1.260000;;
230.343;1.060000;;
230.353;1.160000;;
230.363;1.100000;;
230.373;1.100000;;
230.383;1.100000;;
230.393;1.180000;;
230.403;1.120000;;
230.413;1.280000;;
230.423;1.080000;;
230.433;1.200000;;
230.443;1.000000;;
230.453;1.140000;;
230.463;1.140000;;
230.473;1.040000;;
230.483;1.040000;;
230.493;1.080000;;
230.503;1.080000;;
230.513;1.180000;;
230.523;0.980000;;
230.533;1.080000;;
230.543;0.980000;;
230.553;1.140000;;
230.563;1.160000;;
230.573;1.060000;;
230.583;1.000000;;
230.593;1.000000;;
230.603;1.100000;;
230.613;1.120000;;
230.623;1.100000;;
230.633;1.280000;;
230.643;1.100000;;
230.653;1.080000;;
230.663;1.060000;;
230.673;1.120000;;
230.683;1.260000;;
230.693;1.220000;;
230.703;1.220000;;
230.713;1.140000;;
230.723;1.080000;;
230.733;1.120000;;
230.743;1.140000;;
230.753;1.160000;;
230.763;1.200000;;
230.773;1.040000;;
230.783;1.260000;;
230.793;1.140000;;
230.803;1.100000;;
230.813;1.100000;;
230.823;1.120000;;
230.833;1.240000;;
230.843;1.120000;;
230.853;1.100000;;
230.863;1.280000;;
230.873;1.260000;;
230.883;1.240000;;
230.893;1.100000;;
230.903;1.180000;;
230.913;1.200000;;
230.923;1.200000;;
230.933;1.120000;;
230.943;1.100000;;
230.953;1.100000;;
230.963;1.120000;;
230.973;1.180000;;
230.983;1.420000;;
230.993;1.160000;;
231.003;1.000000;;
231.013;1.120000;;
231.023;1.040000;;
231.033;1.040000;;
231.043;1.100000;;
231.053;1.040000;;
231.063;1.240000;;
231.073;1.180000;;
231.083;1.320000;;
231.093;1.680000;;
231.103;1.900000;;
231.113;2.460000;;
231.123;3.540000;;
231.133;4.280000;;
231.143;4.280000;;
231.153;3.880000;;
231.163;3.220000;;
231.173;4.180000;;
231.183;10.420000;;
231.193;15.480000;;
231.203;19.119999;;
231.213;23.600000;;
231.223;26.760000;;
231.233;29.740000;;
231.243;29.019999;;
231.253;29.019999;;
231.263;30.420000;;
231.273;30.320000;;
231.283;29.059999;;
231.293;28.500000;;
231.303;34.520000;;
231.313;33.540001;;
231.323;33.439999;;
231.333;29.359999;;
231.343;28.340000;;
231.353;29.539999;;
231.363;29.539999;;
231.373;30.799999;;
231.383;37.079998;;
231.393;32.540001;;
231.403;32.259998;;
231.413;31.299999;;
231.423;31.539999;;
231.433;35.119999;;
231.443;35.419998;;
231.453;25.219999;;
231.463;35.959999;;
231.473;35.959999;;
231.483;35.880001;;
231.493;30.559999;;
231.503;33.059998;;
231.513;32.959999;;
231.523;29.219999;;
231.533;32.939999;;
231.543;31.519999;;
231.553;32.380001;;
231.563;33.079998;;
231.573;31.400000;;
231.583;31.400000;;
231.593;35.239998;;
231.603;31.820000;;
231.613;32.959999;;
231.623;33.139999;;
231.633;32.639999;;
231.643;33.139999;;
231.653;34.419998;;
231.663;30.199999;;
231.673;31.359999;;
231.683;29.379999;;
231.693;29.379999;;
231.703;32.340000;;
231.713;32.759998;;
231.723;28.420000;;
231.733;33.980000;;
231.743;34.040001;;
231.753;32.899998;;
231.763;34.619999;;
231.773;33.419998;;
231.783;36.439999;;
231.793;37.340000;;
231.803;37.340000;;
231.813;31.379999;;
231.823;35.680000;;
231.833;34.059998;;
231.843;36.219997;;
231.853;35.899998;;
231.863;29.119999;;
231.873;33.660000;;
231.883;35.299999;;
231.893;30.900000;;
231.903;33.040001;;
231.913;33.040001;;
231.923;31.500000;;
231.933;31.980000;;
231.943;35.040001;;
231.953;34.860001;;
231.963;36.000000;;
231.973;37.279999;;
231.983;32.719997;;
231.993;32.980000;;
232.003;32.299999;;
232.013;35.419998;;
232.023;35.419998;;
232.033;33.759998;;
232.043;26.400000;;
232.053;36.840000;;
232.063;34.000000;;
232.073;30.459999;;
232.083;35.540001;;
232.093;32.079998;;
232.103;32.579998;;
232.113;34.719997;;
232.123;29.059999;;
232.133;29.059999;;
232.143;36.419998;;
232.153;34.360001;;
232.163;28.879999;;
232.173;33.860001;;
232.183;33.540001;;
232.193;34.680000;;
232.203;36.579998;;
232.213;30.459999;;
232.223;35.919998;;
232.233;33.000000;;
232.243;33.000000;;
232.253;33.459999;;
232.263;34.719997;;
232.273;33.899998;;
232.283;37.959999;;
232.293;34.099998;;
232.303;34.639999;;
232.313;34.619999;;
232.323;35.279999;;
232.333;35.279999;;
232.343;36.079998;;
232.353;36.079998;;
232.363;28.480000;;
232.373;35.880001;;
232.383;36.459999;;
232.393;31.980000;;
232.403;35.139999;;
232.413;32.939999;;
232.423;37.139999;;
232.433;32.259998;;
232.443;33.820000;;
232.453;39.180000;;
232.463;39.180000;;
232.473;34.119999;;
232.483;37.619999;;
232.493;39.719997;;
232.503;30.920000;;
232.513;31.879999;;
232.523;30.779999;;
232.533;32.059998;;
232.543;31.920000;;
232.553;33.139999;;
232.563;30.580000;;
232.573;30.580000;;
232.583;33.520000;;
232.593;34.079998;;
232.603;33.360001;;
232.613;31.599998;;
232.623;31.160000;;
232.633;34.200001;;
232.643;34.799999;;
232.653;31.619999;;
232.663;34.279999;;
232.673;33.799999;;
232.683;33.799999;;
232.693;34.660000;;
232.703;38.259998;;
232.713;28.879999;;
232.723;34.559998;;
232.733;33.000000;;
232.743;33.480000;;
232.753;33.860001;;
232.763;29.400000;;
232.773;35.939999;;
232.783;36.719997;;
232.793;36.719997;;
232.803;30.299999;;
232.813;30.900000;;
232.823;30.760000;;
232.833;30.459999;;
232.843;32.540001;;
232.853;30.500000;;
232.863;31.480000;;
232.873;34.320000;;
232.883;33.739998;;
232.893;32.040001;;
232.903;32.040001;;
232.913;32.320000;;
232.923;29.240000;;
