TimeStamp;Values;AC Percentage;AC Value
0.010;2.555300;;
0.020;2.559900;;
0.030;2.559900;;
0.040;2.542800;;
0.050;2.542800;;
0.060;2.559500;;
0.070;2.559500;;
0.080;2.548200;;
0.090;2.548200;;
0.100;2.542800;;
0.110;2.554100;;
0.120;2.562800;;
0.130;2.562800;;
0.140;2.547000;;
0.150;2.547000;;
0.160;2.546600;;
0.170;2.554500;;
0.180;2.560700;;
0.190;2.560700;;
0.200;2.542800;;
0.210;2.542800;;
0.220;2.538600;;
0.230;2.557400;;
0.240;2.561100;;
0.250;2.561100;;
0.260;2.537000;;
0.270;2.537000;;
0.280;2.545700;;
0.290;2.552400;;
0.300;2.549500;;
0.310;2.549500;;
0.320;2.536500;;
0.330;2.536500;;
0.340;2.539500;;
0.350;2.552000;;
0.360;2.548200;;
0.370;2.548200;;
0.380;2.526100;;
0.390;2.526100;;
0.400;2.542800;;
0.410;2.548600;;
0.420;2.537400;;
0.430;2.537400;;
0.440;2.532400;;
0.450;2.532400;;
0.460;2.537800;;
0.470;2.544000;;
0.480;2.547800;;
0.490;2.547800;;
0.500;2.527000;;
0.510;2.527000;;
0.520;2.543200;;
0.530;2.552400;;
0.540;2.545700;;
0.550;2.545700;;
0.560;2.537800;;
0.570;2.537800;;
0.580;2.553200;;
0.590;2.549900;;
0.600;2.550300;;
0.610;2.550300;;
0.620;2.543600;;
0.630;2.543600;;
0.640;2.554100;;
0.650;2.563700;;
0.660;2.559900;;
0.670;2.559900;;
0.680;2.543600;;
0.690;2.543600;;
0.700;2.559500;;
0.710;2.562000;;
0.720;2.551100;;
0.730;2.551100;;
0.740;2.550300;;
0.750;2.550300;;
0.760;2.555300;;
0.770;2.560700;;
0.780;2.563200;;
0.790;2.563200;;
0.800;2.542400;;
0.810;2.542400;;
0.820;2.557000;;
0.830;2.563200;;
0.840;2.551600;;
0.850;2.551600;;
0.860;2.543200;;
0.870;2.543200;;
0.880;2.552400;;
0.890;2.551600;;
0.900;2.548200;;
0.910;2.548200;;
0.920;2.540300;;
0.930;2.540300;;
0.940;2.540300;;
0.950;2.548700;;
0.960;2.554100;;
0.970;2.535300;;
0.980;2.527000;;
0.990;2.527000;;
1.000;2.537000;;
1.010;2.544500;;
1.020;2.544500;;
1.030;2.532800;;
1.040;2.534500;;
1.050;2.534500;;
1.060;2.536500;;
1.070;2.536500;;
1.080;2.543600;;
1.090;2.549900;;
1.100;2.547000;;
1.110;2.547000;;
1.120;2.530300;;
1.130;2.530300;;
1.140;2.547800;;
1.150;2.554900;;
1.160;2.547800;;
1.170;2.547800;;
1.180;2.537400;;
1.190;2.538200;;
1.200;2.547000;;
1.210;2.551100;;
1.220;2.557800;;
1.230;2.557800;;
1.240;2.561600;;
1.250;2.551600;;
1.260;2.542800;;
1.270;2.556100;;
1.280;2.565700;;
1.290;2.565700;;
1.300;2.556600;;
1.310;2.544500;;
1.320;2.549500;;
1.330;2.559900;;
1.340;2.559900;;
1.350;2.559900;;
1.360;2.558200;;
1.370;2.559500;;
1.380;2.552400;;
1.390;2.547400;;
1.400;2.554100;;
1.410;2.554100;;
1.420;2.566200;;
1.430;2.559500;;
1.440;2.545300;;
1.450;2.538600;;
1.460;2.549100;;
1.470;2.549100;;
1.480;2.557800;;
1.490;2.549900;;
1.500;2.544500;;
