TimeStamp;Values;AC Percentage;AC Value
229.973;0.000394;;
229.993;0.000376;;
229.993;0.000376;;
230.003;0.000367;;
230.013;0.000358;;
230.023;0.000367;;
230.033;0.000358;;
230.043;0.000358;;
230.053;0.000358;;
230.063;0.000367;;
230.073;0.000376;;
230.083;0.000385;;
230.093;0.000394;;
230.103;0.000412;;
230.113;0.000430;;
230.123;0.000438;;
230.133;0.000456;;
230.143;0.000465;;
230.153;0.000465;;
230.163;0.000474;;
230.173;0.000492;;
230.183;0.000501;;
230.193;0.000501;;
230.203;0.000519;;
230.213;0.000519;;
230.223;0.000537;;
230.233;0.000537;;
230.243;0.000546;;
230.253;0.000546;;
230.263;0.000546;;
230.273;0.000555;;
230.283;0.000555;;
230.293;0.000564;;
230.303;0.000564;;
230.313;0.000564;;
230.323;0.000564;;
230.333;0.000564;;
230.343;0.000564;;
230.353;0.000582;;
230.363;0.000582;;
230.373;0.000582;;
230.383;0.000582;;
230.393;0.000582;;
230.403;0.000582;;
230.413;0.000591;;
230.423;0.000591;;
230.433;0.000582;;
230.443;0.000591;;
230.453;0.000591;;
230.463;0.000600;;
230.473;0.000600;;
230.483;0.000600;;
230.493;0.000600;;
230.503;0.000591;;
230.513;0.000600;;
230.523;0.000600;;
230.533;0.000591;;
230.543;0.000600;;
230.553;0.000600;;
230.563;0.000600;;
230.573;0.000600;;
230.583;0.000600;;
230.593;0.000600;;
230.603;0.000591;;
230.613;0.000591;;
230.623;0.000591;;
230.633;0.000600;;
230.643;0.000600;;
230.653;0.000600;;
230.663;0.000600;;
230.673;0.000600;;
230.683;0.000600;;
230.693;0.000600;;
230.703;0.000600;;
230.713;0.000600;;
230.723;0.000600;;
230.733;0.000600;;
230.743;0.000600;;
230.753;0.000600;;
230.763;0.000609;;
230.773;0.000609;;
230.783;0.000609;;
230.793;0.000600;;
230.803;0.000609;;
230.813;0.000609;;
230.823;0.000609;;
230.833;0.000609;;
230.843;0.000609;;
230.853;0.000609;;
230.863;0.000609;;
230.873;0.000609;;
230.883;0.000609;;
230.893;0.000609;;
230.903;0.000609;;
230.913;0.000618;;
230.923;0.000618;;
230.933;0.000609;;
230.943;0.000618;;
230.953;0.000609;;
230.963;0.000609;;
230.973;0.000618;;
230.983;0.000609;;
230.993;0.000609;;
231.003;0.000609;;
231.013;0.000618;;
231.023;0.000618;;
231.033;0.000618;;
231.043;0.000618;;
231.053;0.000618;;
231.063;0.000618;;
231.073;0.000618;;
231.083;0.000618;;
231.093;0.000618;;
231.103;0.000618;;
231.113;0.000618;;
231.123;0.000618;;
231.133;0.000627;;
231.143;0.000627;;
231.153;0.000645;;
231.163;0.000671;;
231.173;0.000698;;
231.183;0.000716;;
231.193;0.000761;;
231.203;0.000824;;
231.213;0.000904;;
231.223;0.001012;;
231.233;0.001137;;
231.243;0.001370;;
231.253;0.001370;;
231.263;0.001648;;
231.273;0.001944;;
231.283;0.002212;;
231.293;0.002472;;
231.303;0.002732;;
231.313;0.002992;;
231.323;0.003332;;
231.333;0.003717;;
231.343;0.004192;;
231.353;0.004578;;
231.363;0.004578;;
231.373;0.005008;;
231.383;0.005249;;
231.393;0.005393;;
231.403;0.005447;;
231.413;0.005456;;
231.423;0.005420;;
231.433;0.005303;;
231.443;0.005133;;
231.453;0.004981;;
231.463;0.004891;;
231.473;0.004891;;
231.483;0.004810;;
231.493;0.004578;;
231.503;0.004578;;
231.513;0.004578;;
231.523;0.004578;;
231.533;0.004784;;
231.543;0.004936;;
231.553;0.005178;;
231.563;0.005447;;
231.573;0.005697;;
231.583;0.005697;;
231.593;0.005921;;
231.603;0.006127;;
231.613;0.006325;;
231.623;0.006566;;
231.633;0.006773;;
231.643;0.006952;;
231.653;0.007113;;
231.663;0.007220;;
231.673;0.007346;;
231.683;0.007462;;
231.693;0.007462;;
231.703;0.007642;;
231.713;0.007812;;
231.723;0.007937;;
231.733;0.008027;;
231.743;0.008134;;
231.753;0.008260;;
231.763;0.008340;;
231.773;0.008367;;
231.783;0.008376;;
231.793;0.008385;;
231.803;0.008385;;
231.813;0.008412;;
231.823;0.008475;;
231.833;0.008528;;
231.843;0.008564;;
231.853;0.008582;;
231.863;0.008573;;
231.873;0.008537;;
231.883;0.008484;;
231.893;0.008493;;
231.903;0.008493;;
231.913;0.008493;;
231.923;0.008484;;
231.933;0.008555;;
231.943;0.008663;;
231.953;0.008761;;
231.963;0.008851;;
231.973;0.008932;;
231.983;0.009039;;
231.993;0.009156;;
232.003;0.009165;;
232.013;0.009380;;
