TimeStamp;Values;AC Percentage;AC Value
306.023;0.258600;;
306.033;0.258600;;
306.043;0.222500;;
306.053;0.222500;;
306.063;0.588200;;
306.073;0.605300;;
306.083;0.397200;;
306.093;0.397200;;
306.103;0.282900;;
306.113;0.282900;;
306.123;0.342000;;
306.133;0.418200;;
306.143;0.347300;;
306.153;0.262600;;
306.163;0.303300;;
306.173;0.303300;;
306.183;0.368900;;
306.193;0.418800;;
306.203;0.355800;;
306.213;0.303300;;
306.223;0.324900;;
306.233;0.324900;;
306.243;0.388600;;
306.253;0.445800;;
306.263;0.359100;;
306.273;0.338700;;
306.283;0.367600;;
306.293;0.367600;;
306.303;0.420800;;
306.313;0.426700;;
306.323;0.416200;;
306.333;0.369600;;
306.343;0.354500;;
306.353;0.354500;;
306.363;0.357100;;
306.373;0.433300;;
306.383;0.384000;;
306.393;0.434600;;
306.403;0.397100;;
306.413;0.397100;;
306.423;0.387300;;
306.433;0.332200;;
306.443;0.348600;;
306.453;0.420100;;
306.463;0.401700;;
306.473;0.401700;;
306.483;0.353200;;
306.493;0.336800;;
306.503;0.365700;;
306.513;0.413600;;
306.523;0.384700;;
306.533;0.384700;;
306.543;0.385300;;
306.553;0.397100;;
306.563;0.380100;;
306.573;0.428700;;
306.583;0.400400;;
306.593;0.400400;;
306.603;0.433300;;
306.613;0.353200;;
306.623;0.361700;;
306.633;0.412300;;
306.643;0.412300;;
306.653;0.455000;;
306.663;0.434600;;
306.673;0.439800;;
306.683;0.389900;;
306.693;0.403000;;
306.703;0.403000;;
306.713;0.382000;;
306.723;0.471400;;
306.733;0.455000;;
306.743;0.448400;;
306.753;0.405700;;
306.763;0.405700;;
306.773;0.386600;;
306.783;0.425400;;
306.793;0.436600;;
306.803;0.432000;;
306.813;0.434600;;
306.823;0.434600;;
306.833;0.401800;;
306.843;0.383400;;
306.853;0.364400;;
306.863;0.389300;;
306.873;0.420100;;
306.883;0.420100;;
306.893;0.397800;;
306.903;0.426700;;
306.913;0.387300;;
306.923;0.436600;;
306.933;0.417500;;
306.943;0.417500;;
306.953;0.429300;;
306.963;0.426700;;
306.973;0.423400;;
306.983;0.431300;;
306.993;0.460200;;
307.003;0.460200;;
307.013;0.433300;;
307.023;0.474000;;
307.033;0.422100;;
307.043;0.464800;;
307.053;0.445100;;
307.063;0.445100;;
307.073;0.483200;;
307.083;0.481800;;
307.093;0.478600;;
307.103;0.437900;;
307.113;0.419500;;
307.123;0.419500;;
307.133;0.433900;;
307.143;0.479900;;
307.153;0.478600;;
307.163;0.478500;;
307.173;0.439800;;
307.183;0.439800;;
307.193;0.424100;;
307.203;0.421400;;
307.213;0.427400;;
307.223;0.456900;;
307.233;0.425400;;
307.243;0.425400;;
307.253;0.423400;;
307.263;0.399800;;
307.273;0.414200;;
307.283;0.413600;;
307.293;0.438500;;
307.303;0.438500;;
307.313;0.453600;;
307.323;0.453600;;
307.333;0.410300;;
307.343;0.470100;;
307.353;0.452300;;
307.363;0.452300;;
307.373;0.405000;;
307.383;0.405000;;
307.393;0.429300;;
307.403;0.462800;;
307.413;0.479900;;
307.423;0.479900;;
307.433;0.468700;;
307.443;0.468700;;
307.453;0.402400;;
307.463;0.414900;;
307.473;0.453000;;
307.483;0.453000;;
307.493;0.514000;;
307.503;0.514000;;
307.513;0.452300;;
307.523;0.421400;;
307.533;0.393800;;
307.543;0.393800;;
307.553;0.458900;;
307.563;0.458900;;
307.573;0.491000;;
307.583;0.417500;;
307.593;0.390600;;
307.603;0.390600;;
307.613;0.413600;;
307.623;0.413600;;
307.633;0.415500;;
307.643;0.454900;;
307.653;0.403700;;
307.663;0.403700;;
307.673;0.409600;;
307.683;0.409600;;
307.693;0.443100;;
307.703;0.445800;;
307.713;0.433900;;
307.723;0.433900;;
307.733;0.425400;;
307.743;0.425400;;
307.753;0.441200;;
307.763;0.462800;;
307.773;0.465500;;
307.783;0.465500;;
307.793;0.431300;;
307.803;0.431300;;
307.813;0.439200;;
307.823;0.493600;;
307.833;0.471400;;
307.843;0.471400;;
307.853;0.439800;;
307.863;0.439800;;
307.873;0.420800;;
307.883;0.418200;;
307.893;0.453600;;
307.903;0.453600;;
307.913;0.477300;;
307.923;0.477300;;
307.933;0.439200;;
307.943;0.442500;;
307.953;0.399100;;
307.963;0.399100;;
307.973;0.444400;;
307.983;0.420800;;
307.993;0.456300;;
308.003;0.412900;;
308.023;0.413600;;
308.023;0.413600;;
308.033;0.408300;;
308.043;0.408300;;
308.053;0.416800;;
308.063;0.428000;;
308.073;0.421400;;
308.083;0.421400;;
308.093;0.424700;;
308.103;0.424700;;
308.113;0.448400;;
308.123;0.421400;;
308.133;0.409600;;
308.143;0.409600;;
308.153;0.449700;;
308.163;0.449700;;
308.173;0.505500;;
308.183;0.480500;;
308.193;0.500900;;
308.203;0.500900;;
308.213;0.443100;;
308.223;0.443100;;
308.233;0.465500;;
308.243;0.493000;;
308.253;0.489700;;
308.263;0.489700;;
308.273;0.427400;;
308.283;0.427400;;
308.293;0.460200;;
308.303;0.427400;;
308.313;0.483800;;
308.323;0.483800;;
308.333;0.477900;;
308.343;0.477900;;
308.353;0.449000;;
308.363;0.412900;;
308.373;0.428700;;
308.383;0.428700;;
308.393;0.447100;;
308.403;0.447100;;
308.413;0.464100;;
308.423;0.434600;;
308.433;0.426700;;
308.453;0.426700;;
308.453;0.441200;;
308.463;0.441200;;
308.473;0.472700;;
308.483;0.434600;;
308.493;0.453600;;
308.503;0.453600;;
308.513;0.415500;;
308.523;0.452300;;
308.533;0.462800;;
308.543;0.477300;;
308.553;0.447100;;
308.563;0.447100;;
308.573;0.447700;;
308.583;0.453000;;
308.593;0.508100;;
308.603;0.474600;;
308.613;0.500200;;
308.623;0.500200;;
308.633;0.425400;;
308.643;0.416800;;
308.653;0.441200;;
308.663;0.480500;;
308.673;0.504800;;
308.683;0.504800;;
308.693;0.457600;;
308.703;0.441100;;
308.713;0.419500;;
308.723;0.421400;;
308.733;0.448400;;
308.743;0.448400;;
308.753;0.457600;;
308.763;0.433900;;
308.773;0.411600;;
308.783;0.385300;;
308.793;0.444400;;
308.803;0.444400;;
308.813;0.420800;;
308.823;0.473300;;
308.833;0.432600;;
308.843;0.451000;;
308.853;0.447100;;
308.863;0.474600;;
308.873;0.474600;;
308.883;0.458200;;
308.893;0.441200;;
308.903;0.409000;;
308.913;0.457600;;
308.923;0.445800;;
308.933;0.445800;;
308.943;0.506100;;
308.953;0.490400;;
308.963;0.470700;;
308.973;0.428000;;
308.983;0.428000;;
308.993;0.413600;;
309.003;0.452300;;
309.013;0.470000;;
309.023;0.484500;;
309.033;0.476600;;
309.043;0.476600;;
309.053;0.439200;;
309.063;0.447700;;
309.073;0.481200;;
309.083;0.514700;;
309.093;0.558000;;
309.103;0.558000;;
309.113;0.493600;;
309.123;0.491000;;
309.133;0.457600;;
309.143;0.503500;;
309.153;0.499600;;
309.163;0.499600;;
309.173;0.535000;;
309.183;0.512000;;
309.193;0.494900;;
309.203;0.504100;;
309.213;0.542900;;
309.223;0.542900;;
309.233;0.537000;;
309.243;0.563300;;
309.253;0.504800;;
309.263;0.530400;;
309.273;0.523200;;
309.283;0.523200;;
309.293;0.549500;;
309.303;0.562600;;
309.313;0.521900;;
309.323;0.515300;;
309.333;0.529800;;
309.343;0.556700;;
309.353;0.556700;;
309.363;0.583000;;
309.373;0.552800;;
309.383;0.535700;;
309.393;0.501500;;
309.403;0.504100;;
309.413;0.504100;;
309.423;0.553400;;
309.433;0.560600;;
309.443;0.587500;;
309.453;0.521200;;
309.463;0.512000;;
309.473;0.512000;;
309.483;0.495600;;
309.493;0.516000;;
309.503;0.535700;;
309.513;0.542300;;
309.523;0.487100;;
309.533;0.487100;;
309.543;0.498900;;
309.553;0.482500;;
309.563;0.524500;;
309.573;0.512000;;
309.583;0.525800;;
309.593;0.525800;;
309.603;0.518600;;
309.613;0.521900;;
309.623;0.546900;;
309.633;0.546900;;
309.643;0.539600;;
309.653;0.539600;;
309.663;0.502800;;
309.673;0.498900;;
309.683;0.546900;;
309.693;0.546900;;
309.703;0.572500;;
309.713;0.572500;;
309.723;0.569200;;
309.733;0.500200;;
309.743;0.518600;;
309.753;0.518600;;
309.763;0.593400;;
309.773;0.593400;;
309.783;0.575800;;
309.793;0.572500;;
309.803;0.526500;;
309.813;0.526500;;
309.823;0.507400;;
309.833;0.507400;;
309.843;0.562600;;
309.853;0.557400;;
309.863;0.579700;;
309.873;0.579700;;
309.883;0.511400;;
309.893;0.511400;;
309.903;0.485100;;
309.913;0.505500;;
