TimeStamp;Values;AC Percentage;AC Value
281.813;2.145300;;
281.823;2.096400;;
281.833;2.074800;;
281.843;2.064300;;
281.853;2.079800;;
281.863;2.079800;;
281.873;2.095200;;
281.883;2.112300;;
281.893;2.132300;;
281.903;2.156100;;
281.913;2.176900;;
281.923;2.176900;;
281.933;2.196200;;
281.943;2.212800;;
281.953;2.227400;;
281.963;2.238300;;
281.973;2.250000;;
281.983;2.250000;;
281.993;2.259600;;
282.003;2.267500;;
282.013;2.274200;;
282.023;2.280800;;
282.033;2.285000;;
282.043;2.285000;;
282.053;2.289600;;
282.063;2.294200;;
282.073;2.297100;;
282.083;2.300400;;
282.093;2.303300;;
282.103;2.303300;;
282.113;2.307500;;
282.123;2.307500;;
282.133;2.310500;;
282.143;2.310400;;
282.153;2.312900;;
282.163;2.312900;;
282.173;2.315400;;
282.183;2.315400;;
282.193;2.318000;;
282.203;2.319600;;
282.213;2.321300;;
282.223;2.321300;;
282.233;2.322500;;
282.243;2.322500;;
282.253;2.323000;;
282.263;2.324200;;
282.273;2.324600;;
282.283;2.324600;;
282.293;2.325100;;
282.303;2.325900;;
282.313;2.326300;;
282.323;2.326700;;
282.333;2.326300;;
282.343;2.326300;;
282.353;2.328400;;
282.363;2.328800;;
282.373;2.329200;;
282.383;2.330100;;
282.393;2.330100;;
282.403;2.330100;;
282.413;2.330500;;
282.423;2.330900;;
282.433;2.331300;;
282.443;2.331700;;
282.453;2.332200;;
282.463;2.332200;;
282.473;2.332600;;
282.483;2.333000;;
282.493;2.333000;;
282.503;2.333800;;
282.513;2.334200;;
282.523;2.334200;;
282.533;2.335100;;
282.543;2.335100;;
282.563;2.335900;;
282.563;2.337200;;
282.573;2.336700;;
282.583;2.336700;;
282.593;2.338400;;
282.603;2.338400;;
282.613;2.340100;;
282.623;2.339700;;
282.633;2.340500;;
282.643;2.340500;;
282.653;2.341300;;
282.663;2.341300;;
282.673;2.342200;;
282.683;2.343400;;
282.693;2.344200;;
282.703;2.344200;;
282.713;2.345900;;
282.723;2.345900;;
282.733;2.346800;;
282.743;2.347200;;
282.753;2.347200;;
282.763;2.347200;;
282.773;2.347600;;
282.783;2.347600;;
282.793;2.349200;;
282.803;2.348800;;
282.813;2.350500;;
282.823;2.350500;;
282.833;2.351800;;
282.843;2.351800;;
282.853;2.353000;;
282.863;2.353000;;
282.873;2.355900;;
282.883;2.355900;;
282.893;2.359200;;
282.903;2.359200;;
282.913;2.365100;;
282.923;2.375100;;
282.933;2.397600;;
282.943;2.397600;;
282.953;2.443100;;
282.963;2.443100;;
282.973;2.452300;;
282.983;2.459800;;
282.993;2.469800;;
283.003;2.469800;;
283.013;2.479400;;
283.023;2.479400;;
283.033;2.495700;;
283.043;2.504800;;
283.053;2.499400;;
283.063;2.499400;;
283.073;2.501900;;
283.083;2.501900;;
283.093;2.514800;;
283.103;2.504400;;
283.113;2.490600;;
283.123;2.490600;;
283.133;2.512800;;
283.143;2.512800;;
283.153;2.506900;;
