TimeStamp;Values;AC Percentage;AC Value
70.513;0.003610;;
70.533;0.004022;;
70.543;0.004380;;
70.553;0.004524;;
70.563;0.004524;;
70.573;0.004802;;
70.573;0.004855;;
70.593;0.004855;;
70.603;0.004810;;
70.603;0.004712;;
70.623;0.004524;;
70.633;0.004354;;
70.643;0.004121;;
70.653;0.003879;;
70.663;0.003655;;
70.673;0.003655;;
70.683;0.003476;;
70.693;0.003314;;
70.703;0.003171;;
70.713;0.003063;;
70.723;0.002965;;
70.733;0.002884;;
70.743;0.002813;;
70.743;0.002741;;
70.763;0.002669;;
70.773;0.002616;;
70.783;0.002616;;
70.783;0.002544;;
70.793;0.002481;;
70.813;0.002257;;
70.823;0.002257;;
70.833;0.002257;;
70.843;0.002177;;
70.853;0.002096;;
70.863;0.002015;;
70.873;0.001935;;
70.883;0.001845;;
70.893;0.001845;;
70.903;0.001773;;
70.913;0.001693;;
70.923;0.001612;;
70.933;0.001531;;
70.943;0.001460;;
70.953;0.001388;;
70.963;0.001325;;
70.973;0.001254;;
70.983;0.001191;;
70.993;0.001119;;
71.003;0.001119;;
71.013;0.001092;;
71.023;0.001039;;
71.033;0.000994;;
71.043;0.000958;;
71.053;0.000913;;
71.063;0.000886;;
71.073;0.000860;;
71.073;0.000833;;
71.093;0.000815;;
71.093;0.000779;;
71.113;0.000779;;
71.123;0.000761;;
71.133;0.000743;;
71.143;0.000734;;
71.143;0.000716;;
71.163;0.000698;;
71.173;0.000689;;
71.183;0.000680;;
71.183;0.000671;;
71.193;0.000662;;
71.213;0.000654;;
71.223;0.000654;;
71.233;0.000645;;
71.233;0.000636;;
71.253;0.000627;;
71.263;0.000627;;
71.273;0.000618;;
71.283;0.000618;;
71.293;0.000618;;
71.303;0.000618;;
71.313;0.000609;;
71.323;0.000609;;
71.323;0.000609;;
71.343;0.000609;;
71.353;0.000609;;
71.363;0.000600;;
71.373;0.000600;;
71.383;0.000600;;
71.393;0.000600;;
71.403;0.000600;;
71.413;0.000600;;
71.423;0.000600;;
71.433;0.000591;;
71.443;0.000591;;
71.453;0.000591;;
71.463;0.000591;;
71.473;0.000591;;
71.473;0.000591;;
71.493;0.000591;;
71.503;0.000591;;
71.503;0.000591;;
71.513;0.000591;;
71.533;0.000600;;
71.543;0.000591;;
71.543;0.000591;;
71.563;0.000591;;
71.573;0.000591;;
71.583;0.000591;;
71.593;0.000591;;
71.603;0.000591;;
71.613;0.000591;;
71.623;0.000591;;
71.633;0.000591;;
71.643;0.000591;;
71.653;0.000591;;
71.663;0.000591;;
71.673;0.000591;;
71.683;0.000591;;
71.693;0.000591;;
71.703;0.000591;;
71.713;0.000591;;
71.723;0.000591;;
71.733;0.000591;;
71.743;0.000591;;
71.753;0.000591;;
71.763;0.000591;;
71.763;0.000591;;
71.783;0.000591;;
71.793;0.000591;;
71.803;0.000600;;
71.813;0.000600;;
71.823;0.000600;;
71.833;0.000600;;
71.843;0.000600;;
71.853;0.000600;;
71.863;0.000600;;
71.873;0.000600;;
71.883;0.000600;;
71.893;0.000609;;
71.903;0.000609;;
71.913;0.000618;;
71.923;0.000627;;
71.933;0.000645;;
71.943;0.000662;;
71.953;0.000689;;
71.963;0.000716;;
71.973;0.000770;;
71.983;0.000842;;
71.993;0.000842;;
72.003;0.000949;;
72.013;0.001084;;
72.023;0.001290;;
72.033;0.001558;;
72.043;0.001899;;
72.053;0.002257;;
72.063;0.002669;;
72.073;0.003090;;
72.083;0.003529;;
72.093;0.003906;;
72.103;0.003906;;
72.113;0.004210;;
72.113;0.004479;;
