TimeStamp;Values;AC Percentage;AC Value
158.963;0.387900;;
158.973;0.123400;;
158.983;0.123400;;
158.993;0.143100;;
159.003;0.143100;;
159.013;0.334800;;
159.023;0.540300;;
159.033;0.437900;;
159.043;0.437900;;
159.053;0.223200;;
159.063;0.223200;;
159.073;0.292800;;
159.083;0.349900;;
159.093;0.378100;;
159.103;0.378100;;
159.113;0.258700;;
159.123;0.258700;;
159.133;0.294100;;
159.143;0.355800;;
159.153;0.346600;;
159.163;0.324900;;
159.173;0.280300;;
159.183;0.280300;;
159.193;0.344600;;
159.203;0.380700;;
159.213;0.358500;;
159.223;0.358500;;
159.233;0.323600;;
159.243;0.323600;;
159.253;0.376800;;
159.263;0.382000;;
159.273;0.380700;;
159.283;0.380700;;
159.293;0.334100;;
159.303;0.334100;;
159.313;0.332200;;
159.323;0.406300;;
159.333;0.409600;;
159.343;0.409600;;
159.353;0.387300;;
159.363;0.387300;;
159.373;0.403000;;
159.383;0.370900;;
159.393;0.342000;;
159.403;0.342000;;
159.413;0.395800;;
159.423;0.395800;;
159.433;0.381400;;
159.443;0.406300;;
159.453;0.399800;;
159.463;0.399800;;
159.473;0.384000;;
159.483;0.384000;;
159.493;0.344700;;
159.503;0.332800;;
159.513;0.365700;;
159.523;0.365700;;
159.533;0.380700;;
159.543;0.380700;;
159.553;0.404400;;
159.563;0.393200;;
159.573;0.341400;;
159.583;0.341400;;
159.593;0.375500;;
159.603;0.375500;;
159.613;0.387300;;
159.623;0.382000;;
159.633;0.372200;;
159.643;0.390600;;
159.653;0.401700;;
159.663;0.401700;;
159.673;0.414900;;
159.683;0.407600;;
159.693;0.418800;;
159.703;0.401100;;
159.713;0.401100;;
159.723;0.401100;;
159.733;0.387300;;
159.743;0.405700;;
159.753;0.376800;;
159.763;0.383300;;
159.773;0.403700;;
159.783;0.403700;;
159.793;0.447100;;
159.803;0.445100;;
159.813;0.468100;;
159.823;0.415500;;
159.833;0.394500;;
159.843;0.394500;;
159.853;0.371600;;
159.863;0.412200;;
159.873;0.437900;;
159.883;0.462200;;
159.893;0.443100;;
159.903;0.443100;;
159.913;0.454300;;
159.923;0.448400;;
159.933;0.416800;;
159.943;0.389200;;
159.953;0.385300;;
159.963;0.385300;;
159.973;0.404400;;
159.983;0.434600;;
159.993;0.460200;;
160.003;0.448400;;
160.013;0.414900;;
160.023;0.414900;;
160.033;0.355200;;
160.043;0.353900;;
160.053;0.363100;;
160.063;0.382700;;
160.073;0.386600;;
160.083;0.386600;;
160.093;0.414200;;
160.103;0.401700;;
160.113;0.402400;;
160.123;0.381400;;
160.133;0.406300;;
160.143;0.406300;;
160.153;0.395200;;
160.163;0.409000;;
160.173;0.414900;;
160.183;0.451000;;
160.193;0.430000;;
160.203;0.430000;;
160.213;0.416800;;
160.223;0.407000;;
160.233;0.426000;;
160.243;0.433900;;
160.253;0.463500;;
160.263;0.463500;;
160.273;0.463500;;
160.283;0.448400;;
160.293;0.433300;;
160.303;0.422100;;
160.313;0.452300;;
160.323;0.452300;;
160.333;0.464100;;
160.343;0.472000;;
160.353;0.467400;;
160.363;0.486400;;
160.373;0.435200;;
160.383;0.435200;;
160.393;0.428000;;
160.403;0.409600;;
160.413;0.445800;;
160.423;0.430600;;
160.433;0.484500;;
160.443;0.484500;;
160.453;0.489100;;
160.463;0.472000;;
160.473;0.405700;;
160.483;0.421400;;
160.493;0.399800;;
160.503;0.399800;;
160.513;0.422800;;
160.523;0.415500;;
160.533;0.434600;;
160.543;0.418800;;
160.553;0.410900;;
160.563;0.397800;;
160.573;0.397800;;
160.583;0.389900;;
160.593;0.397800;;
160.603;0.397800;;
160.613;0.410900;;
160.623;0.414200;;
160.633;0.414200;;
160.643;0.435200;;
160.653;0.418800;;
160.663;0.428000;;
160.673;0.428000;;
160.683;0.431300;;
160.693;0.431300;;
160.703;0.443800;;
160.713;0.452300;;
160.723;0.415500;;
160.733;0.415500;;
160.743;0.389200;;
160.753;0.389200;;
160.763;0.424700;;
160.773;0.439200;;
160.783;0.469400;;
160.793;0.469400;;
160.803;0.465500;;
160.813;0.465500;;
160.823;0.442500;;
160.833;0.426000;;
160.843;0.393800;;
160.853;0.393800;;
160.863;0.414900;;
160.873;0.414900;;
