TimeStamp;Values;AC Percentage;AC Value
256.243;0.032800;;
256.253;0.032800;;
256.263;0.209400;;
256.273;0.198200;;
256.283;0.463500;;
256.293;0.614500;;
256.303;0.388600;;
256.313;0.388600;;
256.323;0.275700;;
256.333;0.266500;;
256.343;0.334100;;
256.353;0.382000;;
256.363;0.344600;;
256.373;0.344600;;
256.383;0.256700;;
256.393;0.298700;;
256.403;0.361700;;
256.413;0.379400;;
256.423;0.325600;;
256.433;0.325600;;
256.443;0.319000;;
256.453;0.320300;;
256.463;0.367600;;
256.473;0.368900;;
256.483;0.353200;;
256.493;0.353200;;
256.503;0.345300;;
256.513;0.395200;;
256.523;0.349900;;
256.533;0.395200;;
256.543;0.365700;;
256.553;0.365700;;
256.563;0.376100;;
256.573;0.401100;;
256.583;0.417500;;
256.593;0.393200;;
256.603;0.331500;;
256.613;0.331500;;
256.623;0.340700;;
256.633;0.396500;;
256.643;0.403700;;
256.653;0.404400;;
256.663;0.397100;;
256.673;0.397100;;
256.683;0.409000;;
256.693;0.372200;;
256.703;0.304600;;
256.713;0.357100;;
256.723;0.395200;;
256.733;0.395200;;
256.743;0.432000;;
256.753;0.353900;;
256.763;0.336100;;
256.773;0.342000;;
256.783;0.374800;;
256.793;0.374800;;
256.803;0.389300;;
256.813;0.410300;;
256.823;0.374800;;
256.833;0.395200;;
256.843;0.372900;;
256.853;0.372900;;
256.863;0.440500;;
256.873;0.409600;;
256.883;0.395800;;
256.893;0.371600;;
256.903;0.365700;;
256.913;0.365700;;
256.923;0.409000;;
256.933;0.409000;;
256.943;0.438500;;
256.953;0.450300;;
256.963;0.422800;;
256.973;0.422800;;
256.983;0.400400;;
256.993;0.384600;;
257.003;0.412900;;
257.013;0.450400;;
257.023;0.422800;;
257.033;0.466100;;
257.043;0.466100;;
257.053;0.422100;;
257.063;0.435900;;
257.073;0.382700;;
257.083;0.406300;;
257.093;0.422800;;
257.103;0.422800;;
257.113;0.442500;;
257.123;0.444400;;
257.133;0.420800;;
257.143;0.420800;;
257.153;0.365700;;
257.163;0.365700;;
257.173;0.353900;;
257.183;0.430000;;
257.193;0.422800;;
257.203;0.422800;;
257.213;0.387900;;
257.223;0.387900;;
257.233;0.365700;;
257.243;0.422100;;
257.253;0.417500;;
257.263;0.417500;;
257.273;0.431300;;
257.283;0.431300;;
257.293;0.403700;;
257.303;0.419500;;
257.313;0.442500;;
257.323;0.442500;;
257.333;0.476600;;
257.343;0.476600;;
257.353;0.424700;;
257.363;0.454300;;
257.373;0.410300;;
257.383;0.410300;;
257.393;0.472000;;
257.403;0.472000;;
257.413;0.478600;;
257.423;0.476600;;
257.433;0.455600;;
257.443;0.455600;;
257.453;0.425400;;
257.463;0.425400;;
257.473;0.414200;;
257.483;0.487700;;
257.493;0.460200;;
