TimeStamp;Values;AC Percentage;AC Value
306.023;0.000770;;
306.033;0.000743;;
306.043;0.000725;;
306.053;0.000725;;
306.063;0.000698;;
306.073;0.000689;;
306.083;0.000689;;
306.093;0.000689;;
306.103;0.000698;;
306.113;0.000707;;
306.123;0.000716;;
306.133;0.000725;;
306.153;0.000716;;
306.153;0.000716;;
306.163;0.000716;;
306.173;0.000725;;
306.183;0.000725;;
306.193;0.000716;;
306.203;0.000716;;
306.213;0.000707;;
306.223;0.000698;;
306.233;0.000689;;
306.243;0.000680;;
306.253;0.000671;;
306.263;0.000662;;
306.273;0.000662;;
306.283;0.000662;;
306.293;0.000654;;
306.303;0.000645;;
306.313;0.000636;;
306.323;0.000636;;
306.333;0.000627;;
306.343;0.000618;;
306.353;0.000618;;
306.363;0.000609;;
306.373;0.000609;;
306.383;0.000609;;
306.393;0.000609;;
306.403;0.000600;;
306.413;0.000600;;
306.423;0.000600;;
306.433;0.000600;;
306.443;0.000591;;
306.453;0.000591;;
306.463;0.000591;;
306.473;0.000591;;
306.483;0.000582;;
306.493;0.000582;;
306.503;0.000591;;
306.513;0.000582;;
306.523;0.000582;;
306.533;0.000582;;
306.543;0.000582;;
306.553;0.000582;;
306.563;0.000582;;
306.573;0.000582;;
306.583;0.000582;;
306.593;0.000582;;
306.603;0.000582;;
306.613;0.000573;;
306.623;0.000573;;
306.633;0.000573;;
306.643;0.000573;;
306.653;0.000573;;
306.663;0.000564;;
306.673;0.000564;;
306.683;0.000573;;
306.693;0.000564;;
306.703;0.000564;;
306.713;0.000564;;
306.723;0.000564;;
306.733;0.000564;;
306.743;0.000564;;
306.753;0.000564;;
306.763;0.000555;;
306.773;0.000564;;
306.783;0.000555;;
306.793;0.000555;;
306.803;0.000564;;
306.813;0.000564;;
306.823;0.000564;;
306.833;0.000555;;
306.843;0.000564;;
306.853;0.000555;;
306.863;0.000564;;
306.873;0.000564;;
306.883;0.000555;;
306.893;0.000555;;
306.903;0.000564;;
306.913;0.000555;;
306.923;0.000564;;
306.933;0.000564;;
306.943;0.000564;;
306.953;0.000555;;
306.963;0.000564;;
306.973;0.000555;;
306.983;0.000555;;
306.993;0.000555;;
307.003;0.000564;;
307.013;0.000564;;
307.023;0.000582;;
307.033;0.000591;;
307.043;0.000591;;
307.053;0.000600;;
307.063;0.000618;;
307.073;0.000636;;
307.083;0.000671;;
307.093;0.000716;;
307.103;0.000761;;
307.113;0.000833;;
307.123;0.000913;;
307.133;0.001030;;
307.143;0.001110;;
307.153;0.001110;;
307.163;0.001316;;
307.173;0.001558;;
307.183;0.001872;;
307.193;0.002230;;
307.203;0.002651;;
307.213;0.003037;;
307.223;0.003359;;
307.233;0.003619;;
307.243;0.003816;;
307.263;0.004013;;
307.263;0.004013;;
307.273;0.004210;;
307.283;0.004389;;
307.293;0.004479;;
307.303;0.004766;;
307.313;0.004999;;
307.323;0.005249;;
307.333;0.005482;;
307.343;0.005715;;
307.353;0.005930;;
307.363;0.006127;;
307.373;0.006127;;
307.383;0.006262;;
307.393;0.006378;;
307.403;0.006477;;
307.413;0.006549;;
307.423;0.006584;;
307.433;0.006584;;
307.443;0.006602;;
307.453;0.006647;;
307.463;0.006710;;
307.473;0.006781;;
307.483;0.006781;;
307.493;0.006853;;
307.503;0.006871;;
307.513;0.006871;;
307.523;0.006853;;
307.533;0.006790;;
307.543;0.006701;;
307.553;0.006665;;
307.563;0.006647;;
307.573;0.006620;;
307.583;0.006549;;
307.593;0.006549;;
307.603;0.006459;;
307.613;0.006351;;
307.623;0.006244;;
307.633;0.006208;;
307.643;0.006217;;
307.653;0.006262;;
307.663;0.006289;;
307.673;0.006351;;
307.683;0.006423;;
307.693;0.006504;;
307.703;0.006504;;
307.713;0.006575;;
307.723;0.006611;;
307.733;0.006674;;
307.743;0.006764;;
307.753;0.006835;;
307.763;0.006853;;
307.773;0.006853;;
307.783;0.006826;;
307.793;0.006755;;
307.803;0.006656;;
307.813;0.006656;;
307.823;0.006575;;
307.833;0.006513;;
307.843;0.006468;;
307.853;0.006432;;
307.863;0.006378;;
307.873;0.006307;;
307.883;0.006298;;
307.893;0.006334;;
307.903;0.006342;;
307.913;0.006369;;
307.923;0.006369;;
307.943;0.006387;;
307.943;0.006387;;
307.953;0.006423;;
307.963;0.006513;;
307.973;0.006602;;
307.983;0.006683;;
307.993;0.006781;;
308.003;0.006853;;
308.013;0.006880;;
308.023;0.006907;;
308.033;0.006907;;
308.043;0.006952;;
308.053;0.007005;;
308.063;0.007041;;
308.073;0.007077;;
308.083;0.007086;;
308.093;0.007104;;
308.103;0.007140;;
308.113;0.007194;;
308.123;0.007265;;
308.133;0.007319;;
308.143;0.007319;;
308.153;0.007346;;
308.163;0.007373;;
308.173;0.007382;;
308.183;0.007355;;
308.193;0.007292;;
308.203;0.007229;;
308.213;0.007131;;
308.223;0.007032;;
308.233;0.006979;;
308.243;0.006934;;
308.253;0.006934;;
308.263;0.006907;;
308.273;0.006871;;
308.283;0.006817;;
308.293;0.006737;;
308.303;0.006665;;
308.313;0.006611;;
308.323;0.006593;;
308.333;0.006566;;
308.343;0.006549;;
308.353;0.006540;;
308.363;0.006540;;
308.373;0.006513;;
308.383;0.006477;;
308.393;0.006441;;
308.403;0.006396;;
308.413;0.006351;;
308.423;0.006298;;
308.433;0.006280;;
308.443;0.006289;;
308.453;0.006325;;
308.463;0.006378;;
308.473;0.006378;;
308.483;0.006432;;
308.493;0.006468;;
308.503;0.006495;;
308.513;0.006504;;
308.523;0.006495;;
308.533;0.006450;;
308.543;0.006405;;
308.553;0.006396;;
308.573;0.006423;;
308.573;0.006432;;
308.583;0.006432;;
308.593;0.006441;;
308.603;0.006432;;
308.613;0.006396;;
308.623;0.006360;;
308.633;0.006289;;
308.643;0.006226;;
308.653;0.006154;;
308.663;0.006074;;
308.673;0.006002;;
308.683;0.005903;;
308.693;0.005903;;
308.703;0.005850;;
308.713;0.005814;;
308.723;0.005787;;
308.733;0.005859;;
308.743;0.005930;;
308.753;0.006047;;
308.763;0.006154;;
308.773;0.006262;;
308.783;0.006369;;
308.793;0.006477;;
308.803;0.006477;;
308.813;0.006566;;
308.823;0.006647;;
308.833;0.006692;;
308.843;0.006719;;
308.853;0.006719;;
308.863;0.006701;;
308.873;0.006647;;
308.883;0.006593;;
308.893;0.006540;;
308.903;0.006486;;
308.913;0.006486;;
308.923;0.006459;;
308.933;0.006495;;
308.943;0.006549;;
308.953;0.006602;;
308.963;0.006665;;
308.973;0.006701;;
308.983;0.006728;;
308.993;0.006728;;
309.003;0.006728;;
309.013;0.006692;;
309.023;0.006692;;
309.033;0.006647;;
309.043;0.006665;;
309.053;0.006719;;
309.063;0.006764;;
309.073;0.006790;;
309.083;0.006781;;
309.093;0.006764;;
309.103;0.006728;;
309.113;0.006692;;
309.123;0.006665;;
309.133;0.006665;;
309.143;0.006647;;
309.153;0.006665;;
309.163;0.006656;;
309.173;0.006629;;
309.183;0.006584;;
309.193;0.006522;;
309.203;0.006459;;
309.213;0.006414;;
309.223;0.006351;;
309.233;0.006298;;
309.243;0.006298;;
309.253;0.006235;;
309.263;0.006217;;
309.273;0.006199;;
309.283;0.006154;;
309.293;0.006110;;
309.303;0.006065;;
309.313;0.006038;;
309.323;0.006002;;
309.333;0.005966;;
309.343;0.005930;;
309.353;0.005930;;
309.363;0.005948;;
309.373;0.005948;;
309.383;0.005939;;
309.393;0.005975;;
309.403;0.005993;;
309.413;0.005993;;
309.423;0.005993;;
309.433;0.005993;;
309.443;0.005993;;
309.453;0.005984;;
309.463;0.005984;;
309.473;0.005948;;
309.483;0.005886;;
309.493;0.005841;;
309.503;0.005832;;
309.513;0.005841;;
309.523;0.005850;;
309.533;0.005886;;
309.543;0.005939;;
309.553;0.005957;;
309.563;0.005993;;
309.573;0.005993;;
309.583;0.006029;;
309.593;0.006047;;
309.603;0.006056;;
309.613;0.006056;;
309.623;0.006047;;
309.633;0.006020;;
309.643;0.006020;;
