TimeStamp;Values;AC Percentage;AC Value
256.243;0.620000;;
256.253;0.620000;;
256.263;0.600000;;
256.273;0.600000;;
256.283;0.640000;;
256.293;0.680000;;
256.303;0.620000;;
256.313;0.660000;;
256.323;0.640000;;
256.333;0.640000;;
256.343;0.620000;;
256.353;0.700000;;
256.363;0.680000;;
256.373;0.600000;;
256.383;0.600000;;
256.393;0.680000;;
256.403;0.620000;;
256.413;0.640000;;
256.423;0.660000;;
256.433;0.640000;;
256.443;0.640000;;
256.453;0.640000;;
256.463;0.640000;;
256.473;0.660000;;
256.483;0.720000;;
256.493;0.700000;;
256.503;0.700000;;
256.513;0.660000;;
256.523;0.680000;;
256.533;0.640000;;
256.543;0.640000;;
256.553;0.640000;;
256.563;0.620000;;
256.573;0.680000;;
256.583;0.660000;;
256.593;0.640000;;
256.603;0.640000;;
256.613;0.660000;;
256.623;0.680000;;
256.633;0.660000;;
256.643;0.660000;;
256.653;0.660000;;
256.663;0.660000;;
256.673;0.660000;;
256.683;0.680000;;
256.693;0.640000;;
256.703;0.660000;;
256.713;0.660000;;
256.723;0.660000;;
256.733;0.640000;;
256.743;0.660000;;
256.753;0.620000;;
256.763;0.640000;;
256.773;0.640000;;
256.783;0.680000;;
256.793;0.680000;;
256.803;0.640000;;
256.813;0.640000;;
256.823;0.720000;;
256.833;0.680000;;
256.843;0.660000;;
256.853;0.640000;;
256.863;0.660000;;
256.873;0.640000;;
256.883;0.640000;;
256.893;0.640000;;
256.903;0.660000;;
256.913;0.640000;;
256.923;0.680000;;
256.933;0.680000;;
256.943;0.640000;;
256.953;0.660000;;
256.963;0.640000;;
256.973;0.640000;;
256.983;0.640000;;
256.993;0.640000;;
257.003;0.660000;;
257.013;0.620000;;
257.023;0.640000;;
257.033;0.620000;;
257.043;0.640000;;
257.053;0.640000;;
257.063;0.620000;;
257.073;0.660000;;
257.083;0.640000;;
257.093;0.660000;;
257.103;0.660000;;
257.113;0.680000;;
257.123;0.600000;;
257.133;0.640000;;
257.143;0.660000;;
257.153;0.640000;;
257.163;0.640000;;
257.173;0.620000;;
257.183;0.660000;;
257.193;0.640000;;
257.203;0.660000;;
257.213;0.660000;;
257.223;0.640000;;
257.233;0.640000;;
257.243;0.640000;;
257.253;0.620000;;
257.263;0.620000;;
257.273;0.640000;;
257.283;0.640000;;
257.303;0.740000;;
257.303;1.300000;;
257.313;2.180000;;
257.323;2.180000;;
257.333;2.680000;;
257.343;2.780000;;
257.353;3.060000;;
257.363;3.400000;;
257.373;3.780000;;
257.383;3.420000;;
257.393;4.920000;;
257.403;9.559999;;
257.413;9.420000;;
257.423;10.139999;;
257.433;10.139999;;
257.443;14.200000;;
257.453;17.619999;;
257.463;18.459999;;
257.473;18.299999;;
257.483;19.980000;;
257.493;21.760000;;
257.503;25.439999;;
257.513;23.580000;;
257.523;19.779999;;
257.533;17.020000;;
257.543;17.020000;;
257.553;18.559999;;
257.563;17.100000;;
257.573;20.740000;;
257.583;20.939999;;
257.593;21.359999;;
257.603;22.779999;;
257.613;20.660000;;
257.623;18.859999;;
257.633;20.900000;;
257.643;16.119999;;
257.653;16.119999;;
257.663;21.379999;;
257.673;20.420000;;
257.683;18.199999;;
257.693;20.779999;;
257.703;21.080000;;
257.713;18.520000;;
257.723;20.520000;;
257.733;20.279999;;
257.743;22.160000;;
257.753;21.639999;;
257.763;21.639999;;
257.773;21.740000;;
257.783;19.180000;;
257.793;21.199999;;
257.803;17.020000;;
257.813;23.639999;;
257.823;23.059999;;
257.833;21.820000;;
257.843;22.240000;;
257.853;17.059999;;
257.863;17.840000;;
257.873;17.840000;;
257.883;21.699999;;
257.893;18.359999;;
257.903;21.799999;;
257.913;19.939999;;
257.923;17.959999;;
257.933;22.660000;;
257.943;20.500000;;
257.953;23.299999;;
257.963;23.779999;;
257.973;17.260000;;
257.983;17.260000;;
257.993;20.100000;;
258.003;20.680000;;
258.013;17.000000;;
258.023;22.680000;;
258.033;21.299999;;
258.043;21.000000;;
258.053;20.779999;;
258.063;19.779999;;
258.073;23.260000;;
258.083;23.699999;;
258.093;23.699999;;
258.103;18.400000;;
258.113;23.660000;;
258.123;21.500000;;
258.133;20.719999;;
258.143;23.840000;;
258.153;20.840000;;
258.163;21.779999;;
258.173;20.939999;;
258.183;17.760000;;
258.193;23.660000;;
258.203;23.660000;;
258.213;22.160000;;
258.223;20.340000;;
258.233;20.660000;;
258.243;21.260000;;
258.253;22.379999;;
258.263;21.520000;;
258.273;18.879999;;
258.283;22.340000;;
258.293;21.639999;;
258.303;18.980000;;
258.313;18.980000;;
258.323;22.039999;;
258.333;20.779999;;
258.343;25.019999;;
258.353;25.240000;;
258.363;19.100000;;
258.373;20.559999;;
258.383;18.859999;;
258.393;23.379999;;
258.403;25.240000;;
258.413;19.240000;;
258.423;19.240000;;
258.433;22.139999;;
258.443;19.680000;;
258.453;20.299999;;
258.463;24.039999;;
258.473;22.879999;;
258.483;23.299999;;
258.493;22.900000;;
258.503;18.619999;;
258.513;19.320000;;
258.523;21.260000;;
258.533;21.260000;;
258.543;18.619999;;
258.553;21.980000;;
258.563;19.400000;;
258.573;20.920000;;
258.583;20.820000;;
258.593;19.619999;;
258.603;23.639999;;
258.613;23.420000;;
258.623;18.100000;;
258.633;20.439999;;
258.643;20.439999;;
258.653;19.439999;;
258.663;19.420000;;
258.673;22.199999;;
258.683;17.660000;;
258.693;17.420000;;
258.703;18.559999;;
258.713;16.820000;;
258.723;21.580000;;
258.733;21.760000;;
258.743;19.240000;;
258.753;19.240000;;
258.763;22.879999;;
258.773;20.219999;;
258.783;21.320000;;
258.793;20.959999;;
258.803;18.920000;;
258.813;24.539999;;
258.823;22.760000;;
258.833;17.279999;;
258.843;22.820000;;
258.853;22.100000;;
258.863;22.100000;;
258.873;23.379999;;
258.883;22.859999;;
258.893;15.759999;;
258.903;21.279999;;
258.913;22.160000;;
258.923;17.080000;;
258.933;21.100000;;
258.943;19.840000;;
258.953;17.160000;;
258.963;21.500000;;
258.973;21.500000;;
258.983;17.260000;;
258.993;22.260000;;
259.003;22.299999;;
259.013;18.420000;;
259.023;22.879999;;
259.033;23.240000;;
259.043;22.219999;;
259.053;22.699999;;
259.063;18.059999;;
259.073;21.139999;;
259.083;21.139999;;
259.093;24.580000;;
259.103;18.559999;;
259.113;23.080000;;
259.123;22.639999;;
259.133;14.920000;;
259.143;19.500000;;
