TimeStamp;Values;AC Percentage;AC Value
158.963;1.800000;;
158.973;1.600000;;
158.983;1.520000;;
158.993;1.520000;;
159.003;1.560000;;
159.013;1.260000;;
159.023;1.240000;;
159.033;1.200000;;
159.043;1.100000;;
159.053;1.160000;;
159.063;1.220000;;
159.073;1.260000;;
159.083;1.160000;;
159.093;1.160000;;
159.103;1.300000;;
159.113;1.280000;;
159.123;1.280000;;
159.133;1.220000;;
159.143;1.140000;;
159.153;1.120000;;
159.163;1.060000;;
159.173;1.100000;;
159.183;1.100000;;
159.193;1.300000;;
159.203;1.300000;;
159.213;1.100000;;
159.223;1.380000;;
159.233;1.240000;;
159.243;1.200000;;
159.253;1.140000;;
159.263;1.100000;;
159.273;1.200000;;
159.293;1.040000;;
159.293;1.200000;;
159.303;1.080000;;
159.313;1.080000;;
159.323;1.100000;;
159.333;1.240000;;
159.343;1.280000;;
159.353;1.220000;;
159.363;1.180000;;
159.373;1.180000;;
159.393;1.080000;;
159.393;1.060000;;
159.403;1.080000;;
159.413;1.120000;;
159.423;1.120000;;
159.433;1.100000;;
159.443;1.180000;;
159.453;1.140000;;
159.463;1.160000;;
159.483;1.180000;;
159.483;1.180000;;
159.493;1.240000;;
159.503;1.140000;;
159.513;1.060000;;
159.523;1.140000;;
159.533;1.140000;;
159.543;1.160000;;
159.553;1.140000;;
159.563;1.260000;;
159.573;1.420000;;
159.583;1.280000;;
159.593;1.200000;;
159.603;1.140000;;
159.613;1.180000;;
159.623;1.180000;;
159.633;1.080000;;
159.643;1.220000;;
159.653;1.220000;;
159.663;1.080000;;
159.673;1.180000;;
159.683;1.220000;;
159.693;1.180000;;
159.713;1.180000;;
159.713;1.140000;;
159.723;1.160000;;
159.733;1.020000;;
159.743;1.040000;;
159.753;1.040000;;
159.763;1.020000;;
159.773;1.160000;;
159.783;1.060000;;
159.793;1.140000;;
159.803;1.180000;;
159.813;1.180000;;
159.833;1.200000;;
159.833;1.180000;;
159.843;1.380000;;
159.853;1.120000;;
159.863;1.120000;;
159.873;1.100000;;
159.883;1.080000;;
159.893;1.120000;;
159.903;1.220000;;
159.913;1.140000;;
159.923;1.500000;;
159.943;1.220000;;
159.943;1.260000;;
159.953;1.160000;;
159.963;1.080000;;
159.973;1.080000;;
159.983;1.060000;;
159.993;1.160000;;
160.003;1.140000;;
160.013;1.040000;;
160.023;1.160000;;
160.033;1.160000;;
160.043;1.320000;;
160.053;1.240000;;
160.063;1.260000;;
160.073;1.140000;;
160.083;1.140000;;
160.093;1.120000;;
160.113;1.020000;;
160.113;1.060000;;
160.123;1.160000;;
160.133;1.080000;;
160.143;1.240000;;
160.153;1.220000;;
160.173;1.200000;;
160.173;1.200000;;
160.183;1.100000;;
160.203;1.100000;;
160.203;1.200000;;
160.213;1.300000;;
160.223;1.580000;;
160.233;1.760000;;
160.243;2.200000;;
160.253;2.620000;;
160.273;2.840000;;
160.273;2.920000;;
160.283;3.400000;;
160.293;2.920000;;
160.303;2.920000;;
160.313;4.200000;;
160.323;7.040000;;
160.333;15.559999;;
160.343;21.459999;;
160.353;25.480000;;
160.363;28.680000;;
160.373;29.580000;;
160.383;32.700001;;
160.393;30.379999;;
160.403;34.520000;;
160.413;34.520000;;
160.423;27.379999;;
160.433;32.660000;;
160.443;34.860001;;
160.453;33.939999;;
160.463;37.020000;;
160.473;36.419998;;
160.483;44.360001;;
160.493;38.379997;;
160.503;42.579998;;
160.513;44.599998;;
160.523;36.239998;;
160.533;36.239998;;
160.543;45.000000;;
160.553;43.000000;;
160.563;38.419998;;
160.583;41.799999;;
160.583;40.000000;;
160.593;36.139999;;
160.603;41.559998;;
160.613;41.599998;;
160.623;42.360001;;
160.633;42.360001;;
160.643;46.039997;;
160.653;42.579998;;
160.663;42.360001;;
160.673;42.219997;;
160.683;35.239998;;
160.693;44.399998;;
160.703;41.099998;;
160.713;41.939999;;
160.733;45.500000;;
160.733;37.320000;;
160.743;37.320000;;
160.753;38.860001;;
160.763;46.139999;;
160.773;38.919998;;
160.783;45.579998;;
160.793;44.219997;;
160.803;41.079998;;
160.813;41.759998;;
160.823;35.320000;;
160.833;47.239998;;
160.843;47.779999;;
160.853;47.779999;;
160.863;38.520000;;
160.873;45.200001;;
160.883;44.279999;;
160.893;42.939999;;
160.903;45.160000;;
160.913;40.379997;;
160.923;42.719997;;
160.943;44.879997;;
160.953;39.439999;;
160.953;46.840000;;
160.963;46.840000;;
160.973;46.320000;;
160.983;42.299999;;
160.993;43.639999;;
161.003;37.340000;;
161.013;44.379997;;
161.023;42.799999;;
161.033;36.500000;;
161.043;45.279999;;
161.053;42.099998;;
161.073;42.939999;;
161.073;42.939999;;
161.083;44.500000;;
161.093;43.980000;;
161.103;46.099998;;
161.113;42.619999;;
161.133;39.939999;;
161.133;44.520000;;
161.143;41.700001;;
161.163;45.660000;;
161.163;44.099998;;
161.183;36.340000;;
161.193;44.059998;;
161.193;44.059998;;
161.203;40.119999;;
161.223;42.180000;;
161.223;41.299999;;
161.233;39.279999;;
161.243;45.139999;;
161.253;41.160000;;
161.263;44.879997;;
161.273;45.239998;;
161.283;42.739998;;
161.293;42.739998;;
161.303;45.599998;;
161.313;45.379997;;
161.323;42.459999;;
161.333;45.899998;;
161.343;42.219997;;
