TimeStamp;Values;AC Percentage;AC Value
281.813;1.180000;;
281.823;1.160000;;
281.833;1.080000;;
281.843;1.040000;;
281.853;1.040000;;
281.863;1.100000;;
281.873;1.040000;;
281.883;1.180000;;
281.893;1.180000;;
281.903;1.160000;;
281.913;1.000000;;
281.923;0.920000;;
281.933;1.200000;;
281.943;1.100000;;
281.953;1.140000;;
281.963;1.140000;;
281.973;1.180000;;
281.983;1.140000;;
281.993;1.120000;;
282.003;1.140000;;
282.013;1.100000;;
282.023;1.080000;;
282.033;1.260000;;
282.043;1.240000;;
282.053;1.000000;;
282.063;1.060000;;
282.073;1.060000;;
282.083;1.200000;;
282.093;1.060000;;
282.103;1.040000;;
282.113;1.160000;;
282.123;1.220000;;
282.133;1.080000;;
282.143;1.100000;;
282.153;1.220000;;
282.163;1.200000;;
282.173;1.220000;;
282.183;1.220000;;
282.193;1.200000;;
282.203;1.180000;;
282.213;1.100000;;
282.223;1.140000;;
282.233;1.200000;;
282.243;1.140000;;
282.253;1.100000;;
282.263;1.200000;;
282.273;1.120000;;
282.283;1.040000;;
282.293;1.040000;;
282.303;1.100000;;
282.313;1.280000;;
282.323;1.160000;;
282.333;1.120000;;
282.343;1.140000;;
282.353;1.100000;;
282.363;1.160000;;
282.373;1.120000;;
282.383;1.140000;;
282.393;1.180000;;
282.403;1.180000;;
282.413;1.220000;;
282.423;1.220000;;
282.433;1.060000;;
282.443;1.180000;;
282.453;1.200000;;
282.463;1.340000;;
282.473;1.320000;;
282.483;1.100000;;
282.493;1.140000;;
282.503;1.220000;;
282.513;1.220000;;
282.523;1.060000;;
282.533;1.080000;;
282.543;1.200000;;
282.553;1.180000;;
282.563;1.260000;;
282.573;1.260000;;
282.583;1.220000;;
282.593;1.120000;;
282.603;1.160000;;
282.613;1.100000;;
282.623;1.100000;;
282.633;1.100000;;
282.643;1.140000;;
282.653;1.160000;;
282.663;1.120000;;
282.673;1.140000;;
282.683;1.380000;;
282.693;1.260000;;
282.703;1.200000;;
282.713;1.060000;;
282.723;1.040000;;
282.733;1.040000;;
282.743;1.160000;;
282.753;1.120000;;
282.763;1.100000;;
282.773;1.080000;;
282.783;1.120000;;
282.793;1.120000;;
282.813;1.100000;;
282.813;1.260000;;
282.823;1.620000;;
282.833;1.720000;;
282.843;1.720000;;
282.853;2.940000;;
282.863;4.360000;;
282.873;4.460000;;
282.883;3.800000;;
282.893;4.800000;;
282.903;7.620000;;
282.913;17.760000;;
282.923;21.180000;;
282.933;27.799999;;
282.943;24.320000;;
282.953;24.320000;;
282.963;31.539999;;
282.973;29.059999;;
282.983;29.459999;;
282.993;28.799999;;
283.003;29.160000;;
283.013;30.299999;;
283.023;31.459999;;
283.033;28.779999;;
283.043;34.200001;;
283.053;30.019999;;
283.063;30.019999;;
283.073;32.160000;;
283.083;34.320000;;
283.093;32.180000;;
283.103;39.200001;;
283.113;37.180000;;
283.123;27.279999;;
283.133;39.379997;;
283.143;36.779999;;
283.153;37.119999;;
283.163;37.200001;;
283.173;37.200001;;
283.183;33.559998;;
283.193;32.680000;;
283.203;35.880001;;
283.213;30.840000;;
283.223;37.639999;;
283.233;36.579998;;
283.243;32.200001;;
283.253;34.919998;;
283.263;32.799999;;
283.273;31.799999;;
283.283;31.799999;;
283.293;32.139999;;
283.303;29.299999;;
283.313;35.439999;;
283.323;31.879999;;
283.333;30.000000;;
283.343;35.540001;;
283.353;35.139999;;
283.363;32.619999;;
283.373;35.459999;;
283.383;33.380001;;
283.393;33.380001;;
283.403;38.579998;;
283.413;33.520000;;
283.423;29.119999;;
283.433;34.520000;;
283.443;32.439999;;
283.453;35.520000;;
283.463;35.259998;;
283.473;30.679998;;
283.483;33.820000;;
283.493;33.700001;;
283.503;33.700001;;
283.513;34.239998;;
283.523;38.759998;;
283.533;34.660000;;
283.543;31.660000;;
283.553;36.480000;;
283.563;33.200001;;
283.573;35.880001;;
283.583;35.459999;;
283.593;33.200001;;
283.603;32.799999;;
283.613;32.799999;;
283.623;27.359999;;
283.633;32.719997;;
283.643;32.059998;;
283.653;31.939999;;
283.663;33.820000;;
283.673;31.299999;;
283.683;35.239998;;
283.693;37.139999;;
283.703;32.079998;;
283.713;37.840000;;
283.723;37.840000;;
283.733;36.700001;;
283.743;30.679998;;
283.753;37.279999;;
283.763;37.480000;;
283.773;31.660000;;
283.783;35.119999;;
283.793;31.299999;;
283.803;35.799999;;
283.813;34.759998;;
283.823;32.559998;;
283.833;32.559998;;
283.843;33.139999;;
283.853;29.539999;;
283.863;37.919998;;
283.873;37.980000;;
283.883;30.639999;;
283.893;33.500000;;
283.903;32.500000;;
283.913;29.219999;;
283.923;34.200001;;
283.933;29.719999;;
283.943;29.719999;;
283.953;33.799999;;
283.963;32.820000;;
283.973;30.359999;;
283.983;38.340000;;
283.993;38.779999;;
284.003;30.779999;;
284.013;35.040001;;
284.023;33.040001;;
284.033;37.559998;;
284.043;37.660000;;
284.053;37.660000;;
284.063;33.540001;;
284.073;34.619999;;
284.083;33.380001;;
284.093;29.459999;;
284.103;36.719997;;
284.113;33.340000;;
284.123;36.119999;;
284.133;37.619999;;
284.143;31.660000;;
284.153;34.439999;;
284.163;34.439999;;
284.173;35.279999;;
284.183;35.639999;;
284.193;35.500000;;
284.203;30.359999;;
284.213;37.399998;;
284.223;37.020000;;
284.233;34.419998;;
284.243;38.340000;;
