TimeStamp;Values;AC Percentage;AC Value
306.023;2.086900;;
306.033;2.086900;;
306.043;2.060600;;
306.053;2.060600;;
306.063;2.068100;;
306.073;2.090200;;
306.083;2.105200;;
306.093;2.105200;;
306.103;2.155300;;
306.113;2.155300;;
306.123;2.173600;;
306.133;2.195700;;
306.143;2.211200;;
306.153;2.225400;;
306.163;2.237500;;
306.173;2.237500;;
306.183;2.248300;;
306.193;2.257500;;
306.203;2.265400;;
306.213;2.270800;;
306.223;2.277500;;
306.233;2.277500;;
306.243;2.282100;;
306.253;2.286700;;
306.263;2.290400;;
306.273;2.293800;;
306.283;2.297100;;
306.293;2.297100;;
306.303;2.297900;;
306.313;2.301700;;
306.323;2.303800;;
306.333;2.305400;;
306.343;2.307100;;
306.353;2.307100;;
306.363;2.307500;;
306.373;2.308800;;
306.383;2.310400;;
306.393;2.311700;;
306.403;2.312500;;
306.413;2.312500;;
306.423;2.313300;;
306.433;2.314200;;
306.443;2.315400;;
306.453;2.315400;;
306.463;2.315500;;
306.473;2.315500;;
306.483;2.315900;;
306.493;2.317100;;
306.503;2.317100;;
306.513;2.318000;;
306.523;2.318000;;
306.533;2.318000;;
306.543;2.318800;;
306.553;2.320100;;
306.563;2.320500;;
306.573;2.320900;;
306.583;2.322100;;
306.593;2.322100;;
306.603;2.322100;;
306.613;2.322600;;
306.623;2.323000;;
306.633;2.323400;;
306.643;2.323400;;
306.653;2.324200;;
306.663;2.324600;;
306.673;2.325000;;
306.683;2.325500;;
306.693;2.326300;;
306.703;2.326300;;
306.713;2.326300;;
306.723;2.328000;;
306.733;2.329200;;
306.743;2.328800;;
306.753;2.330100;;
306.763;2.330100;;
306.773;2.330900;;
306.783;2.331300;;
306.793;2.332200;;
306.803;2.331700;;
306.813;2.332200;;
306.823;2.332200;;
306.833;2.333400;;
306.843;2.333400;;
306.853;2.333800;;
306.863;2.335900;;
306.873;2.335900;;
306.883;2.335900;;
306.893;2.336300;;
306.903;2.336700;;
306.913;2.337100;;
306.923;2.337600;;
306.933;2.338400;;
306.943;2.338400;;
306.953;2.338000;;
306.963;2.338400;;
306.973;2.338400;;
306.983;2.339200;;
306.993;2.339200;;
307.003;2.339200;;
307.013;2.339200;;
307.023;2.340100;;
307.033;2.343000;;
307.043;2.346300;;
307.053;2.350100;;
307.063;2.350100;;
307.073;2.353800;;
307.083;2.378000;;
307.093;2.398900;;
307.103;2.421400;;
307.113;2.435600;;
307.123;2.435600;;
307.133;2.446000;;
307.143;2.460200;;
307.153;2.469000;;
307.163;2.487300;;
307.173;2.501100;;
307.183;2.501100;;
307.193;2.489400;;
307.203;2.509000;;
307.213;2.512300;;
307.223;2.493100;;
307.233;2.496900;;
307.243;2.496900;;
307.253;2.515700;;
307.263;2.508600;;
307.273;2.494000;;
307.283;2.504400;;
307.293;2.513200;;
307.303;2.513200;;
307.313;2.499000;;
307.323;2.499000;;
307.333;2.509000;;
307.343;2.522800;;
307.353;2.511900;;
307.363;2.511900;;
307.373;2.516100;;
307.383;2.516100;;
307.393;2.526900;;
307.403;2.509000;;
307.413;2.503200;;
307.423;2.503200;;
307.433;2.528200;;
307.443;2.528200;;
307.453;2.515700;;
307.463;2.510700;;
307.473;2.527800;;
307.483;2.527800;;
307.493;2.525300;;
307.503;2.525300;;
307.513;2.513200;;
307.523;2.530300;;
307.533;2.539000;;
307.543;2.539000;;
307.553;2.521900;;
307.563;2.521900;;
307.573;2.537400;;
307.583;2.530300;;
307.593;2.519400;;
307.603;2.519400;;
307.613;2.537400;;
307.623;2.537400;;
307.633;2.534500;;
307.643;2.520700;;
307.653;2.523600;;
307.663;2.523600;;
307.673;2.535700;;
307.683;2.535700;;
307.693;2.512800;;
307.703;2.526500;;
307.713;2.537800;;
307.723;2.537800;;
307.733;2.514900;;
307.743;2.514900;;
307.753;2.527400;;
307.763;2.533200;;
307.773;2.519800;;
307.783;2.519800;;
307.793;2.529500;;
307.803;2.529500;;
307.813;2.527400;;
307.823;2.509400;;
307.833;2.512800;;
307.843;2.512800;;
307.853;2.522800;;
307.863;2.522800;;
307.873;2.503600;;
307.883;2.517400;;
307.893;2.524900;;
307.903;2.524900;;
307.913;2.507400;;
307.923;2.507400;;
307.933;2.518200;;
307.943;2.518200;;
307.953;2.519900;;
307.963;2.519900;;
307.973;2.509400;;
307.983;2.526500;;
307.993;2.535300;;
308.003;2.516100;;
308.013;2.516100;;
308.023;2.516100;;
308.033;2.533600;;
308.043;2.533600;;
308.053;2.519000;;
308.063;2.527000;;
308.073;2.540300;;
308.083;2.540300;;
308.093;2.521900;;
308.103;2.521900;;
308.113;2.530700;;
308.123;2.547000;;
308.133;2.533200;;
308.143;2.533200;;
308.153;2.539000;;
308.163;2.539000;;
308.173;2.547400;;
308.183;2.530700;;
308.193;2.526100;;
308.203;2.526100;;
308.213;2.543600;;
308.223;2.543600;;
308.233;2.532000;;
308.243;2.525700;;
308.253;2.545700;;
308.263;2.545700;;
308.273;2.526500;;
308.283;2.526500;;
308.293;2.527800;;
308.303;2.546100;;
308.313;2.536900;;
308.323;2.536900;;
308.333;2.529400;;
308.343;2.529400;;
308.353;2.541600;;
308.363;2.531100;;
308.373;2.518600;;
308.383;2.518600;;
308.393;2.539000;;
308.403;2.539000;;
308.413;2.526100;;
308.423;2.514400;;
308.433;2.530700;;
308.443;2.530700;;
308.453;2.535300;;
308.463;2.513600;;
308.473;2.516100;;
308.483;2.528200;;
308.493;2.530300;;
308.503;2.530300;;
308.513;2.517800;;
308.523;2.515700;;
308.533;2.529000;;
308.543;2.537000;;
308.553;2.521900;;
308.563;2.521900;;
308.573;2.516900;;
308.583;2.533600;;
308.593;2.538600;;
308.603;2.520300;;
308.613;2.523200;;
308.623;2.523200;;
308.633;2.541600;;
308.643;2.535300;;
308.653;2.527000;;
308.663;2.534500;;
308.673;2.546100;;
308.683;2.546100;;
308.693;2.543200;;
308.703;2.529000;;
308.713;2.534500;;
308.723;2.548600;;
308.733;2.541600;;
308.743;2.541600;;
308.753;2.526100;;
308.763;2.534000;;
308.773;2.550700;;
308.783;2.544900;;
308.793;2.530300;;
308.803;2.530300;;
308.813;2.535300;;
308.823;2.547000;;
308.833;2.547800;;
308.843;2.535300;;
308.853;2.533600;;
308.863;2.533600;;
308.873;2.549100;;
308.883;2.549900;;
308.893;2.529000;;
308.903;2.534500;;
308.913;2.546600;;
308.923;2.541500;;
308.933;2.541500;;
308.943;2.521900;;
308.953;2.527800;;
308.963;2.542400;;
308.973;2.537400;;
308.983;2.537400;;
308.993;2.524900;;
309.003;2.527800;;
309.013;2.540700;;
309.023;2.537800;;
309.033;2.516100;;
309.043;2.516100;;
309.053;2.521900;;
309.063;2.537000;;
309.073;2.530300;;
309.083;2.516100;;
309.093;2.524000;;
309.103;2.524000;;
309.113;2.536100;;
309.123;2.533600;;
309.133;2.521100;;
309.143;2.520300;;
309.153;2.537400;;
309.163;2.537400;;
309.173;2.541100;;
309.183;2.522700;;
309.193;2.521500;;
309.203;2.542000;;
309.213;2.541100;;
309.223;2.541100;;
309.233;2.523600;;
309.243;2.529500;;
309.253;2.544100;;
309.263;2.545700;;
309.273;2.535700;;
309.283;2.535700;;
309.293;2.534500;;
309.303;2.547000;;
309.313;2.552000;;
309.323;2.537400;;
309.333;2.529500;;
309.343;2.542000;;
309.353;2.542000;;
309.363;2.554900;;
309.373;2.542400;;
309.383;2.531100;;
309.393;2.541600;;
309.403;2.550700;;
309.413;2.550700;;
309.423;2.547800;;
309.433;2.536500;;
309.443;2.539000;;
309.453;2.555300;;
309.463;2.552400;;
309.473;2.552400;;
309.483;2.533200;;
309.493;2.537400;;
309.503;2.552000;;
309.513;2.544100;;
309.523;2.529000;;
309.533;2.529000;;
309.543;2.529500;;
309.553;2.543600;;
309.563;2.544100;;
309.573;2.530700;;
309.583;2.528600;;
309.593;2.528600;;
309.603;2.539900;;
309.613;2.542800;;
309.623;2.527400;;
309.633;2.527400;;
309.643;2.532800;;
309.653;2.532800;;
309.663;2.541600;;
309.673;2.526100;;
309.683;2.518600;;
309.693;2.518600;;
309.703;2.535700;;
309.713;2.535700;;
309.723;2.534900;;
309.733;2.521100;;
309.743;2.524000;;
309.753;2.524000;;
309.763;2.540700;;
309.773;2.540700;;
309.783;2.527000;;
309.793;2.522800;;
309.803;2.541100;;
309.813;2.541100;;
309.823;2.529900;;
309.833;2.529900;;
309.843;2.527800;;
309.853;2.542000;;
309.863;2.550300;;
309.873;2.550300;;
309.883;2.534000;;
309.893;2.534000;;
309.903;2.546500;;
309.913;2.555300;;
309.923;2.547800;;
309.933;2.547800;;
309.943;2.544500;;
309.953;2.544500;;
309.963;2.557000;;
309.973;2.547000;;
309.983;2.537000;;
309.993;2.537000;;
310.003;2.552000;;
310.013;2.552000;;
310.023;2.553200;;
310.033;2.543200;;
310.043;2.540300;;
310.053;2.540300;;
310.063;2.558700;;
310.073;2.558700;;
310.083;2.541500;;
310.093;2.534900;;
310.103;2.550700;;
310.113;2.550700;;
310.123;2.539000;;
310.133;2.539000;;
310.143;2.531100;;
310.153;2.539500;;
310.163;2.547400;;
310.173;2.547400;;
310.183;2.532400;;
310.193;2.532400;;
310.203;2.531900;;
310.213;2.543600;;
310.223;2.542400;;
310.233;2.542400;;
310.243;2.526100;;
310.253;2.526100;;
310.263;2.539000;;
310.273;2.540300;;
310.283;2.526500;;
310.293;2.526500;;
310.303;2.533200;;
310.313;2.533200;;
310.323;2.540300;;
310.333;2.539100;;
310.343;2.526100;;
310.353;2.526100;;
310.363;2.543600;;
310.373;2.543600;;
310.383;2.544500;;
310.393;2.531500;;
310.403;2.529800;;
310.413;2.529800;;
310.423;2.547000;;
310.433;2.547000;;
310.443;2.539500;;
310.453;2.533600;;
310.463;2.538200;;
310.473;2.538200;;
310.483;2.553200;;
310.493;2.553200;;
310.503;2.544400;;
310.513;2.539000;;
310.523;2.550300;;
310.533;2.550300;;
310.543;2.544500;;
310.553;2.544500;;
310.563;2.536100;;
310.573;2.549000;;
310.583;2.555300;;
310.593;2.555300;;
310.603;2.539900;;
310.613;2.539900;;
310.623;2.544500;;
310.633;2.554500;;
310.643;2.558700;;
310.653;2.558700;;
310.663;2.539500;;
310.673;2.539500;;
310.683;2.544900;;
310.693;2.558200;;
310.703;2.549500;;
310.713;2.549500;;
310.723;2.534400;;
310.733;2.534400;;
310.743;2.546100;;
310.753;2.545700;;
310.763;2.539100;;
310.773;2.539100;;
310.783;2.539500;;
310.793;2.539500;;
310.803;2.546200;;
310.813;2.545300;;
310.823;2.530300;;
310.833;2.526100;;
310.843;2.535700;;
310.853;2.535700;;
310.863;2.544500;;
310.873;2.533200;;
310.883;2.524000;;
310.893;2.524000;;
310.903;2.539900;;
310.913;2.539900;;
310.923;2.542400;;
310.933;2.530300;;
310.943;2.527000;;
310.953;2.527000;;
310.963;2.543600;;
310.973;2.543600;;
310.983;2.541100;;
310.993;2.529000;;
311.003;2.531100;;
311.023;2.531100;;
311.023;2.549500;;
311.033;2.549500;;
311.043;2.537800;;
311.053;2.534000;;
311.063;2.543200;;
311.073;2.543200;;
311.083;2.555300;;
311.093;2.555300;;
311.103;2.541500;;
311.113;2.540300;;
311.123;2.552800;;
311.133;2.552800;;
311.143;2.549000;;
311.153;2.549000;;
311.163;2.538600;;
311.173;2.544900;;
311.183;2.556600;;
311.193;2.556600;;
311.203;2.546100;;
311.213;2.546100;;
311.223;2.540300;;
311.233;2.550700;;
311.243;2.559100;;
311.253;2.558600;;
311.263;2.542000;;
311.273;2.542000;;
311.283;2.534900;;
311.293;2.549100;;
311.303;2.558200;;
311.313;2.548600;;
311.323;2.532800;;
311.333;2.532800;;
311.343;2.533200;;
311.353;2.546100;;
311.363;2.549900;;
311.373;2.541600;;
311.383;2.533600;;
311.393;2.533600;;
311.403;2.534500;;
311.413;2.545300;;
311.423;2.547400;;
311.433;2.537800;;
311.443;2.526100;;
311.453;2.526100;;
311.463;2.533600;;
311.473;2.541600;;
311.483;2.537400;;
311.493;2.529000;;
311.503;2.524000;;
311.513;2.524000;;
311.523;2.535300;;
311.533;2.542400;;
311.543;2.544000;;
311.553;2.534900;;
311.563;2.534900;;
311.573;2.526500;;
311.583;2.538200;;
311.593;2.552000;;
311.603;2.544000;;
311.613;2.530700;;
311.623;2.530700;;
311.633;2.531500;;
311.643;2.545700;;
311.653;2.549900;;
311.663;2.550700;;
311.673;2.542800;;
311.683;2.542800;;
311.693;2.541100;;
311.703;2.552000;;
311.713;2.559500;;
311.723;2.552000;;
311.733;2.539900;;
311.743;2.539900;;
311.753;2.544100;;
311.763;2.557000;;
311.773;2.555700;;
311.783;2.547800;;
311.793;2.540700;;
311.803;2.540700;;
311.813;2.548200;;
311.823;2.559100;;
311.833;2.558200;;
311.843;2.551100;;
311.853;2.542000;;
311.863;2.542000;;
311.873;2.543200;;
311.883;2.557400;;
311.893;2.558200;;
311.903;2.544100;;
311.913;2.534500;;
311.923;2.534500;;
311.933;2.545300;;
311.943;2.553200;;
311.953;2.546100;;
311.963;2.535300;;
311.973;2.533200;;
311.983;2.533200;;
311.993;2.546200;;
312.003;2.550700;;
312.013;2.545700;;
312.023;2.533600;;
312.033;2.527400;;
312.043;2.527400;;
312.053;2.540300;;
312.063;2.547000;;
312.073;2.536600;;
312.083;2.525300;;
312.093;2.526900;;
312.103;2.526900;;
312.113;2.537000;;
312.123;2.541100;;
312.133;2.544500;;
312.143;2.537000;;
312.153;2.528200;;
312.163;2.528200;;
312.173;2.547400;;
312.183;2.547400;;
312.193;2.547800;;
312.203;2.538600;;
312.213;2.528200;;
312.223;2.528200;;
312.233;2.552400;;
312.243;2.552400;;
312.253;2.550700;;
312.263;2.543600;;
312.273;2.541100;;
312.283;2.541100;;
312.293;2.553200;;
312.303;2.553200;;
312.313;2.560300;;
312.323;2.549500;;
312.333;2.541100;;
312.343;2.541100;;
312.353;2.553200;;
312.363;2.553200;;
312.373;2.559100;;
312.383;2.549100;;
312.393;2.540700;;
312.403;2.540700;;
312.413;2.553200;;
312.423;2.553200;;
312.433;2.560700;;
312.443;2.558200;;
312.453;2.544500;;
312.463;2.544500;;
312.473;2.550700;;
312.483;2.550700;;
312.493;2.561600;;
312.503;2.555300;;
312.513;2.540700;;
312.523;2.540700;;
312.533;2.545300;;
312.543;2.545300;;
312.553;2.551600;;
312.563;2.547800;;
312.573;2.539500;;
312.583;2.539500;;
312.593;2.536100;;
312.603;2.536100;;
312.613;2.545700;;
312.623;2.549100;;
312.633;2.541500;;
312.643;2.541500;;
312.653;2.526500;;
312.663;2.526500;;
312.673;2.539100;;
312.683;2.543200;;
312.693;2.536500;;
312.703;2.536500;;
312.713;2.530700;;
312.723;2.530700;;
312.733;2.537000;;
312.743;2.544500;;
312.753;2.547800;;
312.763;2.547800;;
312.773;2.527400;;
312.783;2.527400;;
312.793;2.533600;;
312.803;2.547800;;
312.813;2.552800;;
312.823;2.552800;;
312.833;2.533600;;
312.843;2.533600;;
312.853;2.538600;;
312.863;2.547000;;
312.873;2.554100;;
312.883;2.554100;;
312.893;2.548200;;
312.903;2.548200;;
312.913;2.540700;;
312.923;2.543600;;
312.933;2.553600;;
312.943;2.553600;;
312.953;2.553700;;
312.963;2.553700;;
312.973;2.539900;;
312.983;2.540300;;
312.993;2.551100;;
313.003;2.551100;;
313.013;2.558200;;
313.023;2.558200;;
313.033;2.552800;;
313.043;2.546600;;
313.053;2.545700;;
313.063;2.545700;;
313.073;2.560300;;
313.083;2.560300;;
313.093;2.557800;;
313.103;2.547800;;
313.113;2.534500;;
313.123;2.534500;;
313.133;2.540700;;
313.143;2.548600;;
313.153;2.553200;;
313.163;2.547400;;
313.173;2.538200;;
313.183;2.538200;;
313.193;2.536600;;
313.203;2.537400;;
313.213;2.545700;;
313.223;2.551500;;
313.233;2.543600;;
313.243;2.543600;;
313.253;2.531500;;
313.263;2.525700;;
313.273;2.540300;;
313.283;2.546500;;
313.293;2.539400;;
313.303;2.539400;;
313.313;2.534100;;
313.323;2.529000;;
313.333;2.533200;;
313.343;2.537000;;
313.353;2.543600;;
313.363;2.543600;;
313.373;2.547800;;
313.383;2.544100;;
313.393;2.531500;;
313.403;2.529900;;
313.413;2.544000;;
313.423;2.544000;;
313.433;2.552000;;
313.443;2.548600;;
313.453;2.543200;;
313.463;2.535700;;
313.473;2.538200;;
313.483;2.538200;;
313.493;2.545700;;
313.503;2.553200;;
313.513;2.562800;;
313.523;2.554000;;
313.533;2.539000;;
313.543;2.539000;;
313.553;2.541500;;
313.563;2.555700;;
313.573;2.559900;;
313.583;2.554900;;
313.593;2.547400;;
313.603;2.547400;;
313.613;2.544000;;
313.623;2.547400;;
313.633;2.554500;;
313.643;2.558600;;
313.653;2.563200;;
313.663;2.563200;;
313.673;2.550300;;
313.683;2.538200;;
313.693;2.542000;;
313.703;2.553200;;
313.713;2.558200;;
