TimeStamp;Values;AC Percentage;AC Value
70.513;0.040400;;
70.523;0.040400;;
70.533;0.046700;;
70.543;0.043800;;
70.553;0.042900;;
70.563;0.042900;;
70.573;0.046300;;
70.583;0.041700;;
70.593;0.045000;;
70.603;0.045000;;
70.613;0.046700;;
70.623;0.046700;;
70.633;0.043300;;
70.643;0.043300;;
70.653;0.047900;;
70.663;0.040400;;
70.673;0.044200;;
70.683;0.044200;;
70.693;0.046700;;
70.703;0.044200;;
70.713;0.048400;;
70.723;0.041700;;
70.733;0.045000;;
70.743;0.045000;;
70.753;0.042500;;
70.763;0.042900;;
70.773;0.043800;;
70.783;0.042100;;
70.793;0.044200;;
70.803;0.044200;;
70.813;0.041200;;
70.823;0.038700;;
70.833;0.041200;;
70.843;0.041700;;
70.853;0.040800;;
70.863;0.040800;;
70.873;0.037100;;
70.883;0.038700;;
70.893;0.041200;;
70.903;0.035800;;
70.913;0.040000;;
70.923;0.035000;;
70.933;0.035000;;
70.943;0.036700;;
70.953;0.033300;;
70.963;0.035800;;
70.973;0.037100;;
70.983;0.035400;;
70.993;0.035400;;
71.003;0.034600;;
71.013;0.034600;;
71.023;0.032500;;
71.033;0.035400;;
71.043;0.032500;;
71.053;0.032500;;
71.063;0.035800;;
71.073;0.030400;;
71.083;0.035800;;
71.093;0.035000;;
71.103;0.034200;;
71.113;0.034200;;
71.123;0.038700;;
71.133;0.033800;;
71.143;0.035000;;
71.153;0.035800;;
71.163;0.036200;;
71.173;0.036200;;
71.183;0.038700;;
71.193;0.035800;;
71.203;0.039200;;
71.213;0.037500;;
71.223;0.036700;;
71.243;0.036700;;
71.243;0.040000;;
71.253;0.037500;;
71.263;0.038300;;
71.273;0.037900;;
71.283;0.037500;;
71.293;0.037500;;
71.303;0.037500;;
71.313;0.037500;;
71.323;0.038800;;
71.333;0.037900;;
71.343;0.036700;;
71.353;0.036700;;
71.363;0.035400;;
71.373;0.035400;;
71.383;0.040400;;
71.393;0.035400;;
71.403;0.037500;;
71.413;0.037500;;
71.423;0.034200;;
71.433;0.035400;;
71.443;0.034600;;
71.453;0.032100;;
71.463;0.034600;;
71.473;0.034600;;
71.483;0.029600;;
71.493;0.033300;;
71.503;0.032900;;
71.513;0.030000;;
71.523;0.032500;;
71.533;0.032500;;
71.543;0.029600;;
71.553;0.030400;;
71.563;0.029600;;
71.573;0.027900;;
71.583;0.032500;;
71.593;0.032500;;
71.603;0.027100;;
71.613;0.029100;;
71.623;0.027900;;
71.633;0.028300;;
71.643;0.030400;;
71.653;0.030400;;
71.663;0.026200;;
71.673;0.029600;;
71.683;0.031200;;
71.693;0.027500;;
71.703;0.033300;;
71.713;0.033300;;
71.723;0.027900;;
71.733;0.032900;;
71.743;0.029200;;
71.753;0.030800;;
71.763;0.031700;;
71.773;0.031700;;
71.783;0.033300;;
71.793;0.033300;;
71.803;0.031700;;
71.813;0.034200;;
71.823;0.032500;;
71.833;0.032500;;
71.843;0.035000;;
71.853;0.035000;;
71.863;0.032500;;
71.873;0.035800;;
71.883;0.036700;;
71.893;0.036700;;
71.903;0.040400;;
71.913;0.040400;;
71.923;0.037100;;
71.933;0.043300;;
71.943;0.041700;;
71.953;0.041700;;
71.963;0.047900;;
71.973;0.047900;;
71.983;0.044600;;
71.993;0.047900;;
72.003;0.050000;;
72.013;0.050000;;
72.023;0.040400;;
72.033;0.040400;;
72.043;0.039200;;
72.053;0.042100;;
72.063;0.038800;;
72.073;0.038800;;
72.083;0.040800;;
72.093;0.040800;;
72.103;0.040800;;
72.113;0.040800;;
72.123;0.044600;;
72.133;0.044600;;
72.143;0.042100;;
72.153;0.041700;;
72.163;0.042900;;
72.173;0.042900;;
72.183;0.035800;;
72.193;0.035800;;
72.203;0.040400;;
72.213;0.041700;;
72.223;0.037500;;
72.233;0.036200;;
72.243;0.035800;;
72.253;0.035800;;
72.263;0.040400;;
72.273;0.035000;;
72.283;0.036700;;
72.293;0.034600;;
72.303;0.042500;;
72.313;0.042500;;
72.323;0.037100;;
72.333;0.032500;;
72.343;0.037100;;
72.353;0.043300;;
72.363;0.033300;;
72.373;0.033300;;
72.383;0.035000;;
72.393;0.035400;;
72.403;0.047100;;
72.413;0.047100;;
72.423;0.040000;;
72.433;0.040000;;
72.443;0.043800;;
72.453;0.045000;;
72.463;0.040000;;
72.473;0.040000;;
72.483;0.046300;;
72.493;0.046300;;
72.503;0.043400;;
72.513;0.041700;;
72.523;0.049200;;
72.533;0.049200;;
72.543;0.040800;;
72.553;0.040800;;
72.563;0.046300;;
72.573;0.047100;;
72.583;0.046300;;
72.593;0.046300;;
72.603;0.051300;;
72.613;0.051300;;
72.623;0.048400;;
72.633;0.040800;;
72.643;0.044600;;
72.653;0.044600;;
72.663;0.043300;;
72.673;0.043300;;
72.683;0.040000;;
72.693;0.040400;;
72.703;0.048700;;
72.713;0.037900;;
72.723;0.041300;;
72.733;0.041300;;
72.743;0.042100;;
72.753;0.044600;;
72.763;0.032900;;
72.773;0.037500;;
72.783;0.039200;;
72.793;0.039200;;
72.803;0.033300;;
72.813;0.032500;;
72.823;0.034200;;
72.833;0.036300;;
72.843;0.032100;;
72.853;0.032100;;
72.863;0.029600;;
72.873;0.038700;;
72.883;0.032900;;
72.893;0.026600;;
72.903;0.040000;;
72.913;0.040000;;
72.923;0.035000;;
72.933;0.034600;;
72.943;0.027500;;
72.953;0.039100;;
72.963;0.035400;;
72.973;0.035400;;
72.983;0.029200;;
72.993;0.035800;;
73.003;0.039200;;
73.013;0.037100;;
73.023;0.036300;;
73.033;0.036300;;
73.043;0.040900;;
73.053;0.045400;;
73.063;0.034600;;
73.073;0.042900;;
73.083;0.042500;;
73.093;0.042500;;
73.103;0.041700;;
73.113;0.037500;;
73.123;0.043800;;
73.133;0.049600;;
73.143;0.038800;;
73.153;0.038800;;
73.163;0.042900;;
73.173;0.047900;;
73.183;0.044200;;
73.193;0.040800;;
73.203;0.043300;;
73.213;0.043300;;
73.223;0.049600;;
73.233;0.042500;;
73.243;0.038400;;
73.253;0.046300;;
73.263;0.043800;;
73.273;0.040000;;
73.283;0.040000;;
73.293;0.035800;;
73.303;0.042100;;
73.313;0.042900;;
73.323;0.033300;;
73.333;0.040400;;
73.343;0.040400;;
73.353;0.041700;;
73.363;0.034600;;
73.373;0.032900;;
73.383;0.033300;;
73.393;0.033300;;
73.403;0.037100;;
73.413;0.026700;;
73.423;0.032900;;
73.433;0.037500;;
73.443;0.030800;;
73.453;0.030800;;
73.463;0.031200;;
73.473;0.029200;;
73.483;0.036300;;
73.493;0.027500;;
73.503;0.028300;;
73.513;0.028300;;
73.523;0.037500;;
73.533;0.032500;;
73.543;0.030400;;
73.553;0.031200;;
73.563;0.036700;;
73.573;0.036700;;
73.583;0.035000;;
73.593;0.023300;;
73.603;0.037900;;
73.613;0.035400;;
73.623;0.035000;;
73.633;0.035000;;
73.643;0.035000;;
73.653;0.039600;;
73.663;0.043300;;
73.673;0.031700;;
73.683;0.031700;;
73.693;0.042900;;
73.703;0.042900;;
73.713;0.038300;;
73.723;0.039200;;
73.733;0.040000;;
73.743;0.040000;;
73.753;0.038300;;
73.763;0.038300;;
73.773;0.038300;;
73.783;0.048800;;
73.793;0.040000;;
73.803;0.040000;;
73.813;0.039600;;
73.823;0.039600;;
73.833;0.047500;;
73.843;0.039200;;
73.853;0.034200;;
73.863;0.034200;;
73.873;0.040000;;
73.883;0.040000;;
73.893;0.034200;;
73.903;0.036700;;
73.913;0.038700;;
73.923;0.038700;;
73.933;0.028300;;
73.943;0.028300;;
73.953;0.039200;;
73.963;0.037900;;
73.973;0.030800;;
73.993;0.030800;;
73.993;0.031700;;
74.003;0.031700;;
74.013;0.032900;;
74.023;0.025800;;
74.033;0.027500;;
74.043;0.027500;;
74.053;0.027500;;
74.063;0.027500;;
74.073;0.028300;;
74.083;0.027900;;
74.093;0.034600;;
74.103;0.034600;;
74.113;0.024600;;
74.123;0.024600;;
74.133;0.036700;;
74.143;0.031200;;
74.153;0.029600;;
74.163;0.029600;;
74.173;0.034200;;
74.183;0.034200;;
74.193;0.036700;;
74.203;0.024600;;
74.213;0.033300;;
74.223;0.033300;;
74.233;0.035000;;
74.243;0.035000;;
74.253;0.034600;;
74.263;0.035400;;
74.273;0.045000;;
74.283;0.045000;;
74.293;0.036200;;
74.303;0.036200;;
74.313;0.037900;;
74.323;0.042100;;
74.333;0.039600;;
74.343;0.039600;;
74.353;0.046300;;
74.363;0.046300;;
74.373;0.042900;;
74.383;0.033300;;
74.393;0.040800;;
74.403;0.040800;;
74.413;0.045400;;
74.423;0.045400;;
74.433;0.034600;;
74.443;0.038800;;
74.453;0.047500;;
74.463;0.047500;;
74.473;0.036300;;
74.483;0.036300;;
74.493;0.037500;;
74.503;0.041700;;
74.513;0.034200;;
74.523;0.034200;;
74.533;0.041700;;
74.543;0.041700;;
74.553;0.037500;;
74.563;0.030800;;
74.573;0.031300;;
74.583;0.031300;;
74.593;0.032100;;
74.603;0.032100;;
74.613;0.020400;;
74.623;0.029200;;
74.633;0.032100;;
74.643;0.032100;;
74.653;0.026200;;
74.663;0.026200;;
74.673;0.030000;;
74.683;0.030000;;
74.693;0.023300;;
74.703;0.023300;;
74.713;0.031700;;
74.723;0.031700;;
74.733;0.026700;;
74.743;0.025800;;
74.753;0.027900;;
74.763;0.027900;;
74.773;0.030000;;
74.783;0.030000;;
74.793;0.022100;;
74.803;0.036700;;
74.813;0.031200;;
74.823;0.031200;;
74.833;0.032100;;
74.843;0.032100;;
74.853;0.038300;;
74.863;0.042100;;
74.873;0.028700;;
74.883;0.028700;;
74.893;0.042900;;
74.903;0.042900;;
74.913;0.032900;;
74.923;0.036700;;
74.933;0.035800;;
74.943;0.035800;;
74.953;0.032900;;
74.963;0.032900;;
74.973;0.036300;;
74.983;0.041300;;
74.993;0.042500;;
75.003;0.042500;;
75.013;0.034200;;
75.023;0.034200;;
75.033;0.040400;;
75.043;0.046700;;
75.053;0.032900;;
75.063;0.032900;;
75.073;0.036300;;
75.083;0.036200;;
75.093;0.042100;;
75.103;0.032100;;
75.113;0.028800;;
75.123;0.028800;;
75.133;0.037500;;
75.143;0.037500;;
75.153;0.033300;;
75.163;0.029600;;
75.173;0.032900;;
75.183;0.032900;;
75.193;0.022900;;
75.203;0.022900;;
75.213;0.027900;;
75.223;0.027900;;
75.233;0.032100;;
75.243;0.032100;;
75.253;0.022900;;
75.263;0.022900;;
75.273;0.034200;;
75.283;0.027100;;
75.293;0.025000;;
75.303;0.025000;;
75.313;0.030800;;
75.323;0.030800;;
75.333;0.032100;;
75.343;0.023300;;
75.353;0.026700;;
75.363;0.026700;;
75.373;0.032100;;
75.383;0.032100;;
75.393;0.025000;;
75.403;0.026200;;
75.413;0.038300;;
75.423;0.038300;;
75.433;0.028300;;
75.443;0.028300;;
75.453;0.033700;;
75.463;0.039100;;
75.473;0.040000;;
75.483;0.040000;;
75.493;0.036700;;
75.503;0.036700;;
75.513;0.039600;;
75.523;0.035800;;
75.533;0.034200;;
75.543;0.034200;;
75.553;0.044200;;
75.563;0.044200;;
75.573;0.037500;;
75.583;0.032500;;
75.593;0.039600;;
75.603;0.039600;;
75.613;0.041700;;
75.623;0.040400;;
75.633;0.031700;;
75.643;0.035400;;
75.653;0.042900;;
75.663;0.035400;;
75.673;0.035400;;
75.683;0.032500;;
75.693;0.033300;;
75.703;0.039600;;
75.713;0.035000;;
75.723;0.024100;;
75.733;0.024100;;
75.743;0.035800;;
75.753;0.035000;;
75.763;0.031300;;
75.773;0.027500;;
75.783;0.031700;;
75.793;0.031700;;
75.803;0.032500;;
75.813;0.021600;;
75.823;0.025400;;
75.833;0.029200;;
75.843;0.029100;;
75.853;0.029100;;
75.863;0.025400;;
75.873;0.022100;;
75.883;0.030800;;
75.893;0.031700;;
75.903;0.022900;;
75.913;0.022900;;
75.923;0.026200;;
75.933;0.027100;;
75.943;0.033300;;
75.953;0.022500;;
75.963;0.025400;;
75.973;0.025400;;
75.983;0.033700;;
75.993;0.031600;;
76.003;0.029200;;
76.013;0.023700;;
76.023;0.035400;;
76.033;0.035400;;
76.043;0.032900;;
76.053;0.030400;;
76.063;0.032100;;
76.073;0.037100;;
76.083;0.038700;;
76.093;0.038700;;
76.103;0.028300;;
76.113;0.031700;;
76.123;0.040000;;
76.133;0.036700;;
76.143;0.033300;;
76.153;0.033300;;
76.163;0.032100;;
76.173;0.043400;;
76.183;0.039600;;
76.193;0.033300;;
76.203;0.036700;;
76.213;0.036700;;
76.223;0.040800;;
76.233;0.038300;;
76.243;0.032900;;
76.253;0.030800;;
76.263;0.044600;;
76.273;0.044600;;
76.283;0.034600;;
76.293;0.033300;;
76.303;0.029200;;
76.313;0.036200;;
76.323;0.037100;;
76.333;0.037100;;
76.343;0.027100;;
76.353;0.028300;;
76.363;0.034600;;
76.373;0.036700;;
76.383;0.025800;;
76.393;0.025800;;
76.403;0.022500;;
76.413;0.030800;;
76.423;0.030400;;
76.433;0.022500;;
76.443;0.022500;;
76.453;0.022500;;
76.463;0.025400;;
76.473;0.031700;;
76.483;0.022500;;
76.493;0.023300;;
76.503;0.028300;;
76.513;0.028300;;
76.523;0.032500;;
76.533;0.024100;;
76.543;0.018700;;
76.553;0.029600;;
76.563;0.033700;;
76.573;0.033700;;
76.583;0.024600;;
76.593;0.025000;;
