TimeStamp;Values;AC Percentage;AC Value
70.513;0.186400;;
70.523;0.186400;;
70.533;0.193600;;
70.543;0.159500;;
70.553;0.485100;;
70.563;0.485100;;
70.573;0.490400;;
70.583;0.345300;;
70.593;0.202200;;
70.603;0.242900;;
70.613;0.317100;;
70.623;0.317100;;
70.633;0.342700;;
70.643;0.342700;;
70.653;0.253400;;
70.663;0.273700;;
70.673;0.338100;;
70.683;0.338100;;
70.693;0.364400;;
70.703;0.322300;;
70.713;0.286200;;
70.723;0.311800;;
70.733;0.382100;;
70.743;0.382100;;
70.753;0.376800;;
70.763;0.324300;;
70.773;0.293400;;
70.783;0.342700;;
70.793;0.367600;;
70.803;0.367600;;
70.813;0.357800;;
70.823;0.386600;;
70.833;0.363700;;
70.843;0.349300;;
70.853;0.359100;;
70.863;0.392500;;
70.873;0.392500;;
70.883;0.359100;;
70.893;0.370900;;
70.903;0.401700;;
70.913;0.412900;;
70.923;0.378800;;
70.933;0.378800;;
70.943;0.384700;;
70.953;0.374200;;
70.963;0.373500;;
70.973;0.347300;;
70.983;0.357800;;
70.993;0.357800;;
71.003;0.401100;;
71.013;0.445100;;
71.023;0.411600;;
71.033;0.386600;;
71.043;0.375500;;
71.053;0.375500;;
71.063;0.367000;;
71.073;0.359800;;
71.083;0.351200;;
71.093;0.382000;;
71.103;0.371600;;
71.113;0.371600;;
71.123;0.376100;;
71.133;0.387300;;
71.143;0.391900;;
71.153;0.352500;;
71.163;0.354500;;
71.173;0.354500;;
71.183;0.347300;;
71.193;0.389200;;
71.203;0.388600;;
71.213;0.418800;;
71.223;0.397100;;
71.233;0.397100;;
71.243;0.404400;;
71.253;0.382000;;
71.263;0.400400;;
71.273;0.422800;;
71.283;0.422100;;
71.293;0.422100;;
71.303;0.392500;;
71.313;0.392500;;
71.323;0.395800;;
71.333;0.391900;;
71.343;0.382700;;
71.353;0.382700;;
71.363;0.414200;;
71.373;0.414200;;
71.383;0.422800;;
71.393;0.445100;;
71.403;0.456300;;
71.413;0.456300;;
71.423;0.438500;;
71.433;0.381400;;
71.443;0.373500;;
71.453;0.382700;;
71.463;0.424100;;
71.473;0.424100;;
71.483;0.434600;;
71.493;0.464800;;
71.503;0.442500;;
71.513;0.446400;;
71.523;0.421400;;
71.533;0.421400;;
71.543;0.407000;;
71.553;0.387900;;
71.563;0.390600;;
71.573;0.398400;;
71.583;0.439800;;
71.593;0.439800;;
71.603;0.449700;;
71.613;0.441200;;
71.623;0.391900;;
71.633;0.370900;;
71.643;0.347900;;
71.653;0.347900;;
71.663;0.356500;;
71.673;0.378800;;
71.683;0.386000;;
71.693;0.393200;;
71.703;0.407000;;
71.713;0.407000;;
71.723;0.427400;;
71.733;0.388600;;
71.743;0.377400;;
71.753;0.388600;;
71.763;0.406300;;
71.773;0.406300;;
71.783;0.430000;;
71.793;0.430000;;
71.803;0.421400;;
71.813;0.432600;;
71.823;0.405000;;
71.833;0.405000;;
