TimeStamp;Values;AC Percentage;AC Value
256.243;0.000779;;
256.253;0.000752;;
256.263;0.000725;;
256.273;0.000698;;
256.283;0.000680;;
256.293;0.000671;;
256.303;0.000662;;
256.313;0.000662;;
256.323;0.000671;;
256.333;0.000671;;
256.343;0.000671;;
256.353;0.000671;;
256.363;0.000680;;
256.373;0.000680;;
256.383;0.000680;;
256.393;0.000680;;
256.403;0.000680;;
256.413;0.000680;;
256.423;0.000671;;
256.433;0.000671;;
256.443;0.000671;;
256.453;0.000662;;
256.463;0.000654;;
256.473;0.000645;;
256.483;0.000645;;
256.493;0.000636;;
256.503;0.000627;;
256.513;0.000627;;
256.523;0.000618;;
256.533;0.000618;;
256.543;0.000609;;
256.553;0.000609;;
256.563;0.000600;;
256.573;0.000600;;
256.583;0.000591;;
256.593;0.000591;;
256.603;0.000591;;
256.613;0.000582;;
256.623;0.000573;;
256.633;0.000573;;
256.643;0.000564;;
256.653;0.000555;;
256.663;0.000555;;
256.673;0.000555;;
256.683;0.000555;;
256.693;0.000546;;
256.703;0.000555;;
256.713;0.000555;;
256.723;0.000546;;
256.733;0.000546;;
256.743;0.000555;;
256.753;0.000546;;
256.763;0.000546;;
256.773;0.000546;;
256.783;0.000546;;
256.793;0.000546;;
256.803;0.000546;;
256.813;0.000546;;
256.823;0.000546;;
256.833;0.000546;;
256.843;0.000546;;
256.853;0.000546;;
256.863;0.000546;;
256.873;0.000546;;
256.883;0.000546;;
256.893;0.000546;;
256.903;0.000546;;
256.913;0.000546;;
256.923;0.000546;;
256.933;0.000546;;
256.943;0.000546;;
256.953;0.000546;;
256.963;0.000546;;
256.973;0.000546;;
256.983;0.000546;;
256.993;0.000546;;
257.003;0.000546;;
257.013;0.000546;;
257.023;0.000546;;
257.033;0.000546;;
257.043;0.000546;;
257.053;0.000546;;
257.063;0.000546;;
257.073;0.000546;;
257.083;0.000546;;
257.093;0.000546;;
257.103;0.000546;;
257.113;0.000546;;
257.123;0.000546;;
257.133;0.000546;;
257.143;0.000537;;
257.153;0.000537;;
257.163;0.000537;;
257.173;0.000546;;
257.183;0.000537;;
257.193;0.000537;;
257.203;0.000537;;
257.213;0.000537;;
257.223;0.000537;;
257.233;0.000537;;
257.243;0.000537;;
257.253;0.000537;;
257.263;0.000537;;
257.273;0.000537;;
257.283;0.000537;;
257.293;0.000546;;
257.303;0.000537;;
257.313;0.000537;;
257.323;0.000537;;
257.333;0.000546;;
257.343;0.000546;;
257.353;0.000546;;
257.363;0.000555;;
257.373;0.000564;;
257.383;0.000591;;
257.393;0.000609;;
257.403;0.000627;;
257.413;0.000654;;
257.423;0.000689;;
257.433;0.000689;;
257.443;0.000743;;
257.453;0.000806;;
257.463;0.000877;;
257.473;0.000958;;
257.483;0.001101;;
257.493;0.001299;;
257.503;0.001531;;
257.513;0.001800;;
257.523;0.002141;;
257.533;0.002508;;
257.543;0.002508;;
257.553;0.002911;;
257.563;0.003305;;
257.573;0.003619;;
257.583;0.003879;;
257.593;0.004040;;
257.603;0.004174;;
257.613;0.004380;;
257.623;0.004479;;
257.633;0.004757;;
257.643;0.005017;;
257.653;0.005017;;
257.663;0.005267;;
257.673;0.005545;;
257.683;0.005832;;
257.693;0.006056;;
257.703;0.006208;;
257.713;0.006316;;
257.723;0.006450;;
257.733;0.006602;;
257.743;0.006764;;
257.753;0.006898;;
257.763;0.006898;;
257.773;0.006943;;
257.783;0.006943;;
257.793;0.006889;;
257.803;0.006773;;
257.813;0.006584;;
257.823;0.006414;;
257.833;0.006235;;
257.843;0.006127;;
257.853;0.006056;;
257.863;0.006038;;
257.873;0.006038;;
257.883;0.006056;;
257.893;0.006092;;
257.903;0.006145;;
257.913;0.006181;;
257.923;0.006226;;
257.933;0.006262;;
257.943;0.006280;;
257.953;0.006280;;
257.963;0.006253;;
257.973;0.006199;;
257.983;0.006199;;
257.993;0.006145;;
258.003;0.006101;;
258.013;0.006074;;
258.023;0.006065;;
258.033;0.006056;;
258.043;0.006038;;
258.053;0.005993;;
258.063;0.005939;;
258.073;0.005868;;
258.083;0.005796;;
258.093;0.005796;;
258.103;0.005742;;
258.113;0.005706;;
258.123;0.005680;;
258.133;0.005671;;
258.143;0.005644;;
258.153;0.005608;;
258.163;0.005590;;
258.173;0.005545;;
258.183;0.005509;;
258.193;0.005509;;
258.203;0.005509;;
258.213;0.005509;;
258.223;0.005581;;
258.243;0.005715;;
258.243;0.005850;;
258.253;0.005984;;
258.263;0.006083;;
258.273;0.006154;;
258.283;0.006217;;
258.293;0.006262;;
258.303;0.006334;;
258.313;0.006334;;
258.323;0.006423;;
258.333;0.006522;;
258.343;0.006584;;
258.353;0.006593;;
258.363;0.006638;;
258.373;0.006701;;
258.383;0.006728;;
258.393;0.006746;;
258.403;0.006746;;
258.413;0.006737;;
258.423;0.006737;;
258.433;0.006728;;
258.443;0.006710;;
258.453;0.006692;;
258.463;0.006647;;
258.473;0.006584;;
258.483;0.006522;;
258.493;0.006423;;
258.503;0.006342;;
258.513;0.006280;;
258.523;0.006307;;
258.533;0.006307;;
258.543;0.006334;;
258.553;0.006342;;
258.563;0.006369;;
258.573;0.006387;;
258.583;0.006405;;
258.593;0.006414;;
258.603;0.006414;;
258.613;0.006414;;
258.623;0.006414;;
258.633;0.006423;;
258.643;0.006423;;
258.653;0.006423;;
258.663;0.006405;;
258.673;0.006387;;
258.683;0.006369;;
258.693;0.006396;;
258.703;0.006441;;
258.713;0.006486;;
258.723;0.006540;;
258.733;0.006584;;
258.743;0.006620;;
258.753;0.006620;;
258.763;0.006692;;
258.773;0.006773;;
258.783;0.006907;;
258.793;0.007095;;
258.803;0.007274;;
258.813;0.007409;;
258.823;0.007480;;
258.833;0.007552;;
258.843;0.007642;;
258.853;0.007677;;
258.863;0.007677;;
258.873;0.007686;;
258.883;0.007677;;
258.893;0.007633;;
258.903;0.007579;;
258.913;0.007525;;
258.923;0.007525;;
258.933;0.007525;;
258.943;0.007525;;
258.953;0.007543;;
258.963;0.007543;;
258.973;0.007543;;
258.983;0.007507;;
258.993;0.007462;;
259.003;0.007400;;
259.013;0.007301;;
259.023;0.007194;;
259.033;0.007095;;
259.043;0.006996;;
259.053;0.006889;;
259.063;0.006817;;
259.073;0.006781;;
259.083;0.006781;;
259.093;0.006781;;
259.103;0.006781;;
259.113;0.006773;;
259.123;0.006755;;
259.133;0.006701;;
259.143;0.006656;;
259.153;0.006611;;
259.163;0.006602;;
259.173;0.006674;;
259.183;0.006773;;
259.193;0.006773;;
259.203;0.006844;;
259.213;0.006871;;
259.223;0.006880;;
259.233;0.006898;;
259.243;0.006925;;
259.253;0.006979;;
259.263;0.007050;;
259.273;0.007113;;
259.283;0.007185;;
259.293;0.007265;;
259.303;0.007265;;
259.313;0.007319;;
259.323;0.007346;;
259.333;0.007346;;
259.343;0.007292;;
259.353;0.007220;;
259.363;0.007113;;
259.373;0.007023;;
259.383;0.006943;;
259.393;0.006880;;
259.403;0.006871;;
259.413;0.006871;;
259.423;0.006943;;
259.433;0.007005;;
259.443;0.007050;;
259.453;0.007059;;
259.463;0.007068;;
259.473;0.007086;;
259.483;0.007131;;
259.493;0.007158;;
259.503;0.007167;;
259.513;0.007158;;
259.523;0.007158;;
259.533;0.007131;;
259.543;0.007086;;
259.553;0.007077;;
259.563;0.007059;;
259.573;0.007032;;
259.583;0.007005;;
259.593;0.006979;;
259.603;0.006916;;
259.613;0.006853;;
259.623;0.006790;;
259.633;0.006790;;
259.643;0.006719;;
259.653;0.006773;;
259.663;0.006826;;
259.673;0.006844;;
259.683;0.006844;;
259.693;0.006835;;
259.703;0.006826;;
259.713;0.006799;;
259.723;0.006808;;
259.733;0.006817;;
259.743;0.006817;;
259.753;0.006826;;
259.763;0.006826;;
259.773;0.006853;;
259.783;0.006916;;
259.793;0.006970;;
259.803;0.006996;;
259.813;0.006988;;
259.823;0.006952;;
259.833;0.006880;;
259.843;0.006773;;
259.853;0.006773;;
259.863;0.006683;;
259.873;0.006701;;
259.883;0.006728;;
259.893;0.006755;;
259.903;0.006764;;
259.913;0.006790;;
259.923;0.006889;;
259.933;0.006970;;
259.943;0.007023;;
259.953;0.007086;;
259.963;0.007086;;
259.973;0.007140;;
259.983;0.007185;;
259.993;0.007203;;
260.003;0.007203;;
260.013;0.007167;;
260.023;0.007194;;
260.033;0.007310;;
260.043;0.007444;;
260.053;0.007525;;
260.063;0.007606;;
260.073;0.007606;;
260.083;0.007695;;
260.093;0.007758;;
260.103;0.007785;;
260.113;0.007785;;
260.123;0.007767;;
260.133;0.007722;;
260.143;0.007686;;
260.153;0.007668;;
260.163;0.007642;;
260.173;0.007615;;
260.183;0.007615;;
260.193;0.007588;;
260.203;0.007597;;
260.213;0.007597;;
260.223;0.007588;;
260.233;0.007552;;
260.243;0.007498;;
260.253;0.007427;;
260.263;0.007337;;
260.273;0.007256;;
260.283;0.007203;;
260.293;0.007203;;
260.303;0.007149;;
260.313;0.007104;;
260.323;0.007059;;
260.333;0.007005;;
260.343;0.006988;;
260.353;0.006988;;
260.363;0.006979;;
260.373;0.006943;;
260.383;0.006898;;
260.393;0.006835;;
260.403;0.006835;;
260.413;0.006898;;
260.423;0.006952;;
260.433;0.006961;;
260.443;0.006961;;
260.453;0.006952;;
260.463;0.006970;;
260.473;0.007059;;
260.483;0.007158;;
260.493;0.007211;;
260.503;0.007238;;
260.513;0.007238;;
260.523;0.007247;;
260.533;0.007274;;
260.543;0.007283;;
260.553;0.007292;;
260.563;0.007265;;
260.573;0.007203;;
260.583;0.007104;;
260.593;0.007014;;
260.603;0.006925;;
260.613;0.006853;;
260.623;0.006853;;
260.633;0.006790;;
260.643;0.006719;;
260.653;0.006620;;
260.663;0.006584;;
260.673;0.006728;;
260.683;0.006889;;
260.693;0.007041;;
260.703;0.007229;;
260.713;0.007444;;
260.723;0.007606;;
260.733;0.007606;;
260.743;0.007713;;
260.753;0.007749;;
260.763;0.007749;;
260.773;0.007812;;
260.783;0.007919;;
260.793;0.008027;;
260.803;0.008098;;
260.813;0.008107;;
260.823;0.008089;;
260.833;0.008009;;
260.843;0.008009;;
260.853;0.007910;;
260.863;0.007821;;
260.873;0.007713;;
260.883;0.007615;;
260.893;0.007525;;
260.903;0.007462;;
260.913;0.007382;;
260.923;0.007292;;
260.933;0.007220;;
260.943;0.007122;;
260.953;0.007122;;
260.963;0.007050;;
260.973;0.006961;;
260.983;0.006853;;
260.993;0.006764;;
261.003;0.006701;;
261.013;0.006647;;
261.023;0.006584;;
261.033;0.006522;;
261.043;0.006522;;
261.053;0.006575;;
261.063;0.006575;;
261.073;0.006620;;
261.083;0.006638;;
261.093;0.006638;;
261.103;0.006620;;
261.113;0.006575;;
261.123;0.006513;;
261.133;0.006450;;
261.143;0.006414;;
261.153;0.006459;;
261.163;0.006522;;
261.173;0.006522;;
261.183;0.006584;;
261.193;0.006638;;
261.203;0.006665;;
261.213;0.006683;;
261.223;0.006692;;
261.243;0.006737;;
261.253;0.006853;;
261.253;0.006979;;
261.263;0.007068;;
261.273;0.007149;;
261.283;0.007149;;
261.293;0.007211;;
261.303;0.007274;;
261.313;0.007346;;
261.323;0.007498;;
261.333;0.007686;;
261.343;0.007821;;
261.353;0.007883;;
261.363;0.007901;;
261.373;0.007901;;
261.383;0.007901;;
261.393;0.007901;;
261.403;0.007874;;
261.413;0.007830;;
261.423;0.007776;;
261.433;0.007686;;
261.443;0.007588;;
261.453;0.007507;;
261.463;0.007427;;
261.473;0.007516;;
261.483;0.007650;;
261.493;0.007767;;
261.503;0.007767;;
261.513;0.007848;;
261.523;0.007866;;
261.533;0.007910;;
261.543;0.007982;;
261.553;0.008000;;
261.563;0.008000;;
261.573;0.007946;;
261.583;0.007901;;
261.593;0.007848;;
261.603;0.007830;;
261.613;0.007830;;
261.623;0.007812;;
261.633;0.007794;;
261.643;0.007767;;
261.653;0.007749;;
261.663;0.007740;;
261.673;0.007722;;
261.683;0.007686;;
261.693;0.007642;;
261.703;0.007624;;
261.713;0.007597;;
261.723;0.007597;;
261.733;0.007677;;
261.743;0.007812;;
261.753;0.007928;;
261.763;0.008045;;
261.773;0.008116;;
261.783;0.008206;;
261.793;0.008322;;
261.803;0.008385;;
261.813;0.008412;;
261.823;0.008412;;
261.833;0.008412;;
261.843;0.008403;;
261.853;0.008358;;
261.863;0.008278;;
261.873;0.008143;;
261.883;0.008018;;
261.893;0.007919;;
261.903;0.007866;;
261.913;0.007857;;
261.923;0.007866;;
261.933;0.007866;;
261.943;0.007866;;
261.953;0.007857;;
261.963;0.007830;;
261.973;0.007794;;
261.983;0.007749;;
261.993;0.007677;;
262.003;0.007642;;
262.013;0.007677;;
262.023;0.007740;;
262.033;0.007785;;
262.043;0.007803;;
262.053;0.007803;;
262.063;0.007812;;
262.073;0.007821;;
262.083;0.007821;;
262.093;0.007857;;
262.103;0.007901;;
262.113;0.007964;;
262.123;0.008009;;
262.133;0.008018;;
262.143;0.008000;;
262.153;0.007937;;
262.163;0.007937;;
262.173;0.007839;;
262.183;0.007758;;
262.193;0.007686;;
262.203;0.007624;;
262.213;0.007588;;
262.223;0.007579;;
262.243;0.007561;;
262.243;0.007516;;
262.253;0.007453;;
262.263;0.007391;;
262.273;0.007391;;
262.283;0.007301;;
262.293;0.007229;;
262.303;0.007140;;
262.313;0.007032;;
262.323;0.006988;;
262.333;0.007005;;
262.343;0.007077;;
262.353;0.007131;;
262.363;0.007176;;
262.373;0.007256;;
262.383;0.007256;;
262.393;0.007319;;
262.403;0.007346;;
262.413;0.007346;;
262.423;0.007301;;
262.433;0.007292;;
262.443;0.007400;;
262.453;0.007489;;
262.463;0.007552;;
262.473;0.007633;;
262.483;0.007740;;
262.493;0.007740;;
262.503;0.007839;;
262.513;0.007919;;
262.523;0.007973;;
262.533;0.007982;;
262.543;0.007973;;
262.553;0.007910;;
262.563;0.007821;;
262.573;0.007713;;
262.583;0.007588;;
262.593;0.007480;;
262.603;0.007480;;
262.613;0.007444;;
262.623;0.007409;;
262.633;0.007391;;
262.643;0.007346;;
262.653;0.007283;;
262.663;0.007220;;
262.673;0.007140;;
262.683;0.007059;;
262.693;0.006996;;
262.703;0.006925;;
262.713;0.006925;;
262.723;0.006862;;
262.733;0.006808;;
262.743;0.006799;;
262.753;0.006790;;
262.763;0.006773;;
262.773;0.006781;;
262.783;0.006853;;
262.793;0.006996;;
262.803;0.007104;;
262.813;0.007158;;
262.823;0.007158;;
262.833;0.007176;;
262.843;0.007176;;
262.853;0.007185;;
262.863;0.007203;;
262.873;0.007247;;
262.883;0.007292;;
262.893;0.007409;;
262.903;0.007525;;
262.913;0.007677;;
262.923;0.007821;;
262.933;0.007821;;
262.943;0.007910;;
262.953;0.008018;;
262.963;0.008116;;
262.973;0.008233;;
262.983;0.008313;;
262.993;0.008349;;
263.003;0.008394;;
263.013;0.008421;;
263.023;0.008412;;
263.033;0.008403;;
263.043;0.008403;;
263.053;0.008412;;
263.063;0.008430;;
263.073;0.008430;;
263.083;0.008403;;
263.093;0.008421;;
263.103;0.008439;;
263.113;0.008439;;
263.123;0.008412;;
263.133;0.008340;;
263.143;0.008260;;
263.153;0.008260;;
263.163;0.008134;;
263.173;0.007982;;
263.183;0.007857;;
263.193;0.007767;;
263.203;0.007722;;
263.213;0.007704;;
263.223;0.007686;;
263.233;0.007633;;
263.243;0.007579;;
263.253;0.007543;;
263.263;0.007543;;
263.273;0.007507;;
263.283;0.007453;;
263.293;0.007355;;
263.303;0.007265;;
263.313;0.007176;;
263.323;0.007122;;
263.333;0.007086;;
263.343;0.007068;;
263.353;0.007023;;
263.363;0.006996;;
263.373;0.006996;;
263.383;0.006934;;
263.393;0.006862;;
263.403;0.006781;;
263.413;0.006710;;
263.423;0.006683;;
263.433;0.006701;;
263.443;0.006719;;
263.453;0.006755;;
263.463;0.006844;;
263.473;0.006952;;
263.483;0.006952;;
263.493;0.007014;;
263.503;0.007077;;
263.513;0.007140;;
263.523;0.007158;;
263.533;0.007167;;
263.543;0.007194;;
263.553;0.007256;;
263.563;0.007364;;
263.573;0.007462;;
263.583;0.007552;;
263.593;0.007552;;
263.603;0.007677;;
263.613;0.007848;;
263.623;0.007991;;
263.633;0.008098;;
263.643;0.008134;;
263.653;0.008188;;
263.663;0.008197;;
263.673;0.008197;;
263.683;0.008170;;
263.693;0.008152;;
263.703;0.008152;;
263.713;0.008134;;
263.723;0.008098;;
263.733;0.008018;;
263.743;0.007928;;
263.753;0.007919;;
263.763;0.007973;;
263.773;0.008027;;
263.783;0.008089;;
263.793;0.008143;;
263.803;0.008188;;
263.813;0.008188;;
263.823;0.008215;;
263.833;0.008215;;
263.843;0.008197;;
263.853;0.008161;;
263.863;0.008098;;
263.873;0.008000;;
263.883;0.007937;;
263.893;0.007892;;
263.903;0.007803;;
263.913;0.007686;;
263.923;0.007686;;
263.933;0.007561;;
263.943;0.007462;;
263.953;0.007346;;
263.963;0.007238;;
263.973;0.007211;;
263.983;0.007283;;
263.993;0.007373;;
264.003;0.007409;;
264.013;0.007418;;
264.023;0.007382;;
264.033;0.007382;;
264.043;0.007283;;
264.053;0.007185;;
264.063;0.007077;;
264.073;0.007014;;
264.083;0.007095;;
264.093;0.007194;;
264.103;0.007256;;
264.113;0.007292;;
264.123;0.007346;;
264.133;0.007462;;
264.153;0.007462;;
264.153;0.007606;;
264.163;0.007776;;
264.173;0.007937;;
264.183;0.008081;;
264.193;0.008161;;
264.203;0.008224;;
264.213;0.008233;;
264.223;0.008242;;
264.233;0.008233;;
264.243;0.008215;;
264.253;0.008215;;
264.263;0.008224;;
264.273;0.008224;;
264.283;0.008233;;
264.293;0.008233;;
264.303;0.008224;;
264.313;0.008188;;
264.323;0.008107;;
264.333;0.008000;;
264.343;0.007928;;
264.353;0.007892;;
264.363;0.007892;;
264.373;0.007866;;
264.383;0.007848;;
264.393;0.007857;;
264.403;0.007892;;
264.413;0.007901;;
264.423;0.007910;;
264.433;0.007928;;
264.443;0.007982;;
264.453;0.008089;;
264.463;0.008197;;
264.473;0.008197;;
264.483;0.008269;;
264.493;0.008278;;
264.503;0.008278;;
264.513;0.008340;;
264.523;0.008394;;
264.533;0.008448;;
264.543;0.008484;;
264.553;0.008511;;
264.563;0.008537;;
264.573;0.008555;;
264.583;0.008555;;
264.593;0.008618;;
264.603;0.008717;;
264.613;0.008824;;
264.623;0.008932;;
264.633;0.008967;;
264.643;0.008967;;
264.653;0.008932;;
264.663;0.008842;;
264.673;0.008717;;
264.683;0.008591;;
264.693;0.008591;;
264.703;0.008448;;
264.713;0.008331;;
264.723;0.008179;;
264.733;0.008027;;
264.743;0.007946;;
264.753;0.007982;;
264.763;0.008009;;
264.773;0.008027;;
264.783;0.008027;;
264.793;0.008009;;
264.803;0.008009;;
264.813;0.008000;;
264.823;0.008027;;
264.833;0.008018;;
264.843;0.008009;;
264.853;0.007946;;
264.863;0.007874;;
264.873;0.007794;;
264.883;0.007731;;
264.893;0.007677;;
264.903;0.007713;;
264.913;0.007713;;
264.923;0.007749;;
264.933;0.007785;;
264.943;0.007785;;
264.953;0.007767;;
264.963;0.007704;;
264.973;0.007624;;
264.983;0.007633;;
264.993;0.007758;;
265.003;0.007874;;
265.013;0.007973;;
265.023;0.007973;;
265.033;0.008063;;
265.043;0.008116;;
265.053;0.008143;;
265.063;0.008170;;
265.073;0.008197;;
265.083;0.008242;;
265.093;0.008278;;
265.103;0.008304;;
265.113;0.008331;;
265.123;0.008331;;
265.133;0.008331;;
265.143;0.008322;;
265.153;0.008287;;
265.163;0.008233;;
265.173;0.008224;;
265.183;0.008224;;
265.193;0.008242;;
265.203;0.008260;;
265.213;0.008304;;
265.223;0.008349;;
265.233;0.008385;;
265.243;0.008385;;
265.253;0.008385;;
265.263;0.008358;;
265.273;0.008304;;
265.283;0.008233;;
265.293;0.008206;;
265.303;0.008206;;
265.313;0.008188;;
265.323;0.008143;;
265.333;0.008260;;
265.343;0.008394;;
265.353;0.008394;;
265.363;0.008448;;
265.373;0.008448;;
265.383;0.008394;;
265.393;0.008251;;
265.403;0.008098;;
265.413;0.007955;;
265.423;0.007812;;
265.433;0.007830;;
265.443;0.007883;;
265.453;0.007901;;
265.463;0.007901;;
265.473;0.007910;;
265.483;0.007937;;
265.493;0.007937;;
265.503;0.007910;;
265.513;0.007848;;
265.523;0.007830;;
265.533;0.007866;;
265.543;0.007883;;
265.553;0.007883;;
265.563;0.007857;;
265.573;0.007857;;
265.583;0.007839;;
265.593;0.007937;;
265.603;0.008027;;
265.613;0.008081;;
265.623;0.008116;;
265.633;0.008170;;
265.643;0.008331;;
265.653;0.008484;;
265.663;0.008672;;
265.673;0.008824;;
265.683;0.008824;;
265.693;0.008914;;
265.703;0.008976;;
265.713;0.008976;;
265.723;0.008976;;
265.733;0.009191;;
265.743;0.009227;;
265.753;0.009245;;
265.763;0.009245;;
265.773;0.009281;;
265.783;0.009371;;
265.793;0.009371;;
265.803;0.009424;;
265.813;0.009433;;
265.823;0.009406;;
265.833;0.009326;;
265.843;0.009200;;
265.853;0.008976;;
265.863;0.008860;;
265.873;0.008717;;
265.883;0.008537;;
265.893;0.008376;;
265.903;0.008376;;
265.913;0.008215;;
265.923;0.008072;;
265.933;0.007991;;
265.943;0.007964;;
265.953;0.007919;;
265.963;0.007830;;
265.973;0.007686;;
265.983;0.007525;;
265.993;0.007346;;
266.003;0.007167;;
266.013;0.007167;;
266.023;0.007014;;
266.033;0.007005;;
266.043;0.007068;;
266.053;0.007113;;
266.063;0.007185;;
266.073;0.007238;;
266.083;0.007283;;
266.093;0.007301;;
266.103;0.007355;;
266.113;0.007418;;
266.123;0.007418;;
266.133;0.007462;;
266.143;0.007498;;
266.153;0.007507;;
266.163;0.007534;;
266.173;0.007561;;
266.183;0.007570;;
266.193;0.007561;;
266.203;0.007543;;
