TimeStamp;Values;AC Percentage;AC Value
70.513;1.080000;;
70.523;1.120000;;
70.533;1.120000;;
70.543;0.900000;;
70.553;0.900000;;
70.563;1.220000;;
70.573;1.060000;;
70.583;0.980000;;
70.593;0.920000;;
70.603;0.920000;;
70.613;1.220000;;
70.623;1.040000;;
70.633;1.040000;;
70.643;1.080000;;
70.653;1.100000;;
70.663;1.100000;;
70.673;0.960000;;
70.683;1.000000;;
70.693;1.080000;;
70.703;1.200000;;
70.713;1.120000;;
70.723;1.060000;;
70.733;1.360000;;
70.743;1.200000;;
70.753;1.160000;;
70.763;1.160000;;
70.773;1.160000;;
70.783;1.120000;;
70.793;1.040000;;
70.803;1.180000;;
70.813;1.200000;;
70.823;1.080000;;
70.833;1.200000;;
70.843;1.180000;;
70.853;1.140000;;
70.863;1.080000;;
70.873;1.240000;;
70.883;1.240000;;
70.893;1.260000;;
70.903;1.100000;;
70.913;1.140000;;
70.923;1.000000;;
70.933;1.160000;;
70.943;1.200000;;
70.953;1.320000;;
70.963;1.140000;;
70.973;1.140000;;
70.983;1.240000;;
70.993;1.240000;;
71.003;1.240000;;
71.013;1.200000;;
71.023;1.060000;;
71.033;1.220000;;
71.043;1.240000;;
71.053;1.300000;;
71.063;1.140000;;
71.073;1.140000;;
71.083;1.300000;;
71.093;1.080000;;
71.103;1.080000;;
71.113;1.220000;;
71.123;1.200000;;
71.133;1.160000;;
71.143;1.080000;;
71.153;1.100000;;
71.163;1.160000;;
71.173;1.120000;;
71.183;1.320000;;
71.193;1.100000;;
71.203;1.080000;;
71.213;1.080000;;
71.223;1.060000;;
71.233;1.100000;;
71.243;1.120000;;
71.253;1.040000;;
71.263;1.160000;;
71.273;1.140000;;
71.283;1.240000;;
71.293;1.060000;;
71.303;1.220000;;
71.313;1.120000;;
71.323;1.120000;;
71.333;1.080000;;
71.343;1.200000;;
71.353;1.140000;;
71.363;1.160000;;
71.373;0.980000;;
71.383;1.080000;;
71.393;1.160000;;
71.403;1.140000;;
71.413;1.100000;;
71.423;0.980000;;
71.433;0.980000;;
71.443;1.140000;;
71.453;1.060000;;
71.463;1.120000;;
71.473;1.000000;;
71.483;1.120000;;
71.493;1.060000;;
71.503;1.160000;;
71.513;1.060000;;
71.523;1.040000;;
71.533;1.220000;;
71.543;1.220000;;
71.553;1.160000;;
71.563;1.240000;;
71.573;1.120000;;
71.583;1.220000;;
71.593;1.200000;;
71.603;1.080000;;
71.613;1.060000;;
71.623;1.140000;;
71.633;1.220000;;
71.643;1.040000;;
71.653;1.040000;;
71.663;1.120000;;
71.673;1.080000;;
71.683;1.220000;;
71.693;1.280000;;
71.703;1.140000;;
71.713;1.140000;;
71.723;1.040000;;
71.733;1.260000;;
71.743;1.060000;;
71.753;1.260000;;
71.763;1.260000;;
71.773;1.180000;;
71.783;1.260000;;
71.793;1.240000;;
71.803;1.240000;;
71.813;1.340000;;
71.823;1.260000;;
71.833;1.660000;;
71.843;1.400000;;
71.853;2.160000;;
71.863;2.320000;;
71.873;2.320000;;
71.883;2.860000;;
71.893;3.420000;;
71.903;3.440000;;
71.913;3.020000;;
71.923;3.120000;;
71.933;3.180000;;
71.943;7.520000;;
71.953;10.400000;;
71.963;19.980000;;
71.973;25.080000;;
71.983;25.080000;;
71.993;29.959999;;
72.003;30.179998;;
72.013;32.599998;;
72.023;30.039999;;
72.033;27.519999;;
