TimeStamp;Values;AC Percentage;AC Value
70.513;0.027200;100.000008;0.000000
70.523;0.027200;100.000008;0.000000
70.533;0.026500;100.000008;0.000000
70.543;0.035100;100.000008;0.000000
70.553;0.037900;100.000008;0.000000
70.563;0.037900;100.000008;0.000000
70.573;0.031100;100.000008;0.000000
70.583;0.045500;100.000008;0.000000
70.593;0.048200;100.000008;0.000000
70.603;0.029900;100.000008;0.000000
70.613;0.040000;100.000008;0.000000
70.623;0.040000;100.000008;0.000000
70.633;0.044900;100.000008;0.000000
70.643;0.044900;100.000008;0.000000
70.653;0.032000;100.000008;0.000000
70.663;0.039400;100.000008;0.000000
70.673;0.046700;100.000008;0.000000
70.683;0.046700;100.000008;0.000000
70.693;0.038200;100.000008;0.000000
70.703;0.054700;100.000008;0.000000
70.713;0.080300;100.000008;0.000000
70.723;0.048600;100.000008;0.000000
70.733;0.058600;100.000008;0.000000
70.743;0.058600;100.000008;0.000000
70.753;0.007900;100.000008;0.000000
70.763;0.030200;100.000008;0.000000
70.773;0.022900;100.000008;0.000000
70.783;0.007600;100.000008;0.000000
70.793;0.016400;100.000008;0.000000
70.803;0.016400;100.000008;0.000000
70.813;0.028100;100.000008;0.000000
70.823;0.019500;100.000008;0.000000
70.833;0.024700;100.000008;0.000000
70.843;0.013400;100.000008;0.000000
70.853;0.002100;100.000008;0.000000
70.863;0.027500;100.000008;0.000000
70.873;0.027500;100.000008;0.000000
70.883;0.027500;100.000008;0.000000
70.893;0.015200;100.000008;0.000000
70.903;0.012500;100.000008;0.000000
70.913;0.012500;100.000008;0.000000
70.923;0.017700;100.000008;0.000000
70.933;0.017700;100.000008;0.000000
70.943;0.008500;100.000008;0.000000
70.953;0.007000;100.000008;0.000000
70.963;0.000000;100.000008;0.000000
70.973;0.008800;100.000008;0.000000
70.983;0.017400;100.000008;0.000000
70.993;0.017400;100.000008;0.000000
71.003;0.001800;100.000008;0.000000
71.013;0.008800;100.000008;0.000000
71.023;0.038800;100.000008;0.000000
71.033;0.037500;100.000008;0.000000
71.043;0.010000;100.000008;0.000000
71.053;0.010000;100.000008;0.000000
71.063;0.016800;100.000008;0.000000
71.073;0.002700;100.000008;0.000000
71.083;0.007000;100.000008;0.000000
71.093;0.018300;100.000008;0.000000
71.103;0.021300;100.000008;0.000000
71.113;0.021300;100.000008;0.000000
71.123;0.030200;100.000008;0.000000
71.133;0.035700;100.000008;0.000000
71.143;0.038500;100.000008;0.000000
71.153;0.003600;100.000008;0.000000
71.163;0.030800;100.000008;0.000000
71.173;0.030800;100.000008;0.000000
71.183;0.054700;100.000008;0.000000
71.193;0.048800;100.000008;0.000000
71.203;0.050400;100.000008;0.000000
71.213;0.057400;100.000008;0.000000
71.223;0.039700;100.000008;0.000000
71.233;0.039700;100.000008;0.000000
71.243;0.063800;100.000008;0.000000
71.253;0.053400;100.000008;0.000000
71.263;0.021600;100.000008;0.000000
71.273;0.039700;100.000008;0.000000
71.283;0.055600;100.000008;0.000000
71.293;0.055600;100.000008;0.000000
71.303;0.048800;100.000008;0.000000
71.313;0.048800;100.000008;0.000000
71.323;0.059800;100.000008;0.000000
71.333;0.037800;100.000008;0.000000
71.343;0.026500;100.000008;0.000000
71.353;0.026500;100.000008;0.000000
71.363;0.013400;100.000008;0.000000
71.373;0.013400;100.000008;0.000000
71.383;0.021000;100.000008;0.000000
71.393;0.036600;100.000008;0.000000
71.403;0.014300;100.000008;0.000000
71.413;0.014300;100.000008;0.000000
71.423;0.042700;100.000008;0.000000
71.433;0.042100;100.000008;0.000000
71.443;0.017400;100.000008;0.000000
71.453;0.014600;100.000008;0.000000
71.463;0.016100;100.000008;0.000000
