TimeStamp;Values;AC Percentage;AC Value
158.973;0.003305;;
158.973;0.003691;;
158.993;0.004112;;
159.003;0.004112;;
159.003;0.004443;;
159.023;0.004524;;
159.033;0.004810;;
159.033;0.004855;;
159.053;0.004855;;
159.063;0.004802;;
159.063;0.004524;;
159.083;0.004506;;
159.093;0.004291;;
159.103;0.004291;;
159.113;0.004058;;
159.123;0.003807;;
159.123;0.003592;;
159.143;0.003422;;
159.153;0.003261;;
159.163;0.003126;;
159.173;0.003028;;
159.183;0.002929;;
159.183;0.002848;;
159.203;0.002777;;
159.213;0.002777;;
159.223;0.002705;;
159.233;0.002660;;
159.243;0.002598;;
159.253;0.002526;;
159.263;0.002454;;
159.273;0.002257;;
159.283;0.002257;;
159.283;0.002230;;
159.303;0.002150;;
159.313;0.002069;;
159.323;0.002069;;
159.333;0.001988;;
159.343;0.001899;;
159.353;0.001818;;
159.353;0.001738;;
159.373;0.001657;;
159.383;0.001576;;
159.383;0.001496;;
159.393;0.001406;;
159.413;0.001352;;
159.423;0.001290;;
159.433;0.001290;;
159.443;0.001218;;
159.453;0.001119;;
159.463;0.001101;;
159.473;0.001057;;
159.473;0.001003;;
159.493;0.000958;;
159.503;0.000913;;
159.513;0.000886;;
159.513;0.000851;;
159.533;0.000815;;
159.543;0.000815;;
159.543;0.000788;;
159.563;0.000761;;
159.573;0.000743;;
159.583;0.000725;;
159.593;0.000698;;
159.603;0.000680;;
159.603;0.000671;;
159.623;0.000654;;
159.633;0.000645;;
159.643;0.000627;;
159.653;0.000618;;
159.663;0.000618;;
159.673;0.000609;;
159.683;0.000600;;
159.693;0.000600;;
159.703;0.000591;;
159.703;0.000582;;
159.723;0.000573;;
159.723;0.000555;;
159.743;0.000555;;
159.753;0.000555;;
159.763;0.000555;;
159.773;0.000555;;
159.783;0.000555;;
159.793;0.000555;;
159.803;0.000555;;
159.813;0.000555;;
159.823;0.000546;;
159.823;0.000546;;
159.843;0.000546;;
159.853;0.000546;;
159.863;0.000546;;
159.873;0.000546;;
159.883;0.000546;;
159.893;0.000546;;
159.903;0.000546;;
159.913;0.000546;;
159.923;0.000546;;
159.933;0.000537;;
159.933;0.000546;;
159.953;0.000537;;
159.963;0.000546;;
159.973;0.000537;;
159.983;0.000537;;
159.993;0.000546;;
159.993;0.000537;;
160.013;0.000537;;
160.023;0.000537;;
160.023;0.000537;;
160.043;0.000546;;
160.053;0.000537;;
160.063;0.000537;;
160.073;0.000546;;
160.083;0.000546;;
160.093;0.000546;;
160.103;0.000537;;
160.103;0.000537;;
160.123;0.000537;;
160.133;0.000537;;
160.143;0.000537;;
160.143;0.000546;;
160.163;0.000546;;
160.163;0.000546;;
160.183;0.000546;;
160.193;0.000546;;
160.193;0.000546;;
160.213;0.000546;;
160.223;0.000546;;
160.233;0.000546;;
160.243;0.000546;;
160.253;0.000546;;
