TimeStamp;Values;AC Percentage;AC Value
256.253;0.010300;100.000008;0.000000
256.253;0.010300;100.000008;0.000000
256.263;0.002700;100.000008;0.000000
256.273;0.000300;100.000008;0.000000
256.283;0.036900;100.000008;0.000000
256.293;0.011600;100.000008;0.000000
256.303;0.018600;100.000008;0.000000
256.313;0.018600;100.000008;0.000000
256.323;0.028400;100.000008;0.000000
256.333;0.000600;100.000008;0.000000
256.343;0.014600;100.000008;0.000000
256.353;0.002400;100.000008;0.000000
256.363;0.005500;100.000008;0.000000
256.373;0.005500;100.000008;0.000000
256.383;0.002400;100.000008;0.000000
256.393;0.014900;100.000008;0.000000
256.403;0.010300;100.000008;0.000000
256.413;0.009100;100.000008;0.000000
256.423;0.025900;100.000008;0.000000
256.433;0.025900;100.000008;0.000000
256.443;0.000000;100.000008;0.000000
256.453;0.015200;100.000008;0.000000
256.463;0.034200;100.000008;0.000000
256.473;0.038400;100.000008;0.000000
256.483;0.068100;100.000008;0.000000
256.493;0.068100;100.000008;0.000000
256.503;0.053100;100.000008;0.000000
256.513;0.046100;100.000008;0.000000
256.523;0.009700;100.000008;0.000000
256.533;0.030500;100.000008;0.000000
256.543;0.014300;100.000008;0.000000
256.553;0.014300;100.000008;0.000000
256.563;0.032900;100.000008;0.000000
256.573;0.037200;100.000008;0.000000
256.583;0.048500;100.000008;0.000000
256.593;0.041800;100.000008;0.000000
256.603;0.060400;100.000008;0.000000
256.613;0.060400;100.000008;0.000000
256.623;0.050100;100.000008;0.000000
256.633;0.020400;100.000008;0.000000
256.643;0.020700;100.000008;0.000000
256.653;0.000300;100.000008;0.000000
256.663;0.003300;100.000008;0.000000
256.673;0.003300;100.000008;0.000000
256.683;0.006700;100.000008;0.000000
256.693;0.039400;100.000008;0.000000
256.703;0.009400;100.000008;0.000000
256.713;0.007000;100.000008;0.000000
256.723;0.033900;100.000008;0.000000
256.733;0.033900;100.000008;0.000000
256.743;0.000300;100.000008;0.000000
256.753;0.007300;100.000008;0.000000
256.763;0.028700;100.000008;0.000000
256.773;0.019200;100.000008;0.000000
256.783;0.000500;100.000008;0.000000
256.793;0.000500;100.000008;0.000000
256.803;0.021700;100.000008;0.000000
256.813;0.018900;100.000008;0.000000
256.823;0.034500;100.000008;0.000000
256.833;0.004500;100.000008;0.000000
256.843;0.005100;100.000008;0.000000
256.853;0.005100;100.000008;0.000000
256.863;0.021600;100.000008;0.000000
256.873;0.022900;100.000008;0.000000
256.883;0.015500;100.000008;0.000000
256.893;0.024400;100.000008;0.000000
256.903;0.032100;100.000008;0.000000
256.913;0.032100;100.000008;0.000000
256.923;0.017700;100.000008;0.000000
256.933;0.007000;100.000008;0.000000
256.943;0.007000;100.000008;0.000000
256.953;0.010100;100.000008;0.000000
256.963;0.032400;100.000008;0.000000
256.973;0.032400;100.000008;0.000000
256.983;0.009100;100.000008;0.000000
256.993;0.005500;100.000008;0.000000
257.003;0.027800;100.000008;0.000000
257.013;0.019800;100.000008;0.000000
257.023;0.021700;100.000008;0.000000
257.033;0.012800;100.000008;0.000000
257.043;0.012800;100.000008;0.000000
257.053;0.015500;100.000008;0.000000
257.063;0.021000;100.000008;0.000000
257.073;0.015200;100.000008;0.000000
257.083;0.042700;100.000008;0.000000
257.093;0.038200;100.000008;0.000000
257.103;0.038200;100.000008;0.000000
257.113;0.028100;100.000008;0.000000
257.123;0.016100;100.000008;0.000000
257.133;0.042100;100.000008;0.000000
257.143;0.042100;100.000008;0.000000
257.153;0.042400;100.000008;0.000000
257.163;0.042400;100.000008;0.000000
257.173;0.044300;100.000008;0.000000
257.183;0.054700;100.000008;0.000000
257.193;0.047300;100.000008;0.000000
257.203;0.047300;100.000008;0.000000
257.213;0.023500;100.000008;0.000000
257.223;0.023500;100.000008;0.000000
257.233;0.018600;100.000008;0.000000
257.243;0.018300;100.000008;0.000000
257.253;0.020400;100.000008;0.000000
257.263;0.020400;100.000008;0.000000
257.273;0.004600;100.000008;0.000000
257.283;0.004600;100.000008;0.000000
257.293;0.038500;100.000008;0.000000
257.303;0.021700;100.000008;0.000000
257.313;0.028700;100.000008;0.000000
257.323;0.028700;100.000008;0.000000
257.333;0.014000;100.000008;0.000000
257.343;0.014000;100.000008;0.000000
257.353;0.006400;100.000008;0.000000
257.363;0.007000;100.000008;0.000000
257.373;0.011900;100.000008;0.000000
257.383;0.011900;100.000008;0.000000
257.393;0.025000;100.000008;0.000000
257.403;0.025000;100.000008;0.000000
257.413;0.033000;100.000008;0.000000
257.423;0.023800;100.000008;0.000000
257.433;0.003000;100.000008;0.000000
257.443;0.003000;100.000008;0.000000
257.453;0.004200;100.000008;0.000000
257.463;0.004200;100.000008;0.000000
257.473;0.030200;100.000008;0.000000
257.483;0.041800;100.000008;0.000000
257.493;0.027500;100.000008;0.000000
257.503;0.027500;100.000008;0.000000
257.513;0.033600;100.000008;0.000000
257.523;0.033600;100.000008;0.000000
257.533;0.055600;100.000008;0.000000
257.543;0.044600;100.000008;0.000000
257.553;0.014300;100.000008;0.000000
257.563;0.014300;100.000008;0.000000
257.573;0.065400;100.000008;0.000000
257.583;0.065400;100.000008;0.000000
257.593;0.031100;100.000008;0.000000
257.603;0.068700;100.000008;0.000000
257.613;0.091900;100.000008;0.000000
257.623;0.091900;100.000008;0.000000
257.633;0.043000;100.000008;0.000000
257.643;0.043000;100.000008;0.000000
257.653;0.062000;100.000008;0.000000
257.663;0.086700;100.000008;0.000000
257.673;0.075400;100.000008;0.000000
257.683;0.075400;100.000008;0.000000
257.693;0.082700;100.000008;0.000000
257.703;0.082700;100.000008;0.000000
257.713;0.101400;100.000008;0.000000
257.723;0.113900;100.000008;0.000000
257.733;0.093100;100.000008;0.000000
257.743;0.093100;100.000008;0.000000
257.753;0.077300;100.000008;0.000000
257.763;0.077300;100.000008;0.000000
257.773;0.111500;100.000008;0.000000
257.783;0.069600;100.000008;0.000000
257.793;0.055600;100.000008;0.000000
257.803;0.055600;100.000008;0.000000
