TimeStamp;Values;AC Percentage;AC Value
158.963;0.043700;100.000008;0.000000
158.973;0.009700;100.000008;0.000000
158.983;0.009700;100.000008;0.000000
158.993;0.018600;100.000008;0.000000
159.003;0.018600;100.000008;0.000000
159.013;0.013400;100.000008;0.000000
159.023;0.020100;100.000008;0.000000
159.043;0.036000;100.000008;0.000000
159.043;0.036000;100.000008;0.000000
159.053;0.024100;100.000008;0.000000
159.063;0.024100;100.000008;0.000000
159.073;0.006100;100.000008;0.000000
159.083;0.001200;100.000008;0.000000
159.093;0.017700;100.000008;0.000000
159.103;0.017700;100.000008;0.000000
159.113;0.019800;100.000008;0.000000
159.133;0.019800;100.000008;0.000000
159.133;0.007900;100.000008;0.000000
159.143;0.024100;100.000008;0.000000
159.153;0.014000;100.000008;0.000000
159.163;0.003900;100.000008;0.000000
159.173;0.007300;100.000008;0.000000
159.183;0.007300;100.000008;0.000000
159.193;0.038800;100.000008;0.000000
159.203;0.018600;100.000008;0.000000
159.213;0.008500;100.000008;0.000000
159.223;0.008500;100.000008;0.000000
159.233;0.004500;100.000008;0.000000
159.243;0.004500;100.000008;0.000000
159.253;0.007600;100.000008;0.000000
159.263;0.007300;100.000008;0.000000
159.273;0.031700;100.000008;0.000000
159.283;0.031700;100.000008;0.000000
159.293;0.029000;100.000008;0.000000
159.303;0.029000;100.000008;0.000000
159.313;0.033300;100.000008;0.000000
159.323;0.004200;100.000008;0.000000
159.333;0.004500;100.000008;0.000000
159.343;0.004500;100.000008;0.000000
159.353;0.003000;100.000008;0.000000
159.363;0.003000;100.000008;0.000000
159.373;0.002400;100.000008;0.000000
159.383;0.002100;100.000008;0.000000
159.393;0.016500;100.000008;0.000000
159.403;0.016500;100.000008;0.000000
159.413;0.007000;100.000008;0.000000
159.423;0.007000;100.000008;0.000000
159.433;0.003300;100.000008;0.000000
159.443;0.011000;100.000008;0.000000
159.453;0.015500;100.000008;0.000000
159.463;0.015500;100.000008;0.000000
159.473;0.021900;100.000008;0.000000
159.483;0.021900;100.000008;0.000000
159.493;0.018000;100.000008;0.000000
159.503;0.026500;100.000008;0.000000
159.513;0.057400;100.000008;0.000000
159.523;0.057400;100.000008;0.000000
159.533;0.031100;100.000008;0.000000
159.543;0.031100;100.000008;0.000000
159.553;0.050100;100.000008;0.000000
159.563;0.035400;100.000008;0.000000
159.573;0.011300;100.000008;0.000000
159.583;0.011300;100.000008;0.000000
159.593;0.009700;100.000008;0.000000
159.603;0.009700;100.000008;0.000000
159.613;0.013400;100.000008;0.000000
159.623;0.032000;100.000008;0.000000
159.633;0.028400;100.000008;0.000000
159.643;0.011900;100.000008;0.000000
159.653;0.022900;100.000008;0.000000
159.663;0.022900;100.000008;0.000000
159.673;0.040900;100.000008;0.000000
159.683;0.018900;100.000008;0.000000
159.693;0.024100;100.000008;0.000000
159.703;0.009700;100.000008;0.000000
159.713;0.012500;100.000008;0.000000
159.723;0.012500;100.000008;0.000000
159.733;0.026200;100.000008;0.000000
159.743;0.006000;100.000008;0.000000
159.753;0.027800;100.000008;0.000000
159.763;0.018900;100.000008;0.000000
159.773;0.008800;100.000008;0.000000
159.783;0.008800;100.000008;0.000000
159.793;0.036000;100.000008;0.000000
159.803;0.009700;100.000008;0.000000
159.813;0.004500;100.000008;0.000000
159.823;0.011000;100.000008;0.000000
159.833;0.006700;100.000008;0.000000
159.843;0.006700;100.000008;0.000000
