TimeStamp;Values;AC Percentage;AC Value
372.043;0.000833;0.000000;0.000000
372.053;0.000788;0.000000;0.000000
372.063;0.000761;0.000000;0.000000
372.073;0.000734;0.000000;0.000000
372.083;0.000716;0.000000;0.000000
372.093;0.000698;0.000000;0.000000
372.103;0.000689;0.000000;0.000000
372.113;0.000698;0.000000;0.000000
372.123;0.000707;0.000000;0.000000
372.133;0.000716;0.000000;0.000000
372.143;0.000734;0.000000;0.000000
372.153;0.000734;0.000000;0.000000
372.163;0.000752;0.000000;0.000000
372.173;0.000752;0.000000;0.000000
372.183;0.000752;0.000000;0.000000
372.193;0.000752;0.000000;0.000000
372.203;0.000752;0.000000;0.000000
372.213;0.000743;0.000000;0.000000
372.223;0.000743;0.000000;0.000000
372.233;0.000734;0.000000;0.000000
372.243;0.000725;0.000000;0.000000
372.253;0.000716;0.000000;0.000000
372.263;0.000698;0.000000;0.000000
372.273;0.000698;0.000000;0.000000
372.283;0.000689;0.000000;0.000000
372.293;0.000680;0.000000;0.000000
372.303;0.000671;0.000000;0.000000
372.313;0.000662;0.000000;0.000000
372.323;0.000645;0.000000;0.000000
372.333;0.000645;0.000000;0.000000
372.343;0.000636;0.000000;0.000000
372.353;0.000618;0.000000;0.000000
372.363;0.000618;0.000000;0.000000
372.373;0.000618;0.000000;0.000000
372.383;0.000609;0.000000;0.000000
372.393;0.000600;0.000000;0.000000
372.403;0.000591;0.000000;0.000000
372.413;0.000582;0.000000;0.000000
372.423;0.000582;0.000000;0.000000
372.433;0.000582;0.000000;0.000000
372.443;0.000564;0.000000;0.000000
372.453;0.000555;0.000000;0.000000
372.463;0.000555;0.000000;0.000000
372.473;0.000546;0.000000;0.000000
372.483;0.000546;0.000000;0.000000
372.493;0.000546;0.000000;0.000000
372.503;0.000546;0.000000;0.000000
372.513;0.000546;0.000000;0.000000
372.523;0.000546;0.000000;0.000000
372.533;0.000546;0.000000;0.000000
372.543;0.000546;0.000000;0.000000
372.553;0.000537;0.000000;0.000000
372.563;0.000537;0.000000;0.000000
372.573;0.000546;0.000000;0.000000
372.583;0.000537;0.000000;0.000000
372.593;0.000537;0.000000;0.000000
372.603;0.000537;0.000000;0.000000
372.613;0.000537;0.000000;0.000000
372.623;0.000537;0.000000;0.000000
372.633;0.000537;0.000000;0.000000
372.643;0.000537;0.000000;0.000000
372.653;0.000537;0.000000;0.000000
372.663;0.000537;0.000000;0.000000
372.673;0.000537;0.000000;0.000000
372.683;0.000537;0.000000;0.000000
372.693;0.000528;0.000000;0.000000
372.703;0.000528;0.000000;0.000000
372.713;0.000537;0.000000;0.000000
372.723;0.000537;0.000000;0.000000
372.733;0.000528;0.000000;0.000000
372.743;0.000528;0.000000;0.000000
372.753;0.000528;0.000000;0.000000
372.763;0.000528;0.000000;0.000000
372.773;0.000528;0.000000;0.000000
372.783;0.000528;0.000000;0.000000
372.793;0.000528;0.000000;0.000000
372.803;0.000528;0.000000;0.000000
372.813;0.000528;0.000000;0.000000
372.823;0.000528;0.000000;0.000000
372.833;0.000528;0.000000;0.000000
372.843;0.000528;0.000000;0.000000
372.853;0.000528;0.000000;0.000000
372.863;0.000528;0.000000;0.000000
372.873;0.000528;0.000000;0.000000
372.883;0.000528;0.000000;0.000000
372.893;0.000528;0.000000;0.000000
372.903;0.000528;0.000000;0.000000
372.913;0.000528;0.000000;0.000000
372.923;0.000528;0.000000;0.000000
372.933;0.000528;0.000000;0.000000
372.943;0.000537;0.000000;0.000000
372.953;0.000537;0.000000;0.000000
372.963;0.000555;0.000000;0.000000
372.973;0.000573;0.000000;0.000000
372.983;0.000600;0.000000;0.000000
372.993;0.000636;0.000000;0.000000
373.003;0.000680;0.000000;0.000000
373.013;0.000743;0.000000;0.000000
373.023;0.000824;0.000000;0.000000
373.033;0.000824;0.000000;0.000000
373.043;0.000904;0.000000;0.000000
373.053;0.001039;0.000000;0.000000
373.063;0.001227;0.000000;0.000000
373.073;0.001505;0.000000;0.000000
373.083;0.001908;0.000000;0.000000
373.093;0.002365;0.000000;0.000000
373.103;0.002848;0.000000;0.000000
373.113;0.003207;0.000000;0.000000
373.123;0.003494;0.000000;0.000000
373.133;0.003646;0.000000;0.000000
373.143;0.003646;0.000000;0.000000
373.153;0.003780;0.000000;0.000000
373.163;0.003915;0.000000;0.000000
373.173;0.004139;0.000000;0.000000
373.183;0.004389;0.000000;0.000000
373.193;0.004676;0.000000;0.000000
373.203;0.004972;0.000000;0.000000
373.223;0.005249;0.000000;0.000000
373.223;0.005447;0.000000;0.000000
373.233;0.005599;0.000000;0.000000
373.243;0.005697;0.000000;0.000000
373.253;0.005697;0.000000;0.000000
373.263;0.005760;0.000000;0.000000
373.273;0.005787;0.000000;0.000000
373.283;0.005796;0.000000;0.000000
373.293;0.005787;0.000000;0.000000
373.303;0.005751;0.000000;0.000000
373.313;0.005697;0.000000;0.000000
373.323;0.005608;0.000000;0.000000
373.333;0.005545;0.000000;0.000000
373.343;0.005438;0.000000;0.000000
373.353;0.005348;0.000000;0.000000
373.363;0.005348;0.000000;0.000000
373.373;0.005294;0.000000;0.000000
373.383;0.005267;0.000000;0.000000
373.393;0.005232;0.000000;0.000000
373.403;0.005267;0.000000;0.000000
373.413;0.005330;0.000000;0.000000
373.423;0.005384;0.000000;0.000000
373.433;0.005402;0.000000;0.000000
373.443;0.005402;0.000000;0.000000
373.453;0.005384;0.000000;0.000000
373.463;0.005330;0.000000;0.000000
373.473;0.005330;0.000000;0.000000
373.483;0.005267;0.000000;0.000000
373.493;0.005187;0.000000;0.000000
373.503;0.005124;0.000000;0.000000
373.513;0.005052;0.000000;0.000000
373.523;0.004981;0.000000;0.000000
373.533;0.004918;0.000000;0.000000
373.543;0.004873;0.000000;0.000000
373.553;0.004855;0.000000;0.000000
373.563;0.004900;0.000000;0.000000
373.573;0.005017;0.000000;0.000000
373.583;0.005017;0.000000;0.000000
373.593;0.005142;0.000000;0.000000
373.603;0.005249;0.000000;0.000000
373.613;0.005303;0.000000;0.000000
373.623;0.005339;0.000000;0.000000
373.633;0.005357;0.000000;0.000000
373.643;0.005366;0.000000;0.000000
373.653;0.005366;0.000000;0.000000
373.663;0.005357;0.000000;0.000000
373.673;0.005330;0.000000;0.000000
373.683;0.005285;0.000000;0.000000
373.693;0.005285;0.000000;0.000000
373.703;0.005241;0.000000;0.000000
373.713;0.005205;0.000000;0.000000
373.723;0.005160;0.000000;0.000000
373.733;0.005106;0.000000;0.000000
373.743;0.005034;0.000000;0.000000
373.753;0.004990;0.000000;0.000000
373.763;0.004972;0.000000;0.000000
373.773;0.005025;0.000000;0.000000
373.783;0.005097;0.000000;0.000000
373.793;0.005160;0.000000;0.000000
373.803;0.005160;0.000000;0.000000
373.813;0.005205;0.000000;0.000000
373.823;0.005241;0.000000;0.000000
373.833;0.005267;0.000000;0.000000
373.853;0.005267;0.000000;0.000000
373.853;0.005285;0.000000;0.000000
373.863;0.005339;0.000000;0.000000
373.873;0.005375;0.000000;0.000000
373.883;0.005411;0.000000;0.000000
373.893;0.005447;0.000000;0.000000
373.903;0.005482;0.000000;0.000000
373.913;0.005482;0.000000;0.000000
373.923;0.005518;0.000000;0.000000
373.933;0.005527;0.000000;0.000000
373.943;0.005545;0.000000;0.000000
373.953;0.005626;0.000000;0.000000
373.963;0.005796;0.000000;0.000000
373.973;0.005966;0.000000;0.000000
373.983;0.006083;0.000000;0.000000
373.993;0.006145;0.000000;0.000000
374.003;0.006154;0.000000;0.000000
374.013;0.006145;0.000000;0.000000
374.023;0.006145;0.000000;0.000000
374.033;0.006118;0.000000;0.000000
374.043;0.006101;0.000000;0.000000
374.053;0.006127;0.000000;0.000000
374.063;0.006145;0.000000;0.000000
374.073;0.006145;0.000000;0.000000
374.083;0.006145;0.000000;0.000000
374.093;0.006118;0.000000;0.000000
374.103;0.006056;0.000000;0.000000
374.113;0.005966;0.000000;0.000000
374.123;0.005877;0.000000;0.000000
374.133;0.005877;0.000000;0.000000
374.143;0.005814;0.000000;0.000000
374.153;0.005742;0.000000;0.000000
374.163;0.005706;0.000000;0.000000
374.173;0.005662;0.000000;0.000000
374.183;0.005608;0.000000;0.000000
374.193;0.005545;0.000000;0.000000
374.203;0.005491;0.000000;0.000000
374.213;0.005411;0.000000;0.000000
374.223;0.005339;0.000000;0.000000
374.233;0.005267;0.000000;0.000000
374.243;0.005267;0.000000;0.000000
374.253;0.005205;0.000000;0.000000
374.263;0.005133;0.000000;0.000000
374.273;0.005043;0.000000;0.000000
374.283;0.004990;0.000000;0.000000
374.293;0.004963;0.000000;0.000000
374.303;0.005008;0.000000;0.000000
374.313;0.005043;0.000000;0.000000
374.323;0.005097;0.000000;0.000000
374.333;0.005151;0.000000;0.000000
374.343;0.005285;0.000000;0.000000
374.353;0.005285;0.000000;0.000000
374.363;0.005473;0.000000;0.000000
374.373;0.005608;0.000000;0.000000
374.383;0.005796;0.000000;0.000000
374.393;0.005921;0.000000;0.000000
374.403;0.005993;0.000000;0.000000
374.413;0.006020;0.000000;0.000000
374.423;0.006029;0.000000;0.000000
374.433;0.006029;0.000000;0.000000
374.443;0.006011;0.000000;0.000000
374.453;0.005984;0.000000;0.000000
374.463;0.005984;0.000000;0.000000
374.473;0.005939;0.000000;0.000000
374.483;0.005886;0.000000;0.000000
374.493;0.005832;0.000000;0.000000
374.503;0.005742;0.000000;0.000000
374.513;0.005688;0.000000;0.000000
374.523;0.005671;0.000000;0.000000
374.533;0.005662;0.000000;0.000000
374.543;0.005662;0.000000;0.000000
374.553;0.005680;0.000000;0.000000
374.563;0.005697;0.000000;0.000000
374.573;0.005697;0.000000;0.000000
374.583;0.005724;0.000000;0.000000
374.593;0.005787;0.000000;0.000000
374.603;0.005868;0.000000;0.000000
374.613;0.005948;0.000000;0.000000
374.623;0.006002;0.000000;0.000000
374.633;0.006038;0.000000;0.000000
374.643;0.006056;0.000000;0.000000
374.653;0.006056;0.000000;0.000000
374.663;0.006047;0.000000;0.000000
374.673;0.006083;0.000000;0.000000
374.683;0.006083;0.000000;0.000000
374.693;0.006145;0.000000;0.000000
374.703;0.006217;0.000000;0.000000
374.713;0.006262;0.000000;0.000000
374.723;0.006280;0.000000;0.000000
374.733;0.006289;0.000000;0.000000
374.743;0.006289;0.000000;0.000000
374.753;0.006298;0.000000;0.000000
374.763;0.006280;0.000000;0.000000
374.773;0.006253;0.000000;0.000000
374.783;0.006208;0.000000;0.000000
374.793;0.006208;0.000000;0.000000
374.803;0.006163;0.000000;0.000000
374.813;0.006118;0.000000;0.000000
374.823;0.006047;0.000000;0.000000
374.833;0.005957;0.000000;0.000000
374.843;0.005850;0.000000;0.000000
374.853;0.005769;0.000000;0.000000
374.863;0.005697;0.000000;0.000000
374.873;0.005688;0.000000;0.000000
374.883;0.005706;0.000000;0.000000
374.893;0.005706;0.000000;0.000000
374.903;0.005706;0.000000;0.000000
374.913;0.005697;0.000000;0.000000
374.923;0.005671;0.000000;0.000000
374.933;0.005608;0.000000;0.000000
374.943;0.005554;0.000000;0.000000
374.953;0.005527;0.000000;0.000000
374.963;0.005554;0.000000;0.000000
374.973;0.005599;0.000000;0.000000
374.983;0.005644;0.000000;0.000000
374.993;0.005742;0.000000;0.000000
375.003;0.005841;0.000000;0.000000
375.013;0.005841;0.000000;0.000000
375.023;0.005930;0.000000;0.000000
375.033;0.006011;0.000000;0.000000
375.043;0.006038;0.000000;0.000000
375.053;0.006056;0.000000;0.000000
375.063;0.006074;0.000000;0.000000
375.073;0.006092;0.000000;0.000000
375.083;0.006092;0.000000;0.000000
375.093;0.006074;0.000000;0.000000
375.103;0.006092;0.000000;0.000000
375.113;0.006154;0.000000;0.000000
375.123;0.006154;0.000000;0.000000
375.133;0.006235;0.000000;0.000000
375.143;0.006342;0.000000;0.000000
375.153;0.006468;0.000000;0.000000
375.163;0.006566;0.000000;0.000000
375.173;0.006629;0.000000;0.000000
375.183;0.006692;0.000000;0.000000
375.193;0.006710;0.000000;0.000000
375.203;0.006719;0.000000;0.000000
375.213;0.006710;0.000000;0.000000
375.223;0.006692;0.000000;0.000000
375.233;0.006692;0.000000;0.000000
375.243;0.006638;0.000000;0.000000
375.253;0.006575;0.000000;0.000000
375.263;0.006486;0.000000;0.000000
375.273;0.006396;0.000000;0.000000
375.283;0.006369;0.000000;0.000000
375.293;0.006378;0.000000;0.000000
375.303;0.006387;0.000000;0.000000
375.313;0.006387;0.000000;0.000000
375.323;0.006369;0.000000;0.000000
375.333;0.006325;0.000000;0.000000
375.343;0.006262;0.000000;0.000000
375.353;0.006262;0.000000;0.000000
375.363;0.006199;0.000000;0.000000
375.373;0.006136;0.000000;0.000000
375.383;0.006127;0.000000;0.000000
375.393;0.006136;0.000000;0.000000
375.403;0.006145;0.000000;0.000000
375.413;0.006136;0.000000;0.000000
375.423;0.006181;0.000000;0.000000
375.433;0.006226;0.000000;0.000000
375.443;0.006253;0.000000;0.000000
375.453;0.006253;0.000000;0.000000
375.463;0.006307;0.000000;0.000000
375.473;0.006432;0.000000;0.000000
375.483;0.006566;0.000000;0.000000
375.493;0.006665;0.000000;0.000000
375.503;0.006719;0.000000;0.000000
375.513;0.006728;0.000000;0.000000
375.523;0.006728;0.000000;0.000000
375.533;0.006701;0.000000;0.000000
375.543;0.006656;0.000000;0.000000
375.553;0.006602;0.000000;0.000000
375.563;0.006602;0.000000;0.000000
375.573;0.006531;0.000000;0.000000
375.583;0.006468;0.000000;0.000000
375.593;0.006459;0.000000;0.000000
375.603;0.006477;0.000000;0.000000
375.613;0.006477;0.000000;0.000000
375.623;0.006486;0.000000;0.000000
375.633;0.006566;0.000000;0.000000
375.643;0.006647;0.000000;0.000000
375.653;0.006719;0.000000;0.000000
375.663;0.006746;0.000000;0.000000
375.683;0.006746;0.000000;0.000000
375.683;0.006755;0.000000;0.000000
375.693;0.006728;0.000000;0.000000
375.703;0.006683;0.000000;0.000000
375.713;0.006602;0.000000;0.000000
375.723;0.006522;0.000000;0.000000
375.733;0.006432;0.000000;0.000000
375.743;0.006334;0.000000;0.000000
375.753;0.006235;0.000000;0.000000
375.763;0.006145;0.000000;0.000000
375.773;0.006065;0.000000;0.000000
375.783;0.006065;0.000000;0.000000
375.793;0.006002;0.000000;0.000000
375.803;0.005939;0.000000;0.000000
375.813;0.005868;0.000000;0.000000
375.823;0.005796;0.000000;0.000000
375.833;0.005724;0.000000;0.000000
375.843;0.005680;0.000000;0.000000
375.853;0.005608;0.000000;0.000000
375.863;0.005662;0.000000;0.000000
375.873;0.005697;0.000000;0.000000
375.883;0.005733;0.000000;0.000000
375.893;0.005733;0.000000;0.000000
375.903;0.005769;0.000000;0.000000
375.913;0.005778;0.000000;0.000000
375.923;0.005814;0.000000;0.000000
375.933;0.005877;0.000000;0.000000
375.943;0.005966;0.000000;0.000000
375.953;0.006047;0.000000;0.000000
375.963;0.006127;0.000000;0.000000
375.973;0.006154;0.000000;0.000000
375.983;0.006226;0.000000;0.000000
375.993;0.006307;0.000000;0.000000
376.003;0.006307;0.000000;0.000000
376.013;0.006459;0.000000;0.000000
376.023;0.006584;0.000000;0.000000
376.033;0.006674;0.000000;0.000000
376.043;0.006728;0.000000;0.000000
