TimeStamp;Values;AC Percentage;AC Value
200.463;2.159000;;
200.483;2.107300;;
200.483;2.061800;;
200.503;2.067300;;
200.503;2.060600;;
200.513;2.060600;;
200.523;2.084800;;
200.533;2.102300;;
200.543;2.118100;;
200.553;2.141500;;
200.563;2.161900;;
200.573;2.161900;;
200.583;2.195700;;
200.593;2.195700;;
200.603;2.210300;;
200.613;2.224500;;
200.623;2.234500;;
200.633;2.234500;;
200.643;2.253700;;
200.653;2.253700;;
200.663;2.260800;;
200.673;2.268700;;
200.693;2.272500;;
200.693;2.272500;;
200.703;2.282100;;
200.713;2.282100;;
200.723;2.285800;;
200.733;2.290400;;
200.753;2.292500;;
200.753;2.292500;;
200.763;2.297100;;
200.773;2.297100;;
200.783;2.298800;;
200.793;2.300900;;
200.803;2.302100;;
200.813;2.302100;;
200.823;2.306300;;
200.833;2.306300;;
200.843;2.307100;;
200.853;2.309200;;
200.863;2.309600;;
200.873;2.309600;;
200.883;2.311700;;
200.893;2.311700;;
200.903;2.313400;;
200.913;2.314200;;
200.923;2.314600;;
200.933;2.314600;;
200.943;2.316700;;
200.953;2.316700;;
200.963;2.317100;;
200.973;2.318000;;
200.983;2.317600;;
200.993;2.317600;;
201.003;2.319200;;
201.013;2.319200;;
201.023;2.320900;;
201.033;2.320100;;
201.043;2.322100;;
201.053;2.322100;;
201.063;2.322100;;
201.073;2.322100;;
201.083;2.323400;;
201.103;2.323000;;
201.103;2.324200;;
201.113;2.324200;;
201.123;2.325400;;
201.133;2.325400;;
201.143;2.325400;;
201.153;2.325000;;
201.163;2.326300;;
201.173;2.326300;;
201.183;2.327100;;
201.193;2.327100;;
201.203;2.327600;;
201.213;2.328000;;
201.223;2.328000;;
201.233;2.328000;;
201.253;2.329600;;
201.253;2.329600;;
201.263;2.330100;;
201.273;2.330900;;
201.283;2.330900;;
201.293;2.330900;;
201.303;2.332200;;
201.313;2.332200;;
201.323;2.334200;;
201.333;2.334200;;
201.343;2.334600;;
201.353;2.334600;;
201.363;2.335500;;
201.373;2.335500;;
201.383;2.335900;;
201.393;2.336700;;
201.403;2.337200;;
201.413;2.337200;;
201.423;2.338400;;
201.433;2.338400;;
201.443;2.339200;;
201.453;2.339200;;
201.463;2.340100;;
201.473;2.340100;;
201.483;2.340100;;
201.493;2.340100;;
201.503;2.341700;;
201.513;2.341700;;
201.523;2.342200;;
201.533;2.342200;;
201.543;2.342600;;
201.553;2.342600;;
201.563;2.343000;;
201.573;2.342600;;
201.583;2.343000;;
201.593;2.343000;;
201.603;2.343800;;
201.613;2.343800;;
201.623;2.344200;;
201.633;2.344200;;
201.643;2.343800;;
201.653;2.343800;;
201.673;2.345500;;
201.673;2.345500;;
201.683;2.345900;;
201.693;2.347200;;
201.703;2.348400;;
201.713;2.348400;;
201.723;2.349300;;
201.733;2.349700;;
201.743;2.353400;;
201.753;2.358400;;
201.763;2.363000;;
201.773;2.363000;;
201.783;2.382600;;
201.793;2.407600;;
201.803;2.419700;;
201.813;2.436000;;
201.823;2.440200;;
201.833;2.440200;;
201.843;2.458100;;
201.853;2.464400;;
201.863;2.473600;;
201.873;2.482300;;
201.883;2.489000;;
201.893;2.489000;;
201.903;2.499400;;
201.913;2.489000;;
201.923;2.490200;;
201.933;2.510700;;
201.943;2.507800;;
201.953;2.507800;;
201.963;2.494800;;
201.973;2.503600;;
201.983;2.516500;;
201.993;2.507700;;
202.003;2.498200;;
202.013;2.500200;;
202.023;2.500200;;
202.033;2.511500;;
202.043;2.521100;;
202.053;2.511100;;
202.063;2.503600;;
202.073;2.514800;;
202.083;2.514800;;
202.093;2.524900;;
202.103;2.517800;;
202.113;2.508200;;
202.123;2.518200;;
202.133;2.518200;;
202.143;2.526100;;
202.153;2.519400;;
202.163;2.508600;;
202.173;2.520700;;
202.183;2.531100;;
202.193;2.531100;;
202.203;2.519400;;
202.213;2.509400;;
202.223;2.521500;;
202.233;2.530700;;
202.243;2.518200;;
202.253;2.518200;;
202.263;2.507400;;
202.273;2.524000;;
202.283;2.526100;;
202.293;2.512300;;
202.303;2.505300;;
202.313;2.505300;;
202.323;2.518200;;
