TimeStamp;Values;AC Percentage;AC Value
281.813;1.640000;;
281.823;1.460000;;
281.833;1.280000;;
281.843;1.300000;;
281.853;1.300000;;
281.863;1.260000;;
281.873;1.220000;;
281.883;1.200000;;
281.893;1.200000;;
281.903;1.220000;;
281.913;1.240000;;
281.923;1.100000;;
281.933;1.100000;;
281.943;1.100000;;
281.953;1.040000;;
281.963;1.040000;;
281.973;1.180000;;
281.983;1.120000;;
281.993;1.140000;;
282.003;1.120000;;
282.013;1.240000;;
282.023;1.100000;;
282.043;1.140000;;
282.043;1.080000;;
282.053;1.020000;;
282.063;1.020000;;
282.073;1.020000;;
282.083;1.100000;;
282.093;1.120000;;
282.103;1.200000;;
282.113;1.200000;;
282.123;1.220000;;
282.133;1.100000;;
282.143;1.160000;;
282.153;1.040000;;
282.173;1.220000;;
282.173;1.040000;;
282.183;1.040000;;
282.193;1.060000;;
282.203;1.080000;;
282.223;1.100000;;
282.223;1.260000;;
282.233;1.240000;;
282.243;1.280000;;
282.253;1.260000;;
282.263;1.160000;;
282.273;1.020000;;
282.283;1.160000;;
282.293;1.160000;;
282.303;1.020000;;
282.313;1.160000;;
282.323;1.140000;;
282.333;1.260000;;
282.343;1.260000;;
282.353;1.220000;;
282.363;1.200000;;
282.373;1.120000;;
282.383;1.220000;;
282.393;1.120000;;
282.403;1.120000;;
282.413;1.080000;;
282.423;1.140000;;
282.433;1.200000;;
282.443;1.160000;;
282.453;1.080000;;
282.463;1.180000;;
282.473;1.180000;;
282.483;1.100000;;
282.493;1.000000;;
282.503;1.060000;;
282.513;1.060000;;
282.523;1.120000;;
282.533;1.060000;;
282.543;1.100000;;
282.553;1.140000;;
282.563;1.180000;;
282.573;1.160000;;
282.583;1.140000;;
282.593;1.280000;;
282.603;1.100000;;
282.613;1.260000;;
282.623;1.260000;;
282.633;1.120000;;
282.643;1.080000;;
282.653;1.080000;;
282.663;1.220000;;
282.673;1.180000;;
282.683;1.260000;;
282.693;1.280000;;
282.703;1.240000;;
282.713;1.220000;;
282.723;1.200000;;
282.733;1.200000;;
282.743;1.060000;;
282.753;1.160000;;
282.763;1.100000;;
282.783;1.080000;;
282.783;1.180000;;
282.793;1.220000;;
282.803;1.120000;;
282.813;1.420000;;
282.823;2.160000;;
282.833;2.140000;;
282.843;2.140000;;
282.853;2.380000;;
282.863;3.620000;;
282.883;3.760000;;
282.883;3.620000;;
282.893;4.840000;;
282.913;7.240000;;
282.913;20.320000;;
282.923;23.779999;;
282.933;29.160000;;
282.943;30.920000;;
282.953;30.920000;;
282.963;35.380001;;
282.973;33.040001;;
282.983;34.459999;;
282.993;34.480000;;
283.003;32.799999;;
283.013;42.059998;;
283.023;45.180000;;
283.033;34.040001;;
283.043;44.899998;;
283.053;40.759998;;
283.063;40.759998;;
283.073;37.360001;;
283.083;43.520000;;
283.093;40.020000;;
283.113;47.820000;;
283.113;46.700001;;
283.123;42.360001;;
283.133;46.020000;;
283.143;43.459999;;
283.153;45.119999;;
283.163;43.459999;;
283.173;43.459999;;
283.183;42.779999;;
283.193;38.959999;;
283.203;43.480000;;
283.213;40.779999;;
283.223;40.579998;;
283.233;45.099998;;
283.243;39.200001;;
283.253;39.219997;;
283.263;41.160000;;
283.273;39.279999;;
283.283;39.279999;;
283.293;41.360001;;
283.303;41.700001;;
283.313;38.299999;;
283.323;41.840000;;
283.333;38.279999;;
283.343;41.239998;;
283.353;43.259998;;
283.363;38.680000;;
283.373;43.559998;;
283.383;41.980000;;
283.393;41.980000;;
283.403;40.759998;;
283.413;40.980000;;
283.423;39.599998;;
283.443;38.799999;;
283.443;39.279999;;
283.453;44.680000;;
283.463;41.939999;;
283.473;35.739998;;
283.483;40.119999;;
283.493;42.059998;;
283.503;42.059998;;
283.513;37.579998;;
283.523;43.860001;;
283.533;44.379997;;
283.543;41.139999;;
283.553;43.599998;;
283.573;40.259998;;
283.573;43.219997;;
283.583;46.439999;;
283.593;37.419998;;
283.603;41.200001;;
283.613;41.200001;;
283.623;38.099998;;
283.633;40.520000;;
283.643;42.000000;;
283.653;42.079998;;
283.663;39.660000;;
283.673;42.419998;;
283.693;43.739998;;
283.693;43.040001;;
283.713;42.579998;;
283.713;42.020000;;
283.723;42.020000;;
283.733;42.540001;;
283.743;37.040001;;
283.753;44.459999;;
283.763;43.759998;;
283.773;37.559998;;
283.783;42.099998;;
283.793;39.279999;;
283.803;43.980000;;
283.813;45.200001;;
283.823;36.840000;;
283.833;36.840000;;
283.843;38.219997;;
283.853;39.239998;;
283.863;44.939999;;
283.873;45.180000;;
283.883;39.520000;;
283.893;39.299999;;
283.903;44.700001;;
283.913;37.939999;;
283.933;42.860001;;
283.933;43.340000;;
283.943;43.340000;;
283.953;38.799999;;
283.963;41.340000;;
283.973;38.180000;;
283.983;44.399998;;
283.993;46.959999;;
284.003;38.279999;;
284.013;40.139999;;
284.023;40.739998;;
284.033;42.820000;;
284.043;46.259998;;
284.053;46.259998;;
284.063;40.899998;;
284.073;43.619999;;
284.083;43.119999;;
284.093;41.200001;;
284.103;45.799999;;
284.113;42.860001;;
284.133;41.559998;;
284.133;44.020000;;
284.143;42.700001;;
284.153;41.340000;;
284.163;41.340000;;
284.173;43.099998;;
284.183;39.099998;;
284.203;43.820000;;
284.203;39.099998;;
284.213;45.559998;;
284.223;45.379997;;
284.233;42.980000;;
284.243;44.860001;;
284.253;42.340000;;
284.263;36.579998;;
284.273;36.579998;;
284.283;41.540001;;
284.293;41.259998;;
284.303;36.820000;;
284.313;44.939999;;
284.323;41.419998;;
284.333;40.200001;;
284.343;39.559998;;
284.353;40.820000;;
284.363;37.820000;;
284.373;43.840000;;
284.383;43.840000;;
284.393;37.719997;;
284.403;42.340000;;
284.413;41.860001;;
284.423;38.379997;;
284.433;43.059998;;
284.443;38.040001;;
284.453;44.040001;;
284.463;43.340000;;
284.473;41.599998;;
284.483;41.680000;;
284.493;41.680000;;
284.503;40.619999;;
284.513;37.959999;;
284.523;41.820000;;
284.533;42.059998;;
284.543;45.539997;;
284.553;43.820000;;
284.563;38.180000;;
284.573;42.059998;;
284.583;39.439999;;
284.593;41.219997;;
284.603;41.219997;;
284.613;39.559998;;
284.623;41.360001;;
284.633;46.419998;;
284.643;43.959999;;
284.653;38.739998;;
284.663;39.320000;;
284.673;38.919998;;
284.683;41.559998;;
284.693;41.480000;;
284.703;38.219997;;
284.713;38.219997;;
284.723;44.500000;;
284.733;42.660000;;
284.743;39.040001;;
284.753;38.219997;;
284.763;39.660000;;
284.773;37.919998;;
284.783;46.739998;;
284.793;42.639999;;
284.803;36.139999;;
284.813;41.619999;;
284.823;41.619999;;
284.833;44.059998;;
284.843;44.559998;;
284.863;43.079998;;
284.863;41.020000;;
284.873;44.259998;;
284.893;44.719997;;
284.893;40.200001;;
284.903;42.480000;;
284.913;44.180000;;
284.923;43.040001;;
284.933;43.040001;;
284.943;39.299999;;
284.953;40.879997;;
284.963;42.360001;;
284.973;44.079998;;
284.983;36.919998;;
284.993;44.259998;;
285.003;45.840000;;
285.013;39.180000;;
285.023;41.239998;;
285.033;42.520000;;
285.043;42.520000;;
285.053;38.079998;;
285.063;44.000000;;
285.073;37.899998;;
285.083;39.379997;;
285.093;38.579998;;
285.103;38.899998;;
285.113;41.599998;;
285.123;39.139999;;
285.133;35.759998;;
285.143;43.860001;;
285.153;43.860001;;
285.163;42.719997;;
285.173;37.599998;;
285.183;42.820000;;
285.193;37.820000;;
285.203;39.320000;;
285.213;43.139999;;
285.223;36.639999;;
285.233;41.160000;;
285.243;41.719997;;
285.253;38.379997;;
285.263;38.379997;;
285.273;41.860001;;
285.283;40.660000;;
285.293;43.200001;;
285.303;41.840000;;
285.313;40.879997;;
285.323;46.259998;;
285.333;38.320000;;
285.343;41.619999;;
285.353;43.619999;;
285.373;42.360001;;
285.373;42.360001;;
285.383;42.520000;;
285.393;43.200001;;
285.403;41.079998;;
285.413;42.399998;;
285.423;42.540001;;
285.433;38.099998;;
285.443;42.379997;;
285.453;42.459999;;
285.463;40.360001;;
285.473;41.579998;;
285.483;41.579998;;
285.493;38.639999;;
285.503;43.820000;;
285.513;40.759998;;
285.523;39.099998;;
285.533;40.860001;;
285.543;41.059998;;
285.553;42.820000;;
285.563;44.419998;;
285.573;44.759998;;
285.593;43.559998;;
285.593;43.559998;;
285.603;42.379997;;
285.613;39.840000;;
285.623;45.340000;;
285.633;43.480000;;
285.653;38.959999;;
285.653;38.779999;;
285.673;39.959999;;
285.673;40.379997;;
285.683;44.899998;;
285.693;40.299999;;
285.703;40.299999;;
285.713;40.259998;;
285.723;40.619999;;
285.733;39.500000;;
285.743;40.559998;;
285.753;40.860001;;
285.763;35.599998;;
285.773;38.340000;;
285.783;38.779999;;
285.793;38.360001;;
285.803;41.299999;;
285.813;41.299999;;
285.823;39.779999;;
285.833;44.200001;;
285.843;42.180000;;
285.853;39.879997;;
285.863;44.279999;;
285.873;46.919998;;
285.883;39.099998;;
285.893;43.759998;;
285.903;40.520000;;
285.913;37.160000;;
285.923;37.160000;;
285.933;42.059998;;
285.943;39.419998;;
285.953;40.939999;;
285.963;39.739998;;
285.973;39.239998;;
285.983;39.040001;;
285.993;41.820000;;
286.003;39.040001;;
286.023;41.820000;;
286.023;42.139999;;
286.033;42.139999;;
286.043;43.480000;;
286.053;41.980000;;
286.063;36.459999;;
286.073;41.279999;;
286.083;43.040001;;
286.093;39.599998;;
286.103;38.840000;;
286.113;39.459999;;
286.123;41.219997;;
286.133;39.340000;;
286.143;39.340000;;
286.153;42.480000;;
286.173;40.860001;;
286.173;43.579998;;
286.183;40.660000;;
286.203;39.759998;;
286.203;42.739998;;
286.213;39.860001;;
286.223;35.739998;;
286.233;38.200001;;
286.243;39.980000;;
286.253;39.980000;;
286.263;39.540001;;
286.273;42.840000;;
286.283;40.000000;;
286.293;43.899998;;
286.303;41.759998;;
286.313;40.079998;;
286.323;42.579998;;
286.333;36.939999;;
286.343;37.540001;;
286.353;39.779999;;
286.363;39.779999;;
286.373;43.200001;;
286.383;43.520000;;
286.393;40.459999;;
286.403;41.680000;;
286.413;41.279999;;
286.423;46.320000;;
286.433;42.379997;;
286.443;37.200001;;
286.453;37.860001;;
286.463;38.299999;;
286.483;38.299999;;
286.483;44.099998;;
286.493;42.879997;;
286.513;40.660000;;
286.513;43.360001;;
286.523;41.739998;;
286.533;41.459999;;
286.543;41.739998;;
286.553;37.860001;;
286.573;40.559998;;
286.573;43.540001;;
286.583;43.540001;;
286.593;39.919998;;
286.603;34.180000;;
286.623;36.980000;;
286.623;38.820000;;
286.633;37.739998;;
286.643;39.980000;;
286.653;39.759998;;
286.663;40.219997;;
286.673;40.119999;;
286.683;38.619999;;
286.693;38.619999;;
286.703;38.820000;;
286.713;42.099998;;
286.723;43.439999;;
286.733;38.840000;;
286.743;39.939999;;
286.753;39.739998;;
286.763;44.059998;;
286.773;46.500000;;
286.783;41.759998;;
286.793;38.919998;;
286.813;38.919998;;
286.823;37.500000;;
286.823;40.739998;;
286.833;38.599998;;
286.843;38.099998;;
286.853;37.160000;;
286.863;39.719997;;
286.873;40.660000;;
286.883;38.340000;;
286.893;36.480000;;
286.903;37.779999;;
286.913;37.779999;;
286.923;36.660000;;
286.933;42.020000;;
286.943;43.379997;;
286.953;38.079998;;
286.963;40.059998;;
286.973;42.020000;;
286.983;43.119999;;
286.993;41.959999;;
287.003;41.059998;;
287.013;40.660000;;
287.023;40.660000;;
287.033;40.139999;;
287.043;40.219997;;
287.053;40.459999;;
287.073;39.680000;;
287.073;41.779999;;
287.083;38.599998;;
287.103;38.139999;;
287.103;41.860001;;
287.113;39.299999;;
287.123;45.840000;;
287.133;45.840000;;
287.143;37.680000;;
287.153;35.239998;;
287.163;43.059998;;
287.173;39.079998;;
287.183;40.360001;;
287.193;40.559998;;
287.203;41.000000;;
287.213;42.099998;;
287.223;45.599998;;
287.233;40.200001;;
287.243;40.200001;;
287.253;39.520000;;
287.263;41.219997;;
287.273;36.399998;;
287.283;37.239998;;
287.303;41.059998;;
287.303;43.500000;;
287.323;40.680000;;
287.333;42.160000;;
287.333;38.079998;;
287.343;40.899998;;
287.353;40.899998;;
287.373;39.459999;;
287.373;41.759998;;
287.383;39.399998;;
287.393;39.680000;;
287.403;40.299999;;
287.413;39.000000;;
287.423;39.259998;;
287.433;40.279999;;
287.443;37.500000;;
287.453;41.259998;;
287.463;41.259998;;
287.473;38.219997;;
287.483;42.379997;;
287.493;42.680000;;
287.503;42.459999;;
287.513;39.299999;;
287.523;42.099998;;
287.533;41.439999;;
287.543;38.919998;;
287.553;45.039997;;
287.573;44.939999;;
287.573;44.939999;;
287.583;37.219997;;
287.593;42.799999;;
287.603;44.200001;;
287.613;41.139999;;
287.623;39.219997;;
287.633;41.079998;;
287.643;41.059998;;
287.653;38.020000;;
287.663;38.340000;;
287.673;36.480000;;
287.683;36.480000;;
287.693;38.520000;;
287.703;42.279999;;
287.713;41.840000;;
287.733;43.860001;;
287.733;45.579998;;
287.743;40.320000;;
287.753;43.719997;;
287.763;43.599998;;
287.773;39.599998;;
287.783;38.540001;;
287.793;38.540001;;
287.813;44.180000;;
287.813;42.959999;;
287.823;39.599998;;
287.833;44.759998;;
287.843;42.639999;;
287.853;39.239998;;
287.863;43.000000;;
287.873;42.099998;;
287.883;41.360001;;
287.893;42.119999;;
287.903;42.119999;;
287.913;40.340000;;
287.923;40.980000;;
287.933;40.480000;;
287.943;41.259998;;
287.953;37.380001;;
287.963;40.739998;;
287.973;41.639999;;
287.983;41.840000;;
287.993;44.139999;;
288.003;44.099998;;
288.013;44.099998;;
288.023;42.480000;;
288.033;39.239998;;
288.043;43.919998;;
288.053;40.879997;;
288.063;37.799999;;
288.073;42.020000;;
288.083;42.480000;;
288.093;37.619999;;
288.103;42.779999;;
288.113;37.919998;;
288.123;37.919998;;
288.133;40.759998;;
288.143;41.619999;;
288.153;43.639999;;
288.163;42.180000;;
288.183;45.219997;;
288.183;39.160000;;
288.193;36.599998;;
288.203;43.119999;;
288.213;42.040001;;
288.223;37.959999;;
288.233;37.959999;;
288.243;38.660000;;
288.253;41.059998;;
288.263;38.299999;;
288.273;39.939999;;
288.293;44.559998;;
288.293;41.360001;;
288.303;38.059998;;
288.313;39.480000;;
288.323;40.540001;;
288.333;38.379997;;
288.343;38.379997;;
288.353;41.779999;;
288.363;37.959999;;
288.373;42.799999;;
288.393;42.480000;;
288.393;42.059998;;
288.403;42.059998;;
288.413;43.139999;;
288.423;41.099998;;
288.433;41.500000;;
288.453;39.419998;;
288.453;39.419998;;
288.463;41.160000;;
288.473;39.639999;;
288.483;40.360001;;
288.493;40.520000;;
288.513;39.719997;;
288.513;40.139999;;
288.523;46.719997;;
288.533;40.119999;;
288.543;37.639999;;
288.563;42.419998;;
288.563;42.419998;;
288.573;41.680000;;
288.583;40.360001;;
288.593;39.299999;;
288.603;39.840000;;
288.613;38.340000;;
288.623;40.759998;;
288.633;42.200001;;
288.643;42.239998;;
288.653;39.619999;;
288.663;41.500000;;
288.683;41.500000;;
288.683;40.939999;;
288.693;39.040001;;
288.703;40.059998;;
288.713;39.200001;;
288.723;39.559998;;
288.733;48.340000;;
288.743;43.340000;;
288.753;40.540001;;
288.763;43.020000;;
288.773;43.779999;;
288.783;43.779999;;
288.793;38.540001;;
288.803;37.419998;;
288.813;42.099998;;
288.823;40.259998;;
288.833;40.320000;;
288.843;41.040001;;
288.853;42.099998;;
288.863;41.899998;;
288.873;41.540001;;
288.883;43.139999;;
288.893;43.139999;;
288.903;40.820000;;
288.913;41.980000;;
288.923;42.180000;;
288.933;36.899998;;
288.943;42.840000;;
288.953;40.559998;;
288.963;38.980000;;
288.973;37.000000;;
288.983;40.119999;;
288.993;41.219997;;
289.003;41.219997;;
289.013;41.379997;;
289.023;40.939999;;
289.033;40.779999;;
289.043;35.020000;;
289.053;42.980000;;
289.063;39.599998;;
289.073;38.959999;;
289.083;42.500000;;
289.093;42.520000;;
289.103;39.779999;;
289.113;39.779999;;
289.123;42.439999;;
289.143;45.079998;;
289.143;38.320000;;
289.153;39.879997;;
289.163;45.379997;;
289.173;37.959999;;
289.183;37.259998;;
289.193;41.399998;;
289.203;43.160000;;
289.213;37.340000;;
289.223;37.340000;;
289.233;39.099998;;
289.243;39.379997;;
289.253;38.219997;;
289.263;39.619999;;
289.283;46.180000;;
289.283;43.200001;;
289.293;41.139999;;
289.303;42.480000;;
289.313;38.639999;;
289.323;39.200001;;
289.333;39.200001;;
289.343;36.860001;;
289.353;40.239998;;
289.363;36.820000;;
289.373;44.480000;;
289.383;43.719997;;
289.393;39.379997;;
289.403;41.719997;;
289.413;42.480000;;
289.423;43.379997;;
289.433;37.399998;;
289.443;37.399998;;
289.453;42.340000;;
289.463;44.639999;;
289.473;43.099998;;
289.493;42.160000;;
289.493;44.279999;;
289.513;44.360001;;
289.513;37.360001;;
289.523;38.279999;;
289.533;43.919998;;
289.543;35.779999;;
289.553;35.779999;;
289.563;42.899998;;
289.573;44.320000;;
289.583;41.340000;;
289.593;37.079998;;
289.603;41.279999;;
289.613;40.779999;;
289.623;37.599998;;
289.633;35.480000;;
289.643;44.879997;;
289.653;37.180000;;
289.663;37.180000;;
289.683;39.799999;;
289.683;40.980000;;
289.693;42.639999;;
289.703;37.959999;;
289.713;40.779999;;
289.723;41.700001;;
289.733;38.559998;;
289.743;39.200001;;
289.753;46.980000;;
289.763;39.779999;;
289.773;39.779999;;
289.793;33.680000;;
289.793;44.180000;;
289.803;45.599998;;
289.813;38.299999;;
289.823;42.360001;;
289.833;41.119999;;
289.843;38.680000;;
289.853;38.139999;;
289.863;41.559998;;
289.873;43.919998;;
289.883;43.919998;;
289.893;41.399998;;
289.903;44.860001;;
289.913;43.579998;;
289.923;36.320000;;
289.933;35.340000;;
289.943;40.419998;;
289.953;39.419998;;
289.963;37.380001;;
289.973;38.719997;;
289.983;39.059998;;
289.993;39.059998;;
290.003;42.799999;;
290.013;42.799999;;
290.023;41.759998;;
290.033;35.959999;;
290.043;37.879997;;
290.053;44.200001;;
290.063;42.579998;;
290.073;39.079998;;
290.083;41.599998;;
290.103;43.779999;;
290.103;43.779999;;
290.113;41.799999;;
290.123;44.180000;;
290.133;44.239998;;
290.143;37.279999;;
290.153;37.779999;;
290.163;42.239998;;
290.173;37.939999;;
290.183;34.380001;;
290.193;38.919998;;
290.203;40.020000;;
290.213;40.020000;;
290.233;42.180000;;
290.233;38.860001;;
290.243;40.840000;;
290.253;42.439999;;
290.263;41.279999;;
290.273;40.160000;;
290.283;34.959999;;
290.293;35.899998;;
290.303;38.259998;;
290.313;43.259998;;
290.323;43.259998;;
290.333;36.279999;;
290.343;35.520000;;
290.353;40.899998;;
290.373;42.160000;;
290.373;38.099998;;
290.383;40.259998;;
290.393;41.559998;;
290.403;41.200001;;
290.413;40.700001;;
290.423;43.860001;;
290.433;43.860001;;
290.443;42.680000;;
290.453;37.799999;;
290.463;42.259998;;
290.473;45.459999;;
290.483;38.040001;;
290.493;34.540001;;
290.503;41.959999;;
290.513;40.899998;;
290.523;38.079998;;
290.533;40.160000;;
290.543;40.160000;;
290.553;41.160000;;
290.563;38.399998;;
290.573;41.119999;;
290.583;44.599998;;
290.593;39.139999;;
290.603;36.759998;;
290.613;40.099998;;
290.623;42.739998;;
290.633;42.680000;;
290.643;40.020000;;
290.653;40.020000;;
290.663;43.079998;;
290.673;43.160000;;
290.683;37.160000;;
290.693;38.520000;;
290.703;40.139999;;
290.713;39.799999;;
290.723;37.200001;;
290.733;45.799999;;
290.743;42.719997;;
290.753;35.040001;;
290.773;35.040001;;
290.773;37.139999;;
290.783;42.660000;;
290.793;41.840000;;
290.803;33.899998;;
290.813;41.619999;;
290.823;44.480000;;
290.833;39.379997;;
290.843;39.799999;;
290.853;43.759998;;
290.863;39.879997;;
290.873;39.879997;;
290.883;37.439999;;
290.893;41.040001;;
290.903;43.759998;;
290.913;39.000000;;
290.923;37.119999;;
290.933;44.219997;;
290.943;42.579998;;
290.953;38.759998;;
290.963;37.279999;;
290.973;40.099998;;
290.983;40.099998;;
290.993;40.320000;;
291.003;38.559998;;
291.013;39.320000;;
291.023;41.540001;;
291.033;37.259998;;
291.043;37.879997;;
291.053;42.219997;;
291.063;39.480000;;
291.073;37.020000;;
291.083;41.779999;;
291.093;41.779999;;
291.103;39.799999;;
291.113;37.820000;;
291.133;42.320000;;
291.133;42.919998;;
291.143;45.160000;;
291.153;35.680000;;
291.163;43.379997;;
291.173;41.480000;;
291.193;40.379997;;
291.193;37.860001;;
291.203;37.860001;;
291.213;41.279999;;
291.223;41.520000;;
291.233;40.299999;;
291.243;39.559998;;
291.253;44.239998;;
291.263;42.840000;;
291.273;39.160000;;
291.283;41.700001;;
291.303;43.599998;;
291.303;40.579998;;
291.313;40.579998;;
291.323;38.660000;;
291.333;42.500000;;
291.343;40.040001;;
291.353;37.739998;;
291.363;36.399998;;
291.373;40.820000;;
291.383;42.700001;;
291.393;40.759998;;
291.413;41.739998;;
291.413;43.160000;;
291.423;43.160000;;
291.433;36.680000;;
291.443;37.599998;;
291.453;38.899998;;
291.463;42.399998;;
291.473;37.660000;;
291.483;39.439999;;
291.493;40.619999;;
291.503;39.919998;;
291.513;36.079998;;
291.523;38.939999;;
291.543;38.939999;;
291.543;42.719997;;
291.553;40.160000;;
291.563;40.219997;;
291.573;42.899998;;
291.583;42.840000;;
291.593;34.219997;;
291.603;40.099998;;
291.623;44.639999;;
291.623;41.459999;;
291.633;41.079998;;
291.643;41.079998;;
291.653;39.759998;;
291.663;42.840000;;
291.673;41.259998;;
291.683;33.340000;;
291.693;46.340000;;
291.703;42.719997;;
291.713;36.540001;;
291.723;37.579998;;
291.733;40.480000;;
291.743;38.680000;;
291.753;38.680000;;
291.763;37.779999;;
291.773;42.500000;;
291.783;42.079998;;
291.793;40.599998;;
291.813;40.180000;;
291.813;41.099998;;
291.823;36.579998;;
291.833;37.239998;;
291.843;36.219997;;
291.853;43.399998;;
291.863;43.399998;;
291.873;43.540001;;
291.883;41.599998;;
291.893;46.180000;;
291.903;46.660000;;
291.913;41.360001;;
291.923;37.860001;;
291.933;46.379997;;
291.943;37.459999;;
291.953;36.059998;;
291.963;39.200001;;
291.983;39.200001;;
291.983;42.000000;;
292.003;39.020000;;
292.003;37.840000;;
292.013;36.719997;;
292.023;38.980000;;
292.033;35.320000;;
292.043;37.079998;;
292.053;39.719997;;
292.063;43.399998;;
292.073;34.559998;;
292.083;34.559998;;
292.093;40.259998;;
292.103;42.739998;;
292.113;40.899998;;
292.123;37.879997;;
292.133;43.320000;;
292.143;40.219997;;
292.153;38.180000;;
292.163;37.360001;;
292.173;47.160000;;
292.183;42.020000;;
292.193;42.020000;;
292.203;36.820000;;
292.213;36.980000;;
292.223;40.660000;;
292.233;39.040001;;
292.243;36.880001;;
292.253;37.399998;;
292.263;44.779999;;
292.273;36.040001;;
292.283;35.860001;;
292.293;37.799999;;
292.303;37.799999;;
292.313;42.939999;;
292.323;39.320000;;
292.333;40.200001;;
292.343;44.739998;;
292.353;41.139999;;
292.363;40.200001;;
292.383;41.559998;;
292.383;41.919998;;
292.393;42.160000;;
292.403;35.520000;;
292.413;35.520000;;
292.423;41.919998;;
292.433;39.279999;;
292.443;36.279999;;
292.453;40.279999;;
292.463;41.059998;;
292.473;37.320000;;
292.483;34.139999;;
292.493;43.719997;;
292.503;42.779999;;
292.513;35.020000;;
292.523;35.020000;;
292.533;36.480000;;
292.543;36.599998;;
292.553;32.880001;;
292.563;30.619999;;
292.573;28.939999;;
292.583;21.840000;;
292.593;19.740000;;
292.603;17.199999;;
292.613;14.839999;;
292.623;11.860000;;
292.633;11.860000;;
292.643;9.820000;;
292.653;9.679999;;
292.663;7.500000;;
292.673;5.420000;;
292.683;2.860000;;
292.693;2.400000;;
292.703;2.460000;;
292.713;1.680000;;
292.733;1.520000;;
292.733;1.440000;;
292.743;1.440000;;
292.753;1.460000;;
292.763;1.480000;;
292.773;1.400000;;
292.783;1.340000;;
292.793;1.260000;;
292.803;1.300000;;
292.813;1.260000;;
292.823;1.200000;;
292.833;1.200000;;
292.843;1.140000;;
292.853;1.140000;;
292.863;1.100000;;
292.873;1.120000;;
292.883;1.040000;;
292.893;1.140000;;
292.903;1.040000;;
292.913;1.160000;;
292.923;1.100000;;
292.943;1.140000;;
292.943;1.080000;;
292.953;1.140000;;
292.963;1.140000;;
292.983;1.040000;;
292.983;1.080000;;
292.993;1.000000;;
293.003;1.040000;;
293.013;1.060000;;
293.023;1.080000;;
293.033;1.060000;;
293.043;1.120000;;
293.053;1.100000;;
293.063;1.080000;;
293.073;1.080000;;
293.083;1.000000;;
293.093;1.000000;;
293.103;1.060000;;
293.113;1.040000;;
293.133;1.000000;;
293.133;1.160000;;
293.143;1.080000;;
293.153;1.180000;;
293.163;1.260000;;
293.173;1.340000;;
293.183;1.340000;;
293.193;1.080000;;
293.203;1.120000;;
293.213;1.060000;;
293.223;1.020000;;
293.233;1.140000;;
293.243;1.120000;;
293.253;1.120000;;
293.263;1.120000;;
293.273;1.100000;;
293.283;1.080000;;
293.293;1.080000;;
293.303;1.020000;;
293.313;1.060000;;
293.323;1.000000;;
293.333;1.080000;;
293.343;1.000000;;
293.353;0.980000;;
293.363;0.980000;;
293.373;1.060000;;
293.383;1.140000;;
293.393;1.140000;;
293.403;1.140000;;
293.413;1.120000;;
293.423;1.120000;;
293.433;1.000000;;
293.443;1.020000;;
293.453;1.060000;;
293.463;1.000000;;
293.473;1.060000;;
293.483;1.020000;;
293.493;1.000000;;
293.503;1.020000;;
293.513;1.020000;;
293.523;1.200000;;
293.533;1.020000;;
293.543;1.080000;;
293.553;1.080000;;
293.563;0.920000;;
293.573;1.000000;;
293.583;0.940000;;
293.593;0.980000;;
